PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	59	28	FEB	0	0	10.50	0	-30077	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41923	0	15.00	100.00	0	0	-41923	0
	60	01	MAR	0	0	11.67	0	-25369	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46631	0	17.00	100.00	0	0	-46631	0
	61	02	MAR	0	0	9.81	0	-32364	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39636	0	16.00	100.00	0	0	-39636	0
	62	03	MAR	0	0	0.69	0	-315	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71685	0	24.00	100.00	0	0	-71685	0
	63	04	MAR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	64	05	MAR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	65	06	MAR	0	0	4.42	0	-11872	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60128	0	21.00	100.00	0	0	-60128	0
	66	07	MAR	0	0	9.50	0	-33904	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38096	0	14.00	100.00	0	0	-38096	0
	67	08	MAR	0	0	9.89	0	-31189	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40811	0	17.00	100.00	0	0	-40811	0
	68	09	MAR	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	69	10	MAR	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	70	11	MAR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	71	12	MAR	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	72	13	MAR	0	0	4.14	0	-6729	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65271	0	23.00	100.00	0	0	-65271	0
	73	14	MAR	0	0	7.83	0	-27848	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44152	0	19.00	100.00	0	0	-44152	0
	74	15	MAR	0	0	5.53	0	-15428	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56572	0	20.00	100.00	0	0	-56572	0
	75	16	MAR	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	76	17	MAR	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	77	18	MAR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	78	19	MAR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	79	20	MAR	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	80	21	MAR	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	81	22	MAR	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	82	23	MAR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	83	24	MAR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	84	25	MAR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	85	26	MAR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	86	27	MAR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	87	28	MAR	0	0	7.03	0	-23762	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48238	0	18.00	100.00	0	0	-48238	0
	88	29	MAR	0	0	7.42	0	-24612	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47388	0	17.00	100.00	0	0	-47388	0
	89	30	MAR	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	90	31	MAR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	91	01	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	92	02	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	93	03	APR	0	0	4.17	0	-14280	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57720	0	20.00	100.00	0	0	-57720	0
	94	04	APR	0	0	10.72	0	-35533	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36467	0	15.00	100.00	0	0	-36467	0
	95	05	APR	0	0	7.92	0	-26367	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45633	0	16.00	100.00	0	0	-45633	0
	96	06	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	97	07	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	98	08	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	99	09	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	100	10	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	101	11	APR	0	0	5.70	0	-17728	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54272	0	21.00	100.00	0	0	-54272	0
	102	12	APR	0	0	6.44	0	-21419	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50581	0	18.00	100.00	0	0	-50581	0
	103	13	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	104	14	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	105	15	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	106	16	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	107	17	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	108	18	APR	0	0	4.17	0	-14828	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57172	0	20.00	100.00	0	0	-57172	0
	109	19	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	110	20	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	111	21	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	112	22	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	113	23	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	114	24	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	115	25	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	116	26	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	117	27	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	118	28	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	119	29	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	120	30	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	121	01	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	122	02	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	123	03	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	124	04	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	125	05	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	126	06	MAY	0	0	10.94	0	-2533	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69467	0	24.00	100.00	0	0	-69467	0
	127	07	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	128	08	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	129	09	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	130	10	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	131	11	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	132	12	MAY	0	0	1.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	133	13	MAY	0	0	8.69	0	-14925	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57075	0	22.00	100.00	0	0	-57075	0
	134	14	MAY	0	0	9.37	0	-8716	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63284	0	24.00	100.00	0	0	-63284	0
	135	15	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	136	16	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	137	17	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	138	18	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	139	19	MAY	0	0	9.90	0	-7949	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64051	0	24.00	100.00	0	0	-64051	0
	140	20	MAY	0	0	6.77	0	-28791	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43209	0	15.00	100.00	0	0	-43209	0
	141	21	MAY	0	0	6.77	0	-28707	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43293	0	16.00	100.00	0	0	-43293	0
	142	22	MAY	0	0	8.85	0	-7250	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64750	0	24.00	100.00	0	0	-64750	0
	143	23	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	144	24	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	145	25	MAY	0	0	8.85	0	-11695	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60305	0	24.00	100.00	0	0	-60305	0
	146	26	MAY	0	0	4.85	0	-32979	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39021	0	14.00	100.00	0	0	-39021	0
	147	27	MAY	0	0	4.76	0	-28994	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43006	0	17.00	100.00	0	0	-43006	0
	148	28	MAY	0	0	6.77	0	-31512	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40488	0	15.00	100.00	0	0	-40488	0
	149	29	MAY	0	0	8.85	0	-10169	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61831	0	24.00	100.00	0	0	-61831	0
	150	30	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	151	31	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	152	01	JUN	0	0	8.33	0	-14612	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57388	0	24.00	100.00	0	0	-57388	0
	153	02	JUN	0	0	4.79	0	-30696	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41304	0	17.00	100.00	0	0	-41304	0
	154	03	JUN	0	0	0.92	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	155	04	JUN	0	0	4.04	0	-19017	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52983	0	20.00	100.00	0	0	-52983	0
	156	05	JUN	0	0	6.77	0	-26310	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45690	0	19.00	100.00	0	0	-45690	0
	157	06	JUN	0	0	9.90	0	-4433	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67567	0	24.00	100.00	0	0	-67567	0
	158	07	JUN	0	0	9.37	0	-8480	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63520	0	24.00	100.00	0	0	-63520	0
	159	08	JUN	0	0	6.25	0	-30467	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41533	0	15.00	100.00	0	0	-41533	0
	160	09	JUN	0	0	2.36	0	-3792	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68208	0	24.00	100.00	0	0	-68208	0
	161	10	JUN	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	162	11	JUN	0	0	3.10	0	-6687	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65313	0	23.00	100.00	0	0	-65313	0
	163	12	JUN	0	0	7.81	0	-21230	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50770	0	21.00	100.00	0	0	-50770	0
	164	13	JUN	0	0	10.94	0	-680	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71320	0	24.00	100.00	0	0	-71320	0
	165	14	JUN	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	166	15	JUN	0	0	8.85	0	-9523	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62477	0	24.00	100.00	0	0	-62477	0
	167	16	JUN	0	0	4.74	0	-24275	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47725	0	20.00	100.00	0	0	-47725	0
	168	17	JUN	0	0	2.13	0	-2112	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69888	0	24.00	100.00	0	0	-69888	0
	169	18	JUN	0	0	5.33	0	-35405	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36595	0	17.00	100.00	0	0	-36595	0
	170	19	JUN	0	0	9.37	0	-11175	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60825	0	24.00	100.00	0	0	-60825	0
	171	20	JUN	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	172	21	JUN	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	173	22	JUN	0	0	7.65	0	-24240	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47760	0	17.00	100.00	0	0	-47760	0
	174	23	JUN	0	0	4.71	0	-28737	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43263	0	17.00	100.00	0	0	-43263	0
