A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	38	02	JAN	13:00	2578550	2578550	50.00	61363	0	0	0	0	70472	46	7141	14	0	39000	0	0	0	24271	0	0	0	0	0	0	82000	18729	18729	0
	39	02	JAN	14:00	2688850	2688850	50.00	62686	0	0	0	0	71516	46	5980	13	0	39000	0	0	0	26477	0	0	0	0	0	0	82000	16523	16523	0
	40	02	JAN	15:00	2751750	2751750	50.00	63441	0	0	0	0	72598	46	5813	4	0	39000	0	0	0	27735	0	0	0	0	0	0	82000	15265	15265	0
	41	02	JAN	16:00	2747700	2747700	50.00	63392	0	0	0	0	73571	46	6871	0	0	39000	0	0	0	27654	0	0	0	0	0	0	82000	15346	15346	0
	42	02	JAN	17:00	2837002	2837002	50.00	64464	498	0	0	0	74420	46	6432	0	0	39000	0	0	0	29440	0	0	0	0	0	0	82000	13560	13560	0
	43	02	JAN	18:00	2857102	2857102	50.00	64705	909	0	0	0	74914	46	6935	0	0	39000	0	0	0	29842	0	0	0	0	0	0	82000	13158	13158	0
	44	02	JAN	19:00	2865000	2865000	50.00	64800	1024	0	0	0	74981	46	6912	0	0	39000	0	0	0	30000	0	47	0	0	0	0	82000	13000	13047	0
	45	02	JAN	20:00	2863850	2863850	50.00	64786	1110	0	0	0	74793	46	6880	0	0	39000	0	0	0	29977	0	0	0	0	0	0	82000	13023	13047	0
	46	02	JAN	21:00	2755902	2755902	50.00	63491	415	0	0	0	74369	46	7920	0	0	39000	0	0	0	27818	0	0	0	0	0	0	82000	15182	15182	0
	47	02	JAN	22:00	2661850	2661850	50.00	62362	0	0	0	0	73861	46	8878	0	0	39000	0	0	0	25937	0	0	0	0	0	0	82000	17063	17063	0
	48	02	JAN	23:00	2626384	2626384	50.00	61937	0	0	0	0	72974	46	8584	0	0	39000	0	0	0	25228	0	116	0	0	0	0	82000	17772	17656	0
	49	03	JAN	00:00	2900000	2900000	50.00	66000	3197	0	0	0	75256	46	8407	0	0	40000	0	0	0	30000	0	0	0	0	0	0	83000	13000	13047	0
	50	03	JAN	01:00	2853850	2853850	50.00	65446	3818	0	0	0	73932	46	8627	0	0	40000	0	0	0	29077	0	0	0	0	0	0	83000	13923	13923	0
	51	03	JAN	02:00	2615750	2615750	50.00	62589	0	0	0	0	72715	46	8354	0	0	40000	0	0	0	24315	0	0	0	0	0	0	83000	18685	18685	0
	52	03	JAN	03:00	2623583	2623583	50.00	62683	1406	0	0	0	71552	46	8440	0	0	40000	0	0	0	24472	0	0	0	0	0	0	83000	18528	18528	0
	53	03	JAN	04:00	2530600	2530600	50.00	61567	614	0	0	0	70323	46	8279	0	0	40000	0	0	0	22612	0	0	0	0	0	0	83000	20388	20388	0
	54	03	JAN	05:00	2456550	2456550	50.00	60679	117	0	0	0	69335	46	8275	0	0	40000	0	0	0	21131	0	0	0	0	0	0	83000	21869	21869	0
	55	03	JAN	06:00	2442250	2442250	50.00	60507	0	0	0	0	68566	46	7675	0	0	40000	0	0	0	20845	0	0	0	0	0	0	83000	22155	22155	0
	56	03	JAN	07:00	2461850	2461850	50.00	60742	0	0	0	0	68105	46	6822	0	0	40000	0	0	0	21237	0	0	0	0	0	0	83000	21763	21763	0
	57	03	JAN	08:00	2465950	2465950	50.00	60791	114	0	0	0	67868	46	6615	2	0	40000	0	0	0	21319	0	0	0	0	0	0	83000	21681	21681	0
	58	03	JAN	09:00	2486600	2486600	50.00	61039	508	0	0	0	68185	46	6904	11	0	40000	0	0	0	21732	0	0	0	0	0	0	83000	21268	21268	0
	59	03	JAN	10:00	2571300	2571300	50.00	62056	1283	0	0	0	68939	46	6727	23	0	40000	0	0	0	23426	0	0	0	0	0	0	83000	19574	19574	0
	60	03	JAN	11:00	2606450	2606450	50.00	62477	2358	0	0	0	69982	46	8134	31	0	40000	0	0	0	24129	0	0	0	0	0	0	83000	18871	18871	0
	61	03	JAN	12:00	2571550	2571550	50.00	62059	525	0	0	0	70925	46	7943	30	0	40000	0	0	0	23431	0	0	0	0	0	0	83000	19569	19569	0
	62	03	JAN	13:00	2794600	2794600	50.00	64735	4000	0	0	0	72042	46	8082	22	0	40000	0	0	0	27892	0	0	0	0	0	0	83000	15108	15108	0
	63	03	JAN	14:00	2828650	2828650	50.00	65144	3121	0	0	0	73150	46	7639	13	0	40000	0	0	0	28573	0	0	0	0	0	0	83000	14427	14427	0
	64	03	JAN	15:00	2900000	2900000	67.33	66000	3259	0	0	0	74301	46	7510	4	0	40000	0	0	0	30000	0	0	0	0	0	0	83000	13000	13047	0
	65	03	JAN	16:00	2900000	2900000	76.00	66000	2251	0	0	0	75319	46	7524	0	0	40000	0	0	0	30000	0	0	0	0	0	0	83000	13000	13047	0
	66	03	JAN	17:00	2900000	2900000	78.00	66000	1335	0	0	0	76323	46	7429	0	0	40000	0	0	0	30000	0	183	0	0	0	0	83000	13000	13047	0
	67	03	JAN	18:00	2900000	2900000	78.00	66000	20	0	0	0	77184	46	7158	0	0	40000	0	0	0	30000	0	0	0	0	0	0	83000	13000	13047	0
	68	03	JAN	19:00	2915680	2915680	80.00	66137	0	0	0	0	77638	46	7096	0	0	40000	0	0	196	30000	0	300	0	0	0	0	83000	12804	12804	0
	69	03	JAN	20:00	2968560	2968560	80.00	66600	0	0	0	0	77642	46	6439	0	0	40000	0	0	857	30000	0	300	0	0	0	0	83000	12143	12143	0
	70	03	JAN	21:00	2946240	2946240	80.00	66405	0	0	0	0	77285	46	6361	0	0	40000	0	0	578	30000	0	300	0	0	0	0	83000	12422	12422	0
	71	03	JAN	22:00	2900000	2900000	78.00	66000	793	0	0	0	76719	46	7166	0	0	40000	0	0	0	30000	0	300	0	0	0	0	83000	13000	13000	0
	72	03	JAN	23:00	2900000	2900000	78.00	66000	1637	0	0	0	75870	46	7461	0	0	40000	0	0	0	30000	0	0	0	0	0	0	83000	13000	13047	0
	73	04	JAN	00:00	2850000	2850000	78.00	65400	985	0	0	0	74931	46	6870	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13047	0
	74	04	JAN	01:00	2850000	2850000	78.00	65400	1301	0	0	0	73883	46	6138	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13047	0
	75	04	JAN	02:00	2850000	2850000	58.00	65400	2727	0	0	0	72749	46	6430	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13047	0
	76	04	JAN	03:00	2850000	2850000	58.00	65400	3904	0	0	0	71506	46	6364	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13047	0
	77	04	JAN	04:00	2737300	2737300	50.00	64048	3236	0	0	0	70312	46	6756	0	0	40000	0	0	0	26746	0	0	0	0	0	0	82000	15254	15254	0
	78	04	JAN	05:00	2563750	2563750	50.00	61965	1393	0	0	0	69404	46	7476	0	0	40000	0	0	0	23275	0	0	0	0	0	0	82000	18725	18725	0
	79	04	JAN	06:00	2557950	2557950	50.00	61895	555	0	0	0	68887	46	6237	0	0	40000	0	0	0	23159	0	0	0	0	0	0	82000	18841	18841	0
	80	04	JAN	07:00	2544450	2544450	50.00	61733	217	0	0	0	68696	46	5978	0	0	40000	0	0	0	22889	0	0	0	0	0	0	82000	19111	19111	0
	81	04	JAN	08:00	2562650	2562650	50.00	61952	0	0	0	0	68788	46	5485	4	0	40000	0	0	0	23253	0	0	0	0	0	0	82000	18747	18747	0
	82	04	JAN	09:00	2656700	2656700	50.00	63080	1734	0	0	0	69227	46	5768	13	0	40000	0	0	0	25134	0	0	0	0	0	0	82000	16866	16866	0
	83	04	JAN	10:00	2701700	2701700	50.00	63620	2556	0	0	0	69897	46	6349	24	0	40000	0	0	0	26034	0	0	0	0	0	0	82000	15966	15966	0
	84	04	JAN	11:00	2802800	2802800	50.00	64834	3594	0	0	0	70954	46	6414	32	0	40000	0	0	0	28056	0	0	0	0	0	0	82000	13944	13944	0
	85	04	JAN	12:00	2850000	2850000	58.00	65400	3052	0	0	0	72083	46	6059	30	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13047	0
	86	04	JAN	13:00	2850000	2850000	78.00	65400	1706	0	0	0	73150	46	5782	28	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13047	0
	87	04	JAN	14:00	2850000	2850000	78.00	65400	1044	0	0	0	74106	46	6079	25	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13047	0
	88	04	JAN	15:00	2850696	2850696	80.00	65406	0	0	0	0	75044	46	5779	13	0	40000	0	0	9	29000	0	197	0	0	0	0	82000	12991	13047	0
	89	04	JAN	16:00	2883520	2883520	80.00	65693	0	0	0	0	76134	46	6668	1	0	40000	0	0	419	29000	0	0	0	0	0	0	82000	12581	12881	0
	90	04	JAN	17:00	2914800	2914800	80.00	65967	0	0	0	0	76918	46	6762	0	0	40000	0	0	810	29000	0	300	0	0	0	0	82000	12190	12190	0
	91	04	JAN	18:00	2947440	2947440	80.00	66253	0	0	0	0	77450	46	6886	0	0	40000	0	0	1218	29000	0	300	0	0	0	0	82000	11782	11782	0
	92	04	JAN	19:00	3025120	3025120	80.00	66932	0	0	0	0	77590	46	6355	0	0	40000	0	0	2189	29000	0	0	0	0	0	0	82000	10811	11111	0
	93	04	JAN	20:00	2947040	2947040	80.00	66249	0	0	0	0	77496	46	6937	0	0	40000	0	0	1213	29000	0	300	0	0	0	0	82000	11787	11787	0
	94	04	JAN	21:00	2900400	2900400	80.00	65841	0	0	0	0	77155	46	7179	0	0	40000	0	0	630	29000	0	300	0	0	0	0	82000	12370	12370	0
	95	04	JAN	22:00	2850000	2850000	78.00	65400	172	0	0	0	76490	46	7616	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13047	0
	96	04	JAN	23:00	2850000	2850000	78.00	65400	1956	0	0	0	75340	46	8250	0	0	40000	0	0	0	29000	0	0	0	0	0	0	82000	13000	13047	0
	97	05	JAN	00:00	2652350	2652350	50.00	63028	2364	0	0	0	70553	46	7824	0	0	40000	0	0	0	25047	0	0	0	0	0	0	81000	15953	15953	0
	98	05	JAN	01:00	2564650	2564650	50.00	61976	1977	0	0	0	69118	46	7756	0	0	40000	0	0	0	23293	0	0	0	0	0	0	81000	17707	17707	0
	99	05	JAN	02:00	2584700	2584700	50.00	62216	2431	0	0	0	67979	46	6670	0	0	40000	0	0	0	23694	0	0	0	0	0	0	81000	17306	17306	0
	100	05	JAN	03:00	2453850	2453850	50.00	60646	0	0	0	0	67057	46	5934	0	0	40000	0	0	0	21077	0	0	0	0	0	0	81000	19923	19923	0
	101	05	JAN	04:00	2450350	2450350	50.00	60604	0	0	0	0	66250	46	5197	0	0	40000	0	0	0	21007	0	0	0	0	0	0	81000	19993	19993	0
	102	05	JAN	05:00	2428550	2428550	50.00	60343	0	0	0	0	65565	46	4948	0	0	40000	0	0	0	20571	0	0	0	0	0	0	81000	20429	20429	0
	103	05	JAN	06:00	2415400	2415400	50.00	60185	0	0	0	0	64791	46	4437	0	0	40000	0	0	0	20308	0	0	0	0	0	0	81000	20692	20692	0
	104	05	JAN	07:00	2349600	2349600	50.00	59395	0	0	0	0	64194	46	5156	0	0	40000	0	0	0	18992	0	0	0	0	0	0	81000	22008	22008	0
	105	05	JAN	08:00	2334550	2334550	50.00	59215	0	0	0	0	64057	46	5316	4	0	40000	0	0	0	18691	0	0	0	0	0	0	81000	22309	22309	0
	106	05	JAN	09:00	2379050	2379050	50.00	59749	0	0	0	0	64548	46	4907	14	0	40000	0	0	0	19581	0	0	0	0	0	0	81000	21419	21419	0
	107	05	JAN	10:00	2448850	2448850	50.00	60586	0	0	0	0	65411	46	4369	19	0	40000	0	0	0	20977	0	0	0	0	0	0	81000	20023	20023	0
	108	05	JAN	11:00	2577900	2577900	50.00	62135	1507	0	0	0	66491	46	4370	24	0	40000	0	0	0	23558	0	0	0	0	0	0	81000	17442	17442	0
	109	05	JAN	12:00	2581800	2581800	50.00	62182	0	0	0	0	67763	46	4053	28	0	40000	0	0	0	23636	0	0	0	0	0	0	81000	17364	17364	0
	110	05	JAN	13:00	2840100	2840100	50.00	65281	3860	0	0	0	68986	46	3958	40	0	40000	0	0	0	28802	0	0	0	0	0	0	81000	12198	12498	0
	111	05	JAN	14:00	2780650	2780650	50.00	64568	2026	0	0	0	70148	46	4486	29	0	40000	0	0	0	27613	0	0	0	0	0	0	81000	13387	13387	0
	112	05	JAN	15:00	2850000	2850000	67.33	65400	2486	0	0	0	71081	46	4512	9	0	40000	0	0	0	29000	0	0	0	0	0	0	81000	12000	12300	0
	113	05	JAN	16:00	2850000	2850000	67.33	65400	1843	0	0	0	72089	46	4885	1	0	40000	0	0	0	29000	0	0	0	0	0	0	81000	12000	12300	0
	114	05	JAN	17:00	2850000	2850000	78.00	65400	88	0	0	0	72884	46	3755	0	0	40000	0	0	0	29000	0	171	0	0	0	0	81000	12000	12129	0
	115	05	JAN	18:00	2856960	2856960	80.00	65461	0	0	0	0	73464	46	4031	0	0	40000	0	0	87	29000	0	300	0	0	0	0	81000	11913	11913	0
	116	05	JAN	19:00	2877360	2877360	80.00	65639	0	0	0	0	73857	46	4169	0	0	40000	0	0	342	29000	0	300	0	0	0	0	81000	11658	11658	0
	117	05	JAN	20:00	2873120	2873120	80.00	65602	0	0	0	0	74025	46	4390	0	0	40000	0	0	289	29000	0	300	0	0	0	0	81000	11711	11711	0
	118	05	JAN	21:00	2880800	2880800	80.00	65670	0	0	0	0	73791	46	4060	0	0	40000	0	0	385	29000	0	300	0	0	0	0	81000	11615	11615	0
	119	05	JAN	22:00	2850000	2850000	78.00	65400	127	0	0	0	73016	46	4097	0	0	40000	0	0	0	29000	0	0	0	0	0	0	81000	12000	12300	0
	120	05	JAN	23:00	2850000	2850000	76.00	65400	1769	0	0	0	71802	46	4525	0	0	40000	0	0	0	29000	0	0	0	0	0	0	81000	12000	12300	0
	121	06	JAN	00:00	2556250	2556250	50.00	61875	610	0	0	0	66209	46	3648	0	0	40000	0	0	0	23125	0	0	0	0	0	0	80000	16875	16875	0
	122	06	JAN	01:00	2404550	2404550	50.00	60055	0	0	0	0	64650	46	4513	0	0	40000	0	0	0	20091	0	0	0	0	0	0	80000	19909	19909	0
	123	06	JAN	02:00	2340750	2340750	50.00	59289	0	0	0	0	63125	46	4264	0	0	40000	0	0	0	18815	0	0	0	0	0	0	80000	21185	21185	0
	124	06	JAN	03:00	2282850	2282850	50.00	58594	0	0	0	0	61812	46	4109	0	0	40000	0	0	0	17657	0	0	0	0	0	0	80000	22343	22343	0
	125	06	JAN	04:00	2207800	2207800	50.00	57694	0	0	0	0	60630	46	4428	0	0	40000	0	0	0	16156	0	0	0	0	0	0	80000	23844	23844	0
	126	06	JAN	05:00	2168800	2168800	50.00	57226	0	0	0	0	59792	46	4370	0	0	40000	0	0	0	15376	0	0	0	0	0	0	80000	24624	24624	0
	127	06	JAN	06:00	2173350	2173350	50.00	57280	0	0	0	0	59206	46	3693	0	0	40000	0	0	0	15467	0	0	0	0	0	0	80000	24533	24533	0
	128	06	JAN	07:00	2152100	2152100	50.00	57025	0	0	0	0	59016	46	3928	0	0	40000	0	0	0	15042	0	0	0	0	0	0	80000	24958	24958	0
	129	06	JAN	08:00	2162300	2162300	50.00	57148	0	0	0	0	59052	46	3754	6	0	40000	0	0	0	15246	0	0	0	0	0	0	80000	24754	24754	0
	130	06	JAN	09:00	2175250	2175250	50.00	57303	0	0	0	0	59291	46	3715	25	0	40000	0	0	0	15505	0	0	0	0	0	0	80000	24495	24495	0
	131	06	JAN	10:00	2177900	2177900	50.00	57335	0	0	0	0	59729	46	4094	31	0	40000	0	0	0	15558	0	0	0	0	0	0	80000	24442	24442	0
	132	06	JAN	11:00	2240750	2240750	50.00	58089	0	0	0	0	60546	46	3647	38	0	40000	0	0	0	16815	0	0	0	0	0	0	80000	23185	23185	0
	133	06	JAN	12:00	2281500	2281500	50.00	58578	0	0	0	0	61726	46	4011	39	0	40000	0	0	0	17630	0	0	0	0	0	0	80000	22370	22370	0
	134	06	JAN	13:00	2394700	2394700	50.00	59936	695	0	0	0	63140	46	3859	36	0	40000	0	0	0	19894	0	0	0	0	0	0	80000	20106	20106	0
	135	06	JAN	14:00	2561450	2561450	50.00	61937	2152	0	0	0	64519	46	3365	31	0	40000	0	0	0	23229	0	0	0	0	0	0	80000	16771	16771	0
	136	06	JAN	15:00	2722650	2722650	50.00	63872	3397	0	0	0	65909	46	2796	11	0	40000	0	0	0	26453	0	0	0	0	0	0	80000	13547	13547	0
	137	06	JAN	16:00	2800000	2800000	64.67	64800	3680	0	0	0	67180	46	2748	1	0	40000	0	0	0	28000	0	65	0	0	0	0	80000	12000	12235	0
	138	06	JAN	17:00	2800000	2800000	64.67	64800	3579	0	0	0	68140	46	3373	0	0	40000	0	0	0	28000	0	300	0	0	0	0	80000	12000	12000	0
	139	06	JAN	18:00	2800000	2800000	64.67	64800	3744	0	0	0	68620	46	4018	0	0	40000	0	0	0	28000	0	300	0	0	0	0	80000	12000	12000	0
	140	06	JAN	19:00	2800000	2800000	76.00	64800	3034	0	0	0	68877	46	3565	0	0	40000	0	0	0	28000	0	300	0	0	0	0	80000	12000	12000	0
	141	06	JAN	20:00	2800000	2800000	64.67	64800	3650	0	0	0	68768	46	4072	0	0	40000	0	0	0	28000	0	300	0	0	0	0	80000	12000	12000	0
	142	06	JAN	21:00	2800000	2800000	64.67	64800	4000	0	0	0	68566	46	4460	0	0	40000	0	0	0	28000	0	60	0	0	0	0	80000	12000	12240	0
	143	06	JAN	22:00	2781750	2781750	50.00	64581	4000	0	0	0	67898	46	4217	0	0	40000	0	0	0	27635	0	0	0	0	0	0	80000	12365	12665	0
	144	06	JAN	23:00	2750400	2750400	50.00	64205	3773	0	0	0	67037	46	3756	0	0	40000	0	0	0	27008	0	0	0	0	0	0	80000	12992	13047	0
	145	07	JAN	00:00	2496700	2496700	50.00	61160	2751	0	0	0	63884	46	4355	0	0	40000	0	0	0	21934	0	300	0	0	0	0	80000	18066	17766	0
	146	07	JAN	01:00	2373850	2373850	50.00	59686	1395	0	0	0	62481	46	4353	0	0	40000	0	0	0	19477	0	0	0	0	0	0	80000	20523	20523	0
	147	07	JAN	02:00	2238050	2238050	50.00	58057	0	0	0	0	61270	46	4163	0	0	40000	0	0	0	16761	0	300	0	0	0	0	80000	23239	22939	0
	148	07	JAN	03:00	2236000	2236000	50.00	58032	0	0	0	0	60448	46	3682	0	0	40000	0	0	0	16720	0	0	0	0	0	0	80000	23280	23280	0
	149	07	JAN	04:00	2150000	2150000	50.00	57000	0	0	0	0	59718	46	4372	0	0	40000	0	0	0	15000	0	300	0	0	0	0	80000	25000	24700	0
	150	07	JAN	05:00	2118050	2118050	50.00	56617	0	0	0	0	58938	46	4531	0	0	40000	0	0	0	14361	0	0	0	0	0	0	80000	25639	25639	0
	151	07	JAN	06:00	2082850	2082850	50.00	56194	0	0	0	0	58175	46	4472	0	0	40000	0	0	0	13657	0	0	0	0	0	0	80000	26343	26343	0
	152	07	JAN	07:00	2034550	2034550	50.00	55615	0	0	0	0	57881	46	5144	0	0	40000	0	0	0	12691	0	0	0	0	0	0	80000	27309	27309	0
	153	07	JAN	08:00	2051835	2051835	50.00	55822	0	0	0	0	58123	46	4931	4	0	40000	0	0	0	13037	0	105	0	0	0	0	80000	26963	26858	0
	154	07	JAN	09:00	2083350	2083350	50.00	56200	0	0	0	0	58720	46	4980	27	0	40000	0	0	0	13667	0	0	0	0	0	0	80000	26333	26333	0
	155	07	JAN	10:00	2152250	2152250	50.00	57027	0	0	0	0	59597	46	4462	44	0	40000	0	0	0	15045	0	0	0	0	0	0	80000	24955	24955	0
	156	07	JAN	11:00	2205400	2205400	50.00	57665	0	0	0	0	60547	46	4341	52	0	40000	0	0	0	16108	0	0	0	0	0	0	80000	23892	23892	0
	157	07	JAN	12:00	2273650	2273650	50.00	58484	0	0	0	0	61674	46	4103	52	0	40000	0	0	0	17473	0	0	0	0	0	0	80000	22527	22527	0
	158	07	JAN	13:00	2359550	2359550	50.00	59515	1160	0	0	0	62918	46	4784	57	0	40000	0	0	0	19191	0	0	0	0	0	0	80000	20809	20809	0
	159	07	JAN	14:00	2492050	2492050	50.00	61105	2674	0	0	0	63988	46	4737	38	0	40000	0	0	0	21841	0	0	0	0	0	0	80000	18159	18159	0
	160	07	JAN	15:00	2624900	2624900	50.00	62699	4000	0	0	0	65168	46	4606	18	0	40000	0	0	0	24498	0	0	0	0	0	0	80000	15502	15502	0
	161	07	JAN	16:00	2650600	2650600	50.00	63007	4000	0	0	0	66028	46	4669	1	0	40000	0	0	0	25012	0	300	0	0	0	0	80000	14988	14688	0
