A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	274	12	JAN	09:00	37000	0	28000	0	0	0
	275	12	JAN	10:00	37000	0	28000	0	0	0
	276	12	JAN	11:00	37000	0	28000	0	0	0
	277	12	JAN	12:00	37000	734	28000	0	0	0
	278	12	JAN	13:00	37000	1958	28000	0	0	0
	279	12	JAN	14:00	37000	3690	28000	0	0	0
	280	12	JAN	15:00	37000	5695	28000	0	0	0
	281	12	JAN	16:00	37000	8294	28000	0	0	0
	282	12	JAN	17:00	37000	9890	28000	0	0	0
	283	12	JAN	18:00	37000	10837	28000	0	0	0
	284	12	JAN	19:00	37000	10628	28000	0	0	0
	285	12	JAN	20:00	37000	11229	28000	0	0	0
	286	12	JAN	21:00	37000	10919	28000	0	0	0
	287	12	JAN	22:00	37000	9521	28000	0	0	0
	288	12	JAN	23:00	37000	7408	28000	0	0	0
	289	13	JAN	00:00	38000	0	28000	0	0	0
	290	13	JAN	01:00	38000	0	28000	0	0	0
	291	13	JAN	02:00	38000	0	27954	0	0	0
	292	13	JAN	03:00	38000	0	26727	0	0	0
	293	13	JAN	04:00	38000	0	25730	0	0	0
	294	13	JAN	05:00	38000	0	24927	0	0	0
	295	13	JAN	06:00	38000	0	24423	0	0	0
	296	13	JAN	07:00	38000	0	24456	0	0	0
	297	13	JAN	08:00	38000	0	24132	0	0	0
	298	13	JAN	09:00	38000	0	24690	0	0	0
	299	13	JAN	10:00	38000	0	24851	0	0	0
	300	13	JAN	11:00	38000	0	26000	0	0	0
	301	13	JAN	12:00	38000	0	27801	0	0	0
	302	13	JAN	13:00	38000	0	28000	0	0	0
	303	13	JAN	14:00	38000	0	28000	0	0	0
	304	13	JAN	15:00	38000	0	28000	0	0	0
	305	13	JAN	16:00	38000	0	28000	0	0	0
	306	13	JAN	17:00	38000	218	28000	0	0	0
	307	13	JAN	18:00	38000	648	28000	0	0	0
	308	13	JAN	19:00	38000	1490	28000	0	0	0
	309	13	JAN	20:00	38000	1099	28000	0	0	0
	310	13	JAN	21:00	38000	225	28000	0	0	0
	311	13	JAN	22:00	38000	0	28000	0	0	0
	312	13	JAN	23:00	38000	0	28000	0	0	0
	313	14	JAN	00:00	38000	0	25813	0	0	0
	314	14	JAN	01:00	38000	0	24681	0	0	0
	315	14	JAN	02:00	38000	0	23663	0	0	0
	316	14	JAN	03:00	38000	0	22544	0	0	0
	317	14	JAN	04:00	38000	0	21464	0	0	0
	318	14	JAN	05:00	38000	0	21208	0	0	0
	319	14	JAN	06:00	38000	0	20514	0	0	0
	320	14	JAN	07:00	38000	0	20336	0	0	0
	321	14	JAN	08:00	38000	0	20188	0	0	0
	322	14	JAN	09:00	38000	0	20295	0	0	0
	323	14	JAN	10:00	38000	0	21725	0	0	0
	324	14	JAN	11:00	38000	0	23479	0	0	0
	325	14	JAN	12:00	38000	0	25225	0	0	0
	326	14	JAN	13:00	38000	0	26019	0	0	0
	327	14	JAN	14:00	38000	0	27699	0	0	0
	328	14	JAN	15:00	38000	0	29000	0	0	0
	329	14	JAN	16:00	38000	0	29000	0	0	0
	330	14	JAN	17:00	38000	0	29000	0	0	0
	331	14	JAN	18:00	38000	0	29000	0	0	0
	332	14	JAN	19:00	38000	0	29000	0	0	0
	333	14	JAN	20:00	38000	0	29000	0	0	0
	334	14	JAN	21:00	38000	0	29000	0	0	0
	335	14	JAN	22:00	38000	0	29000	0	0	0
	336	14	JAN	23:00	38000	0	29000	0	0	0
	337	15	JAN	00:00	37000	0	28000	0	0	0
	338	15	JAN	01:00	37000	0	28000	0	0	0
	339	15	JAN	02:00	37000	0	26183	0	0	0
	340	15	JAN	03:00	37000	0	24547	0	0	0
	341	15	JAN	04:00	37000	0	23687	0	0	0
	342	15	JAN	05:00	37000	0	23728	0	0	0
	343	15	JAN	06:00	37000	0	22828	0	0	0
	344	15	JAN	07:00	37000	0	22614	0	0	0
	345	15	JAN	08:00	37000	0	22724	0	0	0
	346	15	JAN	09:00	37000	0	22983	0	0	0
	347	15	JAN	10:00	37000	0	24224	0	0	0
	348	15	JAN	11:00	37000	0	25552	0	0	0
	349	15	JAN	12:00	37000	0	26812	0	0	0
	350	15	JAN	13:00	37000	0	27882	0	0	0
	351	15	JAN	14:00	37000	0	28000	0	0	0
	352	15	JAN	15:00	37000	0	28000	0	0	0
	353	15	JAN	16:00	37000	0	28000	0	0	0
	354	15	JAN	17:00	37000	978	28000	0	0	0
	355	15	JAN	18:00	37000	1391	28000	0	0	0
	356	15	JAN	19:00	37000	1394	28000	0	0	0
	357	15	JAN	20:00	37000	0	28000	0	0	0
	358	15	JAN	21:00	37000	0	28000	0	0	0
	359	15	JAN	22:00	37000	0	28000	0	0	0
	360	15	JAN	23:00	37000	0	28000	0	0	0
	361	16	JAN	00:00	38000	0	29000	0	0	0
	362	16	JAN	01:00	38000	0	29000	0	0	0
	363	16	JAN	02:00	38000	0	29000	0	0	0
	364	16	JAN	03:00	38000	0	28345	0	0	0
	365	16	JAN	04:00	38000	0	26787	0	0	0
	366	16	JAN	05:00	38000	0	26667	0	0	0
	367	16	JAN	06:00	38000	0	26282	0	0	0
	368	16	JAN	07:00	38000	0	26177	0	0	0
	369	16	JAN	08:00	38000	0	26285	0	0	0
	370	16	JAN	09:00	38000	0	26755	0	0	0
	371	16	JAN	10:00	38000	0	28643	0	0	0
	372	16	JAN	11:00	38000	0	29000	0	0	0
	373	16	JAN	12:00	38000	0	29000	0	0	0
	374	16	JAN	13:00	38000	0	29000	0	0	0
	375	16	JAN	14:00	38000	0	29000	0	0	0
	376	16	JAN	15:00	38000	907	29000	0	0	0
	377	16	JAN	16:00	38000	2632	29000	0	0	0
	378	16	JAN	17:00	38000	4307	29000	0	0	0
	379	16	JAN	18:00	38000	5448	29000	0	0	0
	380	16	JAN	19:00	38000	6390	29000	0	0	0
	381	16	JAN	20:00	38000	5403	29000	0	0	0
	382	16	JAN	21:00	38000	3902	29000	0	0	0
	383	16	JAN	22:00	38000	2360	29000	0	0	0
	384	16	JAN	23:00	38000	793	29000	0	0	0
	385	17	JAN	00:00	39000	1692	29000	0	0	0
	386	17	JAN	01:00	39000	0	29000	0	0	0
	387	17	JAN	02:00	39000	0	29000	0	0	0
	388	17	JAN	03:00	39000	0	29000	0	0	0
	389	17	JAN	04:00	39000	0	28132	0	0	0
	390	17	JAN	05:00	39000	0	27050	0	0	0
	391	17	JAN	06:00	39000	0	26822	0	0	0
	392	17	JAN	07:00	39000	0	27323	0	0	0
	393	17	JAN	08:00	39000	0	27067	0	0	0
	394	17	JAN	09:00	39000	0	27724	0	0	0
	395	17	JAN	10:00	39000	0	29000	0	0	0
	396	17	JAN	11:00	39000	0	29000	0	0	0
	397	17	JAN	12:00	39000	0	29000	0	0	0
	398	17	JAN	13:00	39000	293	29000	0	0	0
	399	17	JAN	14:00	39000	859	29000	0	0	0
	400	17	JAN	15:00	39000	2238	29000	0	0	0
	401	17	JAN	16:00	39000	4048	29000	0	0	0
	402	17	JAN	17:00	39000	5366	29000	0	0	0
	403	17	JAN	18:00	39000	6607	29000	0	0	0
	404	17	JAN	19:00	39000	7001	29000	0	0	0
	405	17	JAN	20:00	39000	7228	29000	0	0	0
	406	17	JAN	21:00	39000	6487	29000	0	0	0
	407	17	JAN	22:00	39000	4702	29000	0	0	0
	408	17	JAN	23:00	39000	2555	29000	0	0	0
	409	18	JAN	00:00	39000	579	29000	0	0	0
	410	18	JAN	01:00	39000	0	29000	0	0	0
	411	18	JAN	02:00	39000	0	29000	0	0	0
	412	18	JAN	03:00	39000	0	28768	0	0	0
	413	18	JAN	04:00	39000	0	27565	0	0	0
	414	18	JAN	05:00	39000	0	27127	0	0	0
	415	18	JAN	06:00	39000	0	26888	0	0	0
	416	18	JAN	07:00	39000	0	26426	0	0	0
	417	18	JAN	08:00	39000	0	27010	0	0	0
	418	18	JAN	09:00	39000	0	27939	0	0	0
	419	18	JAN	10:00	39000	0	28277	0	0	0
	420	18	JAN	11:00	39000	0	29000	0	0	0
	421	18	JAN	12:00	39000	0	29000	0	0	0
	422	18	JAN	13:00	39000	0	29000	0	0	0
	423	18	JAN	14:00	39000	0	29000	0	0	0
	424	18	JAN	15:00	39000	206	29000	0	0	0
	425	18	JAN	16:00	39000	851	29000	0	0	0
	426	18	JAN	17:00	39000	669	29000	0	0	0
	427	18	JAN	18:00	39000	496	29000	0	0	0
	428	18	JAN	19:00	39000	604	29000	0	0	0
	429	18	JAN	20:00	39000	651	29000	0	0	0
	430	18	JAN	21:00	39000	284	29000	0	0	0
	431	18	JAN	22:00	39000	0	29000	0	0	0
	432	18	JAN	23:00	39000	0	29000	0	0	0
	433	19	JAN	00:00	37000	0	28000	0	0	0
	434	19	JAN	01:00	37000	0	27553	0	0	0
	435	19	JAN	02:00	37000	0	26899	0	0	0
	436	19	JAN	03:00	37000	0	26082	0	0	0
	437	19	JAN	04:00	37000	0	23111	0	0	0
	438	19	JAN	05:00	37000	0	20440	0	0	0
	439	19	JAN	06:00	37000	0	18940	0	0	0
	440	19	JAN	07:00	37000	0	18817	0	0	0
	441	19	JAN	08:00	37000	0	18863	0	0	0
	442	19	JAN	09:00	37000	0	19257	0	0	0
	443	19	JAN	10:00	37000	0	20840	0	0	0
	444	19	JAN	11:00	37000	0	24646	0	0	0
	445	19	JAN	12:00	37000	0	26540	0	0	0
	446	19	JAN	13:00	37000	0	28000	0	0	0
	447	19	JAN	14:00	37000	0	28000	0	0	0
	448	19	JAN	15:00	37000	0	28000	0	0	0
	449	19	JAN	16:00	37000	0	28000	0	0	0
	450	19	JAN	17:00	37000	0	28000	0	0	0
	451	19	JAN	18:00	37000	0	28000	0	0	0
	452	19	JAN	19:00	37000	250	28000	0	0	0
	453	19	JAN	20:00	37000	0	28000	0	0	0
	454	19	JAN	21:00	37000	0	28000	0	0	0
	455	19	JAN	22:00	37000	0	28000	0	0	0
	456	19	JAN	23:00	37000	0	28000	0	0	0
	457	20	JAN	00:00	38000	0	24276	0	0	0
	458	20	JAN	01:00	38000	0	19700	0	0	0
	459	20	JAN	02:00	38000	0	18962	0	0	0
	460	20	JAN	03:00	38000	0	19438	0	0	0
	461	20	JAN	04:00	38000	0	18147	0	0	0
	462	20	JAN	05:00	38000	0	16860	0	0	0
	463	20	JAN	06:00	38000	0	15828	0	0	0
	464	20	JAN	07:00	38000	0	15817	0	0	0
	465	20	JAN	08:00	38000	0	15631	0	0	0
	466	20	JAN	09:00	38000	0	16265	0	0	0
	467	20	JAN	10:00	38000	0	18662	0	0	0
	468	20	JAN	11:00	38000	0	21451	0	0	0
	469	20	JAN	12:00	38000	0	23918	0	0	0
	470	20	JAN	13:00	38000	0	25342	0	0	0
	471	20	JAN	14:00	38000	0	25897	0	0	0
	472	20	JAN	15:00	38000	0	28000	0	0	0
	473	20	JAN	16:00	38000	0	28000	0	0	0
	474	20	JAN	17:00	38000	0	28000	0	0	0
	475	20	JAN	18:00	38000	0	28000	0	0	0
	476	20	JAN	19:00	38000	0	28000	0	0	0
	477	20	JAN	20:00	38000	0	28000	0	0	0
	478	20	JAN	21:00	38000	0	28000	0	0	0
	479	20	JAN	22:00	38000	0	28000	0	0	0
	480	20	JAN	23:00	38000	0	28000	0	0	0
	481	21	JAN	00:00	40000	0	21851	0	0	0
	482	21	JAN	01:00	40000	0	19551	0	0	0
	483	21	JAN	02:00	40000	0	17047	0	0	0
	484	21	JAN	03:00	40000	0	16970	0	0	0
	485	21	JAN	04:00	40000	0	13314	0	0	0
	486	21	JAN	05:00	40000	0	12357	0	0	0
	487	21	JAN	06:00	40000	0	12196	0	0	0
	488	21	JAN	07:00	40000	0	12266	0	0	0
	489	21	JAN	08:00	40000	0	12214	0	0	0
	490	21	JAN	09:00	40000	0	12759	0	0	0
	491	21	JAN	10:00	40000	0	14155	0	0	0
	492	21	JAN	11:00	40000	0	15759	0	0	0
	493	21	JAN	12:00	40000	0	17646	0	0	0
	494	21	JAN	13:00	40000	0	19999	0	0	0
	495	21	JAN	14:00	40000	0	23457	0	0	0
	496	21	JAN	15:00	40000	0	25843	0	0	0
	497	21	JAN	16:00	40000	0	26256	0	0	0
	498	21	JAN	17:00	40000	0	26906	0	0	0
	499	21	JAN	18:00	40000	0	27000	0	0	0
	500	21	JAN	19:00	40000	0	26882	0	0	0
	501	21	JAN	20:00	40000	0	26821	0	0	0
	502	21	JAN	21:00	40000	0	26817	0	0	0
	503	21	JAN	22:00	40000	0	25773	0	0	0
	504	21	JAN	23:00	40000	0	23910	0	0	0
	505	22	JAN	00:00	41000	0	23544	0	0	0
	506	22	JAN	01:00	41000	0	23084	0	0	0
	507	22	JAN	02:00	41000	0	22540	0	0	0
	508	22	JAN	03:00	41000	0	21963	0	0	0
