A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	53	22	FEB	68129120	68129120	67.75	1475157	-8524	0	0	0	1751263	1320	155207	640	0	864000	0	0	62741	657397	0	1434	0	0	0	0	1872000	287862	290328	0
	54	23	FEB	60226187	60226187	56.53	1395998	-2793	0	0	0	1654114	1320	186039	332	0	864000	0	0	2449	595806	0	1375	0	0	0	0	1872000	409745	409387	0
	55	24	FEB	53615938	53615938	50.00	1279871	0	0	0	0	1582931	1320	262745	443	0	816000	0	0	0	501119	0	1304	0	0	0	0	1824000	506881	505577	0
	56	25	FEB	54964774	54964774	50.00	1296057	0	0	0	0	1548259	1320	201023	503	0	816000	0	0	0	528095	0	1318	0	0	0	0	1848000	503905	502587	0
	57	26	FEB	58991879	58991879	50.00	1400543	4856	0	0	0	1541495	1320	97115	314	0	888000	0	0	0	558238	0	1364	0	0	0	0	1920000	473762	472398	0
	58	27	FEB	66085568	66085568	64.25	1497350	14555	0	0	0	1620026	1320	52426	341	0	912000	0	0	27065	640008	0	1421	0	0	0	0	1944000	364927	364206	0
	59	28	FEB	72196034	72196034	72.58	1538022	8521	0	0	0	1703765	1320	46840	737	0	888000	0	0	80655	693273	0	1461	0	0	0	0	1896000	234072	236250	0
	60	01	MAR	71959988	71959988	69.75	1538194	-3598	0	0	0	1714234	1344	42548	1059	0	888000	0	0	69099	707042	0	1544	0	0	0	0	1920000	255859	257715	0
	61	02	MAR	65648396	65648396	64.88	1452803	-29816	0	0	0	1625428	1344	40356	773	0	864000	0	0	34222	653413	0	1504	0	0	0	0	1824000	272365	273261	0
	62	03	MAR	58933620	58933620	55.94	1381012	-26654	0	0	0	1518849	1344	51248	541	0	864000	0	0	429	573186	0	1447	0	0	0	0	1824000	386385	384938	0
	63	04	MAR	54790108	54790108	50.00	1350121	0	0	0	0	1423267	1344	57275	1050	0	888000	0	0	0	474202	0	1396	0	0	0	0	1848000	485798	484402	0
	64	05	MAR	55789960	55789960	50.17	1324680	-194	0	0	0	1468962	1344	97464	762	0	840000	0	0	0	527799	0	1399	0	0	0	0	1776000	408201	406802	0
	65	06	MAR	61636143	61636143	61.42	1426943	-7925	0	0	0	1573928	1344	75226	1150	0	888000	0	0	20504	578316	0	1462	0	0	0	0	1800000	313180	313817	0
	66	07	MAR	65787050	65787050	65.67	1489676	5401	0	0	0	1661800	1344	99448	1257	0	912000	0	0	42803	608856	0	1493	0	0	0	0	1824000	260341	262363	0
	67	08	MAR	63240557	63240557	66.58	1467365	18009	0	0	0	1686397	1344	169014	815	0	912000	0	0	11083	608679	0	1471	0	0	0	0	1824000	292238	293207	0
	68	09	MAR	62071744	62071744	63.75	1454339	31905	0	0	0	1624950	1344	142824	541	0	912000	0	0	7239	591453	0	1454	0	0	0	0	1824000	313308	313688	0
	69	10	MAR	56586550	56586550	53.06	1390399	15328	0	0	0	1507309	1344	113818	734	0	912000	0	0	0	493331	0	1410	0	0	0	0	1848000	442669	441259	0
	70	11	MAR	56123250	56123250	53.06	1384839	13277	0	0	0	1472544	1344	86041	965	0	912000	0	0	0	484065	0	1406	0	0	0	0	1824000	427935	426735	0
	71	12	MAR	59702362	59702362	52.44	1446508	13425	0	0	0	1507050	1344	42118	720	0	936000	0	0	0	538847	0	1446	0	0	0	0	1920000	445153	445328	0
	72	13	MAR	63428131	63428131	57.56	1509938	19801	0	0	0	1596169	1344	56286	295	0	960000	0	0	0	596563	0	1483	0	0	0	0	1968000	411437	412652	0
	73	14	MAR	67808069	67808069	69.08	1557793	34280	0	0	0	1646269	1344	43721	666	0	960000	0	0	18093	655213	0	1512	0	0	0	0	1920000	286694	290326	0
	74	15	MAR	66295780	66295780	65.25	1581692	62307	0	0	0	1635398	1344	66289	486	0	1008000	0	0	376	619714	0	1496	0	0	0	0	1968000	339910	339093	0
	75	16	MAR	58649400	58649400	55.94	1433873	11946	0	0	0	1528991	1344	83532	837	0	936000	0	0	0	517788	0	1436	0	0	0	0	1920000	466212	464776	0
	76	17	MAR	53203203	53203203	50.00	1368518	0	0	0	0	1435406	1344	87168	643	0	936000	0	0	0	408864	0	1387	0	0	0	0	1920000	575136	573749	0
	77	18	MAR	52656585	52656585	50.00	1361959	0	0	0	0	1386000	1344	48761	582	0	936000	0	0	0	397932	0	1381	0	0	0	0	1920000	586068	584687	0
	78	19	MAR	55314873	55314873	50.00	1393858	0	0	0	0	1433153	1344	42759	544	0	936000	0	0	0	451097	0	1409	0	0	0	0	1896000	508903	507494	0
	79	20	MAR	59065067	59065067	50.00	1457581	0	0	0	0	1543995	1344	70829	1071	0	960000	0	0	0	509301	0	1450	0	0	0	0	1920000	450699	451139	0
	80	21	MAR	63524974	63524974	60.64	1488429	-10232	0	0	0	1625405	1344	69530	627	0	936000	0	0	15195	590987	0	1490	0	0	0	0	1920000	377818	379952	0
	81	22	MAR	62455469	62455469	60.47	1476719	-12256	0	0	0	1605552	1344	65911	1173	0	936000	0	0	10871	576515	0	1482	0	0	0	0	1920000	396614	398432	0
	82	23	MAR	56167123	56167123	50.78	1385365	-47	0	0	0	1524514	1344	123982	785	0	912000	0	0	0	484942	0	1414	0	0	0	0	1896000	499058	498807	0
	83	24	MAR	52349232	52349232	50.00	1339551	0	0	0	0	1444763	1344	120526	934	0	912000	0	0	0	408585	0	1374	0	0	0	0	1920000	599415	598041	0
	84	25	MAR	50895842	50895842	50.00	1322110	0	0	0	0	1407048	1344	111617	1211	0	912000	0	0	0	379517	0	1359	0	0	0	0	1920000	628483	627124	0
	85	26	MAR	50871039	50871039	50.00	1377972	0	0	0	0	1438030	1344	121913	782	0	984000	0	0	0	328621	0	1370	0	0	0	0	1992000	679379	678048	0
	86	27	MAR	53680539	53680539	50.00	1411686	0	0	0	0	1544912	1344	172502	856	0	984000	0	0	0	384811	0	1399	0	0	0	0	1992000	623189	623880	0
	87	28	MAR	56266264	56266264	50.00	1423995	31763	0	0	0	1608937	1344	224141	484	0	960000	0	0	0	453325	0	1406	0	0	0	0	1944000	530675	532569	0
	88	29	MAR	55732304	55732304	50.00	1436308	43590	0	0	0	1583896	1344	214122	776	0	984000	0	0	0	425846	0	1398	0	0	0	0	1992000	582154	583756	0
	89	30	MAR	49896784	49896784	50.00	1347561	9139	0	0	0	1491843	1344	210934	1417	0	960000	0	0	0	325936	0	1351	0	0	0	0	1944000	658064	657913	0
	90	31	MAR	45097870	45097870	50.00	1308694	0	0	0	0	1374367	1344	173622	935	0	984000	0	0	0	213157	0	1309	0	0	0	0	1968000	770843	769534	0
	91	01	APR	44457947	44457947	50.00	1301015	0	0	0	0	1311455	1392	122957	1350	0	984000	0	0	0	200359	0	1397	0	0	0	0	1944000	759641	758244	0
	92	02	APR	44968136	44968136	50.00	1325858	0	0	0	0	1347348	1392	141701	1085	0	1008000	0	0	0	193763	0	1407	0	0	0	0	1944000	742237	740830	0
	93	03	APR	52355288	52355288	50.00	1414503	0	0	0	0	1440536	1392	87288	859	0	1008000	0	0	0	341506	0	1491	0	0	0	0	1944000	594494	596549	0
	94	04	APR	54842972	54842972	50.00	1425636	0	0	0	0	1509385	1392	113455	964	0	984000	0	0	0	408059	0	1515	0	0	0	0	1944000	551941	554677	0
	95	05	APR	50238619	50238619	50.00	1370383	0	0	0	0	1495686	1392	191723	1135	0	984000	0	0	0	315972	0	1464	0	0	0	0	1944000	644028	644664	0
	96	06	APR	42318969	42318969	50.00	1275348	0	0	0	0	1402368	1392	257044	981	0	984000	0	0	0	157579	0	1372	0	0	0	0	1944000	802421	801049	0
	97	07	APR	38878517	38878517	49.25	1252782	13656	0	0	0	1298681	1392	228381	1268	0	1008000	0	0	0	71970	0	1326	0	0	0	0	1968000	888030	886704	0
	98	08	APR	39044401	39044401	49.17	1254773	21264	0	0	0	1260424	1392	194708	977	0	1008000	0	0	0	75288	0	1323	0	0	0	0	1944000	860712	859389	0
	99	09	APR	41492261	41492261	49.67	1284147	2037	0	0	0	1313173	1392	179316	892	0	1008000	0	0	0	124245	0	1365	0	0	0	0	1944000	811755	810390	0
	100	10	APR	44623688	44623688	50.00	1321724	0	0	0	0	1419943	1392	220733	1541	0	1008000	0	0	0	186874	0	1403	0	0	0	0	1920000	725126	726054	0
	101	11	APR	48439027	48439027	50.00	1367508	8110	0	0	0	1492275	1392	225194	1176	0	1008000	0	0	0	263181	0	1443	0	0	0	0	1944000	672819	674377	0
	102	12	APR	49745294	49745294	50.00	1383184	0	0	0	0	1494272	1392	193065	1047	0	1008000	0	0	0	289306	0	1462	0	0	0	0	1968000	670694	672532	0
	103	13	APR	46174134	46174134	50.00	1340330	0	0	0	0	1402362	1392	172096	1570	0	1008000	0	0	0	217883	0	1421	0	0	0	0	1992000	766117	765914	0
	104	14	APR	44020433	44020433	49.83	1333205	77	0	0	0	1302639	1392	108759	1156	0	1032000	0	0	0	158009	0	1400	0	0	0	0	2016000	825991	824591	0
	105	15	APR	40441040	40441040	49.58	1290252	4011	0	0	0	1256629	1392	138651	821	0	1032000	0	0	0	86421	0	1355	0	0	0	0	2016000	897579	896224	0
	106	16	APR	40546523	40546523	49.67	1272798	3291	0	0	0	1301772	1392	187925	1063	0	1008000	0	0	0	105330	0	1353	0	0	0	0	1968000	854670	853317	0
	107	17	APR	46629420	46629420	50.00	1345793	0	0	0	0	1397147	1392	158213	1127	0	1008000	0	0	0	226988	0	1427	0	0	0	0	1992000	757012	757385	0
	108	18	APR	49149730	49149730	50.00	1376037	0	0	0	0	1466776	1392	177381	1153	0	1008000	0	0	0	277395	0	1455	0	0	0	0	1968000	682605	684443	0
	109	19	APR	49514771	49514771	50.00	1399137	0	0	0	0	1435580	1392	131774	1055	0	1032000	0	0	0	267895	0	1464	0	0	0	0	2016000	716105	718241	0
	110	20	APR	43786294	43786294	50.00	1292956	0	0	0	0	1365959	1392	191595	657	0	984000	0	0	0	186926	0	1389	0	0	0	0	1992000	821074	820755	0
	111	21	APR	40298330	40298330	49.75	1251100	1216	0	0	0	1254392	1392	150880	823	0	984000	0	0	0	117167	0	1346	0	0	0	0	1992000	890833	889487	0
	112	22	APR	39475754	39475754	49.58	1222509	5956	0	0	0	1205968	1392	130968	720	0	960000	0	0	0	117515	0	1329	0	0	0	0	1968000	890485	889156	0
	113	23	APR	43137960	43137960	50.00	1247736	0	0	0	0	1247040	1392	99533	1183	0	936000	0	0	0	207559	0	1373	0	0	0	0	1920000	776441	775068	0
	114	24	APR	47851388	47851388	50.00	1304297	0	0	0	0	1331711	1392	89753	1310	0	936000	0	0	0	301828	0	1428	0	0	0	0	1896000	658172	657944	0
	115	25	APR	52414638	52414638	50.00	1359056	479	0	0	0	1410292	1392	77931	876	0	936000	0	0	0	393093	0	1480	0	0	0	0	1896000	566907	568726	0
	116	26	APR	53232350	53232350	50.00	1368868	0	0	0	0	1405339	1392	56073	938	0	936000	0	0	0	409447	0	1489	0	0	0	0	1896000	550553	552734	0
	117	27	APR	48116236	48116236	50.00	1307475	0	0	0	0	1309096	1392	62111	1037	0	936000	0	0	0	307125	0	1431	0	0	0	0	1872000	628875	629216	0
	118	28	APR	44231221	44231221	50.00	1242135	0	0	0	0	1201435	1392	39249	1188	0	912000	0	0	0	246224	0	1382	0	0	0	0	1896000	737776	736394	0
	119	29	APR	42305079	42305079	50.00	1219021	0	0	0	0	1157443	1392	33571	1420	0	912000	0	0	0	207702	0	1358	0	0	0	0	1872000	752298	750940	0
	120	30	APR	43658713	43658713	50.00	1235265	0	0	0	0	1194397	1392	43933	923	0	912000	0	0	0	234774	0	1375	0	0	0	0	1872000	725226	723971	0
	121	01	MAY	48453529	48453529	50.00	1292802	0	0	0	0	1279684	1824	31723	1822	0	912000	0	0	0	330671	0	1644	0	0	0	0	1872000	629329	630985	0
	122	02	MAY	51082326	51082326	50.00	1343068	0	0	0	0	1356502	1824	48750	1798	0	936000	0	0	0	366447	0	1683	0	0	0	0	1896000	593553	595951	0
	123	03	MAY	49612596	49612596	50.00	1344151	0	0	0	0	1347616	1824	62282	1589	0	960000	0	0	0	320252	0	1669	0	0	0	0	1944000	663748	664779	0
	124	04	MAY	46177606	46177606	50.00	1284211	0	0	0	0	1257728	1824	49008	925	0	936000	0	0	0	268352	0	1619	0	0	0	0	1920000	715648	714874	0
	125	05	MAY	39844333	39844333	50.00	1208212	-1266	0	0	0	1148563	1824	65192	1062	0	936000	0	0	0	141687	0	1532	0	0	0	0	1872000	794313	792781	0
	126	06	MAY	38870075	38870075	48.08	1215241	-2533	0	0	0	1098750	1824	25853	1614	0	960000	0	0	0	105401	0	1525	0	0	0	0	1920000	854599	853074	0
	127	07	MAY	40978605	40978605	50.00	1221823	-624	0	0	0	1140326	1824	34878	1080	0	936000	0	0	0	164372	0	1548	0	0	0	0	1920000	819628	818255	0
	128	08	MAY	45400773	45400773	50.00	1256169	0	0	0	0	1231628	1824	45012	1573	0	912000	0	0	0	269615	0	1604	0	0	0	0	1872000	690385	692527	0
	129	09	MAY	46210076	46210076	50.00	1265881	0	0	0	0	1304823	1824	102239	1344	0	912000	0	0	0	285802	0	1614	0	0	0	0	1896000	698198	700184	0
	130	10	MAY	45783679	45783679	50.00	1298204	0	0	0	0	1297937	1824	89600	1221	0	960000	0	0	0	243674	0	1618	0	0	0	0	1920000	716326	718008	0
	131	11	MAY	38122922	38122922	49.42	1206275	10300	0	0	0	1210985	1824	166038	1460	0	960000	0	0	0	90458	0	1505	0	0	0	0	1896000	845542	844037	0
	132	12	MAY	36219903	36219903	45.83	1180590	33457	0	0	0	1102995	1824	120477	1390	0	956347	0	0	0	54955	0	1459	0	0	0	0	1896000	884698	883239	0
	133	13	MAY	36761547	36761547	45.38	1188997	25701	0	0	0	1056283	1824	54497	1321	0	958793	0	0	0	64076	0	1473	0	0	0	0	1896000	873131	871658	0
	134	14	MAY	38621122	38621122	49.06	1212253	4997	0	0	0	1097103	1824	36987	1351	0	960000	0	0	0	100422	0	1516	0	0	0	0	1920000	859578	858062	0
	135	15	MAY	43331389	43331389	50.00	1231337	0	0	0	0	1194182	1824	48682	1873	0	912000	0	0	0	228228	0	1575	0	0	0	0	1872000	731772	733339	0
	136	16	MAY	45922070	45922070	50.00	1262425	0	0	0	0	1268953	1824	71635	1842	0	912000	0	0	0	280041	0	1611	0	0	0	0	1872000	679959	682704	0
	137	17	MAY	43723621	43723621	50.00	1254763	0	0	0	0	1264181	1824	104060	1439	0	936000	0	0	0	219272	0	1586	0	0	0	0	1896000	740728	742334	0
	138	18	MAY	37845989	37845989	49.25	1221672	16569	0	0	0	1177348	1824	136817	1655	0	984000	0	0	0	68120	0	1501	0	0	0	0	1968000	915880	914379	0
	139	19	MAY	35902974	35902974	43.98	1185696	38994	0	0	0	1070673	1824	96217	1783	0	967770	0	0	0	40620	0	1453	0	0	0	0	1968000	959610	958157	0
	140	20	MAY	34582005	34582005	43.17	1146018	8108	0	0	0	1019438	1824	50531	935	0	937223	0	0	0	35584	0	1449	0	0	0	0	1968000	995193	993744	0
	141	21	MAY	35909601	35909601	43.81	1168834	9142	0	0	0	1060601	1824	63132	1310	0	946050	0	0	0	55957	0	1470	0	0	0	0	1968000	965993	964523	0
	142	22	MAY	40553422	40553422	50.00	1235441	0	0	0	0	1159342	1824	55584	1319	0	960000	0	0	0	139068	0	1547	0	0	0	0	1920000	820932	821268	0
	143	23	MAY	43377812	43377812	50.00	1269334	0	0	0	0	1235025	1824	74916	1143	0	960000	0	0	0	195556	0	1586	0	0	0	0	1848000	692444	695368	0
	144	24	MAY	41557470	41557470	50.00	1247490	0	0	0	0	1228293	1824	103734	2025	0	960000	0	0	0	159149	0	1561	0	0	0	0	1848000	728851	731362	0
	145	25	MAY	36383762	36383762	45.42	1203172	27796	0	0	0	1138277	1824	138451	1818	0	982778	0	0	0	39731	0	1471	0	0	0	0	1920000	897491	896020	0
	146	26	MAY	33282721	33282721	41.25	1110416	9823	0	0	0	1029888	1824	95603	1737	0	911568	0	0	0	27557	0	1422	0	0	0	0	1896000	956875	955453	0
	147	27	MAY	32103287	32103287	41.37	1075856	-2444	0	0	0	979742	1824	65201	1178	0	885406	0	0	0	22282	0	1407	0	0	0	0	1848000	940312	938905	0
	148	28	MAY	33634398	33634398	43.04	1104235	6367	0	0	0	1020980	1824	80854	1084	0	898233	0	0	0	43925	0	1427	0	0	0	0	1824000	881842	880415	0
	149	29	MAY	38565611	38565611	48.19	1192867	-827	0	0	0	1119289	1824	61658	1354	0	936000	0	0	0	116112	0	1514	0	0	0	0	1800000	747888	748933	0
	150	30	MAY	42394089	42394089	50.00	1257529	0	0	0	0	1195721	1824	54649	1794	0	960000	0	0	0	175882	0	1572	0	0	0	0	1824000	688118	690051	0
	151	31	MAY	41274917	41274917	50.00	1244099	0	0	0	0	1188825	1824	70653	1293	0	960000	0	0	0	153498	0	1557	0	0	0	0	1848000	734502	735230	0
	152	01	JUN	38533436	38533436	47.58	1192481	1977	0	0	0	1110172	1848	55175	2341	0	936000	0	0	0	115469	0	1316	0	0	0	0	1848000	796531	796715	0
	153	02	JUN	34499160	34499160	43.33	1127465	2462	0	0	0	1004275	1848	37371	1861	0	914712	0	0	0	49685	0	1260	0	0	0	0	1896000	931603	930343	0
	154	03	JUN	30666625	30666625	38.76	1049776	465	0	0	0	954876	1848	75025	1712	0	874073	0	0	0	1481	0	1202	0	0	0	0	1896000	1020446	1019244	0
	155	04	JUN	32898160	32898160	41.03	1111758	9471	0	0	0	995783	1848	66031	2415	0	919205	0	0	0	14520	0	1235	0	0	0	0	1920000	986275	985040	0
	156	05	JUN	37973575	37973575	45.50	1238554	19173	0	0	0	1093005	1848	46271	2172	0	1003681	0	0	0	56895	0	1311	0	0	0	0	1944000	883424	884513	0
	157	06	JUN	40241657	40241657	49.42	1287860	5753	0	0	0	1169883	1848	56219	1783	0	1032000	0	0	0	82433	0	1353	0	0	0	0	1992000	877567	879186	0
