A	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	43	12	FEB	936000	0	602614	0	0	0
	44	13	FEB	960000	13940	653157	0	0	0
	45	14	FEB	960000	66217	718232	0	0	0
	46	15	FEB	936000	117410	696000	0	0	0
	47	16	FEB	888000	89756	694610	0	0	0
	48	17	FEB	864000	6409	674499	0	0	0
	49	18	FEB	864000	0	613495	0	0	0
	50	19	FEB	888000	0	548659	0	0	0
	51	20	FEB	912000	3655	608263	0	0	0
	52	21	FEB	888000	55744	647535	0	0	0
	53	22	FEB	864000	62741	657397	0	0	0
	54	23	FEB	864000	2449	595806	0	0	0
	55	24	FEB	816000	0	501119	0	0	0
	56	25	FEB	816000	0	528095	0	0	0
	57	26	FEB	888000	0	558238	0	0	0
	58	27	FEB	912000	27065	640008	0	0	0
	59	28	FEB	888000	80655	693273	0	0	0
	60	01	MAR	888000	69099	707042	0	0	0
	61	02	MAR	864000	34222	653413	0	0	0
	62	03	MAR	864000	429	573186	0	0	0
	63	04	MAR	888000	0	474202	0	0	0
	64	05	MAR	840000	0	527799	0	0	0
	65	06	MAR	888000	20504	578316	0	0	0
	66	07	MAR	912000	42803	608856	0	0	0
	67	08	MAR	912000	11083	608679	0	0	0
	68	09	MAR	912000	7239	591453	0	0	0
	69	10	MAR	912000	0	493331	0	0	0
	70	11	MAR	912000	0	484065	0	0	0
	71	12	MAR	936000	0	538847	0	0	0
	72	13	MAR	960000	0	596563	0	0	0
	73	14	MAR	960000	18093	655213	0	0	0
	74	15	MAR	1008000	376	619714	0	0	0
	75	16	MAR	936000	0	517788	0	0	0
	76	17	MAR	936000	0	408864	0	0	0
	77	18	MAR	936000	0	397932	0	0	0
	78	19	MAR	936000	0	451097	0	0	0
	79	20	MAR	960000	0	509301	0	0	0
	80	21	MAR	936000	15195	590987	0	0	0
	81	22	MAR	936000	10871	576515	0	0	0
	82	23	MAR	912000	0	484942	0	0	0
	83	24	MAR	912000	0	408585	0	0	0
	84	25	MAR	912000	0	379517	0	0	0
	85	26	MAR	984000	0	328621	0	0	0
	86	27	MAR	984000	0	384811	0	0	0
	87	28	MAR	960000	0	453325	0	0	0
	88	29	MAR	984000	0	425846	0	0	0
	89	30	MAR	960000	0	325936	0	0	0
	90	31	MAR	984000	0	213157	0	0	0
	91	01	APR	984000	0	200359	0	0	0
	92	02	APR	1008000	0	193763	0	0	0
	93	03	APR	1008000	0	341506	0	0	0
	94	04	APR	984000	0	408059	0	0	0
	95	05	APR	984000	0	315972	0	0	0
	96	06	APR	984000	0	157579	0	0	0
	97	07	APR	1008000	0	71970	0	0	0
	98	08	APR	1008000	0	75288	0	0	0
	99	09	APR	1008000	0	124245	0	0	0
	100	10	APR	1008000	0	186874	0	0	0
	101	11	APR	1008000	0	263181	0	0	0
	102	12	APR	1008000	0	289306	0	0	0
	103	13	APR	1008000	0	217883	0	0	0
	104	14	APR	1032000	0	158009	0	0	0
	105	15	APR	1032000	0	86421	0	0	0
	106	16	APR	1008000	0	105330	0	0	0
	107	17	APR	1008000	0	226988	0	0	0
	108	18	APR	1008000	0	277395	0	0	0
	109	19	APR	1032000	0	267895	0	0	0
	110	20	APR	984000	0	186926	0	0	0
	111	21	APR	984000	0	117167	0	0	0
	112	22	APR	960000	0	117515	0	0	0
	113	23	APR	936000	0	207559	0	0	0
	114	24	APR	936000	0	301828	0	0	0
	115	25	APR	936000	0	393093	0	0	0
	116	26	APR	936000	0	409447	0	0	0
	117	27	APR	936000	0	307125	0	0	0
	118	28	APR	912000	0	246224	0	0	0
	119	29	APR	912000	0	207702	0	0	0
	120	30	APR	912000	0	234774	0	0	0
	121	01	MAY	912000	0	330671	0	0	0
	122	02	MAY	936000	0	366447	0	0	0
	123	03	MAY	960000	0	320252	0	0	0
	124	04	MAY	936000	0	268352	0	0	0
	125	05	MAY	936000	0	141687	0	0	0
	126	06	MAY	960000	0	105401	0	0	0
	127	07	MAY	936000	0	164372	0	0	0
	128	08	MAY	912000	0	269615	0	0	0
	129	09	MAY	912000	0	285802	0	0	0
	130	10	MAY	960000	0	243674	0	0	0
	131	11	MAY	960000	0	90458	0	0	0
	132	12	MAY	956347	0	54955	0	0	0
	133	13	MAY	958793	0	64076	0	0	0
	134	14	MAY	960000	0	100422	0	0	0
	135	15	MAY	912000	0	228228	0	0	0
	136	16	MAY	912000	0	280041	0	0	0
	137	17	MAY	936000	0	219272	0	0	0
	138	18	MAY	984000	0	68120	0	0	0
	139	19	MAY	967770	0	40620	0	0	0
	140	20	MAY	937223	0	35584	0	0	0
	141	21	MAY	946050	0	55957	0	0	0
	142	22	MAY	960000	0	139068	0	0	0
	143	23	MAY	960000	0	195556	0	0	0
	144	24	MAY	960000	0	159149	0	0	0
	145	25	MAY	982778	0	39731	0	0	0
	146	26	MAY	911568	0	27557	0	0	0
	147	27	MAY	885406	0	22282	0	0	0
	148	28	MAY	898233	0	43925	0	0	0
	149	29	MAY	936000	0	116112	0	0	0
	150	30	MAY	960000	0	175882	0	0	0
	151	31	MAY	960000	0	153498	0	0	0
	152	01	JUN	936000	0	115469	0	0	0
	153	02	JUN	914712	0	49685	0	0	0
	154	03	JUN	874073	0	1481	0	0	0
	155	04	JUN	919205	0	14520	0	0	0
	156	05	JUN	1003681	0	56895	0	0	0
	157	06	JUN	1032000	0	82433	0	0	0
	158	07	JUN	1008000	0	124930	0	0	0
	159	08	JUN	984000	0	62889	0	0	0
	160	09	JUN	910216	0	10128	0	0	0
	161	10	JUN	843130	0	0	0	0	0
	162	11	JUN	833182	0	0	0	0	0
	163	12	JUN	951130	0	27496	0	0	0
	164	13	JUN	912000	0	144352	0	0	0
	165	14	JUN	888000	0	184678	0	0	0
	166	15	JUN	864000	0	145995	0	0	0
	167	16	JUN	830507	0	22998	0	0	0
	168	17	JUN	780369	0	661	0	0	0
	169	18	JUN	840255	0	0	0	0	0
	170	19	JUN	899175	0	32669	0	0	0
	171	20	JUN	912000	0	93557	0	0	0
	172	21	JUN	936000	0	75006	0	0	0
	173	22	JUN	911750	0	64262	0	0	0
	174	23	JUN	923820	0	4601	0	0	0
	175	24	JUN	873561	0	0	0	0	0
	176	25	JUN	926104	0	0	0	0	0
	177	26	JUN	987272	0	15778	0	0	0
	178	27	JUN	984000	0	79349	0	0	0
	179	28	JUN	984000	0	47320	0	0	0
	180	29	JUN	947138	0	2481	0	0	0
	181	30	JUN	823194	0	0	0	0	0
	182	01	JUL	751119	0	0	0	0	0
	183	02	JUL	789667	0	0	0	0	0
	184	03	JUL	955652	0	961	0	0	0
	185	04	JUL	1007876	0	48518	0	0	0
	186	05	JUL	1008000	0	44752	0	0	0
	187	06	JUL	973352	0	10140	0	0	0
	188	07	JUL	879403	0	0	0	0	0
	189	08	JUL	837451	0	0	0	0	0
	190	09	JUL	879740	0	1977	0	0	0
	191	10	JUL	967978	0	32465	0	0	0
	192	11	JUL	1008000	0	64412	0	0	0
	193	12	JUL	1006841	0	56344	0	0	0
	194	13	JUL	947065	0	0	0	0	0
	195	14	JUL	774535	0	0	0	0	0
	196	15	JUL	752273	0	0	0	0	0
	197	16	JUL	778997	0	0	0	0	0
	198	17	JUL	858346	0	0	0	0	0
	199	18	JUL	938499	0	0	0	0	0
	200	19	JUL	941212	0	0	0	0	0
	201	20	JUL	872315	0	0	0	0	0
	202	21	JUL	754863	0	0	0	0	0
	203	22	JUL	693847	0	0	0	0	0
	204	23	JUL	719741	0	0	0	0	0
	205	24	JUL	835923	0	18830	0	0	0
	206	25	JUL	912000	0	70193	0	0	0
	207	26	JUL	911280	0	60001	0	0	0
	208	27	JUL	871575	0	13009	0	0	0
	209	28	JUL	758669	0	0	0	0	0
	210	29	JUL	774462	0	0	0	0	0
	211	30	JUL	864803	0	0	0	0	0
	212	31	JUL	915133	0	58691	0	0	0
	213	01	AUG	984000	0	107062	0	0	0
	214	02	AUG	984000	0	102314	0	0	0
	215	03	AUG	918119	0	52916	0	0	0
	216	04	AUG	791641	0	0	0	0	0
	217	05	AUG	704249	0	0	0	0	0
	218	06	AUG	730429	0	0	0	0	0
	219	07	AUG	846524	0	9669	0	0	0
	220	08	AUG	890528	0	45295	0	0	0
	221	09	AUG	927359	0	75015	0	0	0
	222	10	AUG	915453	0	55039	0	0	0
	223	11	AUG	844352	0	0	0	0	0
	224	12	AUG	820893	0	0	0	0	0
	225	13	AUG	860582	0	0	0	0	0
	226	14	AUG	887784	0	24189	0	0	0
	227	15	AUG	905873	0	91638	0	0	0
	228	16	AUG	936000	0	98236	0	0	0
	229	17	AUG	931222	0	48464	0	0	0
	230	18	AUG	849141	0	11260	0	0	0
	231	19	AUG	805117	0	876	0	0	0
	232	20	AUG	845075	0	30222	0	0	0
	233	21	AUG	864000	0	116514	0	0	0
	234	22	AUG	864000	0	210859	0	0	0
	235	23	AUG	936000	0	160998	0	0	0
	236	24	AUG	936000	0	93276	0	0	0
	237	25	AUG	887519	0	55487	0	0	0
	238	26	AUG	854997	0	5817	0	0	0
	239	27	AUG	869711	0	21635	0	0	0
	240	28	AUG	960000	0	87966	0	0	0
	241	29	AUG	960000	0	180108	0	0	0
	242	30	AUG	984000	0	190641	0	0	0
	243	31	AUG	1005186	0	74177	0	0	0
	244	01	SEP	938810	0	11330	0	0	0
	245	02	SEP	913944	0	16765	0	0	0
	246	03	SEP	924102	0	56878	0	0	0
	247	04	SEP	960000	0	87521	0	0	0
	248	05	SEP	960000	0	149648	0	0	0
	249	06	SEP	912000	0	191610	0	0	0
	250	07	SEP	912000	0	102375	0	0	0
	251	08	SEP	910987	0	65286	0	0	0
	252	09	SEP	871679	0	9857	0	0	0
	253	10	SEP	860893	0	23292	0	0	0
	254	11	SEP	888000	0	80605	0	0	0
	255	12	SEP	912000	0	154582	0	0	0
	256	13	SEP	960000	0	133618	0	0	0
	257	14	SEP	980342	0	43300	0	0	0
	258	15	SEP	953810	0	14889	0	0	0
	259	16	SEP	941153	0	0	0	0	0
	260	17	SEP	1004655	0	0	0	0	0
	261	18	SEP	1031834	0	69311	0	0	0
	262	19	SEP	984000	0	191549	0	0	0
	263	20	SEP	1008000	0	150491	0	0	0
	264	21	SEP	984000	0	51090	0	0	0
	265	22	SEP	955320	0	35409	0	0	0
	266	23	SEP	957427	0	32594	0	0	0
	267	24	SEP	953674	0	65102	0	0	0
	268	25	SEP	960000	0	169978	0	0	0
	269	26	SEP	960000	0	268517	0	0	0
	270	27	SEP	936000	0	269122	0	0	0
	271	28	SEP	936000	0	140524	0	0	0
	272	29	SEP	936000	0	71602	0	0	0
	273	30	SEP	929266	0	19686	0	0	0
	274	01	OCT	911372	0	54084	0	0	0
	275	02	OCT	888000	0	191491	0	0	0
	276	03	OCT	888000	0	287582	0	0	0
	277	04	OCT	888000	0	287348	0	0	0
	278	05	OCT	864000	0	291096	0	0	0
	279	06	OCT	840000	0	284581	0	0	0
	280	07	OCT	864000	0	216235	0	0	0
	281	08	OCT	840000	0	280673	0	0	0
	282	09	OCT	888000	0	342863	0	0	0
	283	10	OCT	864000	0	424996	0	0	0
	284	11	OCT	912000	0	349870	0	0	0
	285	12	OCT	912000	0	341159	0	0	0
	286	13	OCT	936000	0	202634	0	0	0
	287	14	OCT	936000	0	120468	0	0	0
	288	15	OCT	960000	0	151110	0	0	0
	289	16	OCT	984000	0	200516	0	0	0
	290	17	OCT	936000	0	370240	0	0	0
	291	18	OCT	960000	0	386458	0	0	0
	292	19	OCT	960000	0	353701	0	0	0
	293	20	OCT	984000	0	225070	0	0	0
	294	21	OCT	984000	0	218269	0	0	0
	295	22	OCT	984000	0	276487	0	0	0
	296	23	OCT	984000	0	323146	0	0	0
	297	24	OCT	984000	0	442527	0	0	0
	298	25	OCT	984000	0	419171	0	0	0
	299	26	OCT	960000	0	315352	0	0	0
	300	27	OCT	984000	0	248403	0	0	0
	301	28	OCT	984000	0	212907	0	0	0
	302	29	OCT	984000	0	283505	0	0	0
	303	30	OCT	984000	0	301361	0	0	0
	304	31	OCT	960000	0	405307	0	0	0
	305	01	NOV	984000	0	419191	0	0	0
	306	02	NOV	984000	0	386398	0	0	0
	307	03	NOV	984000	0	271419	0	0	0
	308	04	NOV	960000	0	296478	0	0	0
	309	05	NOV	960000	0	372187	0	0	0
	310	06	NOV	984000	0	463216	0	0	0
	311	07	NOV	984000	0	557454	0	0	0
	312	08	NOV	984000	0	563182	0	0	0
	313	09	NOV	984000	0	440574	0	0	0
	314	10	NOV	1008000	0	373851	0	0	0
	315	11	NOV	1008000	0	326924	0	0	0
	316	12	NOV	1008000	0	309116	0	0	0
	317	13	NOV	984000	0	457273	0	0	0
	318	14	NOV	984000	0	508583	0	0	0
	319	15	NOV	1008000	0	460277	0	0	0
	320	16	NOV	1008000	0	381098	0	0	0
	321	17	NOV	1008000	0	285017	0	0	0
	322	18	NOV	984000	0	313844	0	0	0
	323	19	NOV	984000	0	384242	0	0	0
	324	20	NOV	984000	0	510556	0	0	0
	325	21	NOV	984000	2526	560566	0	0	0
	326	22	NOV	936000	13938	634665	0	0	0
	327	23	NOV	936000	0	508243	0	0	0
	328	24	NOV	960000	0	427336	0	0	0
	329	25	NOV	960000	0	436790	0	0	0
	330	26	NOV	936000	0	489160	0	0	0
	331	27	NOV	912000	12321	612044	0	0	0
	332	28	NOV	840000	85326	662345	0	0	0
	333	29	NOV	840000	94196	648000	0	0	0
	334	30	NOV	840000	0	572680	0	0	0
	335	01	DEC	840000	0	426458	0	0	0
	336	02	DEC	888000	0	438496	0	0	0
	337	03	DEC	912000	0	502842	0	0	0
	338	04	DEC	912000	11641	549124	0	0	0
	339	05	DEC	888000	80604	611601	0	0	0
	340	06	DEC	888000	101946	624000	0	0	0
	341	07	DEC	912000	32200	570110	0	0	0
	342	08	DEC	984000	0	472855	0	0	0
	343	09	DEC	984000	0	417896	0	0	0
	344	10	DEC	984000	1215	491097	0	0	0
	345	11	DEC	984000	51445	574214	0	0	0
	346	12	DEC	984000	70442	619810	0	0	0
	347	13	DEC	960000	58908	604235	0	0	0
	348	14	DEC	960000	239	564623	0	0	0
	349	15	DEC	912000	0	543248	0	0	0
	350	16	DEC	936000	0	499086	0	0	0
	351	17	DEC	936000	0	531301	0	0	0
	352	18	DEC	960000	40082	591590	0	0	0
	353	19	DEC	960000	25387	688645	0	0	0
	354	20	DEC	960000	18530	685912	0	0	0
	355	21	DEC	960000	2654	626650	0	0	0
	356	22	DEC	960000	0	466777	0	0	0
	357	23	DEC	984000	0	386368	0	0	0
	358	24	DEC	984000	0	517586	0	0	0
	359	25	DEC	1032000	0	621037	0	0	0
	360	26	DEC	1008000	33368	666393	0	0	0
	361	27	DEC	1008000	33641	656877	0	0	0
	362	28	DEC	984000	16721	656331	0	0	0
	363	29	DEC	984000	0	500274	0	0	0
	364	30	DEC	984000	0	428398	0	0	0
