75493	66720
75978	66876
75838	66857
75338	66462
74249	65690
73052	64666
69741	61366
68537	59743
67469	58056
66464	56568
65605	55462
64907	54704
64570	54355
64468	54282
64662	54467
65006	54733
65566	55264
66502	56023
67611	57265
68893	58672
70044	60038
71175	61252
72030	62308
72761	63140
73113	63432
73146	63412
72930	63136
72599	62781
72177	62178
71292	61348
72007	62078
70574	60606
69282	58891
68191	57228
67334	55849
66610	54742
66166	54198
66014	54209
66033	54796
66265	55606
66916	56586
68036	57490
69506	58447
70950	59328
72333	60534
73333	61842
74173	63176
74814	64336
75380	65191
75669	65857
75618	65903
75195	65421
74360	64447
73179	63197
75936	66221
74308	65039
72652	63884
71310	62746
70211	61531
69432	60703
68819	60203
68586	60221
68670	60438
69187	60932
69883	61642
70800	62741
71833	64017
73178	65299
74737	66555
76093	67726
77144	68814
77856	69594
78233	69978
78274	70119
77947	69945
77393	69509
76686	68664
75676	67570
77818	69612
76384	68100
74785	66615
73329	65116
72063	63742
71137	62652
70539	62060
70269	61899
70549	61918
71039	62205
71980	62919
73022	64024
74425	65141
75785	66370
77013	67518
78180	68795
79193	69800
80091	70620
80558	70918
80752	70911
80581	70675
80088	70444
79295	69966
78373	69206
77226	68109
76137	66827
74973	65326
74016	63739
73165	62432
72495	61476
71976	61013
71804	60917
71939	61378
72410	62372
73074	63744
74255	65053
75553	66222
77004	67277
78066	68293
78954	69271
79646	70163
80029	71142
80307	71927
80192	72421
80030	72215
79569	71605
78877	70704
77935	69783
73301	65280
71862	64119
70656	62845
69677	61525
68980	60309
68336	59478
67848	59170
67698	59179
68055	59489
68664	60185
69513	61346
70410	62762
71620	64150
72818	65471
74039	66756
75161	67976
76318	69049
77099	69886
77599	70333
77773	70501
77637	70479
77006	70353
76005	69847
74803	68821
69352	63083
68251	61646
67094	60349
66104	59490
65103	58671
64674	58070
64412	57494
64506	57459
64602	57872
65086	58641
65897	59539
67127	60691
68541	61928
70191	63235
71769	64546
73118	65851
74137	67028
75036	67833
75680	68522
75873	69040
75656	69208
75145	68875
74276	67998
73138	67052
69930	64064
68759	63038
67804	61788
67057	60564
66356	59347
65685	58267
65079	57487
65048	57123
65246	57279
65729	57630
66375	58278
67272	59231
68515	60498
69721	61817
71035	63087
72006	64274
73062	65279
73830	66102
74479	66552
74655	66657
74431	66261
73911	65730
73158	65079
72264	64485
73056	65403
71809	64242
70492	63008
69232	61863
68441	61021
67836	60359
67553	60139
67309	60156
67304	60332
67399	60629
67789	61069
68552	61927
69589	63041
70639	64442
71810	65843
72922	67067
73897	68240
74574	69140
74963	69845
75145	70041
74805	69844
74321	69278
73664	68531
73047	67658
76258	70688
75050	69363
73976	67766
73140	66319
72542	64938
71930	64029
71297	63621
71078	63754
71197	64092
71833	64742
72720	65725
73804	67085
74960	68502
76077	69911
77287	71362
78448	72703
79374	73736
79936	74538
80148	74914
80139	75140
79966	74997
79632	74661
78917	74048
77971	73125
80313	75254
79281	73931
78187	72717
76741	71770
75430	70805
74282	69913
73832	69144
73580	68772
73573	68792
73687	69376
74259	70279
75321	71302
76675	72335
78078	73502
79355	74963
80349	76310
81235	77480
81930	78380
82383	79101
82591	79485
82495	79213
82271	78455
81561	77276
80556	76047
78703	75058
77383	73706
75954	72368
74558	71187
73259	70144
72287	69167
71718	68459
71634	68084
71990	68293
72522	68824
73456	69864
74500	71191
75752	72769
77027	74095
78318	75375
79551	76527
80600	77677
81374	78475
81755	78875
81619	78910
81225	78717
80648	78243
79912	77539
78934	76521
74382	71924
73279	70637
72074	69358
70687	68029
69425	66940
68516	65986
67997	65514
67690	65366
67750	65702
68018	66344
68568	67272
69404	68400
70621	69510
72064	70723
73378	71911
74586	73075
75584	73980
76527	74651
77148	74917
77432	75071
77242	74795
76559	74247
75747	73325
74555	72276
69153	66777
67839	65423
66758	63945
65668	62629
64682	61576
63895	60688
63406	59976
63287	59455
63280	59345
63645	59707
64359	60603
65460	61862
66833	63216
68322	64541
69750	65898
70998	67194
71923	68310
72774	69185
73306	69847
73673	70112
73624	70116
73259	69838
72278	69299
70959	68530
67656	65518
66428	64361
65205	63084
64004	62018
63049	61102
62480	60560
62091	60084
62123	59962
62410	59891
62982	60438
63671	61348
64555	62614
65686	63881
66729	65214
67692	66511
68543	67717
69431	68817
70264	69695
70911	70321
71220	70428
71076	70113
70607	69381
69724	68415
68520	67322
68860	67756
67358	66382
66033	65076
64921	64046
64088	63193
63532	62562
63156	62216
63081	62043
63242	62286
63799	62845
64508	63736
65425	64838
66436	66000
67644	67213
68956	68289
70114	69383
71037	70431
71663	71310
72130	71862
72093	71964
71670	71670
70831	71085
69947	70335
68853	69437
71671	72599
70283	71528
68960	70271
67876	68982
66983	67774
66251	66991
65726	66521
65396	66290
65540	66361
66100	66659
67085	67421
68272	68526
69527	69813
70792	70999
71994	72154
73118	73276
74281	74350
75297	75065
76010	75529
76202	75737
76008	75525
75554	74945
74844	74022
73844	72869
76037	74744
74887	73207
73757	71697
72667	70294
71647	69119
70938	68154
70284	67568
69936	67289
69951	67396
70369	67840
71108	68647
71891	69826
72964	71096
74226	72369
75698	73625
76961	74821
77902	75778
78462	76389
78715	76860
78624	77178
78195	77252
77483	76771
76688	75925
75739	74813
74609	73574
73445	72242
72258	70824
71044	69472
69882	68290
68934	67372
68403	66798
68250	66634
68329	66972
68650	67650
69165	68625
70115	69606
71253	70782
72600	71944
73898	73193
75118	74192
76057	75177
76601	75878
76913	76293
76948	76274
76734	76116
76201	75812
75391	75224
74316	74387
69603	69935
68383	68804
67252	67466
66166	66013
65048	64842
64072	64022
63354	63586
62930	63331
62782	63459
62960	63796
63581	64530
64713	65339
65976	66546
67366	67891
68530	69521
69596	70886
70292	72088
70842	72828
71329	73379
71639	73661
71580	73756
71098	73398
70279	72607
69213	71330
63533	65646
62069	64322
60560	63090
59169	61847
58035	60559
57055	59560
56390	59058
56213	59119
56573	59506
57283	60027
58263	60793
59507	61787
60830	63092
62068	64602
63195	66040
64345	67275
65497	68201
66485	68941
67225	69332
67453	69296
67333	69055
66702	68457
65940	67513
65038	66235
62221	62914
61208	61555
60080	60303
58871	59203
57947	58477
57195	57880
56724	57339
56382	56951
56486	56827
56802	57322
57531	58176
58418	59497
59649	60963
60928	62442
62199	63750
63397	64770
64584	65708
65506	66416
66119	67006
66238	67281
66160	67115
65728	66537
65030	65545
63934	64596
64389	65048
62963	63667
61480	62109
60171	60921
59025	59918
58276	59144
57728	58561
57476	58362
57542	58456
57962	59005
58801	59941
59861	61162
61114	62469
62489	63730
63875	65043
65238	66272
66408	67260
67318	68095
67772	68589
67828	68897
67613	68711
67033	68299
66298	67503
65303	66447
68398	69311
67211	68121
66077	66953
65038	65976
64031	64962
63108	64150
62323	63459
61805	63158
61731	63181
62176	63584
63052	64219
64300	65198
65777	66407
67146	67759
68342	69097
69227	70274
70065	71376
70754	72122
71369	72560
71615	72631
71396	72426
70783	71950
70153	71150
69372	70100
71788	71985
70751	70435
69634	69001
68519	67820
67470	66906
66727	66105
66237	65536
66133	65499
66227	65823
66706	66459
67413	67157
68412	68179
69526	69384
70787	70830
72008	72331
73226	73688
74308	74863
75320	75759
75968	76382
76145	76549
75948	76230
75281	75566
74403	74627
73237	73537
71719	72265
70159	71084
68689	69856
67434	68656
66334	67634
65431	66941
64843	66662
64560	66567
64473	66776
64880	67085
65802	67698
67075	68429
68250	69402
69352	70327
70467	71401
71718	72374
72835	73499
73687	74335
74288	74932
74623	75153
74688	75213
74263	74930
73507	74286
72500	73233
67894	68452
66728	67106
65581	65700
64389	64458
63332	63454
62428	62838
61844	62478
61500	62390
61536	62685
61890	63350
62613	64208
63485	65097
64568	66174
65651	67315
66779	68544
67872	69667
68897	70702
69855	71445
70492	71875
70866	71959
70849	71780
70470	71341
69744	70589
68542	69586
62825	64061
61359	62898
59998	61722
58742	60540
57586	59431
56681	58589
56120	58078
55932	57918
56009	58053
56342	58510
56886	59308
57857	60328
59085	61580
60487	62969
61876	64563
63311	65896
64629	67017
65608	67876
66034	68478
66097	68564
65892	68220
65478	67634
64810	66857
63912	65787
60832	62543
59724	61313
58510	60032
57360	58699
56269	57395
55548	56428
55068	55817
55050	55702
55236	55817
55680	56411
56388	57268
57392	58379
58838	59549
60336	60775
61931	62067
63283	63148
64418	64247
65233	64906
65667	65316
65918	65273
65908	65136
65926	64667
65620	63861
64954	62797
65516	63373
64032	62135
62570	60775
61096	59481
59820	58345
58779	57488
58284	56892
58119	56637
58317	56860
58645	57377
59392	58113
60305	58953
61439	60077
62653	61264
63961	62612
65167	63924
66085	65203
66758	66012
67074	66549
67176	66609
66943	66548
66463	66000
65601	65331
64428	64415
67277	67305
66058	66073
64887	64670
63774	63663
62897	62561
62260	61819
61856	61329
61622	61249
61527	61417
61708	61920
62308	62720
63405	63774
64727	65018
66058	66302
67355	67516
68506	68447
69517	69297
70356	69924
70880	70262
71278	70338
71275	70072
71125	69422
70512	68429
69686	67287
71866	69305
70641	68168
69537	66958
68503	66019
67790	64942
67095	64127
66615	63378
66339	63069
66346	63060
66714	63405
67353	64178
68411	65191
69799	66454
71285	67552
72767	68660
74191	69610
75361	70419
76125	70919
76351	71181
76221	71245
75631	71088
74888	70606
74036	69844
73171	68726
71912	67343
70670	66098
69372	64983
68320	63833
67354	62776
66512	62046
65834	61797
65609	61836
65894	62169
66543	62873
67313	63706
68273	64789
69343	66028
70629	67501
71865	68996
72962	70280
73895	71386
74595	72411
75034	73156
75195	73526
75096	73285
74641	72616
73850	71657
72841	70459
68228	65618
66979	64259
65764	62865
64420	61595
63221	60586
62201	59951
61587	59608
61386	59596
61607	59748
62273	60216
63132	60855
64115	62036
65031	63424
66147	64886
67319	66027
68437	67090
69348	68211
70067	69204
70663	69912
70936	70196
70784	70151
70246	69785
69462	69105
68525	68076
62975	62398
61593	60915
60251	59397
58967	58043
58104	56943
57298	56406
57086	56175
57151	56227
57623	56379
58219	56667
59012	57160
60181	57977
61337	58928
62725	60127
64019	61366
65419	62740
66550	64114
67359	65300
67791	66083
67873	66299
67739	66267
67395	66074
66782	65567
65779	64532
62550	61178
61165	59778
59890	58441
58588	57184
57483	56164
56629	55479
56276	55146
56141	55172
56313	55452
56661	56040
57349	56807
58358	57852
59615	59096
61060	60487
62529	61819
63953	63035
65003	63989
65663	64756
65900	65186
65976	65315
65827	65159
65331	64632
64512	63870
63428	62781
63837	63369
62443	62019
61006	60788
59690	59480
58534	58488
57651	57600
57159	57003
56942	56783
57097	56947
57634	57576
58589	58397
59783	59441
61125	60666
62487	62126
63936	63596
65118	64916
66238	66068
66999	66934
67653	67534
67946	67716
67851	67483
67335	66865
66503	66011
65504	64956
68337	67837
67005	66515
65646	65382
64557	64392
63778	63458
63098	62671
62648	62050
62395	61868
62597	62038
63291	62559
64182	63457
65333	64570
66421	65892
67677	67218
68895	68552
69952	69759
70824	70912
71422	71755
71811	72303
71849	72498
71564	72559
71084	72274
70420	71637
69495	70561
71473	72496
70153	71305
68917	70105
67750	69031
66834	67928
66151	67082
65731	66640
65534	66566
65640	67002
66168	67807
66883	68762
67834	69668
69051	70568
70377	71646
71670	72768
72690	73793
73502	74741
74205	75555
74786	76030
75069	76098
74944	75763
74247	75356
73377	74746
72326	73995
71427	72767
70120	71362
68868	69898
67703	68475
66750	67154
66171	66127
66015	65543
65985	65446
66076	65662
66444	66070
67232	66814
68297	67855
69551	69167
70868	70450
72183	71656
73440	72752
74524	73670
75286	74461
75747	75038
75846	75271
75716	75126
75210	74623
74432	73828
73257	72788
68313	68059
66926	66835
65615	65604
64410	64370
63390	63414
62629	62788
62333	62450
62312	62400
62621	62520
63056	63027
63712	63741
64611	64773
65815	65976
67087	67354
68333	68678
69430	70000
70562	71090
71509	71932
72148	72325
72411	72506
72301	72363
71898	71879
71064	71008
69991	69959
64199	64265
62800	62998
61485	61835
60345	60926
59369	60066
58624	59324
58147	58865
58037	58747
58296	58949
58875	59321
59655	60025
60606	61058
61745	62203
62919	63398
63929	64700
64915	66053
65912	67364
66858	68267
67368	68966
67453	69310
67126	69306
66648	69032
65980	68349
65117	67369
61966	64031
60693	62587
59290	61065
57918	59474
56811	58130
56113	57138
55777	56584
55680	56394
55822	56678
56191	57226
56804	58068
57669	58948
58806	60019
60129	61115
61470	62258
62765	63361
63884	64353
64803	65166
65315	65740
65422	66001
65232	65917
64622	65476
63790	64643
62640	63578
62980	64021
61455	62826
59936	61613
58639	60582
57572	59606
56861	58796
56503	58184
56411	57805
56570	57801
57119	58108
58034	58802
59233	59814
60574	60905
61978	62239
63470	63459
64697	64690
65867	65769
66635	66643
67263	67197
67492	67294
67504	67153
67200	66744
66544	66058
65570	65089
68479	67955
67247	66602
66122	65129
65029	63713
64093	62553
63274	61667
62680	61202
62474	60947
62560	61111
63050	61499
63900	62308
64982	63350
66145	64703
67155	66094
68243	67463
69351	68672
70455	69588
71262	70212
71623	70606
71630	70831
71306	70847
70706	70570
69873	70059
68832	69291
70931	71414
69702	70086
68446	68799
67296	67570
66310	66543
65565	65641
65039	65134
64810	65100
64855	65425
65279	65994
66083	66684
67217	67715
68471	68844
69804	70116
71137	71194
72247	72306
73243	73147
73865	73794
74349	74007
74402	74060
74323	73866
73946	73452
73424	72716
72546	71724
71296	70341
69890	69041
68569	67593
67354	66187
66378	64878
65680	63806
65292	63100
65283	62797
65537	62876
66037	63231
66841	63976
67896	64991
69044	66263
70195	67653
71356	69082
72487	70391
73392	71411
74027	72206
74276	72716
74370	73046
74153	73094
73638	72655
72780	71733
71714	70523
66928	65612
65547	64141
64039	62591
62560	61348
61374	60390
60388	59692
59845	59124
59546	58934
59699	59153
59996	59856
60654	60877
61540	62096
62810	63420
64140	64848
65413	66301
66533	67599
67413	68677
68244	69599
68711	70210
68928	70430
68720	70210
68319	69767
67739	69144
66955	68319
61400	62832
60092	61626
58830	60400
57966	59261
57339	58173
56749	57459
56320	57007
56231	57081
56678	57352
57325	58016
58250	58787
59244	59967
60454	61298
61650	62839
62909	64325
64008	65847
65029	67130
65719	68079
66139	68572
66295	68799
66241	68587
65927	67979
65049	66945
63976	65701
60487	62368
59162	61043
57845	59731
56696	58370
55663	57308
54764	56526
54161	56132
53908	56064
54012	56282
54391	56846
55041	57693
55868	58749
56868	59910
58076	61016
59331	62214
60642	63387
61634	64447
62385	65345
62753	65991
62924	66368
62836	66376
62386	66007
61568	65240
60408	64237
60950	64654
59784	63461
58742	62169
57664	61002
56689	59949
55800	59150
55218	58645
54935	58406
55034	58555
55492	58981
56363	59837
57512	60834
58777	62106
60084	63382
61392	64667
62724	65711
63841	66556
64757	67247
65313	67730
65660	67858
65656	67729
65317	67215
64610	66500
63578	65522
66347	68381
64932	67015
63494	65633
62166	64440
61146	63574
60436	62972
59987	62540
59891	62483
60169	62667
60718	63218
61456	63994
62356	65148
63401	66598
64352	68071
65234	69349
66119	70418
67038	71260
67926	71939
68590	72436
68951	72702
68834	72528
68331	71847
67381	70722
66224	69481
68214	71351
67059	70029
65977	68717
64942	67436
64075	66401
63467	65567
63143	65073
63001	64911
63127	65015
63536	65559
64305	66342
65271	67415
66516	68639
67792	70043
68942	71387
69935	72527
70898	73360
71712	74058
72168	74503
72251	74713
72003	74545
71394	74129
70310	73447
69086	72462
67406	71052
65933	69722
64342	68403
62918	67304
61664	66386
60698	65823
60031	65341
59754	65214
59787	65304
60176	65793
60924	66439
61998	67482
63276	68649
64602	70086
65924	71442
67282	72745
68614	73713
69629	74520
70174	75026
70186	75428
69813	75336
69064	74905
67996	74061
66888	72901
62024	68039
60909	66614
59683	65213
58576	63860
57432	62769
56626	62058
56027	61544
55876	61341
56025	61436
56607	62091
57443	62914
58574	64010
59874	65200
61299	66529
62620	67902
64013	69055
65112	70117
66001	70878
66348	71495
66550	71763
66412	71645
66092	71039
65308	70088
64384	69124
58913	63565
57819	62497
56753	61249
55717	60099
54910	58935
54126	57942
53585	57410
53517	57232
53859	57476
54508	57870
55261	58602
56211	59393
57230	60406
58324	61446
59444	62618
60606	63578
61602	64465
62352	65098
62770	65620
62939	65789
62813	65589
62480	65004
61798	64080
60790	62950
57326	59557
55829	58240
54410	56884
53212	55492
52294	54284
51600	53465
51100	53122
50916	53176
51027	53483
51565	54091
52370	54885
53460	55898
54673	57069
56002	58399
57548	59813
58936	60995
60213	61928
61086	62548
61641	62994
61828	63207
61701	63102
61272	62758
60456	62043
59225	61058
59548	61562
58219	60302
57033	59099
55932	57942
54917	56945
54011	56226
53410	55732
53162	55624
53363	55743
53858	56127
54675	56858
55653	57917
56877	59243
58268	60487
59769	61733
61117	62799
62184	63841
62903	64597
63299	65056
63253	65210
62903	65080
62213	64683
61372	63885
60354	62748
63214	65511
62001	64225
60788	62970
59573	61736
58618	60596
57880	59739
57537	59108
57481	58838
57818	58933
58425	59490
59356	60355
60466	61439
61732	62597
63073	63959
64441	65232
65778	66402
66737	67346
67481	68237
67952	68906
68223	69339
68129	69263
67705	68842
66919	67997
65858	66882
67809	68741
66424	67392
65003	66100
63737	64936
62795	63923
62162	63273
61746	62841
61636	62782
61797	63053
62174	63641
62908	64491
63939	65530
65230	66702
66541	68006
67769	69276
68856	70559
69814	71628
70536	72423
70958	72962
70996	73091
70705	73000
70101	72570
69312	71988
68435	71036
67194	69666
65968	68322
64719	67009
63656	65695
62838	64475
62180	63484
61737	62804
61683	62601
61905	62964
62479	63803
63264	64904
64355	66049
65395	67272
66662	68615
67909	69922
69193	71182
70249	72234
71126	73135
71743	73721
71817	73959
71580	73823
70967	73327
70117	72644
68916	71701
63969	66841
62697	65424
61562	64051
60502	62945
59690	61948
58913	61168
58502	60592
58315	60394
58658	60643
59319	61159
60339	62034
61582	63018
62988	64258
64346	65548
65543	66938
66588	68184
67497	69218
68158	69849
68528	70244
68529	70364
68316	70203
67745	69739
66814	69003
65565	68016
59673	62354
58261	61018
56830	59862
55647	58699
54533	57788
53790	56988
53296	56582
53140	56413
53351	56479
53863	56918
54681	57699
55702	58780
56749	59859
57999	60949
59106	62062
60369	63174
61304	64121
62144	64791
62582	65241
62823	65512
62767	65479
62393	65091
61735	64399
60763	63470
57479	60312
56176	59028
54805	57667
53396	56360
52340	55243
51519	54390
51162	53816
50965	53539
51202	53662
51595	54080
52266	54872
53106	55849
54140	56995
55262	58118
56533	59294
57830	60484
58927	61548
59680	62343
60103	62872
60259	63045
60070	62901
59704	62382
59086	61652
58294	60641
58652	61049
57295	59700
55864	58465
54751	57270
53748	56267
52949	55481
52544	55045
52370	54950
52692	55158
53236	55669
54170	56475
55295	57542
56513	58764
57832	60012
59212	61189
60560	62228
61830	63182
62780	63897
63477	64401
63867	64440
63808	64275
63455	63843
62673	63157
61738	62213
64483	65095
63056	63958
61538	62831
60201	61631
59099	60724
58323	59955
57879	59504
57712	59291
57872	59457
58298	59906
59128	60549
60259	61382
61475	62584
62732	63972
63898	65460
64941	66744
65947	67688
66780	68299
67360	68520
67402	68518
66987	68174
66357	67629
65600	66906
64736	66001
66812	68093
65637	66852
64435	65641
63360	64466
62415	63543
61652	62934
61154	62645
60925	62558
61056	62644
61435	63000
62151	63569
63066	64448
64364	65456
65709	66704
67042	67892
68157	69044
69209	70005
70083	70728
70741	71318
71117	71505
71175	71382
70866	70925
70098	70206
68997	69329
67408	67936
65839	66650
64332	65335
62973	64281
62052	63328
61408	62621
60985	62154
60753	62161
60927	62419
61457	62843
62278	63640
63180	64725
64238	66034
65360	67433
66532	68822
67657	70120
68776	71166
69694	71982
70302	72373
70391	72392
70063	71925
69386	71288
68506	70341
67356	69225
62401	64150
61021	62661
59688	61161
58415	59768
57330	58731
56383	57931
55672	57521
55275	57316
55263	57525
55622	58074
56333	58896
57381	60022
58593	61434
59881	62990
61114	64451
62323	65757
63355	66829
64183	67718
64797	68240
64972	68494
64913	68299
64436	67942
63772	67205
62770	66247
57052	60497
55754	59182
54430	57913
53237	56825
52229	55924
51514	55422
51186	55135
50996	55098
51059	55328
51334	55911
51997	56833
53033	57921
54322	59129
55689	60342
57033	61498
58328	62462
59368	63264
60167	63882
60665	64398
60789	64825
60462	64877
59885	64581
59187	63860
58442	62856
56087	58091
54769	56766
53428	55460
52244	54272
51216	53202
50506	52346
50117	51757
50051	51506
50267	51558
50743	52008
51510	52781
52457	53821
53574	55012
54819	56377
56121	57771
57372	59030
58409	60014
59239	60747
59742	61272
59930	61533
59747	61448
59281	61011
58496	60244
57511	59201
57965	59621
56742	58292
55466	57018
54255	55790
53201	54809
52394	54014
51874	53520
51680	53310
51840	53476
52353	53993
53135	54786
54161	55833
55371	57021
56740	58307
58023	59587
59119	60817
60020	61854
60760	62713
61279	63316
61441	63627
61260	63506
60745	63016
59932	62199
58897	61159
61696	63895
60406	62576
59107	61283
57911	60028
56908	58912
56120	58012
55600	57452
55415	57262
55531	57453
56013	57991
56810	58841
57932	59912
59201	61119
60532	62423
61870	63628
63060	64788
64052	65701
64808	66480
65344	67002
65590	67197
65479	67043
64993	66553
64189	65742
63071	64604
64916	66361
63585	65003
62294	63715
61075	62554
60032	61501
59209	60691
58686	60166
58450	59901
58597	60031
59113	60502
59863	61311
60878	62318
62007	63524
63316	64862
64609	66178
65866	67348
66922	68343
67687	69162
68119	69723
68230	69914
68033	69711
67525	69177
66716	68375
65666	67367
64189	65946
62920	64662
61585	63347
60339	62083
59182	61038
58341	60238
57762	59746
57555	59560
57671	59773
58148	60361
58974	61279
60039	62395
61295	63611
62543	64894
63785	66124
64918	67295
65970	68289
66783	69123
67294	69685
67358	69874
67085	69697
66548	69181
65794	68388
64793	67336
59887	62483
58495	61213
57058	59984
55764	58778
54643	57751
53843	56888
53339	56361
53159	56085
53300	56183
53754	56602
54478	57369
55475	58389
56636	59626
57970	60988
59291	62377
60490	63676
61513	64784
62299	65548
62815	65977
62979	66145
62789	66020
62309	65547
61568	64683
60555	63583
54893	57861
53592	56495
52357	55099
51191	53784
50211	52680
49417	51834
48891	51262
48647	51050
48676	51174
49037	51640
49783	52410
50886	53480
52177	54703
53598	55936
55043	57186
56402	58323
57481	59304
58280	59993
58762	60455
58945	60642
58832	60501
58370	60010
57566	59251
56474	58222
53054	54837
51737	53511
50371	52279
49173	51184
48133	50203
