A	area	de	hourly
	VARIABLES	BEGIN	END
	15	169	504

A	hourly				BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE
	216	09	JAN	23:00	39200	1190	0	1000	26190	0	0	0	0	0	40	17	0	1	27
	217	10	JAN	00:00	38220	1260	4140	1000	26190	0	0	0	0	0	39	18	5	1	27
	218	10	JAN	01:00	38220	1260	3046	1000	26190	0	0	0	0	0	39	18	4	1	27
	219	10	JAN	02:00	38220	1260	982	1000	26190	0	0	0	0	0	39	18	2	1	27
	220	10	JAN	03:00	38220	1260	0	929	26190	0	0	0	0	0	39	18	0	1	27
	221	10	JAN	04:00	38220	1260	0	252	26190	0	0	0	0	0	39	18	0	1	27
	222	10	JAN	05:00	38220	1260	0	279	26190	0	0	0	0	0	39	18	0	1	27
	223	10	JAN	06:00	38220	1260	0	200	26190	0	0	0	0	0	39	18	0	1	27
	224	10	JAN	07:00	38220	1260	0	200	26190	0	0	0	0	0	39	18	0	1	27
	225	10	JAN	08:00	38220	1260	0	200	26190	0	0	0	0	0	39	18	0	1	27
	226	10	JAN	09:00	38220	1260	0	200	26190	0	0	0	0	0	39	18	0	1	27
	227	10	JAN	10:00	38220	1260	0	200	26190	0	0	0	0	0	39	18	0	1	27
	228	10	JAN	11:00	38220	1260	0	200	26190	0	0	0	0	0	39	18	0	1	27
	229	10	JAN	12:00	38220	1260	0	200	26190	0	0	0	0	0	39	18	0	1	27
	230	10	JAN	13:00	38220	1260	0	355	26190	0	0	0	0	0	39	18	0	1	27
	231	10	JAN	14:00	38220	1260	672	1000	26190	0	0	0	0	0	39	18	1	1	27
	232	10	JAN	15:00	38220	1260	1971	1000	26190	0	0	0	0	0	39	18	3	1	27
	233	10	JAN	16:00	38220	1260	2679	1000	26190	0	0	0	0	0	39	18	3	1	27
	234	10	JAN	17:00	38220	1260	3894	1000	26190	0	0	0	0	0	39	18	4	1	27
	235	10	JAN	18:00	38220	1260	4496	1000	26190	0	0	0	0	0	39	18	5	1	27
	236	10	JAN	19:00	38220	1260	4346	1000	26190	0	0	0	0	0	39	18	5	1	27
	237	10	JAN	20:00	38220	1260	4815	1000	26190	0	0	0	0	0	39	18	5	1	27
	238	10	JAN	21:00	38220	1260	3571	1000	26190	0	0	0	0	0	39	18	4	1	27
	239	10	JAN	22:00	38220	1260	2231	1000	26190	0	0	0	0	0	39	18	3	1	27
	240	10	JAN	23:00	38220	1260	431	1000	26190	0	0	0	0	0	39	18	2	1	27
	241	11	JAN	00:00	36260	1260	1157	1000	26190	0	0	0	0	0	37	18	2	1	27
	242	11	JAN	01:00	36260	1260	0	785	26190	0	0	0	0	0	37	18	0	1	27
	243	11	JAN	02:00	36260	1260	0	200	26190	0	0	0	0	0	37	18	0	1	27
	244	11	JAN	03:00	36260	1260	0	200	26190	0	0	0	0	0	37	18	0	1	27
	245	11	JAN	04:00	36260	1260	0	200	26190	0	0	0	0	0	37	18	0	1	27
	246	11	JAN	05:00	36260	1260	0	200	26190	0	0	0	0	0	37	18	0	1	27
	247	11	JAN	06:00	36260	1260	0	200	26190	0	0	0	0	0	37	18	0	1	27
	248	11	JAN	07:00	36260	1260	0	200	26190	0	0	0	0	0	37	18	0	1	27
	249	11	JAN	08:00	36260	1260	0	200	26190	0	0	0	0	0	37	18	0	1	27
	250	11	JAN	09:00	36260	1260	0	200	26190	0	0	0	0	0	37	18	0	1	27
	251	11	JAN	10:00	36260	1260	0	200	26190	0	0	0	0	0	37	18	0	1	27
	252	11	JAN	11:00	36260	1260	0	200	26190	0	0	0	0	0	37	18	0	1	27
	253	11	JAN	12:00	36260	1260	0	397	26190	0	0	0	0	0	37	18	0	1	27
	254	11	JAN	13:00	36260	1260	597	1000	26190	0	0	0	0	0	37	18	1	1	27
	255	11	JAN	14:00	36260	1260	2726	1000	26190	0	0	0	0	0	37	18	3	1	27
	256	11	JAN	15:00	36260	1260	388	1000	26190	0	0	0	0	0	37	18	3	1	27
	257	11	JAN	16:00	36260	1260	4259	1000	26190	0	0	0	0	0	37	18	5	1	27
	258	11	JAN	17:00	36260	1260	5345	1000	26190	0	0	0	0	0	37	18	6	1	27
	259	11	JAN	18:00	36260	1260	5974	1000	26190	0	0	0	0	0	37	18	7	1	27
	260	11	JAN	19:00	36260	1260	6223	1000	26190	0	0	0	0	0	37	18	7	1	27
	261	11	JAN	20:00	36260	1260	5922	1000	26190	0	0	0	0	0	37	18	7	1	27
	262	11	JAN	21:00	36260	1260	4779	1000	26190	0	0	0	0	0	37	18	5	1	27
	263	11	JAN	22:00	36260	1260	4660	1000	26190	0	0	0	0	0	37	18	5	1	27
	264	11	JAN	23:00	36260	1260	3313	1000	26190	0	0	0	0	0	37	18	4	1	27
	265	12	JAN	00:00	36260	1260	0	200	28130	0	0	0	0	0	37	18	0	1	29
	266	12	JAN	01:00	36260	1260	0	300	28130	0	0	0	0	0	37	18	0	1	29
	267	12	JAN	02:00	36260	1260	0	200	28130	0	0	0	0	0	37	18	0	1	29
	268	12	JAN	03:00	36260	1260	0	200	28130	0	0	0	0	0	37	18	0	1	29
	269	12	JAN	04:00	36260	1260	0	200	27411	0	0	0	0	0	37	18	0	1	29
	270	12	JAN	05:00	36260	1260	0	200	26297	0	0	0	0	0	37	18	0	1	29
	271	12	JAN	06:00	36260	1260	0	200	25002	0	0	0	0	0	37	18	0	1	29
	272	12	JAN	07:00	36260	1260	0	200	23448	0	0	0	0	0	37	18	0	1	29
	273	12	JAN	08:00	36260	1260	0	200	24671	0	0	0	0	0	37	18	0	1	29
	274	12	JAN	09:00	36260	1260	0	200	25214	0	0	0	0	0	37	18	0	1	29
	275	12	JAN	10:00	36260	1260	0	200	25989	0	0	0	0	0	37	18	0	1	29
	276	12	JAN	11:00	36260	1260	0	200	28130	0	0	0	0	0	37	18	0	1	29
	277	12	JAN	12:00	36260	1260	0	200	28130	0	0	0	0	0	37	18	0	1	29
	278	12	JAN	13:00	36260	1260	0	200	28130	0	0	0	0	0	37	18	0	1	29
	279	12	JAN	14:00	36260	1260	0	200	28130	0	0	0	0	0	37	18	0	1	29
	280	12	JAN	15:00	36260	1260	0	200	28130	0	0	0	0	0	37	18	0	1	29
	281	12	JAN	16:00	36260	1260	0	200	28130	0	0	0	0	0	37	18	0	1	29
	282	12	JAN	17:00	36260	1260	0	200	28130	0	0	0	0	0	37	18	0	1	29
	283	12	JAN	18:00	36260	1260	0	200	28130	0	0	0	0	0	37	18	0	1	29
	284	12	JAN	19:00	36260	1260	0	200	28130	0	0	0	0	0	37	18	0	1	29
	285	12	JAN	20:00	36260	1260	0	200	28130	0	0	0	0	0	37	18	0	1	29
	286	12	JAN	21:00	36260	1260	0	200	28130	0	0	0	0	0	37	18	0	1	29
	287	12	JAN	22:00	36260	1260	0	200	28130	0	0	0	0	0	37	18	0	1	29
	288	12	JAN	23:00	36260	1260	0	200	28130	0	0	0	0	0	37	18	0	1	29
	289	13	JAN	00:00	37240	1260	0	200	22559	0	0	0	0	0	38	18	0	1	29
	290	13	JAN	01:00	37240	1260	0	300	21174	0	0	0	0	0	38	18	0	1	29
	291	13	JAN	02:00	37240	1260	0	200	19847	0	0	0	0	0	38	18	0	1	29
	292	13	JAN	03:00	37240	1260	0	200	18837	0	0	0	0	0	38	18	0	1	29
	293	13	JAN	04:00	37240	1260	0	200	17216	0	0	0	0	0	38	18	0	1	29
	294	13	JAN	05:00	37240	1260	0	200	15684	0	0	0	0	0	38	18	0	1	29
	295	13	JAN	06:00	37240	1260	0	200	15878	0	0	0	0	0	38	18	0	1	29
	296	13	JAN	07:00	37240	1260	0	200	16301	0	0	0	0	0	38	18	0	1	29
	297	13	JAN	08:00	37240	1260	0	200	16365	0	0	0	0	0	38	18	0	1	29
	298	13	JAN	09:00	37240	1260	0	200	17106	0	0	0	0	0	38	18	0	1	29
	299	13	JAN	10:00	37240	1260	0	200	17849	0	0	0	0	0	38	18	0	1	29
	300	13	JAN	11:00	37240	1260	0	200	19271	0	0	0	0	0	38	18	0	1	29
	301	13	JAN	12:00	37240	1260	0	200	21641	0	0	0	0	0	38	18	0	1	29
	302	13	JAN	13:00	37240	1260	0	200	22658	0	0	0	0	0	38	18	0	1	29
	303	13	JAN	14:00	37240	1260	0	200	24213	0	0	0	0	0	38	18	0	1	29
	304	13	JAN	15:00	37240	1260	0	200	25821	0	0	0	0	0	38	18	0	1	29
	305	13	JAN	16:00	37240	1260	0	200	28130	0	0	0	0	0	38	18	0	1	29
	306	13	JAN	17:00	37240	1260	0	200	28130	0	0	0	0	0	38	18	0	1	29
	307	13	JAN	18:00	37240	1260	0	200	28130	0	0	0	0	0	38	18	0	1	29
	308	13	JAN	19:00	37240	1260	0	200	28130	0	0	0	0	0	38	18	0	1	29
	309	13	JAN	20:00	37240	1260	0	200	28130	0	0	0	0	0	38	18	0	1	29
	310	13	JAN	21:00	37240	1260	0	200	28130	0	0	0	0	0	38	18	0	1	29
	311	13	JAN	22:00	37240	1260	0	200	28130	0	0	0	0	0	38	18	0	1	29
	312	13	JAN	23:00	37240	1260	0	200	27866	0	0	0	0	0	38	18	0	1	29
	313	14	JAN	00:00	37240	1330	0	200	21427	0	0	0	0	0	38	19	0	1	29
	314	14	JAN	01:00	37240	1330	0	300	19948	0	0	0	0	0	38	19	0	1	29
	315	14	JAN	02:00	37240	1330	0	200	18874	0	0	0	0	0	38	19	0	1	29
	316	14	JAN	03:00	37240	1330	0	200	17876	0	0	0	0	0	38	19	0	1	29
	317	14	JAN	04:00	37240	1330	0	200	16662	0	0	0	0	0	38	19	0	1	29
	318	14	JAN	05:00	37240	1330	0	200	16285	0	0	0	0	0	38	19	0	1	29
	319	14	JAN	06:00	37240	1330	0	200	16201	0	0	0	0	0	38	19	0	1	29
	320	14	JAN	07:00	37240	1330	0	200	16181	0	0	0	0	0	38	19	0	1	29
	321	14	JAN	08:00	37240	1330	0	200	16944	0	0	0	0	0	38	19	0	1	29
	322	14	JAN	09:00	37240	1330	0	200	17646	0	0	0	0	0	38	19	0	1	29
	323	14	JAN	10:00	37240	1330	0	200	18996	0	0	0	0	0	38	19	0	1	29
	324	14	JAN	11:00	37240	1330	0	200	19638	0	0	0	0	0	38	19	0	1	29
	325	14	JAN	12:00	37240	1330	0	200	21878	0	0	0	0	0	38	19	0	1	29
	326	14	JAN	13:00	37240	1330	0	200	23133	0	0	0	0	0	38	19	0	1	29
	327	14	JAN	14:00	37240	1330	0	200	24377	0	0	0	0	0	38	19	0	1	29
	328	14	JAN	15:00	37240	1330	0	200	25820	0	0	0	0	0	38	19	0	1	29
	329	14	JAN	16:00	37240	1330	0	200	27515	0	0	0	0	0	38	19	0	1	29
	330	14	JAN	17:00	37240	1330	0	200	28130	0	0	0	0	0	38	19	0	1	29
	331	14	JAN	18:00	37240	1330	0	200	28130	0	0	0	0	0	38	19	0	1	29
	332	14	JAN	19:00	37240	1330	0	200	28130	0	0	0	0	0	38	19	0	1	29
	333	14	JAN	20:00	37240	1330	0	200	28130	0	0	0	0	0	38	19	0	1	29
	334	14	JAN	21:00	37240	1330	0	200	28130	0	0	0	0	0	38	19	0	1	29
	335	14	JAN	22:00	37240	1330	0	200	27045	0	0	0	0	0	38	19	0	1	29
	336	14	JAN	23:00	37240	1330	0	200	24112	0	0	0	0	0	38	19	0	1	29
	337	15	JAN	00:00	36260	1330	0	200	29100	0	0	0	0	0	37	19	0	1	30
	338	15	JAN	01:00	36260	1330	0	300	29100	0	0	0	0	0	37	19	0	1	30
	339	15	JAN	02:00	36260	1330	0	200	29100	0	0	0	0	0	37	19	0	1	30
	340	15	JAN	03:00	36260	1330	0	200	27856	0	0	0	0	0	37	19	0	1	30
	341	15	JAN	04:00	36260	1330	0	200	26493	0	0	0	0	0	37	19	0	1	30
	342	15	JAN	05:00	36260	1330	0	200	25526	0	0	0	0	0	37	19	0	1	30
	343	15	JAN	06:00	36260	1330	0	200	25136	0	0	0	0	0	37	19	0	1	30
	344	15	JAN	07:00	36260	1330	0	200	24812	0	0	0	0	0	37	19	0	1	30
	345	15	JAN	08:00	36260	1330	0	200	24744	0	0	0	0	0	37	19	0	1	30
	346	15	JAN	09:00	36260	1330	0	200	25196	0	0	0	0	0	37	19	0	1	30
	347	15	JAN	10:00	36260	1330	0	200	24979	0	0	0	0	0	37	19	0	1	30
	348	15	JAN	11:00	36260	1330	0	200	25999	0	0	0	0	0	37	19	0	1	30
	349	15	JAN	12:00	36260	1330	0	200	27156	0	0	0	0	0	37	19	0	1	30
	350	15	JAN	13:00	36260	1330	0	200	29100	0	0	0	0	0	37	19	0	1	30
	351	15	JAN	14:00	36260	1330	0	200	29100	0	0	0	0	0	37	19	0	1	30
	352	15	JAN	15:00	36260	1330	0	200	29100	0	0	0	0	0	37	19	0	1	30
	353	15	JAN	16:00	36260	1330	0	200	29100	0	0	0	0	0	37	19	0	1	30
	354	15	JAN	17:00	36260	1330	0	200	29100	0	0	0	0	0	37	19	0	1	30
	355	15	JAN	18:00	36260	1330	0	200	29100	0	0	0	0	0	37	19	0	1	30
	356	15	JAN	19:00	36260	1330	0	358	29100	0	0	0	0	0	37	19	0	1	30
	357	15	JAN	20:00	36260	1330	0	348	29100	0	0	0	0	0	37	19	0	1	30
	358	15	JAN	21:00	36260	1330	0	200	29100	0	0	0	0	0	37	19	0	1	30
	359	15	JAN	22:00	36260	1330	0	200	29100	0	0	0	0	0	37	19	0	1	30
	360	15	JAN	23:00	36260	1330	0	200	29100	0	0	0	0	0	37	19	0	1	30
	361	16	JAN	00:00	37240	1400	2468	1000	29100	0	0	0	0	0	38	20	3	1	30
	362	16	JAN	01:00	37240	1400	809	1000	29100	0	0	0	0	0	38	20	1	1	30
	363	16	JAN	02:00	37240	1400	0	486	29100	0	0	0	0	0	38	20	0	1	30
	364	16	JAN	03:00	37240	1400	0	200	29100	0	0	0	0	0	38	20	0	1	30
	365	16	JAN	04:00	37240	1400	0	200	29100	0	0	0	0	0	38	20	0	1	30
	366	16	JAN	05:00	37240	1400	0	200	29100	0	0	0	0	0	38	20	0	1	30
	367	16	JAN	06:00	37240	1400	0	200	29100	0	0	0	0	0	38	20	0	1	30
	368	16	JAN	07:00	37240	1400	0	200	29100	0	0	0	0	0	38	20	0	1	30
	369	16	JAN	08:00	37240	1400	0	200	29100	0	0	0	0	0	38	20	0	1	30
	370	16	JAN	09:00	37240	1400	0	200	29100	0	0	0	0	0	38	20	0	1	30
	371	16	JAN	10:00	37240	1400	0	200	29100	0	0	0	0	0	38	20	0	1	30
	372	16	JAN	11:00	37240	1400	0	200	29100	0	0	0	0	0	38	20	0	1	30
	373	16	JAN	12:00	37240	1400	805	1000	29100	0	0	0	0	0	38	20	1	1	30
	374	16	JAN	13:00	37240	1400	2145	1000	29100	0	0	0	0	0	38	20	3	1	30
	375	16	JAN	14:00	37240	1400	3236	1000	29100	0	0	0	0	0	38	20	4	1	30
	376	16	JAN	15:00	37240	1400	3875	1000	29100	0	0	0	0	0	38	20	4	1	30
	377	16	JAN	16:00	37240	1400	5094	1000	29100	0	0	0	0	0	38	20	6	1	30
	378	16	JAN	17:00	37240	1400	6099	1000	29100	0	0	0	0	0	38	20	7	1	30
	379	16	JAN	18:00	37240	1400	6699	1000	29100	0	0	0	0	0	38	20	7	1	30
	380	16	JAN	19:00	37240	1400	6345	1000	29100	0	0	0	0	0	38	20	7	1	30
	381	16	JAN	20:00	37240	1400	6060	1000	29100	0	0	0	0	0	38	20	7	1	30
	382	16	JAN	21:00	37240	1400	3481	1000	29100	0	0	0	0	0	38	20	7	1	30
	383	16	JAN	22:00	37240	1400	4997	1000	29100	0	0	0	0	0	38	20	7	1	30
	384	16	JAN	23:00	37240	1400	4184	1000	29100	0	0	0	0	0	38	20	7	1	30
	385	17	JAN	00:00	38220	1400	6482	1000	28130	0	0	0	0	0	39	20	7	1	29
	386	17	JAN	01:00	38220	1400	4766	1000	28130	0	0	0	0	0	39	20	7	1	29
	387	17	JAN	02:00	38220	1400	3565	1000	28130	0	0	0	0	0	39	20	7	1	29
	388	17	JAN	03:00	38220	1400	2147	1000	28130	0	0	0	0	0	39	20	7	1	29
	389	17	JAN	04:00	38220	1400	1126	1000	28130	0	0	0	0	0	39	20	7	1	29
	390	17	JAN	05:00	38220	1400	621	1000	28130	0	0	0	0	0	39	20	7	1	29
	391	17	JAN	06:00	38220	1400	74	1000	28130	0	0	0	0	0	39	20	7	1	29
	392	17	JAN	07:00	38220	1400	197	1000	28130	0	0	0	0	0	39	20	7	1	29
	393	17	JAN	08:00	38220	1400	844	1000	28130	0	0	0	0	0	39	20	7	1	29
	394	17	JAN	09:00	38220	1400	1372	1000	28130	0	0	0	0	0	39	20	7	1	29
	395	17	JAN	10:00	38220	1400	2423	1000	28130	0	0	0	0	0	39	20	7	1	29
	396	17	JAN	11:00	38220	1400	3655	1000	28130	0	0	0	0	0	39	20	7	1	29
	397	17	JAN	12:00	38220	1400	4885	1000	28130	0	0	0	0	0	39	20	7	1	29
	398	17	JAN	13:00	38220	1400	6662	1000	28130	0	0	0	0	0	39	20	7	1	29
	399	17	JAN	14:00	38220	1400	7719	1000	28130	0	0	0	0	0	39	20	8	1	29
	400	17	JAN	15:00	38220	1400	9022	1000	28130	0	0	0	0	0	39	20	10	1	29
	401	17	JAN	16:00	38220	1400	10315	1000	28130	0	0	0	0	0	39	20	11	1	29
	402	17	JAN	17:00	38220	1400	11048	1000	28130	0	0	0	0	0	39	20	12	1	29
	403	17	JAN	18:00	38220	1400	11278	1000	28130	0	0	0	0	0	39	20	12	1	29
	404	17	JAN	19:00	38220	1400	11071	1000	28130	0	0	0	0	0	39	20	12	1	29
	405	17	JAN	20:00	38220	1400	10030	1000	28130	0	0	0	0	0	39	20	11	1	29
	406	17	JAN	21:00	38220	1400	9534	1000	28130	0	0	0	0	0	39	20	10	1	29
	407	17	JAN	22:00	38220	1400	8146	1000	28130	0	0	0	0	0	39	20	9	1	29
	408	17	JAN	23:00	38220	1400	7232	1000	28130	0	0	0	0	0	39	20	8	1	29
	409	18	JAN	00:00	38220	1400	6208	1000	28130	0	0	0	0	0	39	20	7	1	29
	410	18	JAN	01:00	38220	1400	4372	1000	28130	0	0	0	0	0	39	20	5	1	29
	411	18	JAN	02:00	38220	1400	3365	1000	28130	0	0	0	0	0	39	20	4	1	29
	412	18	JAN	03:00	38220	1400	2298	1000	28130	0	0	0	0	0	39	20	3	1	29
	413	18	JAN	04:00	38220	1400	1238	1000	28130	0	0	0	0	0	39	20	2	1	29
	414	18	JAN	05:00	38220	1400	668	1000	28130	0	0	0	0	0	39	20	1	1	29
	415	18	JAN	06:00	38220	1400	0	783	28130	0	0	0	0	0	39	20	0	1	29
	416	18	JAN	07:00	38220	1400	0	415	28130	0	0	0	0	0	39	20	0	1	29
	417	18	JAN	08:00	38220	1400	0	200	28130	0	0	0	0	0	39	20	0	1	29
	418	18	JAN	09:00	38220	1400	0	590	28130	0	0	0	0	0	39	20	0	1	29
	419	18	JAN	10:00	38220	1400	129	1000	28130	0	0	0	0	0	39	20	1	1	29
	420	18	JAN	11:00	38220	1400	813	1000	28130	0	0	0	0	0	39	20	1	1	29
	421	18	JAN	12:00	38220	1400	2035	1000	28130	0	0	0	0	0	39	20	3	1	29
	422	18	JAN	13:00	38220	1400	2794	1000	28130	0	0	0	0	0	39	20	3	1	29
	423	18	JAN	14:00	38220	1400	3371	1000	28130	0	0	0	0	0	39	20	4	1	29
	424	18	JAN	15:00	38220	1400	4095	1000	28130	0	0	0	0	0	39	20	5	1	29
	425	18	JAN	16:00	38220	1400	5506	1000	28130	0	0	0	0	0	39	20	6	1	29
	426	18	JAN	17:00	38220	1400	6642	1000	28130	0	0	0	0	0	39	20	7	1	29
	427	18	JAN	18:00	38220	1400	7143	1000	28130	0	0	0	0	0	39	20	8	1	29
	428	18	JAN	19:00	38220	1400	7295	1000	28130	0	0	0	0	0	39	20	8	1	29
	429	18	JAN	20:00	38220	1400	6112	1000	28130	0	0	0	0	0	39	20	7	1	29
	430	18	JAN	21:00	38220	1400	6414	1000	28130	0	0	0	0	0	39	20	7	1	29
	431	18	JAN	22:00	38220	1400	6273	1000	28130	0	0	0	0	0	39	20	7	1	29
	432	18	JAN	23:00	38220	1400	4857	1000	28130	0	0	0	0	0	39	20	5	1	29
	433	19	JAN	00:00	36260	1400	1507	1000	28130	0	0	0	0	0	37	20	2	1	29
	434	19	JAN	01:00	36260	1400	0	682	28130	0	0	0	0	0	37	20	0	1	29
	435	19	JAN	02:00	36260	1400	0	200	28130	0	0	0	0	0	37	20	0	1	29
	436	19	JAN	03:00	36260	1400	0	200	28130	0	0	0	0	0	37	20	0	1	29
	437	19	JAN	04:00	36260	1400	0	200	28130	0	0	0	0	0	37	20	0	1	29
	438	19	JAN	05:00	36260	1400	0	200	28130	0	0	0	0	0	37	20	0	1	29
	439	19	JAN	06:00	36260	1400	0	200	28130	0	0	0	0	0	37	20	0	1	29
	440	19	JAN	07:00	36260	1400	0	200	28130	0	0	0	0	0	37	20	0	1	29
	441	19	JAN	08:00	36260	1400	0	200	28130	0	0	0	0	0	37	20	0	1	29
	442	19	JAN	09:00	36260	1400	0	200	28130	0	0	0	0	0	37	20	0	1	29
	443	19	JAN	10:00	36260	1400	0	200	28130	0	0	0	0	0	37	20	0	1	29
	444	19	JAN	11:00	36260	1400	0	200	28130	0	0	0	0	0	37	20	0	1	29
	445	19	JAN	12:00	36260	1400	229	1000	28130	0	0	0	0	0	37	20	1	1	29
	446	19	JAN	13:00	36260	1400	1469	1000	28130	0	0	0	0	0	37	20	2	1	29
	447	19	JAN	14:00	36260	1400	2944	1000	28130	0	0	0	0	0	37	20	4	1	29
	448	19	JAN	15:00	36260	1400	1906	1000	28130	0	0	0	0	0	37	20	4	1	29
	449	19	JAN	16:00	36260	1400	1918	1000	28130	0	0	0	0	0	37	20	4	1	29
	450	19	JAN	17:00	36260	1400	2734	1000	28130	0	0	0	0	0	37	20	4	1	29
	451	19	JAN	18:00	36260	1400	6009	1000	28130	0	0	0	0	0	37	20	7	1	29
	452	19	JAN	19:00	36260	1400	2949	1000	28130	0	0	0	0	0	37	20	7	1	29
	453	19	JAN	20:00	36260	1400	6224	1000	28130	0	0	0	0	0	37	20	7	1	29
	454	19	JAN	21:00	36260	1400	2711	1000	28130	0	0	0	0	0	37	20	5	1	29
	455	19	JAN	22:00	36260	1400	4709	1000	28130	0	0	0	0	0	37	20	5	1	29
	456	19	JAN	23:00	36260	1400	4317	1000	28130	0	0	0	0	0	37	20	5	1	29
	457	20	JAN	00:00	37240	1400	0	200	28130	0	0	0	0	0	38	20	0	1	29
	458	20	JAN	01:00	37240	1400	0	300	28130	0	0	0	0	0	38	20	0	1	29
	459	20	JAN	02:00	37240	1400	0	200	24787	0	0	0	0	0	38	20	0	1	29
