B	area	de	hourly
	VARIABLES	BEGIN	END
	9	169	504

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	280	12	JAN	15:00	39000	0	30000	0	0	0	39	0	30
	281	12	JAN	16:00	39000	0	30000	0	0	0	39	0	30
	282	12	JAN	17:00	39000	3137	30000	0	0	0	39	4	30
	283	12	JAN	18:00	39000	1965	30000	0	0	0	39	4	30
	284	12	JAN	19:00	39000	5188	30000	0	0	0	39	6	30
	285	12	JAN	20:00	39000	5306	30000	0	0	0	39	6	30
	286	12	JAN	21:00	39000	4176	30000	0	0	0	39	5	30
	287	12	JAN	22:00	39000	0	30000	0	0	0	39	0	30
	288	12	JAN	23:00	39000	0	30000	0	0	0	39	0	30
	289	13	JAN	00:00	39000	0	30000	0	0	0	39	0	30
	290	13	JAN	01:00	39000	0	27605	0	0	0	39	0	30
	291	13	JAN	02:00	39000	0	26414	0	0	0	39	0	30
	292	13	JAN	03:00	39000	0	25245	0	0	0	39	0	30
	293	13	JAN	04:00	39000	0	27195	0	0	0	39	0	30
	294	13	JAN	05:00	39000	0	26328	0	0	0	39	0	30
	295	13	JAN	06:00	39000	0	25826	0	0	0	39	0	30
	296	13	JAN	07:00	39000	0	24543	0	0	0	39	0	30
	297	13	JAN	08:00	39000	0	26290	0	0	0	39	0	30
	298	13	JAN	09:00	39000	0	24081	0	0	0	39	0	30
	299	13	JAN	10:00	39000	0	28101	0	0	0	39	0	30
	300	13	JAN	11:00	39000	0	26265	0	0	0	39	0	30
	301	13	JAN	12:00	39000	0	30000	0	0	0	39	0	30
	302	13	JAN	13:00	39000	0	28596	0	0	0	39	0	30
	303	13	JAN	14:00	39000	0	30000	0	0	0	39	0	30
	304	13	JAN	15:00	39000	0	30000	0	0	0	39	0	30
	305	13	JAN	16:00	39000	0	30000	0	0	0	39	0	30
	306	13	JAN	17:00	39000	0	30000	0	0	0	39	0	30
	307	13	JAN	18:00	39000	0	30000	0	0	0	39	0	30
	308	13	JAN	19:00	39000	0	30000	0	0	0	39	0	30
	309	13	JAN	20:00	39000	0	30000	0	0	0	39	0	30
	310	13	JAN	21:00	39000	0	30000	0	0	0	39	0	30
	311	13	JAN	22:00	39000	0	30000	0	0	0	39	0	30
	312	13	JAN	23:00	39000	0	30000	0	0	0	39	0	30
	313	14	JAN	00:00	39000	0	27688	0	0	0	39	0	30
	314	14	JAN	01:00	39000	0	26495	0	0	0	39	0	30
	315	14	JAN	02:00	39000	0	25360	0	0	0	39	0	30
	316	14	JAN	03:00	39000	0	27061	0	0	0	39	0	30
	317	14	JAN	04:00	39000	0	23599	0	0	0	39	0	30
	318	14	JAN	05:00	39000	0	21821	0	0	0	39	0	30
	319	14	JAN	06:00	39000	0	21261	0	0	0	39	0	30
	320	14	JAN	07:00	39000	0	20732	0	0	0	39	0	30
	321	14	JAN	08:00	39000	0	20751	0	0	0	39	0	30
	322	14	JAN	09:00	39000	0	21117	0	0	0	39	0	30
	323	14	JAN	10:00	39000	0	22041	0	0	0	39	0	30
	324	14	JAN	11:00	39000	0	23578	0	0	0	39	0	30
	325	14	JAN	12:00	39000	0	25491	0	0	0	39	0	30
	326	14	JAN	13:00	39000	0	26922	0	0	0	39	0	30
	327	14	JAN	14:00	39000	0	28361	0	0	0	39	0	30
	328	14	JAN	15:00	39000	0	29718	0	0	0	39	0	30
	329	14	JAN	16:00	39000	0	30000	0	0	0	39	0	30
	330	14	JAN	17:00	39000	0	30000	0	0	0	39	0	30
	331	14	JAN	18:00	39000	0	30000	0	0	0	39	0	30
	332	14	JAN	19:00	39000	0	30000	0	0	0	39	0	30
	333	14	JAN	20:00	39000	0	30000	0	0	0	39	0	30
	334	14	JAN	21:00	39000	0	30000	0	0	0	39	0	30
	335	14	JAN	22:00	39000	0	30000	0	0	0	39	0	30
	336	14	JAN	23:00	39000	0	29462	0	0	0	39	0	30
	337	15	JAN	00:00	39000	0	29000	0	0	0	39	0	29
	338	15	JAN	01:00	39000	0	29000	0	0	0	39	0	29
	339	15	JAN	02:00	39000	0	29000	0	0	0	39	0	29
	340	15	JAN	03:00	39000	0	29000	0	0	0	39	0	29
	341	15	JAN	04:00	39000	0	28420	0	0	0	39	0	29
	342	15	JAN	05:00	39000	0	27390	0	0	0	39	0	29
	343	15	JAN	06:00	39000	0	26892	0	0	0	39	0	29
	344	15	JAN	07:00	39000	0	26320	0	0	0	39	0	29
	345	15	JAN	08:00	39000	0	26559	0	0	0	39	0	29
	346	15	JAN	09:00	39000	0	27615	0	0	0	39	0	29
	347	15	JAN	10:00	39000	0	28953	0	0	0	39	0	29
	348	15	JAN	11:00	39000	0	29000	0	0	0	39	0	29
	349	15	JAN	12:00	39000	0	29000	0	0	0	39	0	29
	350	15	JAN	13:00	39000	0	29000	0	0	0	39	0	29
	351	15	JAN	14:00	39000	0	29000	0	0	0	39	0	29
	352	15	JAN	15:00	39000	0	29000	0	0	0	39	0	29
	353	15	JAN	16:00	39000	0	29000	0	0	0	39	0	29
	354	15	JAN	17:00	39000	61	29000	0	0	0	39	1	29
	355	15	JAN	18:00	39000	2005	29000	0	0	0	39	3	29
	356	15	JAN	19:00	39000	1878	29000	0	0	0	39	2	29
	357	15	JAN	20:00	39000	1522	29000	0	0	0	39	2	29
	358	15	JAN	21:00	39000	505	29000	0	0	0	39	1	29
	359	15	JAN	22:00	39000	0	29000	0	0	0	39	0	29
	360	15	JAN	23:00	39000	0	29000	0	0	0	39	0	29
	361	16	JAN	00:00	39000	6051	28000	0	0	0	39	7	28
	362	16	JAN	01:00	39000	4575	28000	0	0	0	39	5	28
	363	16	JAN	02:00	39000	3353	28000	0	0	0	39	4	28
	364	16	JAN	03:00	39000	1616	28000	0	0	0	39	2	28
	365	16	JAN	04:00	39000	0	28000	0	0	0	39	0	28
	366	16	JAN	05:00	39000	0	28000	0	0	0	39	0	28
	367	16	JAN	06:00	39000	0	28000	0	0	0	39	0	28
	368	16	JAN	07:00	39000	0	28000	0	0	0	39	0	28
	369	16	JAN	08:00	39000	0	28000	0	0	0	39	0	28
	370	16	JAN	09:00	39000	0	28000	0	0	0	39	0	28
	371	16	JAN	10:00	39000	0	28000	0	0	0	39	0	28
	372	16	JAN	11:00	39000	1973	28000	0	0	0	39	2	28
	373	16	JAN	12:00	39000	3119	28000	0	0	0	39	4	28
	374	16	JAN	13:00	39000	4142	28000	0	0	0	39	5	28
	375	16	JAN	14:00	39000	5606	28000	0	0	0	39	6	28
	376	16	JAN	15:00	39000	6825	28000	0	0	0	39	7	28
	377	16	JAN	16:00	39000	8083	28000	0	0	0	39	9	28
	378	16	JAN	17:00	39000	9151	28000	0	0	0	39	10	28
	379	16	JAN	18:00	39000	9730	28000	0	0	0	39	10	28
	380	16	JAN	19:00	39000	9663	28000	0	0	0	39	10	28
	381	16	JAN	20:00	39000	9387	28000	0	0	0	39	10	28
	382	16	JAN	21:00	39000	8942	28000	0	0	0	39	10	28
	383	16	JAN	22:00	39000	8240	28000	0	0	0	39	10	28
	384	16	JAN	23:00	39000	6960	28000	0	0	0	39	10	28
	385	17	JAN	00:00	39000	9242	28000	0	0	0	39	10	28
	386	17	JAN	01:00	39000	8019	28000	0	0	0	39	10	28
	387	17	JAN	02:00	39000	6896	28000	0	0	0	39	10	28
	388	17	JAN	03:00	39000	5892	28000	0	0	0	39	10	28
	389	17	JAN	04:00	39000	4758	28000	0	0	0	39	10	28
	390	17	JAN	05:00	39000	4184	28000	0	0	0	39	10	28
	391	17	JAN	06:00	39000	3516	28000	0	0	0	39	10	28
	392	17	JAN	07:00	39000	3300	28000	0	0	0	39	10	28
	393	17	JAN	08:00	39000	3383	28000	0	0	0	39	10	28
	394	17	JAN	09:00	39000	3788	28000	0	0	0	39	10	28
	395	17	JAN	10:00	39000	4263	28000	0	0	0	39	10	28
	396	17	JAN	11:00	39000	4924	28000	0	0	0	39	10	28
	397	17	JAN	12:00	39000	6229	28000	0	0	0	39	10	28
	398	17	JAN	13:00	39000	7525	28000	0	0	0	39	10	28
	399	17	JAN	14:00	39000	8793	28000	0	0	0	39	10	28
	400	17	JAN	15:00	39000	10004	28000	0	0	0	39	11	28
	401	17	JAN	16:00	39000	10996	28000	0	0	0	39	11	28
	402	17	JAN	17:00	39000	11455	28000	0	0	0	39	12	28
	403	17	JAN	18:00	39000	12217	28000	0	0	0	39	13	28
	404	17	JAN	19:00	39000	12642	28000	0	0	0	39	13	28
	405	17	JAN	20:00	39000	12625	28000	0	0	0	39	13	28
	406	17	JAN	21:00	39000	11834	28000	0	0	0	39	13	28
	407	17	JAN	22:00	39000	10927	28000	0	0	0	39	13	28
	408	17	JAN	23:00	39000	9681	28000	0	0	0	39	13	28
	409	18	JAN	00:00	38000	9307	28000	0	0	0	38	13	28
	410	18	JAN	01:00	38000	8380	28000	0	0	0	38	13	28
	411	18	JAN	02:00	38000	7308	28000	0	0	0	38	13	28
	412	18	JAN	03:00	38000	6364	28000	0	0	0	38	13	28
	413	18	JAN	04:00	38000	5576	28000	0	0	0	38	13	28
	414	18	JAN	05:00	38000	4944	28000	0	0	0	38	13	28
	415	18	JAN	06:00	38000	4410	28000	0	0	0	38	13	28
	416	18	JAN	07:00	38000	4092	28000	0	0	0	38	13	28
	417	18	JAN	08:00	38000	3751	28000	0	0	0	38	13	28
	418	18	JAN	09:00	38000	4645	28000	0	0	0	38	13	28
	419	18	JAN	10:00	38000	5359	28000	0	0	0	38	13	28
	420	18	JAN	11:00	38000	6319	28000	0	0	0	38	13	28
	421	18	JAN	12:00	38000	7489	28000	0	0	0	38	13	28
	422	18	JAN	13:00	38000	8738	28000	0	0	0	38	13	28
	423	18	JAN	14:00	38000	10259	28000	0	0	0	38	13	28
	424	18	JAN	15:00	38000	11416	28000	0	0	0	38	13	28
	425	18	JAN	16:00	38000	12159	28000	0	0	0	38	13	28
	426	18	JAN	17:00	38000	12566	28000	0	0	0	38	13	28
	427	18	JAN	18:00	38000	12692	28000	0	0	0	38	13	28
	428	18	JAN	19:00	38000	12806	28000	0	0	0	38	13	28
	429	18	JAN	20:00	38000	12636	28000	0	0	0	38	13	28
	430	18	JAN	21:00	38000	11816	28000	0	0	0	38	12	28
	431	18	JAN	22:00	38000	10547	28000	0	0	0	38	11	28
	432	18	JAN	23:00	38000	9121	28000	0	0	0	38	10	28
	433	19	JAN	00:00	39000	4624	27000	0	0	0	39	5	27
	434	19	JAN	01:00	39000	2956	27000	0	0	0	39	3	27
	435	19	JAN	02:00	39000	0	27000	0	0	0	39	0	27
	436	19	JAN	03:00	39000	0	27000	0	0	0	39	0	27
	437	19	JAN	04:00	39000	0	27000	0	0	0	39	0	27
	438	19	JAN	05:00	39000	0	27000	0	0	0	39	0	27
	439	19	JAN	06:00	39000	0	27000	0	0	0	39	0	27
	440	19	JAN	07:00	39000	0	27000	0	0	0	39	0	27
	441	19	JAN	08:00	39000	0	27000	0	0	0	39	0	27
	442	19	JAN	09:00	39000	0	27000	0	0	0	39	0	27
	443	19	JAN	10:00	39000	0	27000	0	0	0	39	0	27
	444	19	JAN	11:00	39000	425	27000	0	0	0	39	1	27
	445	19	JAN	12:00	39000	2032	27000	0	0	0	39	3	27
	446	19	JAN	13:00	39000	3264	27000	0	0	0	39	4	27
	447	19	JAN	14:00	39000	4697	27000	0	0	0	39	5	27
	448	19	JAN	15:00	39000	6015	27000	0	0	0	39	7	27
	449	19	JAN	16:00	39000	7340	27000	0	0	0	39	8	27
	450	19	JAN	17:00	39000	8162	27000	0	0	0	39	9	27
	451	19	JAN	18:00	39000	8460	27000	0	0	0	39	9	27
	452	19	JAN	19:00	39000	8064	27000	0	0	0	39	9	27
	453	19	JAN	20:00	39000	5900	27000	0	0	0	39	6	27
	454	19	JAN	21:00	39000	5998	27000	0	0	0	39	6	27
	455	19	JAN	22:00	39000	4985	27000	0	0	0	39	5	27
	456	19	JAN	23:00	39000	4108	27000	0	0	0	39	5	27
	457	20	JAN	00:00	40000	0	26038	0	0	0	40	0	27
	458	20	JAN	01:00	40000	0	24930	0	0	0	40	0	27
	459	20	JAN	02:00	40000	0	23752	0	0	0	40	0	27
	460	20	JAN	03:00	40000	0	22618	0	0	0	40	0	27
	461	20	JAN	04:00	40000	0	21488	0	0	0	40	0	27
	462	20	JAN	05:00	40000	0	20551	0	0	0	40	0	27
	463	20	JAN	06:00	40000	0	19972	0	0	0	40	0	27
	464	20	JAN	07:00	40000	0	19819	0	0	0	40	0	27
	465	20	JAN	08:00	40000	0	21825	0	0	0	40	0	27
	466	20	JAN	09:00	40000	0	20598	0	0	0	40	0	27
	467	20	JAN	10:00	40000	0	21276	0	0	0	40	0	27
	468	20	JAN	11:00	40000	0	22382	0	0	0	40	0	27
	469	20	JAN	12:00	40000	0	23539	0	0	0	40	0	27
	470	20	JAN	13:00	40000	0	24682	0	0	0	40	0	27
	471	20	JAN	14:00	40000	0	27000	0	0	0	40	0	27
	472	20	JAN	15:00	40000	0	26474	0	0	0	40	0	27
	473	20	JAN	16:00	40000	0	27000	0	0	0	40	0	27
	474	20	JAN	17:00	40000	0	27000	0	0	0	40	0	27
	475	20	JAN	18:00	40000	0	27000	0	0	0	40	0	27
	476	20	JAN	19:00	40000	0	27000	0	0	0	40	0	27
	477	20	JAN	20:00	40000	0	27000	0	0	0	40	0	27
	478	20	JAN	21:00	40000	0	27000	0	0	0	40	0	27
	479	20	JAN	22:00	40000	0	27000	0	0	0	40	0	27
	480	20	JAN	23:00	40000	0	25642	0	0	0	40	0	26
	481	21	JAN	00:00	39000	0	23342	0	0	0	39	0	26
	482	21	JAN	01:00	39000	0	21719	0	0	0	39	0	26
	483	21	JAN	02:00	39000	0	20032	0	0	0	39	0	26
	484	21	JAN	03:00	39000	0	18544	0	0	0	39	0	26
	485	21	JAN	04:00	39000	0	17272	0	0	0	39	0	26
	486	21	JAN	05:00	39000	0	16680	0	0	0	39	0	26
	487	21	JAN	06:00	39000	0	16331	0	0	0	39	0	26
	488	21	JAN	07:00	39000	0	16258	0	0	0	39	0	26
	489	21	JAN	08:00	39000	0	16276	0	0	0	39	0	26
	490	21	JAN	09:00	39000	0	16703	0	0	0	39	0	26
	491	21	JAN	10:00	39000	0	17232	0	0	0	39	0	26
	492	21	JAN	11:00	39000	0	17988	0	0	0	39	0	26
	493	21	JAN	12:00	39000	0	19229	0	0	0	39	0	26
	494	21	JAN	13:00	39000	0	20466	0	0	0	39	0	26
	495	21	JAN	14:00	39000	0	22005	0	0	0	39	0	26
	496	21	JAN	15:00	39000	0	23225	0	0	0	39	0	26
	497	21	JAN	16:00	39000	0	24284	0	0	0	39	0	26
	498	21	JAN	17:00	39000	0	24950	0	0	0	39	0	26
	499	21	JAN	18:00	39000	0	25408	0	0	0	39	0	26
	500	21	JAN	19:00	39000	0	25388	0	0	0	39	0	26
	501	21	JAN	20:00	39000	0	25112	0	0	0	39	0	26
	502	21	JAN	21:00	39000	0	24757	0	0	0	39	0	25
	503	21	JAN	22:00	39000	0	24154	0	0	0	39	0	25
	504	21	JAN	23:00	39000	0	23324	0	0	0	39	0	24
