B	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	205	09	JAN	12:00	2900000	2900000	61.99	66000	-1003	0	0	0	71046	24	0	19	0	40000	0	0	0	30000	0	0	0	0	0	0	84000	14000	14000	0	70
	206	09	JAN	13:00	2900000	2900000	80.00	66000	-2181	0	0	0	72404	24	0	16	0	40000	0	0	0	30000	0	183	0	0	0	0	84000	14000	13817	0	70
	207	09	JAN	14:00	2900000	2900000	80.00	66000	-3640	0	0	0	73672	24	0	8	0	40000	0	0	0	30000	0	0	0	0	0	0	84000	14000	14000	0	70
	208	09	JAN	15:00	2944770	2944770	80.00	66392	-4000	0	0	0	74771	24	0	4	0	40000	0	0	560	30000	0	183	0	0	0	0	84000	13440	13257	0	71
	209	09	JAN	16:00	3039360	3039360	80.00	67219	-4000	0	0	0	75766	24	0	0	0	40000	0	0	1742	30000	0	0	0	0	0	0	84000	12258	12258	0	72
	210	09	JAN	17:00	3323229	3323229	80.00	69703	-1367	0	0	0	76681	24	0	0	0	40000	0	0	5290	30000	0	0	0	0	0	0	84000	8710	8710	0	76
	211	09	JAN	18:00	3241120	3241120	80.00	68985	-3000	0	0	0	77288	24	0	0	0	40000	0	0	4264	30000	0	0	0	0	0	0	84000	9736	9736	0	76
	212	09	JAN	19:00	3502320	3502320	80.00	71270	0	0	0	0	77553	24	0	0	0	40000	0	0	7529	30000	0	0	0	0	0	0	84000	6471	6471	0	78
	213	09	JAN	20:00	3495280	3495280	80.00	71209	0	0	0	0	77465	24	0	0	0	40000	0	0	7441	30000	0	0	0	0	0	0	84000	6559	6559	0	78
	214	09	JAN	21:00	3459200	3459200	80.00	70893	0	0	0	0	77014	24	0	0	0	40000	0	0	6990	30000	0	0	0	0	0	0	84000	7010	7010	0	78
	215	09	JAN	22:00	3078960	3078960	80.00	67566	-4000	0	0	0	76261	24	0	0	0	40000	0	0	2237	30000	0	0	0	0	0	0	84000	11763	11763	0	78
	216	09	JAN	23:00	2962290	2962290	80.00	66545	-4000	0	0	0	74986	24	0	0	0	40000	0	0	779	30000	0	183	0	0	0	0	84000	13221	13038	0	78
	217	10	JAN	00:00	3502840	3502840	80.00	70381	0	0	0	0	76997	24	0	0	0	39000	0	0	7973	30000	0	0	0	0	0	0	83000	6027	6027	0	77
	218	10	JAN	01:00	3401320	3401320	80.00	69493	0	0	0	0	75728	24	0	0	0	39000	0	0	6704	30000	0	0	0	0	0	0	83000	7296	7296	0	77
	219	10	JAN	02:00	3301800	3301800	80.00	68622	0	0	0	0	74484	24	0	0	0	39000	0	0	5460	30000	0	0	0	0	0	0	83000	8540	8540	0	77
	220	10	JAN	03:00	3178000	3178000	80.00	67539	-506	0	0	0	73442	24	0	0	0	39000	0	0	3913	30000	0	0	0	0	0	0	83000	10088	10088	0	77
	221	10	JAN	04:00	3060240	3060240	80.00	66508	-954	0	0	0	72418	24	0	0	0	39000	0	0	2441	30000	0	0	0	0	0	0	83000	11560	11560	0	77
	222	10	JAN	05:00	3008960	3008960	80.00	66060	-943	0	0	0	71766	24	0	0	0	39000	0	0	1800	30000	0	0	0	0	0	0	83000	12201	12201	0	77
	223	10	JAN	06:00	2967000	2967000	80.00	65693	-938	0	0	0	71237	24	0	0	0	39000	0	0	1275	30000	0	0	0	0	0	0	83000	12725	12725	0	77
	224	10	JAN	07:00	2882400	2882400	80.00	64952	-1789	0	0	0	71030	24	0	0	0	39000	0	0	218	30000	0	0	0	0	0	0	83000	13783	13783	0	77
	225	10	JAN	08:00	2885360	2885360	80.00	64978	-1935	0	0	0	71215	24	0	2	0	39000	0	0	255	30000	0	0	0	0	0	0	83000	13746	13746	0	77
	226	10	JAN	09:00	2923920	2923920	80.00	65316	-1969	0	0	0	71736	24	0	7	0	39000	0	0	737	30000	0	0	0	0	0	0	83000	13264	13264	0	77
	227	10	JAN	10:00	3014920	3014920	80.00	66112	-1403	0	0	0	72311	24	0	10	0	39000	0	0	1874	30000	0	0	0	0	0	0	83000	12126	12126	0	77
	228	10	JAN	11:00	3084320	3084320	80.00	66719	-1207	0	0	0	72985	24	0	13	0	39000	0	0	2742	30000	0	0	0	0	0	0	83000	11259	11259	0	77
	229	10	JAN	12:00	3195200	3195200	80.00	67689	-926	0	0	0	74093	24	0	16	0	39000	0	0	4128	30000	0	0	0	0	0	0	83000	9873	9873	0	77
	230	10	JAN	13:00	3373000	3373000	80.00	69245	0	0	0	0	75388	24	0	14	0	39000	0	0	6350	30000	0	0	0	0	0	0	83000	7650	7650	0	77
	231	10	JAN	14:00	3485160	3485160	80.00	70226	0	0	0	0	76788	24	0	12	0	39000	0	0	7752	30000	0	0	0	0	0	0	83000	6248	6248	0	77
	232	10	JAN	15:00	3593880	3593880	80.00	71178	0	0	0	0	78138	24	0	3	0	39000	0	0	9111	30000	0	0	0	0	0	0	83000	4889	5189	0	79
	233	10	JAN	16:00	3683289	3683289	80.00	71960	0	0	0	0	79441	24	0	0	0	39000	0	0	10229	30000	0	188	0	0	0	0	83000	3771	3883	0	80
	234	10	JAN	17:00	3780040	3780040	80.00	72807	0	0	0	0	80462	24	0	0	0	39000	0	0	11438	30000	0	0	0	0	0	0	83000	2562	2862	0	81
	235	10	JAN	18:00	3810329	3810329	80.00	73072	0	0	0	0	81029	24	0	0	0	39000	0	0	11817	30000	0	188	0	0	0	0	83000	2183	2295	0	81
	236	10	JAN	19:00	3829880	3829880	80.00	73243	0	0	0	0	81085	24	0	0	0	39000	0	0	12061	30000	0	0	0	0	0	0	83000	1939	2239	0	82
	237	10	JAN	20:00	3803320	3803320	80.00	73010	0	0	0	0	80753	24	0	0	0	39000	0	0	11729	30000	0	0	0	0	0	0	83000	2271	2571	0	81
	238	10	JAN	21:00	3749929	3749929	80.00	72543	0	0	0	0	80274	24	0	0	0	39000	0	0	11062	30000	0	188	0	0	0	0	83000	2938	3050	0	81
	239	10	JAN	22:00	3695369	3695369	80.00	72066	0	0	0	0	79592	24	0	0	0	39000	0	0	10380	30000	0	188	0	0	0	0	83000	3620	3732	0	80
	240	10	JAN	23:00	3636040	3636040	80.00	71547	0	0	0	0	78662	24	0	0	0	39000	0	0	9638	30000	0	0	0	0	0	0	83000	4362	4662	0	79
	241	11	JAN	00:00	3533560	3533560	80.00	70650	0	0	0	0	77381	24	0	0	0	39000	0	0	8357	30000	0	0	0	0	0	0	84000	6643	6643	0	78
	242	11	JAN	01:00	3427640	3427640	80.00	69723	0	0	0	0	76057	24	0	0	0	39000	0	0	7033	30000	0	0	0	0	0	0	84000	7967	7967	0	77
	243	11	JAN	02:00	3227440	3227440	80.00	67971	-1151	0	0	0	74705	24	0	0	0	39000	0	0	4531	30000	0	0	0	0	0	0	84000	10470	10470	0	74
	244	11	JAN	03:00	3023434	3023434	80.00	66186	-2350	0	0	0	73543	24	0	0	0	39000	0	0	1980	30000	0	189	0	0	0	0	84000	13020	12831	0	71
	245	11	JAN	04:00	2865000	2865000	61.99	64800	-3406	0	0	0	72430	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	246	11	JAN	05:00	2865000	2865000	61.99	64800	-2590	0	0	0	71614	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	247	11	JAN	06:00	2865000	2865000	61.99	64800	-2062	0	0	0	71086	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	248	11	JAN	07:00	2865000	2865000	61.99	64800	-2071	0	0	0	71095	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	249	11	JAN	08:00	2865000	2865000	61.99	64800	-2326	0	0	0	71352	24	0	2	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	250	11	JAN	09:00	2865000	2865000	61.99	64800	-2922	0	0	0	71951	24	0	5	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	251	11	JAN	10:00	2987320	2987320	80.00	65870	-2122	0	0	0	72684	24	0	9	0	39000	0	0	1529	30000	0	0	0	0	0	0	84000	13471	13471	0	71
	252	11	JAN	11:00	3196160	3196160	80.00	67698	-654	0	0	0	73830	24	0	13	0	39000	0	0	4140	30000	0	0	0	0	0	0	84000	10861	10861	0	74
	253	11	JAN	12:00	3348600	3348600	80.00	69032	0	0	0	0	75079	24	0	10	0	39000	0	0	6045	30000	0	0	0	0	0	0	84000	8955	8955	0	76
	254	11	JAN	13:00	3459160	3459160	80.00	69999	0	0	0	0	76458	24	0	7	0	39000	0	0	7427	30000	0	0	0	0	0	0	84000	7573	7573	0	77
	255	11	JAN	14:00	3564040	3564040	80.00	70917	0	0	0	0	77767	24	0	5	0	39000	0	0	8738	30000	0	0	0	0	0	0	84000	6262	6262	0	78
	256	11	JAN	15:00	3614874	3614874	80.00	71361	0	0	0	0	78587	24	0	1	0	39000	0	0	9373	30000	0	189	0	0	0	0	84000	5627	5631	0	79
	257	11	JAN	16:00	3680840	3680840	80.00	71939	0	0	0	0	79222	24	0	0	0	39000	0	0	10198	30000	0	0	0	0	0	0	84000	4802	5102	0	80
	258	11	JAN	17:00	3728600	3728600	80.00	72357	0	0	0	0	79819	24	0	0	0	39000	0	0	10795	30000	0	0	0	0	0	0	84000	4205	4505	0	80
	259	11	JAN	18:00	3766074	3766074	80.00	72684	0	0	0	0	80476	24	0	0	0	39000	0	0	11263	30000	0	189	0	0	0	0	84000	3737	3848	0	81
	260	11	JAN	19:00	3810280	3810280	80.00	73071	0	0	0	0	80840	24	0	0	0	39000	0	0	11816	30000	0	0	0	0	0	0	84000	3184	3484	0	81
	261	11	JAN	20:00	3797800	3797800	80.00	72962	0	0	0	0	80684	24	0	0	0	39000	0	0	11660	30000	0	0	0	0	0	0	84000	3340	3640	0	81
	262	11	JAN	21:00	3741434	3741434	80.00	72469	0	0	0	0	80168	24	0	0	0	39000	0	0	10955	30000	0	189	0	0	0	0	84000	4045	4156	0	80
	263	11	JAN	22:00	3694040	3694040	80.00	72054	0	0	0	0	79387	24	0	0	0	39000	0	0	10363	30000	0	0	0	0	0	0	84000	4637	4937	0	80
	264	11	JAN	23:00	3620920	3620920	80.00	71414	0	0	0	0	78473	24	0	0	0	39000	0	0	9449	30000	0	0	0	0	0	0	84000	5551	5631	0	79
	265	12	JAN	00:00	2878480	2878480	80.00	64918	-4867	0	0	0	74059	24	0	0	0	39000	0	0	169	30000	0	0	0	0	0	0	84000	14832	14832	0	70
	266	12	JAN	01:00	2865000	2865000	80.00	64800	-3712	0	0	0	72736	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	267	12	JAN	02:00	2865000	2865000	60.49	64800	-2238	0	0	0	71262	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	268	12	JAN	03:00	2865000	2865000	59.99	64800	-923	0	0	0	69947	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	269	12	JAN	04:00	2865000	2865000	52.00	64800	101	0	0	0	68923	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	270	12	JAN	05:00	2865000	2865000	52.00	64800	978	0	0	0	68046	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	271	12	JAN	06:00	2865000	2865000	52.00	64800	1623	0	0	0	67401	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	272	12	JAN	07:00	2865000	2865000	52.00	64800	1948	0	0	0	67076	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	273	12	JAN	08:00	2865000	2865000	52.00	64800	2004	0	0	0	67024	24	0	4	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	274	12	JAN	09:00	2865000	2865000	52.00	64800	1801	0	0	0	67236	24	0	13	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	275	12	JAN	10:00	2865000	2865000	52.00	64800	1307	0	0	0	67737	24	0	20	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	276	12	JAN	11:00	2865000	2865000	59.99	64800	467	0	0	0	68583	24	0	26	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	277	12	JAN	12:00	2865000	2865000	59.99	64800	-540	0	0	0	69582	24	0	18	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	278	12	JAN	13:00	2865000	2865000	78.00	64800	-1689	0	0	0	70724	24	0	11	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	279	12	JAN	14:00	2865000	2865000	80.00	64800	-2559	0	0	0	71773	24	0	8	0	39000	0	0	0	30000	0	182	0	0	0	0	84000	15000	14818	0	69
	280	12	JAN	15:00	2865000	2865000	80.00	64800	-3953	0	0	0	72981	24	0	4	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	281	12	JAN	16:00	2865000	2865000	80.00	64800	-4754	0	0	0	73960	24	0	0	0	39000	0	0	0	30000	0	182	0	0	0	0	84000	15000	14818	0	69
	282	12	JAN	17:00	3115953	3115953	80.00	66996	-2442	0	0	0	74785	24	0	0	0	39000	0	0	3137	30000	0	182	0	0	0	0	84000	11863	11681	0	73
	283	12	JAN	18:00	3022160	3022160	80.00	66175	-4091	0	0	0	75079	24	0	0	0	39000	0	0	1965	30000	0	0	0	0	0	0	84000	13036	13036	0	73
	284	12	JAN	19:00	3280000	3280000	80.00	68431	-854	0	0	0	75065	24	0	0	0	39000	0	0	5188	30000	0	0	0	0	0	0	84000	9813	9813	0	75
	285	12	JAN	20:00	3289481	3289481	80.00	68514	-205	0	0	0	74717	24	0	0	0	39000	0	0	5306	30000	0	182	0	0	0	0	84000	9694	9512	0	75
	286	12	JAN	21:00	3199068	3199068	80.00	67723	-1031	0	0	0	74231	24	0	0	0	39000	0	0	4176	30000	0	0	0	0	0	0	84000	10824	10824	0	74
	287	12	JAN	22:00	2865000	2865000	80.00	64800	-4412	0	0	0	73436	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	288	12	JAN	23:00	2865000	2865000	80.00	64800	-3397	0	0	0	72421	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	289	13	JAN	00:00	2865000	2865000	50.00	64800	2055	0	0	0	66969	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	290	13	JAN	01:00	2745250	2745250	50.00	63363	1000	0	0	0	65629	24	0	0	0	39000	0	0	0	27605	0	0	0	0	0	0	84000	17395	17395	0	69
	291	13	JAN	02:00	2685700	2685700	50.00	62648	1000	0	0	0	64438	24	0	0	0	39000	0	0	0	26414	0	0	0	0	0	0	84000	18586	18586	0	69
	292	13	JAN	03:00	2627250	2627250	50.00	61947	1000	0	0	0	63269	24	0	0	0	39000	0	0	0	25245	0	0	0	0	0	0	84000	19755	19755	0	69
	293	13	JAN	04:00	2724750	2724750	50.00	63117	4000	0	0	0	62219	24	0	0	0	39000	0	0	0	27195	0	0	0	0	0	0	84000	17805	17805	0	69
	294	13	JAN	05:00	2681400	2681400	50.00	62597	4000	0	0	0	61352	24	0	0	0	39000	0	0	0	26328	0	0	0	0	0	0	84000	18672	18672	0	69
	295	13	JAN	06:00	2656300	2656300	50.00	62296	4000	0	0	0	60850	24	0	0	0	39000	0	0	0	25826	0	0	0	0	0	0	84000	19174	19174	0	69
	296	13	JAN	07:00	2592149	2592149	50.00	61526	2730	0	0	0	60837	24	0	0	0	39000	0	0	0	24543	0	0	0	0	0	0	84000	20457	20457	0	69
	297	13	JAN	08:00	2679500	2679500	50.00	62574	4000	0	0	0	61315	24	0	1	0	39000	0	0	0	26290	0	0	0	0	0	0	84000	18710	18710	0	69
	298	13	JAN	09:00	2569050	2569050	50.00	61249	1000	0	0	0	62111	24	0	6	0	39000	0	0	0	24081	0	0	0	0	0	0	84000	20919	20919	0	69
	299	13	JAN	10:00	2770050	2770050	50.00	63661	4000	0	0	0	63139	24	0	14	0	39000	0	0	0	28101	0	0	0	0	0	0	84000	16899	16899	0	69
	300	13	JAN	11:00	2678250	2678250	50.00	62559	1000	0	0	0	64305	24	0	16	0	39000	0	0	0	26265	0	0	0	0	0	0	84000	18735	18735	0	69
	301	13	JAN	12:00	2865000	2865000	50.00	64800	3529	0	0	0	65507	24	0	12	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	302	13	JAN	13:00	2794800	2794800	50.00	63958	1000	0	0	0	66634	24	0	14	0	39000	0	0	0	28596	0	0	0	0	0	0	84000	16404	16404	0	69
	303	13	JAN	14:00	2865000	2865000	50.00	64800	1454	0	0	0	67584	24	0	14	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	304	13	JAN	15:00	2865000	2865000	52.00	64800	624	0	0	0	68405	24	0	5	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	305	13	JAN	16:00	2865000	2865000	66.68	64800	-366	0	0	0	69390	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	306	13	JAN	17:00	2865000	2865000	66.68	64800	-1312	0	0	0	70336	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	307	13	JAN	18:00	2865000	2865000	68.68	64800	-2042	0	0	0	71242	24	0	0	0	39000	0	0	0	30000	0	176	0	0	0	0	84000	15000	14824	0	69
	308	13	JAN	19:00	2865000	2865000	68.68	64800	-2380	0	0	0	71580	24	0	0	0	39000	0	0	0	30000	0	176	0	0	0	0	84000	15000	14824	0	69
	309	13	JAN	20:00	2865000	2865000	68.68	64800	-2085	0	0	0	71285	24	0	0	0	39000	0	0	0	30000	0	176	0	0	0	0	84000	15000	14824	0	69
	310	13	JAN	21:00	2865000	2865000	66.68	64800	-1655	0	0	0	70679	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	311	13	JAN	22:00	2865000	2865000	66.68	64800	-578	0	0	0	69778	24	0	0	0	39000	0	0	0	30000	0	176	0	0	0	0	84000	15000	14824	0	69
	312	13	JAN	23:00	2865000	2865000	52.00	64800	202	0	0	0	68822	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	313	14	JAN	00:00	2749400	2749400	50.00	63413	1000	0	0	0	65712	24	0	0	0	39000	0	0	0	27688	0	0	0	0	0	0	84000	17312	17312	0	69
	314	14	JAN	01:00	2689750	2689750	50.00	62697	1000	0	0	0	64519	24	0	0	0	39000	0	0	0	26495	0	0	0	0	0	0	84000	18505	18505	0	69
	315	14	JAN	02:00	2633000	2633000	50.00	62016	1000	0	0	0	63384	24	0	0	0	39000	0	0	0	25360	0	0	0	0	0	0	84000	19640	19640	0	69
	316	14	JAN	03:00	2718045	2718045	50.00	63037	3661	0	0	0	62424	24	0	0	0	39000	0	0	0	27061	0	0	0	0	0	0	84000	17939	17939	0	69
	317	14	JAN	04:00	2544950	2544950	50.00	60959	1000	0	0	0	61623	24	0	0	0	39000	0	0	0	23599	0	0	0	0	0	0	84000	21401	21401	0	69
	318	14	JAN	05:00	2456050	2456050	50.00	59893	0	0	0	0	60845	24	0	0	0	39000	0	0	0	21821	0	0	0	0	0	0	84000	23179	23179	0	69
	319	14	JAN	06:00	2428050	2428050	50.00	59557	0	0	0	0	60285	24	0	0	0	39000	0	0	0	21261	0	0	0	0	0	0	84000	23739	23739	0	69
	320	14	JAN	07:00	2401600	2401600	50.00	59239	0	0	0	0	59756	24	0	0	0	39000	0	0	0	20732	0	0	0	0	0	0	84000	24268	24268	0	69
	321	14	JAN	08:00	2402550	2402550	50.00	59251	0	0	0	0	59778	24	0	3	0	39000	0	0	0	20751	0	0	0	0	0	0	84000	24249	24249	0	69
	322	14	JAN	09:00	2420850	2420850	50.00	59470	0	0	0	0	60154	24	0	13	0	39000	0	0	0	21117	0	0	0	0	0	0	84000	23883	23883	0	69
	323	14	JAN	10:00	2467025	2467025	50.00	60024	4	0	0	0	61081	24	0	20	0	39000	0	0	0	22041	0	0	0	0	0	0	84000	22960	22960	0	69
	324	14	JAN	11:00	2543875	2543875	50.00	60947	387	0	0	0	62239	24	0	24	0	39000	0	0	0	23578	0	0	0	0	0	0	84000	21423	21423	0	69
	325	14	JAN	12:00	2639550	2639550	50.00	62095	1000	0	0	0	63538	24	0	23	0	39000	0	0	0	25491	0	0	0	0	0	0	84000	19509	19509	0	69
