B	link	va	hourly
C	VARIABLES	BEGIN	END
	27	169	504

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	185	08	JAN	16:00	-500	500	-1000	0	500	500	0	1000	0	7337	7337	0	14674	7337	7337	0	14674	6	6	0	13	0	50.00	1000	1000	0	2000
	186	08	JAN	17:00	-531	469	-1000	-63	531	469	63	1000	0	7400	7274	125	14674	7400	7274	125	14674	6	6	0	13	0	50.00	1063	937	125	2000
	187	08	JAN	18:00	-616	384	-1000	-233	616	384	233	1000	0	8570	8105	465	16676	8570	8105	465	16676	7	7	0	15	0	50.00	1233	767	465	2000
	188	08	JAN	19:00	-518	482	-1000	-36	518	482	36	1000	0	8373	8302	71	16676	8373	8302	71	16676	7	7	0	15	0	50.00	1036	964	71	2000
	189	08	JAN	20:00	-500	500	-1000	0	500	500	0	1000	0	8338	8338	0	16676	8338	8338	0	16676	7	7	0	15	0	50.00	1000	1000	0	2000
	190	08	JAN	21:00	-500	500	-1000	0	500	500	0	1000	0	7337	7337	0	14674	7337	7337	0	14674	6	6	0	13	0	50.00	1000	1000	0	2000
	191	08	JAN	22:00	-214	214	-429	0	214	214	0	429	0	429	429	0	857	429	429	0	857	0	0	0	0	0	0	429	429	0	857
	192	08	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	30001	1	30000	30001	30001	1	30000	30001	28	0	28	28	0	100.00	2000	0	2000	2000
	194	09	JAN	01:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	18996	9003	9992	27999	18996	9003	9992	27999	17	9	8	26	0	100.00	2000	0	2000	2000
	195	09	JAN	02:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	9993	0	9992	9993	9993	0	9992	9993	8	0	8	8	0	100.00	2000	0	2000	2000
	196	09	JAN	03:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	8993	1000	7993	9992	8993	1000	7993	9992	7	1	6	8	0	100.00	2000	0	2000	2000
	197	09	JAN	04:00	-762	239	-1000	-523	762	239	523	1000	0	4519	3473	1046	7993	4519	3473	1046	7993	3	3	0	6	0	50.00	1523	477	1046	2000
	198	09	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	-11	11	-22	0	11	11	0	22	0	22	22	0	44	22	22	0	44	0	0	0	0	0	0	22	22	0	44
	202	09	JAN	09:00	-583	6	-589	-577	583	6	577	589	0	1166	13	1153	1178	1166	13	1153	1178	0	0	0	0	0	0	1166	13	1153	1178
	203	09	JAN	10:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	8993	1000	7993	9992	8993	1000	7993	9992	7	1	6	8	0	100.00	2000	0	2000	2000
	204	09	JAN	11:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	9993	0	9992	9993	9993	0	9992	9993	8	0	8	8	0	100.00	2000	0	2000	2000
	205	09	JAN	12:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	19995	8004	11992	27999	19995	8004	11992	27999	18	8	10	26	0	100.00	2000	0	2000	2000
	206	09	JAN	13:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	30001	1	30000	30001	30001	1	30000	30001	28	0	28	28	0	100.00	2000	0	2000	2000
	207	09	JAN	14:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	30001	1	30000	30001	30001	1	30000	30001	28	0	28	28	0	100.00	2000	0	2000	2000
	208	09	JAN	15:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	13323	1	13322	13325	13323	1	13322	13325	11	0	11	11	0	100.00	2000	0	2000	2000
	209	09	JAN	16:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	13323	1	13322	13325	13323	1	13322	13325	11	0	11	11	0	100.00	2000	0	2000	2000
	210	09	JAN	17:00	-782	218	-1000	-565	782	218	565	1000	0	7225	6096	1129	13322	7225	6096	1129	13322	6	6	0	11	0	50.00	1565	436	1129	2000
	211	09	JAN	18:00	-500	500	-1000	0	500	500	0	1000	0	6661	6661	0	13322	6661	6661	0	13322	6	6	0	11	0	50.00	1000	1000	0	2000
	212	09	JAN	19:00	-500	500	-1000	0	500	500	0	1000	0	6661	6661	0	13322	6661	6661	0	13322	6	6	0	11	0	50.00	1000	1000	0	2000
	213	09	JAN	20:00	-500	500	-1000	0	500	500	0	1000	0	6661	6661	0	13322	6661	6661	0	13322	6	6	0	11	0	50.00	1000	1000	0	2000
	214	09	JAN	21:00	-500	500	-1000	0	500	500	0	1000	0	6661	6661	0	13322	6661	6661	0	13322	6	6	0	11	0	50.00	1000	1000	0	2000
	215	09	JAN	22:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	13323	1	13322	13325	13323	1	13322	13325	11	0	11	11	0	100.00	2000	0	2000	2000
	216	09	JAN	23:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	13323	1	13322	13325	13323	1	13322	13325	11	0	11	11	0	100.00	2000	0	2000	2000
	217	10	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	-499	7	-506	-493	499	7	493	506	0	998	13	985	1011	998	13	985	1011	0	0	0	0	0	0	998	13	985	1011
	221	10	JAN	04:00	-977	23	-1000	-954	977	23	954	1000	0	10958	9051	1907	20009	10958	9051	1907	20009	9	9	0	18	0	50.00	1954	47	1907	2000
	222	10	JAN	05:00	-971	29	-1000	-943	971	29	943	1000	0	10947	9062	1885	20009	10947	9062	1885	20009	9	9	0	18	0	50.00	1943	58	1885	2000
	223	10	JAN	06:00	-923	77	-1000	-847	923	77	847	1000	0	15847	14154	1693	30000	15847	14154	1693	30000	14	14	0	28	0	50.00	1847	154	1693	2000
	224	10	JAN	07:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	25004	4996	20008	30000	25004	4996	20008	30000	23	5	18	28	0	100.00	2000	0	2000	2000
	225	10	JAN	08:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	25004	4996	20008	30000	25004	4996	20008	30000	23	5	18	28	0	100.00	2000	0	2000	2000
	226	10	JAN	09:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	25004	4996	20008	30000	25004	4996	20008	30000	23	5	18	28	0	100.00	2000	0	2000	2000
	227	10	JAN	10:00	-732	268	-1000	-464	732	268	464	1000	0	15464	14537	927	30000	15464	14537	927	30000	14	14	0	28	0	50.00	1464	537	927	2000
	228	10	JAN	11:00	-500	500	-1000	0	500	500	0	1000	0	10005	10005	0	20009	10005	10005	0	20009	9	9	0	18	0	50.00	1000	1000	0	2000
	229	10	JAN	12:00	-500	500	-1000	0	500	500	0	1000	0	10005	10005	0	20009	10005	10005	0	20009	9	9	0	18	0	50.00	1000	1000	0	2000
	230	10	JAN	13:00	-283	283	-567	0	283	283	0	567	0	567	567	0	1133	567	567	0	1133	0	0	0	0	0	0	567	567	0	1133
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	-500	500	-1000	0	500	500	0	1000	0	10005	10005	0	20009	10005	10005	0	20009	9	9	0	18	0	50.00	1000	1000	0	2000
	244	11	JAN	03:00	-543	457	-1000	-86	543	457	86	1000	0	10090	9919	171	20009	10090	9919	171	20009	9	9	0	18	0	50.00	1086	915	171	2000
	245	11	JAN	04:00	-683	317	-1000	-367	683	317	367	1000	0	10371	9638	733	20009	10371	9638	733	20009	9	9	0	18	0	50.00	1367	634	733	2000
	246	11	JAN	05:00	-500	500	-1000	0	500	500	0	1000	0	10005	10005	0	20009	10005	10005	0	20009	9	9	0	18	0	50.00	1000	1000	0	2000
	247	11	JAN	06:00	-500	500	-1000	0	500	500	0	1000	0	10005	10005	0	20009	10005	10005	0	20009	9	9	0	18	0	50.00	1000	1000	0	2000
	248	11	JAN	07:00	-500	500	-1000	0	500	500	0	1000	0	10005	10005	0	20009	10005	10005	0	20009	9	9	0	18	0	50.00	1000	1000	0	2000
	249	11	JAN	08:00	-611	389	-1000	-222	611	389	222	1000	0	10226	9783	443	20009	10226	9783	443	20009	9	9	0	18	0	50.00	1222	779	443	2000
	250	11	JAN	09:00	-963	37	-1000	-927	963	37	927	1000	0	10931	9078	1853	20009	10931	9078	1853	20009	9	9	0	18	0	50.00	1927	74	1853	2000
	251	11	JAN	10:00	-746	9	-755	-737	746	9	737	755	0	1491	18	1473	1509	1491	18	1473	1509	0	0	0	0	0	0	1491	18	1473	1509
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	500	500	0	1000	500	500	0	1000	0	9754	9754	0	19508	9754	9754	0	19508	9	9	0	18	50.00	0	1000	1000	0	2000
	268	12	JAN	03:00	94	283	-190	377	283	94	190	377	0	566	187	379	753	566	187	379	753	0	0	0	0	0	0	566	187	379	753
	269	12	JAN	04:00	0	1000	-1000	1000	1000	0	1000	1000	0	13000	5008	7992	18008	13000	5008	7992	18008	11	5	6	16	50.00	50.00	2000	0	2000	2000
	270	12	JAN	05:00	322	678	-357	1000	678	322	357	1000	0	4352	3639	713	7992	4352	3639	713	7992	3	3	0	6	50.00	0	1357	644	713	2000
	271	12	JAN	06:00	500	500	0	1000	500	500	0	1000	0	3996	3996	0	7992	3996	3996	0	7992	3	3	0	6	50.00	0	1000	1000	0	2000
	272	12	JAN	07:00	206	206	0	412	206	206	0	412	0	411	411	0	823	411	411	0	823	0	0	0	0	0	0	412	412	0	823
	273	12	JAN	08:00	500	500	0	1000	500	500	0	1000	0	3996	3996	0	7992	3996	3996	0	7992	3	3	0	6	50.00	0	1000	1000	0	2000
	274	12	JAN	09:00	348	652	-304	1000	652	348	304	1000	0	4299	3692	607	7992	4299	3692	607	7992	3	3	0	6	50.00	0	1304	697	607	2000
	275	12	JAN	10:00	391	609	-219	1000	609	391	219	1000	0	4214	3777	437	7992	4214	3777	437	7992	3	3	0	6	50.00	0	1219	782	437	2000
	276	12	JAN	11:00	500	500	0	1000	500	500	0	1000	0	10004	10004	0	20008	10004	10004	0	20008	9	9	0	18	50.00	0	1000	1000	0	2000
	277	12	JAN	12:00	500	500	0	1000	500	500	0	1000	0	10004	10004	0	20008	10004	10004	0	20008	9	9	0	18	50.00	0	1000	1000	0	2000
	278	12	JAN	13:00	353	353	0	707	353	353	0	707	0	707	707	0	1413	707	707	0	1413	0	0	0	0	0	0	707	707	0	1413
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	290	13	JAN	01:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	291	13	JAN	02:00	1000	0	1000	1000	1000	0	1000	1000	0	24003	5997	18006	30000	24003	5997	18006	30000	22	6	16	28	100.00	0	2000	0	2000	2000
	292	13	JAN	03:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	293	13	JAN	04:00	839	161	679	1000	839	161	679	1000	0	15678	14321	1357	30000	15678	14321	1357	30000	14	14	0	28	50.00	0	1679	322	1357	2000
	294	13	JAN	05:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	295	13	JAN	06:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	296	13	JAN	07:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	297	13	JAN	08:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	298	13	JAN	09:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	299	13	JAN	10:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	300	13	JAN	11:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	301	13	JAN	12:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	302	13	JAN	13:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	303	13	JAN	14:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	304	13	JAN	15:00	500	500	0	1000	500	500	0	1000	0	13999	13999	0	27999	13999	13999	0	27999	13	13	0	26	50.00	0	1000	1000	0	2000
	305	13	JAN	16:00	500	500	0	1000	500	500	0	1000	0	6661	6661	0	13322	6661	6661	0	13322	6	6	0	11	50.00	0	1000	1000	0	2000
	306	13	JAN	17:00	500	500	0	1000	500	500	0	1000	0	6661	6661	0	13322	6661	6661	0	13322	6	6	0	11	50.00	0	1000	1000	0	2000
	307	13	JAN	18:00	500	500	0	1000	500	500	0	1000	0	5660	5660	0	11321	5660	5660	0	11321	5	5	0	9	50.00	0	1000	1000	0	2000
	308	13	JAN	19:00	500	500	0	1000	500	500	0	1000	0	5660	5660	0	11321	5660	5660	0	11321	5	5	0	9	50.00	0	1000	1000	0	2000
	309	13	JAN	20:00	500	500	0	1000	500	500	0	1000	0	5660	5660	0	11321	5660	5660	0	11321	5	5	0	9	50.00	0	1000	1000	0	2000
	310	13	JAN	21:00	500	500	0	1000	500	500	0	1000	0	6661	6661	0	13322	6661	6661	0	13322	6	6	0	11	50.00	0	1000	1000	0	2000
	311	13	JAN	22:00	500	500	0	1000	500	500	0	1000	0	6661	6661	0	13322	6661	6661	0	13322	6	6	0	11	50.00	0	1000	1000	0	2000
	312	13	JAN	23:00	500	500	0	1000	500	500	0	1000	0	13999	13999	0	27999	13999	13999	0	27999	13	13	0	26	50.00	0	1000	1000	0	2000
	313	14	JAN	00:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	314	14	JAN	01:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	315	14	JAN	02:00	500	500	0	1000	500	500	0	1000	0	4996	4996	0	9993	4996	4996	0	9993	4	4	0	8	50.00	0	1000	1000	0	2000
	316	14	JAN	03:00	500	500	0	1000	500	500	0	1000	0	4996	4996	0	9993	4996	4996	0	9993	4	4	0	8	50.00	0	1000	1000	0	2000
	317	14	JAN	04:00	500	500	0	1000	500	500	0	1000	0	4996	4996	0	9993	4996	4996	0	9993	4	4	0	8	50.00	0	1000	1000	0	2000
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	2	2	0	4	2	2	0	4	0	3	3	0	7	3	3	0	7	0	0	0	0	0	0	4	4	0	7
	324	14	JAN	11:00	193	193	0	387	193	193	0	387	0	386	386	0	773	386	386	0	773	0	0	0	0	0	0	387	387	0	773
	325	14	JAN	12:00	500	500	0	1000	500	500	0	1000	0	4996	4996	0	9993	4996	4996	0	9993	4	4	0	8	50.00	0	1000	1000	0	2000
	326	14	JAN	13:00	500	500	0	1000	500	500	0	1000	0	4996	4996	0	9993	4996	4996	0	9993	4	4	0	8	50.00	0	1000	1000	0	2000
	327	14	JAN	14:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	328	14	JAN	15:00	0	1000	-1000	1000	1000	0	1000	1000	0	22337	7663	14674	30000	22337	7663	14674	30000	20	8	13	28	50.00	50.00	2000	0	2000	2000
	329	14	JAN	16:00	286	714	-429	1000	714	286	429	1000	0	14428	13571	857	27999	14428	13571	857	27999	13	13	0	26	50.00	0	1429	572	857	2000
	330	14	JAN	17:00	500	500	0	1000	500	500	0	1000	0	13999	13999	0	27999	13999	13999	0	27999	13	13	0	26	50.00	0	1000	1000	0	2000
	331	14	JAN	18:00	230	770	-539	1000	770	230	539	1000	0	7200	6122	1079	13322	7200	6122	1079	13322	6	6	0	11	50.00	0	1539	461	1079	2000
	332	14	JAN	19:00	0	1000	-1000	1000	1000	0	1000	1000	0	12322	1001	11321	13322	12322	1001	11321	13322	10	1	9	11	50.00	50.00	2000	0	2000	2000
	333	14	JAN	20:00	122	878	-755	1000	878	122	755	1000	0	7416	5906	1511	13322	7416	5906	1511	13322	6	6	0	11	50.00	0	1755	245	1511	2000
	334	14	JAN	21:00	316	684	-369	1000	684	316	369	1000	0	7030	6293	737	13322	7030	6293	737	13322	6	6	0	11	50.00	0	1369	632	737	2000
	335	14	JAN	22:00	101	899	-797	1000	899	101	797	1000	0	14797	13202	1595	27999	14797	13202	1595	27999	13	13	0	26	50.00	0	1797	203	1595	2000
	336	14	JAN	23:00	0	1000	-1000	1000	1000	0	1000	1000	0	22337	7663	14674	30000	22337	7663	14674	30000	20	8	13	28	50.00	50.00	2000	0	2000	2000
	337	15	JAN	00:00	0	1000	-1000	1000	1000	0	1000	1000	0	28999	1001	27999	30000	28999	1001	27999	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	338	15	JAN	01:00	0	1000	-1000	1000	1000	0	1000	1000	0	19246	8753	10493	27999	19246	8753	10493	27999	17	9	8	26	50.00	50.00	2000	0	2000	2000
	339	15	JAN	02:00	0	1000	-1000	1000	1000	0	1000	1000	0	9243	1251	7992	10493	9243	1251	7992	10493	7	1	6	8	50.00	50.00	2000	0	2000	2000
	340	15	JAN	03:00	0	1000	-1000	1000	1000	0	1000	1000	0	8993	1001	7992	9993	8993	1001	7992	9993	7	1	6	8	50.00	50.00	2000	0	2000	2000
