A	link	va	daily
B	VARIABLES	BEGIN	END
	9	1	364

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	40	09	FEB	5443	5869	0	11738	11738	0	0	0	11738
	41	10	FEB	-362	830	0	1660	1660	0	0	0	1660
	42	11	FEB	-8023	8465	0	16930	16930	0	0	0	16930
	43	12	FEB	12574	12574	0	25148	25148	0	0	0	25148
	44	13	FEB	8964	8964	0	17928	17928	0	0	0	17928
	45	14	FEB	0	0	0	0	0	0	0	0	0
	46	15	FEB	-2482	2482	0	4964	4964	0	0	0	4964
	47	16	FEB	-13174	13174	0	26348	26348	0	0	0	26348
	48	17	FEB	-6517	6517	0	13034	13034	0	0	0	13034
	49	18	FEB	-4240	4240	0	8481	8481	0	0	0	8481
	50	19	FEB	398	4202	0	8404	8404	0	0	0	8404
	51	20	FEB	7183	7387	0	14774	14774	0	0	0	14774
	52	21	FEB	-900	2636	0	5272	5272	0	0	0	5272
	53	22	FEB	-11990	11990	0	23980	23980	0	0	0	23980
	54	23	FEB	-24539	24539	0	127081	127081	20	0	100.00	49077
	55	24	FEB	-39091	39091	0	363495	363495	71	0	100.00	78183
	56	25	FEB	-30134	30134	0	150926	150926	23	0	100.00	60268
	57	26	FEB	-13354	13354	0	26708	26708	0	0	0	26708
	58	27	FEB	7048	7048	0	14096	14096	0	0	0	14096
	59	28	FEB	13798	13798	0	27596	27596	0	0	0	27596
	60	01	MAR	5270	5270	0	10540	10540	0	0	0	10540
	61	02	MAR	-1642	2498	0	4996	4996	0	0	0	4996
	62	03	MAR	4065	4065	0	8130	8130	0	0	0	8130
	63	04	MAR	10511	10511	0	21022	21022	0	0	0	21022
	64	05	MAR	2912	3116	0	6232	6232	0	0	0	6232
	65	06	MAR	15796	15796	0	31592	31592	0	0	0	31592
	66	07	MAR	32240	32240	0	96476	96476	8	100.00	0	64480
	67	08	MAR	13975	13975	0	27950	27950	0	0	0	27950
	68	09	MAR	40647	40647	0	113290	113290	8	100.00	0	81294
	69	10	MAR	26556	26556	0	53112	53112	0	100.00	0	53112
	70	11	MAR	17492	17492	0	34984	34984	0	0	0	34984
	71	12	MAR	36536	36536	0	366405	366405	73	100.00	0	73072
	72	13	MAR	41870	41870	0	435740	435740	88	100.00	0	83740
	73	14	MAR	54185	54185	0	247048	247048	35	100.00	0	108370
	74	15	MAR	33710	33710	0	67419	67419	0	100.00	0	67419
	75	16	MAR	5709	5709	0	11417	11417	0	0	0	11417
	76	17	MAR	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0	0	0	0
	80	21	MAR	-20921	20921	0	41843	41843	0	0	0	41843
	81	22	MAR	5597	5597	0	11193	11193	0	0	0	11193
	82	23	MAR	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	5472	5472	0	10943	10943	0	0	0	10943
	87	28	MAR	7367	7367	0	14734	14734	0	0	0	14734
	88	29	MAR	48087	48087	0	805548	805548	177	100.00	0	96174
	89	30	MAR	18160	18160	0	36319	36319	0	0	0	36319
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0
	112	22	APR	4316	4316	0	8632	8632	0	0	0	8632
	113	23	APR	229	229	0	458	458	0	0	0	458
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0
	126	06	MAY	917	1739	0	3478	3478	0	0	0	3478
	127	07	MAY	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0
	132	12	MAY	6934	6934	0	13868	13868	0	0	0	13868
	133	13	MAY	30605	30605	0	61214	61214	0	100.00	0	61210
	134	14	MAY	18659	18659	0	37318	37318	0	0	0	37318
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	24652	24652	0	101304	101304	13	100.00	0	49304
	139	19	MAY	53156	53156	0	112320	112320	2	100.00	0	106312
	140	20	MAY	63254	63254	0	225183	225183	25	100.00	0	126508
	141	21	MAY	51523	51523	0	163042	163042	15	100.00	0	103046
	142	22	MAY	33727	33727	0	69469	69469	1	100.00	0	67454
	143	23	MAY	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0
	145	25	MAY	38836	38836	0	89653	89653	3	100.00	0	77672
	146	26	MAY	77148	77148	0	620290	620290	116	100.00	0	154295
	147	27	MAY	36485	36485	0	188984	188984	29	100.00	0	72970
	148	28	MAY	27930	27930	0	55859	55859	0	0	0	55859
	149	29	MAY	30393	30393	0	64784	64784	1	100.00	0	60786
	150	30	MAY	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0	0	0	0
	152	01	JUN	9605	9605	0	19210	19210	0	0	0	19210
	153	02	JUN	-102	1132	0	2265	2265	0	0	0	2265
	154	03	JUN	-14753	14753	0	29506	29506	0	0	0	29506
	155	04	JUN	-1508	3250	0	6501	6501	0	0	0	6501
	156	05	JUN	22299	22299	0	44598	44598	0	0	0	44598
	157	06	JUN	728	728	0	1456	1456	0	0	0	1456
	158	07	JUN	1465	1465	0	2930	2930	0	0	0	2930
	159	08	JUN	24166	24166	0	48332	48332	0	0	0	48332
	160	09	JUN	22682	22682	0	45365	45365	0	0	0	45365
	161	10	JUN	13039	13039	0	26077	26077	0	0	0	26077
	162	11	JUN	33538	33538	0	67076	67076	0	0	0	67076
	163	12	JUN	58863	58863	0	177731	177731	15	100.00	0	117726
	164	13	JUN	20346	20346	0	42689	42689	0	100.00	0	40692
	165	14	JUN	877	877	0	1754	1754	0	0	0	1754
	166	15	JUN	12192	12192	0	24384	24384	0	0	0	24384
	167	16	JUN	24355	24355	0	48710	48710	0	0	0	48710
	168	17	JUN	40236	40236	0	80485	80485	0	100.00	0	80472
	169	18	JUN	38642	38642	0	77288	77288	0	100.00	0	77284
	170	19	JUN	42344	42344	0	150666	150666	16	100.00	0	84688
	171	20	JUN	6613	6613	0	13226	13226	0	0	0	13226
	172	21	JUN	47460	47460	0	562921	562921	117	100.00	0	94920
	173	22	JUN	62020	62020	0	486026	486026	90	100.00	0	124040
	174	23	JUN	34394	34394	0	112792	112792	11	100.00	0	68787
	175	24	JUN	14598	14598	0	29197	29197	0	0	0	29197
	176	25	JUN	28248	28248	0	56496	56496	0	0	0	56496
	177	26	JUN	40378	40378	0	84754	84754	1	100.00	0	80756
	178	27	JUN	18576	18576	0	37152	37152	0	0	0	37152
	179	28	JUN	50109	50109	0	104212	104212	1	100.00	0	100218
	180	29	JUN	44969	44969	0	485976	485976	99	100.00	0	89938
	181	30	JUN	26263	26263	0	52525	52525	0	100.00	0	52525
	182	01	JUL	7765	7765	0	15530	15530	0	0	0	15530
	183	02	JUL	20484	20484	0	40969	40969	0	0	0	40969
	184	03	JUL	45445	45445	0	310919	310919	55	100.00	0	90889
	185	04	JUL	59693	59693	0	285384	285384	41	100.00	0	119386
	186	05	JUL	58586	58586	0	391150	391150	68	100.00	0	117172
	187	06	JUL	64835	64835	0	245660	245660	29	100.00	0	129670
	188	07	JUL	44405	44405	0	243503	243503	39	100.00	0	88809
	189	08	JUL	34525	34525	0	107739	107739	10	100.00	0	69050
	190	09	JUL	37046	37046	0	151435	151435	19	100.00	0	74093
	191	10	JUL	36910	36910	0	119821	119821	12	100.00	0	73820
	192	11	JUL	28573	28573	0	57146	57146	0	0	0	57146
	193	12	JUL	21814	21814	0	43628	43628	0	0	0	43628
	194	13	JUL	34051	34051	0	68102	68102	0	0	0	68102
	195	14	JUL	24162	24162	0	48324	48324	0	0	0	48324
	196	15	JUL	3046	3046	0	6092	6092	0	0	0	6092
	197	16	JUL	14915	14915	0	29830	29830	0	0	0	29830
	198	17	JUL	39556	39556	0	123116	123116	11	100.00	0	79112
	199	18	JUL	51115	51115	0	110222	110222	2	100.00	0	102230
	200	19	JUL	59624	59624	0	333252	333252	54	100.00	0	119248
	201	20	JUL	40270	40270	0	82541	82541	1	100.00	0	80539
	202	21	JUL	20669	20669	0	41338	41338	0	0	0	41338
	203	22	JUL	4980	4980	0	9961	9961	0	0	0	9961
	204	23	JUL	-1764	3360	0	6719	6719	0	0	0	6719
	205	24	JUL	-2886	2886	0	5772	5772	0	0	0	5772
	206	25	JUL	0	0	0	0	0	0	0	0	0
	207	26	JUL	13756	13756	0	27512	27512	0	0	0	27512
	208	27	JUL	24683	24683	0	49366	49366	0	0	0	49366
	209	28	JUL	26512	26512	0	91695	91695	10	100.00	0	53024
	210	29	JUL	10084	10084	0	20167	20167	0	0	0	20167
	211	30	JUL	15140	15140	0	30280	30280	0	0	0	30280
	212	31	JUL	29871	29871	0	61739	61739	0	100.00	0	59742
	213	01	AUG	38905	38905	0	133795	133795	14	100.00	0	77810
	214	02	AUG	35583	35583	0	79153	79153	2	100.00	0	71166
	215	03	AUG	12913	12913	0	25826	25826	0	0	0	25826
	216	04	AUG	-16896	16896	0	33793	33793	0	0	0	33793
	217	05	AUG	-2378	2378	0	4757	4757	0	0	0	4757
	218	06	AUG	-22343	22343	0	44687	44687	0	0	0	44687
	219	07	AUG	7233	7233	0	14466	14466	0	0	0	14466
	220	08	AUG	29917	29917	0	59834	59834	0	0	0	59834
	221	09	AUG	29990	29990	0	59984	59984	0	100.00	0	59980
	222	10	AUG	5985	5985	0	11969	11969	0	0	0	11969
	223	11	AUG	1431	1431	0	2862	2862	0	0	0	2862
	224	12	AUG	2165	2165	0	4330	4330	0	0	0	4330
	225	13	AUG	9098	9098	0	18196	18196	0	0	0	18196
	226	14	AUG	31091	31091	0	62182	62182	0	0	0	62182
	227	15	AUG	28054	28054	0	56112	56112	0	100.00	0	56108
	228	16	AUG	29015	29015	0	60027	60027	0	100.00	0	58030
	229	17	AUG	8665	8665	0	17330	17330	0	0	0	17330
	230	18	AUG	-15108	15108	0	30216	30216	0	0	0	30216
	231	19	AUG	-6640	6640	0	13281	13281	0	0	0	13281
	232	20	AUG	-15517	15517	0	31033	31033	0	0	0	31033
	233	21	AUG	-6144	7500	0	15000	15000	0	0	0	15000
	234	22	AUG	-9224	9224	0	18448	18448	0	0	0	18448
	235	23	AUG	-859	859	0	1718	1718	0	0	0	1718
	236	24	AUG	-8108	8108	0	16216	16216	0	0	0	16216
	237	25	AUG	-4003	7557	0	15115	15115	0	0	0	15115
	238	26	AUG	-16330	16330	0	32660	32660	0	0	0	32660
	239	27	AUG	3941	4545	0	9090	9090	0	0	0	9090
	240	28	AUG	5751	5783	0	11566	11566	0	0	0	11566
	241	29	AUG	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0
	243	31	AUG	4994	4994	0	9988	9988	0	0	0	9988
	244	01	SEP	13642	13642	0	27284	27284	0	0	0	27284
	245	02	SEP	27441	27441	0	54881	54881	0	0	0	54881
	246	03	SEP	19390	19390	0	38780	38780	0	0	0	38780
	247	04	SEP	14253	14253	0	28506	28506	0	0	0	28506
	248	05	SEP	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0
	250	07	SEP	1460	3004	0	6008	6008	0	0	0	6008
	251	08	SEP	-3152	3152	0	6305	6305	0	0	0	6305
	252	09	SEP	-13449	13449	0	26897	26897	0	0	0	26897
	253	10	SEP	5150	5150	0	10300	10300	0	0	0	10300
	254	11	SEP	2250	2342	0	4684	4684	0	0	0	4684
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0
	258	15	SEP	15463	15463	0	30926	30926	0	0	0	30926
	259	16	SEP	15700	15700	0	31400	31400	0	0	0	31400
	260	17	SEP	25473	25473	0	50946	50946	0	0	0	50946
	261	18	SEP	11699	11699	0	23398	23398	0	0	0	23398
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0
	265	22	SEP	17556	17556	0	35112	35112	0	0	0	35112
	266	23	SEP	21422	21422	0	42844	42844	0	0	0	42844
	267	24	SEP	7564	7564	0	15128	15128	0	0	0	15128
	268	25	SEP	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0
	272	29	SEP	5421	5421	0	10842	10842	0	0	0	10842
	273	30	SEP	8068	8068	0	16136	16136	0	0	0	16136
	274	01	OCT	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0
	280	07	OCT	25	25	0	50	50	0	0	0	50
	281	08	OCT	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	9447	9447	0	18895	18895	0	0	0	18895
	298	25	OCT	26429	26429	0	111525	111525	15	100.00	0	52859
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0
	303	30	OCT	122	122	0	243	243	0	0	0	243
	304	31	OCT	14927	14927	0	29855	29855	0	0	0	29855
	305	01	NOV	37658	37658	0	368649	368649	73	100.00	0	75316
	306	02	NOV	5189	5189	0	10378	10378	0	0	0	10378
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	3497	3497	0	6995	6995	0	0	0	6995
	311	07	NOV	23596	23596	0	47191	47191	0	0	0	47191
	312	08	NOV	29892	29892	0	59785	59785	0	0	0	59785
	313	09	NOV	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0
	317	13	NOV	2928	2928	0	5855	5855	0	0	0	5855
	318	14	NOV	5754	5754	0	11508	11508	0	0	0	11508
	319	15	NOV	7573	7573	0	15146	15146	0	0	0	15146
	320	16	NOV	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0
	324	20	NOV	761	761	0	1522	1522	0	0	0	1522
	325	21	NOV	26201	26201	0	52402	52402	0	0	0	52402
	326	22	NOV	-3397	3771	0	7543	7543	0	0	0	7543
	327	23	NOV	6072	6072	0	12144	12144	0	0	0	12144
	328	24	NOV	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0	0	0	0
	331	27	NOV	4338	4578	0	9155	9155	0	0	0	9155
	332	28	NOV	-240	240	0	480	480	0	0	0	480
	333	29	NOV	-6627	6627	0	13254	13254	0	0	0	13254
	334	30	NOV	-17774	17774	0	35549	35549	0	0	0	35549
	335	01	DEC	-24229	24229	0	48459	48459	0	0	0	48459
	336	02	DEC	0	0	0	0	0	0	0	0	0
	337	03	DEC	1242	2884	0	5768	5768	0	0	0	5768
	338	04	DEC	14441	14441	0	28882	28882	0	0	0	28882
	339	05	DEC	938	938	0	1876	1876	0	0	0	1876
	340	06	DEC	0	0	0	0	0	0	0	0	0
	341	07	DEC	1884	3864	0	7728	7728	0	0	0	7728
	342	08	DEC	21728	21728	0	43456	43456	0	0	0	43456
	343	09	DEC	11284	11284	0	22567	22567	0	0	0	22567
	344	10	DEC	17631	17631	0	35262	35262	0	0	0	35262
	345	11	DEC	6958	6958	0	13916	13916	0	0	0	13916
	346	12	DEC	10434	10434	0	20868	20868	0	0	0	20868
	347	13	DEC	5612	5612	0	11224	11224	0	0	0	11224
	348	14	DEC	15908	15908	0	31816	31816	0	0	0	31816
	349	15	DEC	-865	865	0	1730	1730	0	0	0	1730
	350	16	DEC	0	0	0	0	0	0	0	0	0
	351	17	DEC	-861	861	0	1722	1722	0	0	0	1722
	352	18	DEC	-5739	5863	0	11726	11726	0	0	0	11726
	353	19	DEC	6417	6417	0	12834	12834	0	0	0	12834
	354	20	DEC	-1732	1882	0	3764	3764	0	0	0	3764
	355	21	DEC	5359	5359	0	10718	10718	0	0	0	10718
	356	22	DEC	0	0	0	0	0	0	0	0	0
	357	23	DEC	0	0	0	0	0	0	0	0	0
	358	24	DEC	0	0	0	0	0	0	0	0	0
	359	25	DEC	1599	1599	0	3199	3199	0	0	0	3199
	360	26	DEC	1426	1426	0	2852	2852	0	0	0	2852
	361	27	DEC	-2244	3090	0	6180	6180	0	0	0	6180
	362	28	DEC	6266	6335	0	12671	12671	0	0	0	12671
	363	29	DEC	0	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	0	0	0	0
