PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	59	28	FEB	0	0	18.08	0	-428	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71572	0	24.00	100.00	0	0	-71572	0
	60	01	MAR	0	0	17.33	0	-1701	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70299	0	24.00	100.00	0	0	-70299	0
	61	02	MAR	0	0	10.00	0	-28377	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43623	0	16.00	100.00	0	0	-43623	0
	62	03	MAR	0	0	8.25	0	-26892	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45108	0	18.00	100.00	0	0	-45108	0
	63	04	MAR	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	64	05	MAR	0	0	8.08	0	-27569	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44431	0	16.00	100.00	0	0	-44431	0
	65	06	MAR	0	0	11.83	0	-23816	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48184	0	17.00	100.00	0	0	-48184	0
	66	07	MAR	0	0	13.67	0	-16795	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55205	0	21.00	100.00	0	0	-55205	0
	67	08	MAR	0	0	17.33	0	-1428	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70572	0	24.00	100.00	0	0	-70572	0
	68	09	MAR	0	0	10.08	0	-30901	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41099	0	15.00	100.00	0	0	-41099	0
	69	10	MAR	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	70	11	MAR	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	71	12	MAR	0	0	4.06	0	-5184	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66816	0	24.00	100.00	0	0	-66816	0
	72	13	MAR	0	0	4.83	0	-8076	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63924	0	22.00	100.00	0	0	-63924	0
	73	14	MAR	0	0	10.25	0	-33271	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38729	0	15.00	100.00	0	0	-38729	0
	74	15	MAR	0	0	8.36	0	-27136	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44864	0	19.00	100.00	0	0	-44864	0
	75	16	MAR	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	76	17	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	77	18	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	78	19	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	79	20	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	80	21	MAR	0	0	10.47	0	-32136	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39864	0	15.00	100.00	0	0	-39864	0
	81	22	MAR	0	0	5.92	0	-18573	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53427	0	19.00	100.00	0	0	-53427	0
	82	23	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	83	24	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	84	25	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	85	26	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	86	27	MAR	0	0	0.67	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	87	28	MAR	0	0	5.14	0	-18643	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53357	0	20.00	100.00	0	0	-53357	0
	88	29	MAR	0	0	7.39	0	-22573	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49427	0	20.00	100.00	0	0	-49427	0
	89	30	MAR	0	0	0.92	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	90	31	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	91	01	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	92	02	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	93	03	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	94	04	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	95	05	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	96	06	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	97	07	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	98	08	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	99	09	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	100	10	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	101	11	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	102	12	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	103	13	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	104	14	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	105	15	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	106	16	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	107	17	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	108	18	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	109	19	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	110	20	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	111	21	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	112	22	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	113	23	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	114	24	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	115	25	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	116	26	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	117	27	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	118	28	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	119	29	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	120	30	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	121	01	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	122	02	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	123	03	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	124	04	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	125	05	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	126	06	MAY	0	0	9.90	0	-9957	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62043	0	24.00	100.00	0	0	-62043	0
	127	07	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	128	08	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	129	09	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	130	10	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	131	11	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	132	12	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	133	13	MAY	0	0	8.85	0	-17703	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54297	0	20.00	100.00	0	0	-54297	0
	134	14	MAY	0	0	9.88	0	-10616	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61384	0	23.00	100.00	0	0	-61384	0
	135	15	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	136	16	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	137	17	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	138	18	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	139	19	MAY	0	0	6.63	0	-26763	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45237	0	17.00	100.00	0	0	-45237	0
	140	20	MAY	0	0	5.82	0	-31303	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40697	0	15.00	100.00	0	0	-40697	0
	141	21	MAY	0	0	5.63	0	-34350	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37650	0	15.00	100.00	0	0	-37650	0
	142	22	MAY	0	0	8.25	0	-20208	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51792	0	19.00	100.00	0	0	-51792	0
	143	23	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	144	24	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	145	25	MAY	0	0	8.85	0	-12037	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59963	0	24.00	100.00	0	0	-59963	0
	146	26	MAY	0	0	6.02	0	-30118	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41882	0	15.00	100.00	0	0	-41882	0
	147	27	MAY	0	0	4.10	0	-22258	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49742	0	20.00	100.00	0	0	-49742	0
	148	28	MAY	0	0	5.28	0	-34807	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37193	0	16.00	100.00	0	0	-37193	0
	149	29	MAY	0	0	9.38	0	-14191	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57809	0	23.00	100.00	0	0	-57809	0
	150	30	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	151	31	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	152	01	JUN	0	0	10.42	0	-2840	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69160	0	24.00	100.00	0	0	-69160	0
	153	02	JUN	0	0	5.21	0	-30153	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41847	0	17.00	100.00	0	0	-41847	0
	154	03	JUN	0	0	3.40	0	-18809	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53191	0	18.00	100.00	0	0	-53191	0
	155	04	JUN	0	0	4.15	0	-26511	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45489	0	19.00	100.00	0	0	-45489	0
	156	05	JUN	0	0	7.25	0	-26245	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45755	0	16.00	100.00	0	0	-45755	0
	157	06	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	158	07	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	159	08	JUN	0	0	7.75	0	-24503	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47497	0	17.00	100.00	0	0	-47497	0
	160	09	JUN	0	0	2.99	0	-15138	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56862	0	21.00	100.00	0	0	-56862	0
	161	10	JUN	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	162	11	JUN	0	0	2.69	0	-3910	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68090	0	24.00	100.00	0	0	-68090	0
	163	12	JUN	0	0	6.75	0	-27168	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44832	0	17.00	100.00	0	0	-44832	0
	164	13	JUN	0	0	11.98	0	-281	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71719	0	24.00	100.00	0	0	-71719	0
	165	14	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	166	15	JUN	0	0	10.42	0	-4256	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67744	0	24.00	100.00	0	0	-67744	0
	167	16	JUN	0	0	6.08	0	-33223	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38777	0	14.00	100.00	0	0	-38777	0
	168	17	JUN	0	0	5.36	0	-35071	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36929	0	15.00	100.00	0	0	-36929	0
	169	18	JUN	0	0	5.54	0	-32965	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39035	0	14.00	100.00	0	0	-39035	0
	170	19	JUN	0	0	8.85	0	-13776	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58224	0	24.00	100.00	0	0	-58224	0
	171	20	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	172	21	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	173	22	JUN	0	0	8.69	0	-9132	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62868	0	24.00	100.00	0	0	-62868	0
