PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	64	05	MAR	0	0	-12.69	0	2503	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69497	0	0	0	0	69497	0
	65	06	MAR	0	0	-13.17	0	22557	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49443	0	0	0	0	49443	0
	66	07	MAR	0	0	-5.83	0	7296	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64704	0	0	0	0	64704	0
	67	08	MAR	0	0	-7.17	0	13044	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58956	0	0	0	0	58956	0
	68	09	MAR	0	0	-8.97	0	19957	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52043	0	0	0	0	52043	0
	69	10	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	70	11	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	71	12	MAR	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	72	13	MAR	0	0	-10.33	0	24475	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47525	0	0	0	0	47525	0
	73	14	MAR	0	0	-9.50	0	17500	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54500	0	0	0	0	54500	0
	74	15	MAR	0	0	-12.75	0	22678	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49322	0	0	0	0	49322	0
	75	16	MAR	0	0	-8.31	0	27068	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44932	0	0	0	0	44932	0
	76	17	MAR	0	0	-14.58	0	761	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71239	0	0	0	0	71239	0
	77	18	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	78	19	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	79	20	MAR	0	0	-9.61	0	26266	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45734	0	0	0	0	45734	0
	80	21	MAR	0	0	-11.92	0	21150	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50850	0	0	0	0	50850	0
	81	22	MAR	0	0	-12.92	0	23773	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48227	0	0	0	0	48227	0
	82	23	MAR	0	0	-13.19	0	5056	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66944	0	0	0	0	66944	0
	83	24	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	84	25	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	85	26	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	86	27	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	87	28	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	88	29	MAR	0	0	-15.28	0	1133	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70867	0	0	0	0	70867	0
	89	30	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	90	31	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	91	01	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	92	02	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	93	03	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	94	04	APR	0	0	-12.25	0	12809	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59191	0	0	0	0	59191	0
	95	05	APR	0	0	-11.81	0	7958	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64042	0	0	0	0	64042	0
	96	06	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	97	07	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	98	08	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	99	09	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	100	10	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	101	11	APR	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	102	12	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	103	13	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	104	14	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	105	15	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	106	16	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	107	17	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	108	18	APR	0	0	-11.64	0	14436	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57564	0	0	0	0	57564	0
	109	19	APR	0	0	-10.64	0	20417	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51583	0	0	0	0	51583	0
	110	20	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	111	21	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	112	22	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	113	23	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	114	24	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	115	25	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	116	26	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	117	27	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	118	28	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	119	29	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	120	30	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	121	01	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	122	02	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	123	03	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	124	04	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	125	05	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	126	06	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	127	07	MAY	0	0	-2.08	0	1679	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70321	0	0	0	0	70321	0
	128	08	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	129	09	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	130	10	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	131	11	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	132	12	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	133	13	MAY	0	0	-0.52	0	195	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71805	0	0	0	0	71805	0
	134	14	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	135	15	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	136	16	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	137	17	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	138	18	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	139	19	MAY	0	0	-3.73	0	13006	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58994	0	0	0	0	58994	0
	140	20	MAY	0	0	-4.83	0	18047	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53953	0	0	0	0	53953	0
	141	21	MAY	0	0	-3.65	0	9029	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62971	0	0	0	0	62971	0
	142	22	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	143	23	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	144	24	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	145	25	MAY	0	0	-1.56	0	631	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71369	0	0	0	0	71369	0
	146	26	MAY	0	0	-5.92	0	22002	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49998	0	0	0	0	49998	0
	147	27	MAY	0	0	-7.63	0	15751	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56249	0	0	0	0	56249	0
	148	28	MAY	0	0	-7.76	0	24089	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47911	0	0	0	0	47911	0
	149	29	MAY	0	0	-3.15	0	8676	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63324	0	0	0	0	63324	0
	150	30	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	151	31	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	152	01	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	153	02	JUN	0	0	-6.31	0	21604	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50396	0	0	0	0	50396	0
	154	03	JUN	0	0	-9.14	0	3762	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68238	0	0	0	0	68238	0
	155	04	JUN	0	0	-8.29	0	20527	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51473	0	0	0	0	51473	0
	156	05	JUN	0	0	-3.65	0	9361	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62639	0	0	0	0	62639	0
	157	06	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	158	07	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	159	08	JUN	0	0	-2.60	0	2794	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69206	0	0	0	0	69206	0
	160	09	JUN	0	0	-7.25	0	26722	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45278	0	0	0	0	45278	0
	161	10	JUN	0	0	-8.90	0	5016	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66984	0	0	0	0	66984	0
	162	11	JUN	0	0	-8.81	0	20424	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51576	0	0	0	0	51576	0
	163	12	JUN	0	0	-5.33	0	17886	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54114	0	0	0	0	54114	0
	164	13	JUN	0	0	-0.52	0	86	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71914	0	0	0	0	71914	0
	165	14	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	166	15	JUN	0	0	-4.92	0	18204	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53796	0	0	0	0	53796	0
	167	16	JUN	0	0	-8.45	0	12119	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59881	0	0	0	0	59881	0
	168	17	JUN	0	0	-11.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	169	18	JUN	0	0	-11.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	170	19	JUN	0	0	-7.25	0	26989	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45011	0	0	0	0	45011	0
	171	20	JUN	0	0	-3.13	0	8304	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63696	0	0	0	0	63696	0
	172	21	JUN	0	0	-3.69	0	9952	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62048	0	0	0	0	62048	0
	173	22	JUN	0	0	-6.33	0	22837	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49163	0	0	0	0	49163	0
	174	23	JUN	0	0	-8.45	0	13468	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58532	0	0	0	0	58532	0
	175	24	JUN	0	0	-11.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	176	25	JUN	0	0	-7.68	0	16119	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55881	0	0	0	0	55881	0
	177	26	JUN	0	0	-5.38	0	20219	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51781	0	0	0	0	51781	0
	178	27	JUN	0	0	-0.52	0	342	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71658	0	0	0	0	71658	0
	179	28	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	180	29	JUN	0	0	-1.04	0	1883	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70117	0	0	0	0	70117	0
	181	30	JUN	0	0	-6.44	0	24202	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47798	0	0	0	0	47798	0
	182	01	JUL	0	0	-7.01	0	26647	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45353	0	0	0	0	45353	0
	183	02	JUL	0	0	-5.92	0	22678	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49322	0	0	0	0	49322	0
	184	03	JUL	0	0	-2.08	0	4522	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67478	0	0	0	0	67478	0
	185	04	JUL	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	186	05	JUL	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	187	06	JUL	0	0	-2.60	0	6054	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65946	0	0	0	0	65946	0
	188	07	JUL	0	0	-6.44	0	25224	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46776	0	0	0	0	46776	0
