C	link	va	hourly
Hub	VARIABLES	BEGIN	END
	27	169	504

C	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	1362	272	1091	1634	1362	272	1091	1634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	2220	780	1440	3000	2220	780	1440	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	195	09	JAN	02:00	2702	298	2404	3000	2702	298	2404	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	196	09	JAN	03:00	472	472	0	945	472	472	0	945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	198	09	JAN	05:00	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	199	09	JAN	06:00	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	200	09	JAN	07:00	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	201	09	JAN	08:00	190	190	0	381	190	190	0	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	203	09	JAN	10:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	204	09	JAN	11:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	205	09	JAN	12:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	206	09	JAN	13:00	1261	1261	0	2523	1261	1261	0	2523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	1135	640	496	1775	1135	640	496	1775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	-751	504	-1256	-247	751	504	247	1256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	-2349	255	-2604	-2094	2349	255	2094	2604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	211	09	JAN	18:00	-2895	105	-3000	-2791	2895	105	2791	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	212	09	JAN	19:00	-2966	34	-3000	-2933	2966	34	2933	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	213	09	JAN	20:00	-2927	73	-3000	-2854	2927	73	2854	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	214	09	JAN	21:00	-2390	610	-3000	-1781	2390	610	1781	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	215	09	JAN	22:00	-1830	1170	-3000	-661	1830	1170	661	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	216	09	JAN	23:00	-1399	843	-2242	-556	1399	843	556	2242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	-1343	1343	-2687	0	1343	1343	0	2687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	69	69	0	138	69	69	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	982	982	0	1964	982	982	0	1964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	1500	1500	0	3000	1500	1500	0	3000	0	14986	14986	0	29972	14986	14986	0	29972	5	5	0	10	50.00	0	0	0	0	0
	224	10	JAN	07:00	1633	1367	266	3000	1633	1367	266	3000	0	14986	14986	0	29972	14986	14986	0	29972	5	5	0	10	50.00	0	0	0	0	0
	225	10	JAN	08:00	1585	1415	171	3000	1585	1415	171	3000	0	14986	14986	0	29972	14986	14986	0	29972	5	5	0	10	50.00	0	0	0	0	0
	226	10	JAN	09:00	1546	1454	93	3000	1546	1454	93	3000	0	14986	14986	0	29972	14986	14986	0	29972	5	5	0	10	50.00	0	0	0	0	0
	227	10	JAN	10:00	1500	1500	0	3000	1500	1500	0	3000	0	14986	14986	0	29972	14986	14986	0	29972	5	5	0	10	50.00	0	0	0	0	0
	228	10	JAN	11:00	1325	1325	0	2650	1325	1325	0	2650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	723	723	0	1446	723	723	0	1446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	-198	198	-396	0	198	198	0	396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	-605	605	-1211	0	605	605	0	1211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	240	10	JAN	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	241	11	JAN	00:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	26	26	0	52	26	26	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	461	461	0	923	461	461	0	923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	1600	484	1116	2085	1600	484	1116	2085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	1997	59	1938	2056	1997	59	1938	2056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	2048	146	1903	2194	2048	146	1903	2194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	1942	465	1477	2407	1942	465	1477	2407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	2001	572	1429	2573	2001	572	1429	2573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	735	122	613	857	735	122	613	857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	-1156	1156	-2313	0	1156	1156	0	2313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	-950	950	-1901	0	950	950	0	1901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	264	11	JAN	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	265	12	JAN	00:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	266	12	JAN	01:00	-942	942	-1884	0	942	942	0	1884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	571	462	109	1033	571	462	109	1033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	1928	468	1460	2397	1928	468	1460	2397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	2611	247	2364	2858	2611	247	2364	2858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	2762	238	2525	3000	2762	238	2525	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	273	12	JAN	08:00	2394	442	1952	2836	2394	442	1952	2836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	1313	693	620	2007	1313	693	620	2007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	192	192	0	384	192	192	0	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	283	12	JAN	18:00	-386	386	-771	0	386	386	0	771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	290	13	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	193	193	0	387	193	193	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	1374	1374	0	2747	1374	1374	0	2747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	295	13	JAN	06:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	296	13	JAN	07:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	297	13	JAN	08:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	298	13	JAN	09:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	299	13	JAN	10:00	1410	1410	0	2821	1410	1410	0	2821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	1017	1017	0	2034	1017	1017	0	2034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	107	107	0	215	107	107	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	-994	994	-1988	0	994	994	0	1988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	-1360	1360	-2721	0	1360	1360	0	2721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	-35	35	-71	0	35	35	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	310	13	JAN	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	311	13	JAN	22:00	-1272	1272	-2545	0	1272	1272	0	2545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	-539	539	-1078	0	539	539	0	1078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	314	14	JAN	01:00	-782	782	-1565	0	782	782	0	1565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	1499	1201	299	2700	1499	1201	299	2700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	930	930	0	1861	930	930	0	1861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	1596	1137	459	2733	1596	1137	459	2733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	319	14	JAN	06:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	320	14	JAN	07:00	1500	1500	0	3000	1500	1500	0	3000	0	14989	14989	0	29978	14989	14989	0	29978	5	5	0	10	50.00	0	0	0	0	0
	321	14	JAN	08:00	1500	1500	0	3000	1500	1500	0	3000	0	14989	14989	0	29978	14989	14989	0	29978	5	5	0	10	50.00	0	0	0	0	0
	322	14	JAN	09:00	1500	1500	0	3000	1500	1500	0	3000	0	14989	14989	0	29978	14989	14989	0	29978	5	5	0	10	50.00	0	0	0	0	0
	323	14	JAN	10:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	324	14	JAN	11:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	325	14	JAN	12:00	1133	1133	0	2266	1133	1133	0	2266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	1632	1368	265	3000	1632	1368	265	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	327	14	JAN	14:00	-799	799	-1598	0	799	799	0	1598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	-849	849	-1699	0	849	849	0	1699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	331	14	JAN	18:00	-884	884	-1769	0	884	884	0	1769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	-1920	89	-2009	-1831	1920	89	1831	2009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	-1921	1079	-3000	-842	1921	1079	842	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	334	14	JAN	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0
	335	14	JAN	22:00	-1312	1312	-2625	0	1312	1312	0	2625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	568	1045	-478	1613	1045	568	478	1613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	-83	83	-167	0	83	83	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	179	179	0	358	179	179	0	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	524	524	0	1048	524	524	0	1048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	1147	1147	0	2295	1147	1147	0	2295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	343	15	JAN	06:00	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	344	15	JAN	07:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	345	15	JAN	08:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	346	15	JAN	09:00	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	347	15	JAN	10:00	1339	699	640	2038	1339	699	640	2038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	2072	928	1145	3000	2072	928	1145	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	349	15	JAN	12:00	1146	1854	-708	3000	1854	1146	708	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	0	0	0	0	0
	350	15	JAN	13:00	267	1754	-1488	2021	1754	267	1488	2021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
