C	area	de	hourly
	VARIABLES	BEGIN	END
	9	169	504

C	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	281	12	JAN	16:00	37050	9267	28000	0	0	0	39	10	28
	282	12	JAN	17:00	37050	9991	28000	0	0	0	39	10	28
	283	12	JAN	18:00	37050	9859	28000	0	0	0	39	10	28
	284	12	JAN	19:00	37050	9730	28000	0	0	0	39	10	28
	285	12	JAN	20:00	37050	6547	28000	0	0	0	39	10	28
	286	12	JAN	21:00	37050	9312	28000	0	0	0	39	10	28
	287	12	JAN	22:00	37050	8192	28000	0	0	0	39	9	28
	288	12	JAN	23:00	37050	7097	28000	0	0	0	39	8	28
	289	13	JAN	00:00	37050	218	26000	0	0	0	39	3	26
	290	13	JAN	01:00	37050	2014	26000	0	0	0	39	3	26
	291	13	JAN	02:00	37050	0	26000	0	0	0	39	0	26
	292	13	JAN	03:00	37050	0	26000	0	0	0	39	0	26
	293	13	JAN	04:00	37050	0	26000	0	0	0	39	0	26
	294	13	JAN	05:00	37050	0	25942	0	0	0	39	0	26
	295	13	JAN	06:00	37050	0	24667	0	0	0	39	0	26
	296	13	JAN	07:00	37050	0	24753	0	0	0	39	0	26
	297	13	JAN	08:00	37050	0	24736	0	0	0	39	0	26
	298	13	JAN	09:00	37050	0	25151	0	0	0	39	0	26
	299	13	JAN	10:00	37050	0	26000	0	0	0	39	0	26
	300	13	JAN	11:00	37050	0	26000	0	0	0	39	0	26
	301	13	JAN	12:00	37050	0	26000	0	0	0	39	0	26
	302	13	JAN	13:00	37050	0	26000	0	0	0	39	0	26
	303	13	JAN	14:00	37050	690	26000	0	0	0	39	1	26
	304	13	JAN	15:00	37050	1066	26000	0	0	0	39	2	26
	305	13	JAN	16:00	37050	1988	26000	0	0	0	39	2	26
	306	13	JAN	17:00	37050	0	26000	0	0	0	39	0	26
	307	13	JAN	18:00	37050	0	26000	0	0	0	39	0	26
	308	13	JAN	19:00	37050	3380	26000	0	0	0	39	4	26
	309	13	JAN	20:00	37050	1321	26000	0	0	0	39	2	26
	310	13	JAN	21:00	37050	644	26000	0	0	0	39	1	26
	311	13	JAN	22:00	37050	710	26000	0	0	0	39	1	26
	312	13	JAN	23:00	37050	0	26000	0	0	0	39	0	26
	313	14	JAN	00:00	37050	0	24133	0	0	0	39	0	25
	314	14	JAN	01:00	37050	0	25000	0	0	0	39	0	25
	315	14	JAN	02:00	37050	0	22301	0	0	0	39	0	25
	316	14	JAN	03:00	37050	0	20982	0	0	0	39	0	25
	317	14	JAN	04:00	37050	0	22998	0	0	0	39	0	25
	318	14	JAN	05:00	37050	0	19773	0	0	0	39	0	25
	319	14	JAN	06:00	37050	0	17455	0	0	0	39	0	25
	320	14	JAN	07:00	37050	0	16816	0	0	0	39	0	25
	321	14	JAN	08:00	37050	0	17428	0	0	0	39	0	25
	322	14	JAN	09:00	37050	0	17274	0	0	0	39	0	25
	323	14	JAN	10:00	37050	0	18000	0	0	0	39	0	25
	324	14	JAN	11:00	37050	0	19002	0	0	0	39	0	25
	325	14	JAN	12:00	37050	0	20507	0	0	0	39	0	25
	326	14	JAN	13:00	37050	0	21683	0	0	0	39	0	25
	327	14	JAN	14:00	37050	0	22564	0	0	0	39	0	25
	328	14	JAN	15:00	37050	0	24707	0	0	0	39	0	25
	329	14	JAN	16:00	37050	0	25000	0	0	0	39	0	25
	330	14	JAN	17:00	37050	0	25000	0	0	0	39	0	25
	331	14	JAN	18:00	37050	0	25000	0	0	0	39	0	25
	332	14	JAN	19:00	37050	0	25000	0	0	0	39	0	25
	333	14	JAN	20:00	37050	0	25000	0	0	0	39	0	25
	334	14	JAN	21:00	37050	0	25000	0	0	0	39	0	25
	335	14	JAN	22:00	37050	0	25000	0	0	0	39	0	25
	336	14	JAN	23:00	37050	0	23803	0	0	0	39	0	25
	337	15	JAN	00:00	38000	0	24388	0	0	0	40	0	25
	338	15	JAN	01:00	38000	0	26000	0	0	0	40	0	26
	339	15	JAN	02:00	38000	0	21424	0	0	0	40	0	26
	340	15	JAN	03:00	38000	0	19999	0	0	0	40	0	26
	341	15	JAN	04:00	38000	0	21323	0	0	0	40	0	26
	342	15	JAN	05:00	38000	0	19075	0	0	0	40	0	26
	343	15	JAN	06:00	38000	0	15669	0	0	0	40	0	26
	344	15	JAN	07:00	38000	0	18842	0	0	0	40	0	26
	345	15	JAN	08:00	38000	0	16584	0	0	0	40	0	26
	346	15	JAN	09:00	38000	0	17458	0	0	0	40	0	26
	347	15	JAN	10:00	38000	0	19032	0	0	0	40	0	26
	348	15	JAN	11:00	38000	0	23218	0	0	0	40	0	26
	349	15	JAN	12:00	38000	0	23426	0	0	0	40	0	26
	350	15	JAN	13:00	38000	0	23980	0	0	0	40	0	26
	351	15	JAN	14:00	38000	0	25247	0	0	0	40	0	26
	352	15	JAN	15:00	38000	0	26000	0	0	0	40	0	26
	353	15	JAN	16:00	38000	0	26000	0	0	0	40	0	26
	354	15	JAN	17:00	38000	0	26000	0	0	0	40	0	26
	355	15	JAN	18:00	38000	0	26000	0	0	0	40	0	26
	356	15	JAN	19:00	38000	0	26000	0	0	0	40	0	26
	357	15	JAN	20:00	38000	0	26000	0	0	0	40	0	26
	358	15	JAN	21:00	38000	0	26000	0	0	0	40	0	26
	359	15	JAN	22:00	38000	0	26000	0	0	0	40	0	26
	360	15	JAN	23:00	38000	0	26000	0	0	0	40	0	26
	361	16	JAN	00:00	38000	2245	26000	0	0	0	40	3	26
	362	16	JAN	01:00	38000	1555	26000	0	0	0	40	2	26
	363	16	JAN	02:00	38000	0	26000	0	0	0	40	0	26
	364	16	JAN	03:00	38000	0	26000	0	0	0	40	0	26
	365	16	JAN	04:00	38000	0	26000	0	0	0	40	0	26
	366	16	JAN	05:00	38000	0	26000	0	0	0	40	0	26
	367	16	JAN	06:00	38000	0	25837	0	0	0	40	0	26
	368	16	JAN	07:00	38000	0	25862	0	0	0	40	0	26
	369	16	JAN	08:00	38000	0	25794	0	0	0	40	0	26
	370	16	JAN	09:00	38000	0	26000	0	0	0	40	0	26
	371	16	JAN	10:00	38000	0	26000	0	0	0	40	0	26
	372	16	JAN	11:00	38000	0	26000	0	0	0	40	0	26
	373	16	JAN	12:00	38000	0	26000	0	0	0	40	0	26
	374	16	JAN	13:00	38000	1052	26000	0	0	0	40	2	26
	375	16	JAN	14:00	38000	0	26000	0	0	0	40	0	26
	376	16	JAN	15:00	38000	0	26000	0	0	0	40	0	26
	377	16	JAN	16:00	38000	1230	26000	0	0	0	40	2	26
	378	16	JAN	17:00	38000	5067	26000	0	0	0	40	6	26
	379	16	JAN	18:00	38000	5062	26000	0	0	0	40	6	26
	380	16	JAN	19:00	38000	5935	26000	0	0	0	40	6	26
	381	16	JAN	20:00	38000	3535	26000	0	0	0	40	6	26
	382	16	JAN	21:00	38000	5993	26000	0	0	0	40	6	26
	383	16	JAN	22:00	38000	2132	26000	0	0	0	40	6	26
	384	16	JAN	23:00	38000	885	26000	0	0	0	40	6	26
	385	17	JAN	00:00	37050	7526	26000	0	0	0	39	8	26
	386	17	JAN	01:00	37050	6804	26000	0	0	0	39	8	26
	387	17	JAN	02:00	37050	4977	26000	0	0	0	39	8	26
	388	17	JAN	03:00	37050	3754	26000	0	0	0	39	8	26
	389	17	JAN	04:00	37050	3611	26000	0	0	0	39	8	26
	390	17	JAN	05:00	37050	2717	26000	0	0	0	39	8	26
	391	17	JAN	06:00	37050	1776	26000	0	0	0	39	8	26
	392	17	JAN	07:00	37050	2306	26000	0	0	0	39	8	26
	393	17	JAN	08:00	37050	6010	26000	0	0	0	39	8	26
	394	17	JAN	09:00	37050	5921	26000	0	0	0	39	8	26
	395	17	JAN	10:00	37050	8950	26000	0	0	0	39	9	26
	396	17	JAN	11:00	37050	6980	26000	0	0	0	39	9	26
	397	17	JAN	12:00	37050	8778	26000	0	0	0	39	9	26
	398	17	JAN	13:00	37050	10480	26000	0	0	0	39	11	26
	399	17	JAN	14:00	37050	11954	26000	0	0	0	39	12	26
	400	17	JAN	15:00	37050	13000	26000	0	0	0	39	13	26
	401	17	JAN	16:00	37050	13000	26000	0	0	0	39	13	26
	402	17	JAN	17:00	37050	13000	26000	0	0	0	39	13	26
	403	17	JAN	18:00	37050	13000	26000	0	0	0	39	13	26
	404	17	JAN	19:00	37050	13000	26000	0	0	0	39	13	26
	405	17	JAN	20:00	37050	13000	26000	0	0	0	39	13	26
	406	17	JAN	21:00	37050	13000	26000	0	0	0	39	13	26
	407	17	JAN	22:00	37050	13000	26000	0	0	0	39	13	26
	408	17	JAN	23:00	37050	13000	26000	0	0	0	39	13	26
	409	18	JAN	00:00	37050	12352	26000	0	0	0	39	13	26
	410	18	JAN	01:00	37050	10124	26000	0	0	0	39	13	26
	411	18	JAN	02:00	37050	9120	26000	0	0	0	39	13	26
	412	18	JAN	03:00	37050	7824	26000	0	0	0	39	13	26
	413	18	JAN	04:00	37050	7195	26000	0	0	0	39	13	26
	414	18	JAN	05:00	37050	6760	26000	0	0	0	39	13	26
	415	18	JAN	06:00	37050	6846	26000	0	0	0	39	13	26
	416	18	JAN	07:00	37050	6677	26000	0	0	0	39	13	26
	417	18	JAN	08:00	37050	6639	26000	0	0	0	39	13	26
	418	18	JAN	09:00	37050	6124	26000	0	0	0	39	13	26
	419	18	JAN	10:00	37050	9130	26000	0	0	0	39	13	26
	420	18	JAN	11:00	37050	7782	26000	0	0	0	39	13	26
	421	18	JAN	12:00	37050	8853	26000	0	0	0	39	13	26
	422	18	JAN	13:00	37050	13000	26000	0	0	0	39	13	26
	423	18	JAN	14:00	37050	11974	26000	0	0	0	39	13	26
	424	18	JAN	15:00	37050	12394	26000	0	0	0	39	13	26
	425	18	JAN	16:00	37050	13000	26000	0	0	0	39	13	26
	426	18	JAN	17:00	37050	13000	26000	0	0	0	39	13	26
	427	18	JAN	18:00	37050	13000	26000	0	0	0	39	13	26
	428	18	JAN	19:00	37050	13000	26000	0	0	0	39	13	26
	429	18	JAN	20:00	37050	13000	26000	0	0	0	39	13	26
	430	18	JAN	21:00	37050	13000	26000	0	0	0	39	13	26
	431	18	JAN	22:00	37050	13000	26000	0	0	0	39	13	26
	432	18	JAN	23:00	37050	13000	26000	0	0	0	39	13	26
	433	19	JAN	00:00	37050	7419	27000	0	0	0	39	9	27
	434	19	JAN	01:00	37050	6424	27000	0	0	0	39	9	27
	435	19	JAN	02:00	37050	5336	27000	0	0	0	39	9	27
	436	19	JAN	03:00	37050	3726	27000	0	0	0	39	9	27
	437	19	JAN	04:00	37050	2673	27000	0	0	0	39	9	27
	438	19	JAN	05:00	37050	1680	27000	0	0	0	39	9	27
	439	19	JAN	06:00	37050	1403	27000	0	0	0	39	9	27
	440	19	JAN	07:00	37050	1212	27000	0	0	0	39	9	27
	441	19	JAN	08:00	37050	1379	27000	0	0	0	39	9	27
	442	19	JAN	09:00	37050	1454	27000	0	0	0	39	9	27
	443	19	JAN	10:00	37050	2256	27000	0	0	0	39	9	27
	444	19	JAN	11:00	37050	3241	27000	0	0	0	39	9	27
	445	19	JAN	12:00	37050	4418	27000	0	0	0	39	9	27
	446	19	JAN	13:00	37050	5053	27000	0	0	0	39	9	27
	447	19	JAN	14:00	37050	6676	27000	0	0	0	39	9	27
	448	19	JAN	15:00	37050	7153	27000	0	0	0	39	9	27
	449	19	JAN	16:00	37050	7921	27000	0	0	0	39	9	27
	450	19	JAN	17:00	37050	8327	27000	0	0	0	39	9	27
	451	19	JAN	18:00	37050	8660	27000	0	0	0	39	9	27
	452	19	JAN	19:00	37050	8114	27000	0	0	0	39	9	27
	453	19	JAN	20:00	37050	8072	27000	0	0	0	39	9	27
	454	19	JAN	21:00	37050	7746	27000	0	0	0	39	8	27
	455	19	JAN	22:00	37050	6922	27000	0	0	0	39	7	27
	456	19	JAN	23:00	37050	6481	27000	0	0	0	39	7	27
	457	20	JAN	00:00	37050	0	27000	0	0	0	39	0	27
	458	20	JAN	01:00	37050	0	27000	0	0	0	39	0	27
	459	20	JAN	02:00	37050	0	27000	0	0	0	39	0	27
	460	20	JAN	03:00	37050	0	27000	0	0	0	39	0	27
	461	20	JAN	04:00	37050	0	27000	0	0	0	39	0	27
	462	20	JAN	05:00	37050	0	26480	0	0	0	39	0	27
	463	20	JAN	06:00	37050	0	26180	0	0	0	39	0	27
	464	20	JAN	07:00	37050	0	26032	0	0	0	39	0	27
	465	20	JAN	08:00	37050	0	26029	0	0	0	39	0	27
	466	20	JAN	09:00	37050	0	26717	0	0	0	39	0	27
	467	20	JAN	10:00	37050	0	27000	0	0	0	39	0	27
	468	20	JAN	11:00	37050	0	27000	0	0	0	39	0	27
	469	20	JAN	12:00	37050	0	27000	0	0	0	39	0	27
	470	20	JAN	13:00	37050	0	27000	0	0	0	39	0	27
	471	20	JAN	14:00	37050	2362	27000	0	0	0	39	3	27
	472	20	JAN	15:00	37050	3881	27000	0	0	0	39	4	27
	473	20	JAN	16:00	37050	1859	27000	0	0	0	39	4	27
	474	20	JAN	17:00	37050	2043	27000	0	0	0	39	4	27
	475	20	JAN	18:00	37050	2483	27000	0	0	0	39	4	27
	476	20	JAN	19:00	37050	6250	27000	0	0	0	39	7	27
	477	20	JAN	20:00	37050	2738	27000	0	0	0	39	5	27
	478	20	JAN	21:00	37050	2172	27000	0	0	0	39	5	27
	479	20	JAN	22:00	37050	4795	27000	0	0	0	39	5	27
	480	20	JAN	23:00	37050	74	27000	0	0	0	39	1	27
	481	21	JAN	00:00	36100	0	27000	0	0	0	38	0	27
	482	21	JAN	01:00	36100	0	27000	0	0	0	38	0	27
	483	21	JAN	02:00	36100	0	27000	0	0	0	38	0	27
	484	21	JAN	03:00	36100	0	27000	0	0	0	38	0	27
	485	21	JAN	04:00	36100	0	27000	0	0	0	38	0	27
	486	21	JAN	05:00	36100	0	26339	0	0	0	38	0	27
	487	21	JAN	06:00	36100	0	25206	0	0	0	38	0	27
	488	21	JAN	07:00	36100	0	25306	0	0	0	38	0	27
	489	21	JAN	08:00	36100	0	25116	0	0	0	38	0	27
	490	21	JAN	09:00	36100	0	25910	0	0	0	38	0	27
	491	21	JAN	10:00	36100	0	26369	0	0	0	38	0	27
	492	21	JAN	11:00	36100	0	27000	0	0	0	38	0	27
	493	21	JAN	12:00	36100	0	27000	0	0	0	38	0	27
	494	21	JAN	13:00	36100	0	27000	0	0	0	38	0	27
	495	21	JAN	14:00	36100	0	27000	0	0	0	38	0	27
	496	21	JAN	15:00	36100	0	27000	0	0	0	38	0	27
	497	21	JAN	16:00	36100	0	27000	0	0	0	38	0	27
	498	21	JAN	17:00	36100	0	27000	0	0	0	38	0	27
	499	21	JAN	18:00	36100	0	27000	0	0	0	38	0	27
	500	21	JAN	19:00	36100	0	27000	0	0	0	38	0	27
	501	21	JAN	20:00	36100	0	27000	0	0	0	38	0	27
	502	21	JAN	21:00	36100	0	27000	0	0	0	38	0	27
	503	21	JAN	22:00	36100	0	27000	0	0	0	38	0	27
	504	21	JAN	23:00	36100	0	27000	0	0	0	38	0	27
