B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	39	08	FEB	0	0	0	0	0	0	0	0	0
	40	09	FEB	20118	20118	0	-1147074	1147075	20	100.00	0	0
	41	10	FEB	28164	28164	0	-1408202	1408202	0	100.00	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0
	43	12	FEB	2089	2089	0	-104471	104471	0	0	0	0
	44	13	FEB	34537	34537	0	-1741958	1741958	18	100.00	0	0
	45	14	FEB	14600	14600	0	-827996	827996	16	100.00	0	0
	46	15	FEB	0	0	0	0	0	0	0	0	0
	47	16	FEB	20703	20703	0	-1182174	1182174	20	100.00	0	0
	48	17	FEB	29307	29307	0	-1465335	1465335	0	100.00	0	0
	49	18	FEB	0	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	0	0	0	0
	51	20	FEB	26691	26691	0	-1334535	1334535	0	100.00	0	0
	52	21	FEB	27689	27689	0	-1445344	1445344	72	100.00	0	0
	53	22	FEB	28173	28173	0	-1450393	1450393	80	100.00	0	0
	54	23	FEB	20214	20214	0	-1010715	1010715	0	100.00	0	0
	55	24	FEB	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	0	0	0	0
	58	27	FEB	35718	35718	0	-1861090	1861090	94	100.00	0	0
	59	28	FEB	16335	16335	0	-932091	932091	16	100.00	0	0
	60	01	MAR	24771	24771	0	-1288267	1288267	66	100.00	0	0
	61	02	MAR	35861	35861	0	-1823398	1823398	91	100.00	0	0
	62	03	MAR	12032	12032	0	-601595	601595	0	100.00	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0	0	0	0
	65	06	MAR	35717	35717	0	-1809318	1809318	16	100.00	0	0
	66	07	MAR	33677	33677	0	-1780627	1780627	80	100.00	0	0
	67	08	MAR	31034	31034	0	-1646043	1646043	72	100.00	0	0
	68	09	MAR	35994	35994	0	-1895665	1895665	88	100.00	0	0
	69	10	MAR	6930	6930	0	-346476	346476	0	100.00	0	0
	70	11	MAR	3794	3794	0	-189705	189705	0	100.00	0	0
	71	12	MAR	4910	4910	0	-245525	245525	0	0	0	0
	72	13	MAR	25253	25253	0	-1307136	1307136	2	100.00	0	0
	73	14	MAR	23410	23410	0	-1284599	1284599	40	100.00	0	0
	74	15	MAR	16666	16666	0	-999946	999946	0	0	0	0
	75	16	MAR	21693	21693	0	-1084663	1084663	0	100.00	0	0
	76	17	MAR	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0	0	0	0
	80	21	MAR	31772	31772	0	-1588602	1588602	0	100.00	0	0
	81	22	MAR	30039	30039	0	-1501935	1501935	0	100.00	0	0
	82	23	MAR	63	63	0	-3127	3127	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0	0	0	0
	87	28	MAR	1851	1851	0	-92570	92570	0	0	0	0
	88	29	MAR	16084	16084	0	-804190	804190	0	100.00	0	0
	89	30	MAR	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0
	126	06	MAY	6329	6329	0	-237338	237338	0	0	0	0
	127	07	MAY	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0
	132	12	MAY	5220	5220	0	-195750	195750	0	0	0	0
	133	13	MAY	15038	15038	0	-559419	559419	2	100.00	0	0
	134	14	MAY	663	663	0	-24863	24863	0	0	0	0
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0
	139	19	MAY	25354	25354	0	-941766	941766	3	100.00	0	0
	140	20	MAY	30449	30449	0	-1110324	1110324	11	100.00	0	0
	141	21	MAY	25467	25467	0	-944509	944509	4	100.00	0	0
	142	22	MAY	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0
	145	25	MAY	17736	17736	0	-660606	660606	1	100.00	0	0
	146	26	MAY	36915	36915	0	-1329829	1329829	12	100.00	0	0
	147	27	MAY	33292	33292	0	-1171498	1171498	9	100.00	0	0
	148	28	MAY	33000	33000	0	-1190995	1190995	16	100.00	0	0
	149	29	MAY	3582	3582	0	-134325	134325	0	0	0	0
	150	30	MAY	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0	0	0	0
	152	01	JUN	4346	4346	0	-162975	162975	0	0	0	0
	153	02	JUN	30140	30140	0	-1088240	1088240	14	100.00	0	0
	154	03	JUN	21180	21180	0	-741273	741273	0	100.00	0	0
	155	04	JUN	33224	33224	0	-1187271	1187271	14	100.00	0	0
	156	05	JUN	18983	18983	0	-705856	705856	2	100.00	0	0
	157	06	JUN	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0	0	0	0
	159	08	JUN	12929	12929	0	-481838	481838	1	100.00	0	0
	160	09	JUN	34141	34141	0	-1227199	1227199	12	100.00	0	0
	161	10	JUN	5121	5121	0	-179247	179247	0	100.00	0	0
	162	11	JUN	17686	17686	0	-619008	619008	0	100.00	0	0
	163	12	JUN	24644	24644	0	-915150	915150	3	100.00	0	0
	164	13	JUN	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0
	166	15	JUN	0	0	0	0	0	0	0	0	0
	167	16	JUN	32660	32660	0	-1173733	1173733	17	100.00	0	0
	168	17	JUN	21131	21131	0	-739550	739550	0	100.00	0	0
	169	18	JUN	32168	32168	0	-1190182	1190182	0	100.00	0	0
	170	19	JUN	13543	13543	0	-507863	507863	0	0	0	0
	171	20	JUN	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	0	0	0	0
	173	22	JUN	14684	14684	0	-547653	547653	1	100.00	0	0
	174	23	JUN	29886	29886	0	-1110219	1110219	4	100.00	0	0
	175	24	JUN	24379	24379	0	-884011	884011	6	100.00	0	0
	176	25	JUN	32077	32077	0	-1186860	1186860	0	100.00	0	0
	177	26	JUN	11678	11678	0	-437925	437925	0	0	0	0
	178	27	JUN	0	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	0	0	0	0
	180	29	JUN	21818	21818	0	-812169	812169	2	100.00	0	0
	181	30	JUN	12642	12642	0	-442455	442455	0	100.00	0	0
	182	01	JUL	5620	5620	0	-196697	196697	0	100.00	0	0
	183	02	JUL	19717	19717	0	-700803	700803	3	100.00	0	0
	184	03	JUL	28906	28906	0	-1071965	1071965	4	100.00	0	0
	185	04	JUL	8294	8294	0	-311025	311025	0	0	0	0
	186	05	JUL	11107	11107	0	-416513	416513	0	0	0	0
	187	06	JUL	30484	30484	0	-1131140	1131140	4	100.00	0	0
	188	07	JUL	18688	18688	0	-654049	654049	0	100.00	0	0
	189	08	JUL	0	0	0	0	0	0	0	0	0
	190	09	JUL	21351	21351	0	-747266	747266	0	100.00	0	0
	191	10	JUL	27070	27070	0	-1004612	1004612	4	100.00	0	0
	192	11	JUL	9199	9199	0	-344963	344963	0	0	0	0
	193	12	JUL	16933	16933	0	-628984	628984	2	100.00	0	0
	194	13	JUL	32344	32344	0	-1196694	1196694	0	100.00	0	0
	195	14	JUL	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	0	0	0	0
	198	17	JUL	29319	29319	0	-1084785	1084785	0	100.00	0	0
	199	18	JUL	25309	25309	0	-938578	938578	4	100.00	0	0
	200	19	JUL	27679	27679	0	-1025962	1025962	4	100.00	0	0
	201	20	JUL	31327	31327	0	-1159054	1159054	0	100.00	0	0
	202	21	JUL	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	0	0	0	0
	205	24	JUL	35312	35312	0	-1288510	1288510	6	100.00	0	0
	206	25	JUL	15281	15281	0	-568538	568538	2	100.00	0	0
	207	26	JUL	19151	19151	0	-710665	710665	2	100.00	0	0
	208	27	JUL	34427	34427	0	-1274508	1274508	6	100.00	0	0
	209	28	JUL	6231	6231	0	-218086	218086	0	100.00	0	0
	210	29	JUL	1323	1323	0	-46313	46313	0	0	0	0
	211	30	JUL	8671	8671	0	-303493	303493	0	100.00	0	0
	212	31	JUL	30067	30067	0	-1072005	1072005	19	100.00	0	0
	213	01	AUG	6235	6235	0	-233813	233813	0	0	0	0
	214	02	AUG	7521	7521	0	-282038	282038	0	0	0	0
	215	03	AUG	27519	27519	0	-989958	989958	14	100.00	0	0
	216	04	AUG	0	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	0	0	0	0
	219	07	AUG	29938	29938	0	-1050758	1050758	9	100.00	0	0
	220	08	AUG	25945	25945	0	-963925	963925	3	100.00	0	0
	221	09	AUG	18548	18548	0	-688043	688043	3	100.00	0	0
	222	10	AUG	31545	31545	0	-1113166	1113166	18	100.00	0	0
	223	11	AUG	8729	8729	0	-305490	305490	0	100.00	0	0
	224	12	AUG	0	0	0	0	0	0	0	0	0
	225	13	AUG	4497	4497	0	-157402	157402	0	0	0	0
	226	14	AUG	35385	35385	0	-1267246	1267246	14	100.00	0	0
	227	15	AUG	20281	20281	0	-753028	753028	3	100.00	0	0
	228	16	AUG	4367	4367	0	-163763	163763	0	0	0	0
	229	17	AUG	23122	23122	0	-858074	858074	3	100.00	0	0
	230	18	AUG	32139	32139	0	-1159112	1159112	10	100.00	0	0
	231	19	AUG	19379	19379	0	-678243	678243	0	100.00	0	0
	232	20	AUG	33028	33028	0	-1180034	1180034	14	100.00	0	0
	233	21	AUG	2206	2206	0	-82725	82725	0	0	0	0
	234	22	AUG	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0
	236	24	AUG	8576	8576	0	-321600	321600	0	0	0	0
	237	25	AUG	29098	29098	0	-1047667	1047667	15	100.00	0	0
	238	26	AUG	31888	31888	0	-1116045	1116046	0	100.00	0	0
	239	27	AUG	33071	33071	0	-1163554	1163554	9	100.00	0	0
	240	28	AUG	15424	15424	0	-573906	573906	1	100.00	0	0
	241	29	AUG	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0
	243	31	AUG	19314	19314	0	-716766	716766	3	100.00	0	0
	244	01	SEP	31093	31093	0	-1088233	1088233	0	100.00	0	0
	245	02	SEP	30812	30812	0	-1088230	1088230	7	100.00	0	0
	246	03	SEP	26508	26508	0	-965549	965549	10	100.00	0	0
	247	04	SEP	5034	5034	0	-188775	188775	0	0	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	0	0	0	0
	251	08	SEP	18880	18880	0	-700506	700506	2	100.00	0	0
	252	09	SEP	33217	33217	0	-1230630	1230630	5	100.00	0	0
	253	10	SEP	29436	29436	0	-1090352	1090352	4	100.00	0	0
	254	11	SEP	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0
	257	14	SEP	1923	1923	0	-72113	72113	0	0	0	0
	258	15	SEP	21931	21931	0	-814928	814928	2	100.00	0	0
	259	16	SEP	33009	33009	0	-1221311	1221311	0	100.00	0	0
	260	17	SEP	27070	27070	0	-1004631	1004631	3	100.00	0	0
	261	18	SEP	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0
	265	22	SEP	10950	10950	0	-410625	410625	0	0	0	0
	266	23	SEP	10512	10512	0	-394200	394200	0	0	0	0
	267	24	SEP	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0
	273	30	SEP	2342	2342	0	-87825	87825	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0	0	0	0
	311	07	NOV	12932	12932	0	-646586	646586	0	100.00	0	0
	312	08	NOV	9529	9529	0	-476451	476451	0	100.00	0	0
	313	09	NOV	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	0	0	0	0
	318	14	NOV	19191	19191	0	-959555	959555	0	100.00	0	0
	319	15	NOV	23077	23077	0	-1153832	1153832	0	100.00	0	0
	320	16	NOV	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0
	324	20	NOV	21020	21020	0	-1051018	1051018	0	100.00	0	0
	325	21	NOV	35250	35250	0	-1851016	1851016	88	100.00	0	0
	326	22	NOV	29485	29485	0	-1553107	1553107	72	100.00	0	0
	327	23	NOV	0	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0	0	0	0
	331	27	NOV	29332	29332	0	-1466602	1466602	0	100.00	0	0
	332	28	NOV	27778	27778	0	-1432699	1432699	78	100.00	0	0
	333	29	NOV	19780	19780	0	-1054802	1054802	44	100.00	0	0
	334	30	NOV	12184	12184	0	-609187	609187	0	100.00	0	0
	335	01	DEC	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	0	0	0	0
	338	04	DEC	28432	28432	0	-1421602	1421602	0	100.00	0	0
	339	05	DEC	23808	23808	0	-1284484	1284484	48	100.00	0	0
	340	06	DEC	17962	17962	0	-969721	969721	36	100.00	0	0
	341	07	DEC	35763	35763	0	-1788136	1788136	0	100.00	0	0
	342	08	DEC	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0
	344	10	DEC	20066	20066	0	-1003295	1003295	0	100.00	0	0
	345	11	DEC	29657	29657	0	-1527434	1527434	84	100.00	0	0
	346	12	DEC	17162	17162	0	-933728	933728	32	100.00	0	0
	347	13	DEC	25819	25819	0	-1381136	1381136	56	100.00	0	0
	348	14	DEC	23366	23366	0	-1168305	1168305	0	100.00	0	0
	349	15	DEC	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	0	0	0	0
	351	17	DEC	10551	10551	0	-527559	527559	0	100.00	0	0
	352	18	DEC	28034	28034	0	-1490046	1490046	64	100.00	0	0
	353	19	DEC	17962	17962	0	-1029716	1029716	16	100.00	0	0
	354	20	DEC	21638	21638	0	-1178287	1178287	40	100.00	0	0
	355	21	DEC	33297	33297	0	-1781842	1781842	72	100.00	0	0
	356	22	DEC	1866	1866	0	-93281	93281	0	0	0	0
	357	23	DEC	1964	1964	0	-98201	98201	0	0	0	0
	358	24	DEC	24052	24052	0	-1250681	1250681	0	100.00	0	0
	359	25	DEC	27123	27123	0	-1483388	1483388	48	100.00	0	0
	360	26	DEC	13597	13597	0	-815808	815808	0	0	0	0
	361	27	DEC	18750	18750	0	-1076995	1076995	16	100.00	0	0
	362	28	DEC	32922	32922	0	-1759333	1759333	72	100.00	0	0
	363	29	DEC	0	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	0	0	0	0
