A	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	177	08	JAN	08:00	2250925	2250925	107050	2143875	2357975	50.00	0	50.00	50.00	58900	-6	1	-7	-5	0	-5	189	62604	1659	60945	64263	53	5	48	57	5173	645	4528	5817	6	2	4	8	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	16034	1749	14285	17783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	23702	1754	21948	25456	23702	1754	21948	25456	0	0	0	0	82	6	76	88
	178	08	JAN	09:00	2251725	2251725	114300	2137425	2366025	50.00	0	50.00	50.00	58910	-6	1	-7	-5	0	-1	189	63241	1598	61643	64838	53	5	48	57	5624	694	4930	6317	22	10	12	31	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	16050	1894	14156	17944	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	23686	1899	21787	25585	23536	1749	21787	25285	0	0	0	0	82	6	76	88
	179	08	JAN	10:00	2292250	2292250	103175	2189075	2395425	50.00	0	50.00	50.00	59396	-6	1	-6	-5	0	-1	188	63959	1486	62473	65444	53	5	48	57	5671	727	4944	6397	34	16	18	49	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	16860	1672	15189	18532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	22875	1677	21199	24552	22875	1677	21199	24552	0	0	0	0	82	6	76	88
	180	08	JAN	11:00	2459275	2459275	198300	2260975	2657575	50.00	0	50.00	50.00	61400	1495	1499	-4	2994	0	-2	188	65067	1262	63805	66328	53	5	48	57	4928	1350	3578	6277	46	20	26	65	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	20201	3574	16627	23775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	19535	3579	15956	23114	19535	3579	15956	23114	0	0	0	0	82	6	76	88
	181	08	JAN	12:00	2437150	2437150	130875	2306275	2568025	50.00	0	50.00	50.00	61135	-5	2	-6	-3	0	-2	188	66234	1214	65020	67447	53	5	48	57	5034	1551	3483	6585	49	18	31	67	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	19758	2226	17533	21984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	19977	2231	17747	22208	19977	2231	17747	22208	0	0	0	0	83	6	77	88
	182	08	JAN	13:00	2576263	2576263	202088	2374175	2778350	50.00	0	50.00	50.00	62804	1370	1373	-3	2744	0	-6	189	67644	1192	66452	68836	53	5	48	57	5053	1625	3428	6678	36	15	21	51	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	22540	3650	18891	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	17195	3655	13540	20850	17195	3655	13540	20850	0	0	0	0	83	5	78	88
	183	08	JAN	14:00	2598425	2598425	124200	2474225	2722625	50.00	0	50.00	50.00	63070	-4	2	-6	-2	0	-11	188	69054	1228	67826	70282	53	5	48	57	4663	1411	3252	6074	25	11	14	35	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	22984	2092	20892	25076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	16752	2097	14655	18849	16752	2097	14655	18849	0	0	0	0	84	4	80	88
	184	08	JAN	15:00	2651663	2651663	126688	2524975	2778350	51.00	1.00	50.00	52.00	63709	-153	151	-305	-2	0	-21	188	70411	1242	69169	71652	53	5	48	57	4831	1607	3224	6437	10	1	9	10	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	24048	2142	21907	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	15687	2147	13540	17834	15687	2147	13540	17834	0	0	0	0	85	4	81	88
	185	08	JAN	16:00	2697988	2697988	80363	2617625	2778350	58.34	8.34	50.00	66.67	64265	-570	568	-1138	-2	0	-18	188	71584	1389	70195	72972	53	5	48	57	4517	1101	3416	5617	1	1	0	1	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	24975	1215	23760	26190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	14760	1220	13540	15981	14610	1370	13240	15981	0	0	0	0	86	3	83	88
	186	08	JAN	17:00	2719463	2719463	58888	2660575	2778350	58.34	8.34	50.00	66.67	64523	-605	603	-1208	-2	0	-2	188	72420	1447	70973	73866	53	5	48	57	4873	648	4225	5520	0	0	0	0	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	25404	786	24619	26190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	14331	791	13540	15122	14181	941	13240	15122	0	0	0	0	86	2	84	88
	187	08	JAN	18:00	2723888	2723888	54463	2669425	2778350	58.34	8.34	50.00	66.67	64576	-1406	1404	-2810	-2	0	0	188	73015	1525	71490	74539	53	5	48	57	4726	1132	3594	5858	0	0	0	0	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	25493	697	24796	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	14242	702	13540	14945	14242	702	13540	14945	0	0	0	0	86	2	84	88
	188	08	JAN	19:00	2734500	2734500	43850	2690650	2778350	59.34	9.34	50.00	68.68	64703	-1528	1526	-3054	-2	0	2	188	73211	1562	71649	74773	53	5	48	57	4387	1105	3282	5492	0	0	0	0	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	25705	485	25220	26190	0	0	0	0	199	101	99	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	14030	490	13540	14520	13831	591	13240	14422	0	0	0	0	86	2	84	88
	189	08	JAN	20:00	2734500	2734500	43850	2690650	2778350	58.34	8.34	50.00	66.67	64703	-1150	1148	-2298	-2	0	0	188	73157	1704	71453	74860	53	5	48	57	4690	433	4257	5123	0	0	0	0	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	25705	485	25220	26190	0	0	0	0	222	52	170	274	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	14030	490	13540	14520	13869	499	13370	14367	0	0	0	0	86	2	84	88
	190	08	JAN	21:00	2734500	2734500	43850	2690650	2778350	58.34	8.34	50.00	66.67	64703	-963	960	-1923	-3	0	0	189	72558	1802	70756	74360	53	5	48	57	4296	295	4001	4590	0	0	0	0	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	25705	485	25220	26190	0	0	0	0	204	96	108	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	14030	490	13540	14520	13826	586	13240	14413	0	0	0	0	86	2	84	88
	191	08	JAN	22:00	2719888	2719888	58463	2661425	2778350	52.00	2.00	50.00	54.00	64528	-354	350	-705	-4	0	0	189	71691	1761	69930	73452	53	5	48	57	4533	78	4455	4611	0	0	0	0	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	25413	777	24636	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	14322	782	13540	15105	14322	782	13540	15105	0	0	0	0	86	2	84	88
	192	08	JAN	23:00	2639925	2639925	64750	2575175	2704675	50.00	0	50.00	50.00	63568	-3	1	-4	-2	0	-4	189	70431	1691	68740	72122	53	5	48	57	5228	234	4994	5461	0	0	0	0	0	0	0	0	40950	560	40390	41510	0	0	0	0	0	0	0	0	200	0	200	200	23814	903	22911	24717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	555	80330	81440	15922	908	15014	16830	15922	908	15014	16830	0	0	0	0	86	2	84	87
	193	09	JAN	00:00	2841840	2841840	102690	2739150	2944530	80.00	0	80.00	80.00	65204	-257	114	-371	-143	0	-10	189	73330	1412	71918	74742	53	5	48	57	4921	389	4532	5310	0	0	0	0	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	1756	1556	200	3312	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	12964	1556	11408	14520	12964	1556	11408	14520	0	0	0	0	88	3	85	90
	194	09	JAN	01:00	2725350	2725350	21800	2703550	2747150	70.00	10.00	59.99	80.00	64185	-259	1106	-1365	847	0	-22	189	71860	1125	70735	72985	53	5	48	57	4767	289	4478	5056	0	0	0	0	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	300	0	300	300	25705	485	25220	26190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	14420	0	14420	14420	14270	150	14120	14420	0	0	0	0	86	1	85	86
	195	09	JAN	02:00	2717350	2717350	21800	2695550	2739150	60.99	1.00	59.99	61.99	64115	1162	1457	-296	2619	0	-44	189	70492	793	69699	71285	53	5	48	57	5092	245	4847	5336	0	0	0	0	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	200	0	200	200	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	14520	0	14520	14520	14520	0	14520	14520	0	0	0	0	86	1	85	86
	196	09	JAN	03:00	2717350	2717350	21800	2695550	2739150	58.99	1.00	57.99	59.99	64115	1761	1278	483	3039	0	-45	189	69293	704	68589	69996	53	5	48	57	4492	155	4337	4647	0	0	0	0	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	200	0	200	200	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	14520	0	14520	14520	14520	0	14520	14520	0	0	0	0	86	1	85	86
	197	09	JAN	04:00	2693638	2693638	1913	2691725	2695550	55.00	5.00	50.00	59.99	63830	2284	707	1577	2991	0	-49	189	68329	697	67632	69025	53	5	48	57	4530	66	4464	4595	0	0	0	0	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	200	0	200	200	25231	11	25220	25242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	14994	474	14520	15469	14994	474	14520	15469	0	0	0	0	86	1	85	86
	198	09	JAN	05:00	2660925	2660925	25250	2635675	2686175	50.00	0	50.00	50.00	63438	2995	4	2991	2999	0	-54	189	67663	904	66759	68567	53	5	48	57	5235	387	4848	5621	0	0	0	0	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	200	0	200	200	24577	456	24121	25033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	15649	941	14708	16590	15649	941	14708	16590	0	0	0	0	86	1	85	86
	199	09	JAN	06:00	2647650	2647650	39175	2608475	2686825	50.00	0	50.00	50.00	63279	2995	4	2991	2999	0	-48	189	67266	1014	66252	68279	53	5	48	57	5097	218	4879	5314	0	0	0	0	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	200	0	200	200	24311	735	23577	25046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	15914	1220	14695	17134	15914	1220	14695	17134	0	0	0	0	86	1	85	86
	200	09	JAN	07:00	2632175	2632175	8500	2623675	2640675	50.00	0	50.00	50.00	63093	2512	4	2508	2515	0	-93	189	67228	1105	66123	68332	53	5	48	57	4930	922	4008	5851	0	0	0	0	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	200	0	200	200	24002	121	23881	24123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	16224	606	15618	16830	16224	606	15618	16830	0	0	0	0	86	1	85	86
	201	09	JAN	08:00	2674725	2674725	11250	2663475	2685975	50.00	0	50.00	50.00	63604	2996	4	2992	2999	0	-93	189	67527	1037	66490	68563	53	5	48	57	4859	1249	3610	6107	3	0	3	3	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	200	0	200	200	24853	274	24579	25127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	15373	211	15162	15584	15373	211	15162	15584	0	0	0	0	86	1	85	86
	202	09	JAN	09:00	2696863	2696863	1313	2695550	2698175	52.00	2.00	50.00	54.00	63869	2657	336	2322	2993	0	-89	189	67985	1020	66965	69004	53	5	48	57	4522	692	3830	5214	13	2	11	14	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	200	0	200	200	25295	75	25220	25371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	14930	410	14520	15340	14930	410	14520	15340	0	0	0	0	86	1	85	86
	203	09	JAN	10:00	2717350	2717350	21800	2695550	2739150	59.99	0	59.99	59.99	64115	2734	576	2159	3310	0	-64	188	68654	950	67704	69604	53	5	48	57	4822	790	4032	5611	26	5	21	30	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	200	0	200	200	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	14520	0	14520	14520	14520	0	14520	14520	0	0	0	0	86	1	85	86
	204	09	JAN	11:00	2717350	2717350	21800	2695550	2739150	59.99	0	59.99	59.99	64115	1673	1086	588	2759	0	-48	188	69498	941	68557	70438	53	5	48	57	4579	268	4311	4846	35	7	28	42	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	200	0	200	200	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	14520	0	14520	14520	14520	0	14520	14520	0	0	0	0	86	1	85	86
	205	09	JAN	12:00	2726210	2726210	12940	2713270	2739150	70.00	10.00	59.99	80.00	64193	562	890	-328	1453	0	-36	188	70661	868	69793	71529	53	5	48	57	4507	286	4221	4792	37	1	36	38	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	311	111	200	422	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	14409	111	14299	14520	14409	111	14299	14520	0	0	0	0	86	1	85	87
	206	09	JAN	13:00	2802730	2802730	63580	2739150	2866310	79.00	1.00	78.00	80.00	64862	107	108	-1	215	0	-77	189	71954	815	71139	72768	53	5	48	57	4424	64	4360	4488	40	5	35	45	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	1267	1067	200	2335	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	13453	1067	12386	14520	13453	1067	12386	14520	0	0	0	0	87	2	85	89
	207	09	JAN	14:00	2833890	2833890	94740	2739150	2928630	80.00	0	80.00	80.00	65135	-304	303	-607	-1	0	-93	188	73279	689	72590	73968	53	5	48	57	4834	193	4641	5026	23	3	20	26	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	1657	1457	200	3114	25705	485	25220	26190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	13063	1457	11607	14520	12913	1607	11307	14520	0	0	0	0	87	2	85	89
	208	09	JAN	15:00	2901170	2901170	162020	2739150	3063190	80.00	0	80.00	80.00	65723	-770	769	-1539	-1	0	-93	188	74462	719	73743	75180	53	5	48	57	4722	239	4483	4961	10	2	8	12	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	2498	2298	200	4796	25705	485	25220	26190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	12222	2298	9925	14520	12146	2221	9925	14367	0	0	0	0	88	3	85	91
	209	09	JAN	16:00	2968050	2968050	228900	2739150	3196950	80.00	0	80.00	80.00	66309	-1268	1267	-2535	-1	0	-75	188	75528	849	74679	76376	53	5	48	57	4445	449	3996	4894	1	0	1	1	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	3334	3134	200	6468	25705	485	25220	26190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	11386	3134	8253	14520	11310	3057	8253	14367	0	0	0	0	89	4	85	93
	210	09	JAN	17:00	3031310	3031310	258760	2772550	3290070	80.00	0	80.00	80.00	66862	-1507	1505	-3011	-2	0	-9	188	76524	1047	75477	77570	53	5	48	57	4347	687	3660	5033	0	0	0	0	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	4125	3507	618	7632	25705	485	25220	26190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	10596	3507	7089	14103	10578	3789	6789	14367	0	0	0	0	90	5	85	94
	211	09	JAN	18:00	3090745	3090745	247315	2843430	3338061	80.00	0	80.00	80.00	67382	-1507	1506	-3013	-1	0	-1	188	77413	1119	76294	78532	53	5	48	57	4381	273	4108	4654	0	0	0	0	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	4867	3364	1504	8231	25705	485	25220	26190	0	0	0	0	254	46	207	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	9853	3364	6489	13217	9749	3468	6282	13217	0	0	0	0	91	5	86	95
	212	09	JAN	19:00	2961230	2961230	138760	2822470	3099990	80.00	0	80.00	80.00	66249	-3008	7	-3014	-3001	0	0	188	77831	1128	76703	78959	53	5	48	57	5020	303	4717	5323	0	0	0	0	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	3249	2007	1242	5256	25705	485	25220	26190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	11472	2007	9465	13479	11472	2007	9465	13479	0	0	0	0	91	5	86	95
	213	09	JAN	20:00	2971450	2971450	168300	2803150	3139750	80.00	0	80.00	80.00	66338	-3008	6	-3014	-3002	0	0	188	77670	1170	76500	78840	53	5	48	57	4797	697	4100	5494	0	0	0	0	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	3376	2376	1000	5753	25705	485	25220	26190	0	0	0	0	84	84	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	11344	2376	8968	13720	11410	2443	8968	13853	0	0	0	0	90	5	85	95
	214	09	JAN	21:00	2914590	2914590	167720	2746870	3082310	80.00	0	80.00	80.00	65841	-3009	7	-3015	-3002	0	0	189	77053	1199	75854	78251	53	5	48	57	4673	745	3928	5417	0	0	0	0	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	2666	2369	297	5035	25705	485	25220	26190	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	12055	2369	9686	14424	11876	2491	9386	14367	0	0	0	0	90	5	85	95
	215	09	JAN	22:00	2933360	2933360	156470	2776889	3089830	80.00	0	80.00	80.00	66005	-2654	348	-3002	-2307	0	5	189	76299	1303	74996	77602	53	5	48	57	4334	854	3480	5187	0	0	0	0	0	0	0	0	40460	70	40390	40530	0	0	0	0	0	0	0	0	2900	2228	672	5129	25705	485	25220	26190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80885	415	80470	81300	11820	2228	9592	14048	11970	2378	9592	14348	0	0	0	0	90	5	85	95
