system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	177	08	JAN	08:00	4702025	4702025	119650	4582375	4821675	50.00	0	50.00	50.00	119123	-6	1	-7	-5	0	-5	189	123502	1761	121741	125263	77	5	72	81	5173	645	4528	5817	8	2	6	10	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	37406	2351	35055	39757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	46330	2356	43974	48686	46330	2356	43974	48686	0	0	0	0	150	6	144	156
	178	08	JAN	09:00	4729400	4729400	131725	4597675	4861125	50.00	0	50.00	50.00	119452	-6	1	-7	-5	0	-1	189	124678	1796	122882	126474	77	5	72	81	5624	694	4930	6317	32	10	22	41	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	37953	2593	35361	40546	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	45782	2598	43185	48380	45632	2448	43185	48080	0	0	0	0	150	6	144	156
	179	08	JAN	10:00	4810125	4810125	120000	4690125	4930125	50.00	0	50.00	50.00	120421	-6	1	-6	-5	0	-1	188	126210	1672	124538	127882	77	5	72	81	5671	727	4944	6397	54	16	38	69	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	39568	2358	37210	41926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	44168	2363	41805	46531	44168	2363	41805	46531	0	0	0	0	150	6	144	156
	180	08	JAN	11:00	5027550	5027550	214525	4813025	5242075	50.00	0	50.00	50.00	123030	1495	1499	-4	2994	0	-2	188	128329	1436	126893	129765	77	5	72	81	4928	1350	3578	6277	69	20	49	88	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	43916	4249	39668	48165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	39819	4254	35566	44073	39819	4254	35566	44073	0	0	0	0	150	6	144	156
	181	08	JAN	12:00	5169395	5169395	239920	4929475	5409315	50.00	0	50.00	50.00	124732	2032	2035	-3	4068	0	-2	188	130739	1208	129531	131946	77	5	72	81	5034	1551	3483	6585	72	18	54	90	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	46753	4756	41997	51509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	36982	4761	32221	41744	36982	4761	32221	41744	0	0	0	0	151	6	145	156
	182	08	JAN	13:00	5209195	5209195	135170	5074025	5344365	50.00	0	50.00	50.00	125209	12	15	-3	27	0	-6	189	133553	1062	132491	134615	77	5	72	81	5053	1625	3428	6678	54	15	39	69	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	47549	2661	44888	50210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	36186	2666	33520	38853	36186	2666	33520	38853	0	0	0	0	151	5	146	156
	183	08	JAN	14:00	5372675	5372675	123550	5249125	5496225	50.00	0	50.00	50.00	127171	-4	2	-6	-2	0	-11	188	136426	1065	135361	137491	77	5	72	81	4663	1411	3252	6074	38	11	27	48	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	50819	2429	48390	53248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	32917	2434	30483	35351	32917	2434	30483	35351	0	0	0	0	152	4	148	156
	184	08	JAN	15:00	5499325	5499325	133550	5365775	5632875	50.50	0.50	50.00	51.00	128691	-5	3	-7	-2	0	-21	188	139093	1080	138013	140173	77	5	72	81	4831	1607	3224	6437	14	1	13	14	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	53352	2629	50723	55981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	30384	2634	27750	33018	30384	2634	27750	33018	0	0	0	0	154	4	150	157
	185	08	JAN	16:00	5574588	5574588	68763	5505825	5643350	57.84	7.84	50.00	65.68	129594	-786	784	-1570	-2	0	-18	188	141206	1223	139983	142428	77	5	72	81	4517	1101	3416	5617	1	1	0	1	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	54857	1333	53524	56190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	28878	1338	27540	30217	28728	1488	27240	30217	0	0	0	0	155	2	153	157
	186	08	JAN	17:00	5601963	5601963	41388	5560575	5643350	58.34	7.34	51.00	65.68	129923	-1077	1013	-2090	-65	0	-2	188	142589	1354	141235	143943	77	5	72	81	4873	648	4225	5520	0	0	0	0	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	55404	786	54619	56190	0	0	0	0	323	148	175	471	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	28331	791	27540	29122	28008	938	27069	28946	0	0	0	0	156	2	154	157
	187	08	JAN	18:00	5606388	5606388	36963	5569425	5643350	58.84	7.84	51.00	66.68	129976	-2146	1911	-4057	-235	0	0	188	143452	1530	141922	144981	77	5	72	81	4726	1132	3594	5858	0	0	0	0	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	55493	697	54796	56190	0	0	0	0	173	2	171	175	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	28242	702	27540	28945	28069	700	27369	28769	0	0	0	0	156	2	154	157
	188	08	JAN	19:00	5617000	5617000	26350	5590650	5643350	59.34	8.34	51.00	67.68	130103	-2269	2232	-4501	-38	0	2	188	143650	1766	141884	145415	77	5	72	81	4387	1105	3282	5492	0	0	0	0	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	55705	485	55220	56190	0	0	0	0	372	98	274	471	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	28030	490	27540	28520	27658	588	27069	28246	0	0	0	0	156	2	154	157
	189	08	JAN	20:00	5616550	5616550	26800	5589750	5643350	58.34	8.34	50.00	66.68	130098	-1681	1679	-3360	-2	0	0	188	143288	1829	141459	145117	77	5	72	81	4690	433	4257	5123	0	0	0	0	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	55696	494	55202	56190	0	0	0	0	307	34	274	341	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	28039	499	27540	28538	27810	611	27199	28421	0	0	0	0	156	2	154	157
	190	08	JAN	21:00	5607625	5607625	35725	5571900	5643350	57.84	7.84	50.00	65.68	129991	-1268	1265	-2534	-3	0	0	189	142200	1795	140405	143995	77	5	72	81	4296	295	4001	4590	0	0	0	0	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	55518	673	54845	56190	0	0	0	0	204	96	108	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	28218	678	27540	28895	28014	774	27240	28788	0	0	0	0	156	2	154	157
	191	08	JAN	22:00	5577788	5577788	65563	5512225	5643350	51.50	1.50	50.00	53.00	129632	-217	213	-431	-4	0	0	189	140586	1616	138970	142202	77	5	72	81	4533	78	4455	4611	0	0	0	0	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	54921	1269	53652	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	28814	1274	27540	30089	28814	1274	27540	30089	0	0	0	0	156	2	154	157
	192	08	JAN	23:00	5446225	5446225	61800	5384425	5508025	50.00	0	50.00	50.00	128054	-3	1	-4	-2	0	-4	189	138431	1482	136949	139913	77	5	72	81	5228	234	4994	5461	0	0	0	0	0	0	0	0	80450	60	80390	80510	0	0	0	0	0	0	0	0	200	0	200	200	52290	1194	51096	53484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	55	164330	164440	31446	1199	30247	32645	31446	1199	30247	32645	0	0	0	0	155	1	154	156
	193	09	JAN	00:00	5631850	5631850	7300	5624550	5639150	80.00	0	80.00	80.00	129795	-2706	1257	-3963	-1449	0	-10	189	144429	1023	143406	145451	77	5	72	81	4921	389	4532	5310	0	0	0	0	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	600	400	200	1000	55705	485	55220	56190	0	0	0	0	281	104	177	386	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	28120	400	27720	28520	27881	338	27543	28220	0	0	0	0	155	0	155	155
	194	09	JAN	01:00	5635850	5635850	11300	5624550	5647150	69.50	9.50	59.99	79.00	129830	-324	678	-1002	355	0	-22	189	141709	458	141251	142166	77	5	72	81	4767	289	4478	5056	0	0	0	0	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	650	350	300	1000	55705	485	55220	56190	0	0	0	0	60	60	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	28070	350	27720	28420	28010	410	27601	28420	0	0	0	0	155	0	155	155
	195	09	JAN	02:00	5599850	5599850	39300	5560550	5639150	60.49	0.50	59.99	60.99	129515	1973	1098	876	3071	0	-44	189	139205	67	139138	139271	77	5	72	81	5092	245	4847	5336	0	0	0	0	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	200	0	200	200	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	28520	0	28520	28520	28520	0	28520	28520	0	0	0	0	155	0	155	155
	196	09	JAN	03:00	5599850	5599850	39300	5560550	5639150	58.99	0	58.99	58.99	129515	3630	871	2760	4501	0	-45	189	136947	204	136743	137151	77	5	72	81	4492	155	4337	4647	0	0	0	0	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	200	0	200	200	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	28520	0	28520	28520	28520	0	28520	28520	0	0	0	0	155	0	155	155
	197	09	JAN	04:00	5576138	5576138	15588	5560550	5591725	55.00	4.00	51.00	58.99	129230	5080	388	4692	5468	0	-49	189	135057	123	134934	135179	77	5	72	81	4530	66	4464	4595	0	0	0	0	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	200	0	200	200	55231	11	55220	55242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	28994	474	28520	29469	28994	474	28520	29469	0	0	0	0	155	0	155	155
	198	09	JAN	05:00	5517775	5517775	6200	5511575	5523975	50.00	0	50.00	50.00	128530	5995	4	5991	5999	0	-54	189	133674	125	133549	133799	77	5	72	81	5235	387	4848	5621	0	0	0	0	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	200	0	200	200	54064	177	53887	54241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	30162	662	29500	30824	30162	662	29500	30824	0	0	0	0	155	0	155	155
	199	09	JAN	06:00	5490350	5490350	7675	5482675	5498025	50.00	0	50.00	50.00	128201	5995	4	5991	5999	0	-48	189	132994	234	132760	133227	77	5	72	81	5097	218	4879	5314	0	0	0	0	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	200	0	200	200	53515	455	53061	53970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	30710	940	29771	31650	30710	940	29771	31650	0	0	0	0	155	0	155	155
	200	09	JAN	07:00	5478900	5478900	24675	5454225	5503575	50.00	0	50.00	50.00	128064	5512	4	5508	5515	0	-93	189	133036	291	132745	133327	77	5	72	81	4930	922	4008	5851	0	0	0	0	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	200	0	200	200	53286	193	53094	53479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	30939	293	30647	31232	30939	293	30647	31232	0	0	0	0	155	0	155	155
	201	09	JAN	08:00	5541225	5541225	44750	5496475	5585975	50.50	0.50	50.00	51.00	128812	5985	15	5970	5999	0	-93	189	133744	206	133538	133949	77	5	72	81	4859	1249	3610	6107	5	0	5	5	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	200	0	200	200	54533	594	53939	55127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	29693	109	29584	29802	29693	109	29584	29802	0	0	0	0	155	0	155	155
	202	09	JAN	09:00	5579363	5579363	18813	5560550	5598175	52.00	1.00	51.00	53.00	129269	5413	9	5404	5422	0	-89	189	134762	175	134587	134937	77	5	72	81	4522	692	3830	5214	22	2	20	23	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	200	0	200	200	55295	75	55220	55371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	28930	410	28520	29340	28930	410	28520	29340	0	0	0	0	155	0	155	155
	203	09	JAN	10:00	5599850	5599850	39300	5560550	5639150	59.49	0.50	58.99	59.99	129515	4547	225	4322	4772	0	-64	188	136384	100	136284	136483	77	5	72	81	4822	790	4032	5611	44	5	39	48	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	200	0	200	200	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	28520	0	28520	28520	28520	0	28520	28520	0	0	0	0	155	0	155	155
	204	09	JAN	11:00	5599850	5599850	39300	5560550	5639150	59.99	0.00	59.99	59.99	129515	2301	770	1531	3071	0	-48	188	138412	125	138287	138537	77	5	72	81	4579	268	4311	4846	53	7	46	60	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	200	0	200	200	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	28520	0	28520	28520	28520	0	28520	28520	0	0	0	0	155	0	155	155
	205	09	JAN	12:00	5608710	5608710	30440	5578270	5639150	70.00	9.00	60.99	79.00	129593	-276	725	-1001	450	0	-36	188	141042	203	140839	141245	77	5	72	81	4507	286	4221	4792	56	1	55	57	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	311	111	200	422	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	28409	111	28299	28520	28409	111	28299	28520	0	0	0	0	155	0	155	155
	206	09	JAN	13:00	5631850	5631850	7300	5624550	5639150	79.50	0.50	79.00	80.00	129795	-2683	716	-3399	-1966	0	-77	189	143751	208	143543	143959	77	5	72	81	4424	64	4360	4488	56	5	51	61	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	600	400	200	1000	55705	485	55220	56190	0	0	0	0	135	48	88	183	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	28120	400	27720	28520	27985	352	27632	28337	0	0	0	0	155	0	155	155
	207	09	JAN	14:00	5631850	5631850	7300	5624550	5639150	80.00	0	80.00	80.00	129795	-4908	662	-5570	-4247	0	-93	188	146448	186	146262	146633	77	5	72	81	4834	193	4641	5026	31	3	28	34	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	600	400	200	1000	55705	485	55220	56190	0	0	0	0	239	239	0	477	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	28120	400	27720	28520	27881	639	27243	28520	0	0	0	0	155	0	155	155
	208	09	JAN	15:00	5812635	5812635	128715	5683920	5941350	80.00	0	80.00	80.00	131377	-5168	371	-5539	-4797	0	-93	188	148841	327	148514	149168	77	5	72	81	4722	239	4483	4961	14	2	12	16	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	2860	2100	760	4960	55705	485	55220	56190	0	0	0	0	242	242	0	483	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	25860	2100	23760	27960	25710	1950	23760	27660	0	0	0	0	158	2	156	159
	209	09	JAN	16:00	6005110	6005110	226600	5778510	6231710	80.00	0	80.00	80.00	133061	-5268	1267	-6535	-4001	0	-75	188	150984	539	150445	151522	77	5	72	81	4445	449	3996	4894	1	0	1	1	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	5266	3324	1942	8590	55705	485	55220	56190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	23454	3324	20131	26778	23396	3265	20131	26661	0	0	0	0	161	4	157	164
	210	09	JAN	17:00	6245265	6245265	149485	6095779	6394750	80.00	0	80.00	80.00	135162	-4190	188	-4378	-4002	0	-9	188	152874	716	152158	153590	77	5	72	81	4347	687	3660	5033	0	0	0	0	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	8268	2360	5908	10628	55705	485	55220	56190	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	20452	2360	18093	22812	20452	2660	17793	23112	0	0	0	0	164	2	162	165
	211	09	JAN	18:00	6327848	6327848	243298	6084550	6571146	80.00	0	80.00	80.00	135885	-4408	1605	-6013	-2802	0	-1	188	154317	735	153582	155051	77	5	72	81	4381	273	4108	4654	0	0	0	0	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	9300	3532	5768	12832	55705	485	55220	56190	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	19420	3532	15888	22953	19270	3682	15588	22953	0	0	0	0	166	3	163	169
	212	09	JAN	19:00	6429450	6429450	80660	6348790	6510110	80.00	0	80.00	80.00	136774	-3508	494	-4001	-3014	0	0	188	155027	771	154256	155797	77	5	72	81	5020	303	4717	5323	0	0	0	0	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	10570	1500	9071	12070	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	18150	1500	16651	19650	18300	1650	16651	19950	0	0	0	0	167	2	165	169
	213	09	JAN	20:00	6431130	6431130	119300	6311830	6550430	80.00	0	80.00	80.00	136789	-3508	494	-4002	-3014	0	0	188	154825	860	153965	155685	77	5	72	81	4797	697	4100	5494	0	0	0	0	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	10591	1983	8609	12574	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	18129	1983	16147	20112	18360	2051	16309	20412	0	0	0	0	167	3	164	169
	214	09	JAN	21:00	6330409	6330409	124339	6206070	6454747	80.00	0	80.00	80.00	135907	-3509	494	-4002	-3015	0	0	189	153832	964	152868	154795	77	5	72	81	4673	745	3928	5417	0	0	0	0	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	9332	2045	7287	11377	55705	485	55220	56190	0	0	0	0	389	89	300	477	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	19388	2045	17343	21434	19139	2274	16866	21413	0	0	0	0	167	3	164	169
	215	09	JAN	22:00	6116110	6116110	298000	5818110	6414110	80.00	0	80.00	80.00	134032	-5390	1388	-6779	-4002	0	5	189	152312	1055	151257	153367	77	5	72	81	4334	854	3480	5187	0	0	0	0	0	0	0	0	79960	430	79530	80390	0	0	0	0	0	0	0	0	6653	4216	2437	10870	55705	485	55220	56190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164385	915	163470	165300	22067	4216	17851	26283	22067	4216	17851	26283	0	0	0	0	166	3	163	169
