B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	39	08	FEB	0	0	0	0	0	0	0	0	0
	40	09	FEB	-15394	15394	0	1231500	1231500	0	0	100.00	0
	41	10	FEB	-23133	23133	0	1850640	1850640	0	0	100.00	0
	42	11	FEB	-27703	27703	0	1914874	1914874	23	0	100.00	0
	43	12	FEB	-18928	18928	0	1514280	1514280	0	0	100.00	0
	44	13	FEB	-1053	1053	0	84240	84240	0	0	0	0
	45	14	FEB	0	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	0	0	0	0
	47	16	FEB	-3709	3709	0	296700	296700	0	0	100.00	0
	48	17	FEB	-23600	23600	0	1846841	1846841	2	0	100.00	0
	49	18	FEB	-18706	18706	0	1247084	1247084	0	0	100.00	0
	50	19	FEB	-18349	18349	0	1257283	1257283	11	0	100.00	0
	51	20	FEB	-26265	26265	0	2101200	2101200	0	0	100.00	0
	52	21	FEB	-15397	15397	0	1231800	1231800	0	0	100.00	0
	53	22	FEB	-20992	20992	0	1679400	1679400	0	0	100.00	0
	54	23	FEB	-25109	25109	0	1868890	1868890	43	0	100.00	0
	55	24	FEB	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0	0	0	0
	57	26	FEB	-10698	10698	0	713200	713200	0	0	0	0
	58	27	FEB	-19859	19859	0	1588740	1588740	0	0	100.00	0
	59	28	FEB	-6511	6511	0	520860	520860	0	0	100.00	0
	60	01	MAR	-9019	9019	0	721500	721500	0	0	100.00	0
	61	02	MAR	-22956	22956	0	1836480	1836480	0	0	100.00	0
	62	03	MAR	-2995	2995	0	199667	199667	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0
	64	05	MAR	-2503	2503	0	166867	166867	0	0	0	0
	65	06	MAR	-22557	22557	0	1804560	1804560	0	0	100.00	0
	66	07	MAR	-7296	7296	0	583680	583680	0	0	100.00	0
	67	08	MAR	-13044	13044	0	1043520	1043520	0	0	100.00	0
	68	09	MAR	-19957	19957	0	1450467	1450467	40	0	100.00	0
	69	10	MAR	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0	0	0	0
	72	13	MAR	-24475	24475	0	1818936	1818936	41	0	100.00	0
	73	14	MAR	-17500	17500	0	1399980	1399980	0	0	100.00	0
	74	15	MAR	-22678	22678	0	1814280	1814280	0	0	100.00	0
	75	16	MAR	-27068	27068	0	1974549	1974549	57	0	100.00	0
	76	17	MAR	-761	761	0	50733	50733	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0
	79	20	MAR	-26266	26266	0	1943112	1943112	41	0	100.00	0
	80	21	MAR	-21150	21150	0	1692000	1692000	0	0	100.00	0
	81	22	MAR	-23773	23773	0	1901880	1901880	0	0	100.00	0
	82	23	MAR	-5056	5056	0	337037	337037	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	0	0	0	0
	88	29	MAR	-1133	1133	0	75533	75533	0	0	0	0
	89	30	MAR	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0
	94	04	APR	-12809	12809	0	887931	887931	11	0	100.00	0
	95	05	APR	-7958	7958	0	530561	530561	0	0	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0
	108	18	APR	-14436	14436	0	1070411	1070411	36	0	100.00	0
	109	19	APR	-20417	20417	0	1531149	1531149	57	0	100.00	0
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	0	0	0	0
	127	07	MAY	-1679	1679	0	83963	83963	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0	0	0	0
	133	13	MAY	-195	195	0	9750	9750	0	0	0	0
	134	14	MAY	0	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0
	139	19	MAY	-13006	13006	0	650325	650325	0	0	100.00	0
	140	20	MAY	-18047	18047	0	902363	902363	0	0	100.00	0
	141	21	MAY	-9029	9029	0	451463	451463	0	0	100.00	0
	142	22	MAY	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0
	145	25	MAY	-631	631	0	31537	31537	0	0	0	0
	146	26	MAY	-22002	22002	0	1100100	1100100	0	0	100.00	0
	147	27	MAY	-15751	15751	0	755069	755069	7	0	100.00	0
	148	28	MAY	-24089	24089	0	1198404	1198404	3	0	100.00	0
	149	29	MAY	-8676	8676	0	433800	433800	0	0	100.00	0
	150	30	MAY	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	0	0	0	0
	153	02	JUN	-21604	21604	0	1080188	1080188	0	0	100.00	0
	154	03	JUN	-3762	3762	0	175580	175580	0	0	0	0
	155	04	JUN	-20527	20527	0	1022674	1022674	3	0	100.00	0
	156	05	JUN	-9361	9361	0	468075	468075	0	0	100.00	0
	157	06	JUN	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0	0	0	0
	159	08	JUN	-2794	2794	0	139725	139725	0	0	0	0
	160	09	JUN	-26722	26722	0	1336088	1336088	0	0	100.00	0
	161	10	JUN	-5016	5016	0	234102	234102	0	0	0	0
	162	11	JUN	-20424	20424	0	1017592	1017592	3	0	100.00	0
	163	12	JUN	-17886	17886	0	894300	894300	0	0	100.00	0
	164	13	JUN	-86	86	0	4312	4312	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0
	166	15	JUN	-18204	18204	0	910200	910200	0	0	100.00	0
	167	16	JUN	-12119	12119	0	565566	565566	0	0	100.00	0
	168	17	JUN	0	0	0	0	0	0	0	0	0
	169	18	JUN	0	0	0	0	0	0	0	0	0
	170	19	JUN	-26989	26989	0	1349475	1349475	0	0	100.00	0
	171	20	JUN	-8304	8304	0	415200	415200	0	0	100.00	0
	172	21	JUN	-9952	9952	0	497588	497588	0	0	100.00	0
	173	22	JUN	-22837	22837	0	1141838	1141838	0	0	100.00	0
	174	23	JUN	-13468	13468	0	628521	628521	0	0	100.00	0
	175	24	JUN	0	0	0	0	0	0	0	0	0
	176	25	JUN	-16119	16119	0	752255	752255	0	0	100.00	0
	177	26	JUN	-20219	20219	0	1010963	1010963	0	0	100.00	0
	178	27	JUN	-342	342	0	17100	17100	0	0	0	0
	179	28	JUN	0	0	0	0	0	0	0	0	0
	180	29	JUN	-1883	1883	0	94163	94163	0	0	0	0
	181	30	JUN	-24202	24202	0	1210125	1210125	0	0	100.00	0
	182	01	JUL	-26647	26647	0	1322607	1322607	3	0	100.00	0
	183	02	JUL	-22678	22678	0	1133888	1133888	0	0	100.00	0
	184	03	JUL	-4522	4522	0	226088	226088	0	0	100.00	0
	185	04	JUL	0	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	0	0	0	0
	187	06	JUL	-6054	6054	0	302700	302700	0	0	100.00	0
	188	07	JUL	-25224	25224	0	1261200	1261200	0	0	100.00	0
	189	08	JUL	-5539	5539	0	258513	258513	0	0	0	0
	190	09	JUL	-17037	17037	0	805080	805080	3	0	100.00	0
	191	10	JUL	-22915	22915	0	1145775	1145775	0	0	100.00	0
	192	11	JUL	-11452	11452	0	572588	572588	0	0	100.00	0
	193	12	JUL	-8434	8434	0	421688	421688	0	0	100.00	0
	194	13	JUL	-21647	21647	0	1082363	1082363	0	0	100.00	0
	195	14	JUL	-14809	14809	0	695091	695091	1	0	100.00	0
	196	15	JUL	0	0	0	0	0	0	0	0	0
	197	16	JUL	-3972	3972	0	185363	185363	0	0	0	0
	198	17	JUL	-24181	24181	0	1166711	1166711	2	0	100.00	0
	199	18	JUL	-8733	8733	0	436650	436650	0	0	100.00	0
	200	19	JUL	-12692	12692	0	634613	634613	0	0	100.00	0
	201	20	JUL	-25258	25258	0	1230408	1230408	6	0	100.00	0
	202	21	JUL	-742	742	0	34620	34620	0	0	0	0
	203	22	JUL	0	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	0	0	0	0
	205	24	JUL	-18366	18366	0	910074	910074	1	0	100.00	0
	206	25	JUL	-12271	12271	0	613575	613575	0	0	100.00	0
	207	26	JUL	-11781	11781	0	589050	589050	0	0	100.00	0
	208	27	JUL	-11264	11264	0	563213	563213	0	0	100.00	0
	209	28	JUL	-26376	26376	0	1272047	1272047	2	0	100.00	0
	210	29	JUL	-19161	19161	0	902198	902198	3	0	100.00	0
	211	30	JUL	-26512	26512	0	1325588	1325588	0	0	100.00	0
	212	31	JUL	-13093	13093	0	654675	654675	0	0	100.00	0
	213	01	AUG	0	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	0	0	0	0
	215	03	AUG	-8447	8447	0	422363	422363	0	0	100.00	0
	216	04	AUG	-25453	25453	0	1191838	1191838	1	0	100.00	0
	217	05	AUG	-11443	11443	0	534018	534018	0	0	100.00	0
	218	06	AUG	-11713	11713	0	556599	556599	3	0	100.00	0
	219	07	AUG	-22578	22578	0	1128900	1128900	0	0	100.00	0
	220	08	AUG	-9645	9645	0	482250	482250	0	0	100.00	0
	221	09	AUG	-14265	14265	0	713250	713250	0	0	100.00	0
	222	10	AUG	-25330	25330	0	1266525	1266525	0	0	100.00	0
	223	11	AUG	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	0	0	0	0
	225	13	AUG	-2888	2888	0	134783	134783	0	0	0	0
	226	14	AUG	-22737	22737	0	1136850	1136850	0	0	100.00	0
	227	15	AUG	-10906	10906	0	545288	545288	0	0	100.00	0
	228	16	AUG	-4804	4804	0	240188	240188	0	0	100.00	0
	229	17	AUG	-19671	19671	0	983550	983550	0	0	100.00	0
	230	18	AUG	-4543	4543	0	212026	212026	0	0	0	0
	231	19	AUG	0	0	0	0	0	0	0	0	0
	232	20	AUG	-15080	15080	0	703768	703768	0	0	100.00	0
	233	21	AUG	-23317	23317	0	1165875	1165875	0	0	100.00	0
	234	22	AUG	-510	510	0	25500	25500	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0
	236	24	AUG	-11065	11065	0	553238	553238	0	0	100.00	0
	237	25	AUG	-23111	23111	0	1155563	1155563	0	0	100.00	0
	238	26	AUG	-23383	23383	0	1134371	1134371	4	0	100.00	0
	239	27	AUG	-17753	17753	0	887663	887663	0	0	100.00	0
	240	28	AUG	0	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	0	0	0	0
	244	01	SEP	-23033	23033	0	1151663	1151663	0	0	100.00	0
	245	02	SEP	-25005	25005	0	1190923	1190923	8	0	100.00	0
	246	03	SEP	-10783	10783	0	539175	539175	0	0	100.00	0
	247	04	SEP	0	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	0	0	0	0
	251	08	SEP	-23646	23646	0	1182300	1182300	0	0	100.00	0
	252	09	SEP	-27937	27937	0	1384253	1384253	2	0	100.00	0
	253	10	SEP	-20320	20320	0	1015988	1015988	0	0	100.00	0
	254	11	SEP	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0
	258	15	SEP	-604	604	0	30225	30225	0	0	0	0
	259	16	SEP	-3049	3049	0	152438	152438	0	0	100.00	0
	260	17	SEP	0	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	0	0	0	0
	266	23	SEP	-9895	9895	0	494775	494775	0	0	100.00	0
	267	24	SEP	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0
	273	30	SEP	-9736	9736	0	486825	486825	0	0	100.00	0
	274	01	OCT	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0
	304	31	OCT	-1272	1272	0	84797	84797	0	0	0	0
	305	01	NOV	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0
	317	13	NOV	-355	355	0	23667	23667	0	0	0	0
	318	14	NOV	-17063	17063	0	1177555	1177555	13	0	100.00	0
	319	15	NOV	-24351	24351	0	1752336	1752336	21	0	100.00	0
	320	16	NOV	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0
	324	20	NOV	-27372	27372	0	2189760	2189760	0	0	100.00	0
	325	21	NOV	-13729	13729	0	1098300	1098300	0	0	100.00	0
	326	22	NOV	-18070	18070	0	1445640	1445640	0	0	100.00	0
	327	23	NOV	-26053	26053	0	1966341	1966341	53	0	100.00	0
	328	24	NOV	-3761	3761	0	250719	250719	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0	0	0	0
	331	27	NOV	-24644	24644	0	1804650	1804650	32	0	100.00	0
	332	28	NOV	-18197	18197	0	1455780	1455780	0	0	100.00	0
	333	29	NOV	-17194	17194	0	1375500	1375500	0	0	100.00	0
	334	30	NOV	-652	652	0	43467	43467	0	0	0	0
	335	01	DEC	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	0	0	0	0
	338	04	DEC	-12863	12863	0	897534	897534	13	0	100.00	0
	339	05	DEC	-27402	27402	0	2192160	2192160	0	0	100.00	0
	340	06	DEC	-23983	23983	0	1918680	1918680	0	0	100.00	0
	341	07	DEC	0	0	0	0	0	0	0	0	0
	342	08	DEC	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	0	0	0	0
	345	11	DEC	-13191	13191	0	919371	919371	13	0	100.00	0
	346	12	DEC	-15598	15598	0	1247820	1247820	0	0	100.00	0
	347	13	DEC	-19146	19146	0	1531680	1531680	0	0	100.00	0
	348	14	DEC	-23440	23440	0	1642667	1642667	27	0	100.00	0
	349	15	DEC	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	0	0	0	0
	351	17	DEC	-21569	21569	0	1505960	1505960	23	0	100.00	0
	352	18	DEC	-21505	21505	0	1720440	1720440	0	0	100.00	0
	353	19	DEC	-15322	15322	0	1225800	1225800	0	0	100.00	0
	354	20	DEC	-10882	10882	0	870600	870600	0	0	100.00	0
	355	21	DEC	-23095	23095	0	1847580	1847580	0	0	100.00	0
	356	22	DEC	-360	360	0	24000	24000	0	0	0	0
	357	23	DEC	-16047	16047	0	1109773	1109773	13	0	100.00	0
	358	24	DEC	-26906	26906	0	1993482	1993482	43	0	100.00	0
	359	25	DEC	-9438	9438	0	755040	755040	0	0	100.00	0
	360	26	DEC	0	0	0	0	0	0	0	0	0
	361	27	DEC	0	0	0	0	0	0	0	0	0
	362	28	DEC	-3191	3191	0	255300	255300	0	0	100.00	0
	363	29	DEC	-14809	14809	0	1184760	1184760	0	0	100.00	0
	364	30	DEC	-18379	18379	0	1470360	1470360	0	0	100.00	0
