B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	27	169	504

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	192	08	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	193	09	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	194	09	JAN	01:00	254	254	0	508	254	254	0	508	0	-15238	15238	-30476	0	15238	15238	0	30476	0	0	0	0	0	50.00	0	0	0	0
	195	09	JAN	02:00	1664	212	1452	1877	1664	212	1452	1877	0	-99843	12734	-112578	-87109	99843	12734	87109	112578	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	2754	246	2509	3000	2754	246	2509	3000	0	-162236	11744	-173980	-150491	162236	11744	150491	173980	1	1	0	2	50.00	0	0	0	0	0
	197	09	JAN	04:00	3000	0	3000	3000	3000	0	3000	3000	0	-176979	2999	-179978	-173980	176979	2999	173980	179978	1	1	0	2	100.00	0	0	0	0	0
	198	09	JAN	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-179976	4	-179980	-179972	179976	4	179972	179980	0	0	0	0	100.00	0	0	0	0	0
	199	09	JAN	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-179976	4	-179980	-179972	179976	4	179972	179980	0	0	0	0	100.00	0	0	0	0	0
	200	09	JAN	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-150000	0	-150000	-150000	150000	0	150000	150000	10	0	10	10	100.00	0	0	0	0	0
	201	09	JAN	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-179979	1	-179980	-179978	179979	1	179978	179980	0	0	0	0	100.00	0	0	0	0	0
	202	09	JAN	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-176979	2999	-179978	-173980	176979	2999	173980	179978	1	1	0	2	100.00	0	0	0	0	0
	203	09	JAN	10:00	2731	269	2462	3000	2731	269	2462	3000	0	-160841	13139	-173980	-147702	160841	13139	147702	173980	1	1	0	2	50.00	0	0	0	0	0
	204	09	JAN	11:00	1628	316	1312	1943	1628	316	1312	1943	0	-97639	18928	-116567	-78710	97639	18928	78710	116567	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	206	09	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	207	09	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	216	09	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	217	10	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	221	10	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	222	10	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	223	10	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	224	10	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	225	10	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	226	10	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	227	10	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	228	10	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	229	10	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	241	11	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	243	11	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	244	11	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	245	11	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	246	11	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	247	11	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	248	11	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	249	11	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	250	11	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	264	11	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	0	100.00	0	0	0	0
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	267	12	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	268	12	JAN	03:00	1101	1101	0	2201	1101	1101	0	2201	0	-66022	66022	-132044	0	66022	66022	0	132044	0	0	0	0	0	50.00	0	0	0	0
	269	12	JAN	04:00	1500	1500	0	3000	1500	1500	0	3000	0	-89989	89989	-179978	0	89989	89989	0	179978	0	0	0	0	50.00	50.00	0	0	0	0
	270	12	JAN	05:00	1500	1500	0	3000	1500	1500	0	3000	0	-89989	89989	-179978	0	89989	89989	0	179978	0	0	0	0	50.00	50.00	0	0	0	0
	271	12	JAN	06:00	1893	1107	787	3000	1893	1107	787	3000	0	-113581	66396	-179978	-47185	113581	66396	47185	179978	0	0	0	0	50.00	0	0	0	0	0
	272	12	JAN	07:00	1862	1138	725	3000	1862	1138	725	3000	0	-111721	68256	-179978	-43465	111721	68256	43465	179978	0	0	0	0	50.00	0	0	0	0	0
	273	12	JAN	08:00	1676	1324	352	3000	1676	1324	352	3000	0	-100533	79445	-179978	-21088	100533	79445	21088	179978	0	0	0	0	50.00	0	0	0	0	0
	274	12	JAN	09:00	1500	1500	0	3000	1500	1500	0	3000	0	-89989	89989	-179978	0	89989	89989	0	179978	0	0	0	0	50.00	50.00	0	0	0	0
	275	12	JAN	10:00	1500	1500	0	3000	1500	1500	0	3000	0	-89989	89989	-179978	0	89989	89989	0	179978	0	0	0	0	50.00	50.00	0	0	0	0
	276	12	JAN	11:00	1301	1301	0	2602	1301	1301	0	2602	0	-78035	78035	-156071	0	78035	78035	0	156071	0	0	0	0	0	50.00	0	0	0	0
	277	12	JAN	12:00	165	165	0	331	165	165	0	331	0	-9914	9914	-19828	0	9914	9914	0	19828	0	0	0	0	0	50.00	0	0	0	0
	278	12	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	287	12	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	289	13	JAN	00:00	528	528	0	1055	528	528	0	1055	0	-26375	26375	-52750	0	26375	26375	0	52750	0	0	0	0	0	50.00	0	0	0	0
	290	13	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	291	13	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	292	13	JAN	03:00	1010	1010	0	2019	1010	1010	0	2019	0	-60563	60563	-121127	0	60563	60563	0	121127	0	0	0	0	0	50.00	0	0	0	0
	293	13	JAN	04:00	3000	0	3000	3000	3000	0	3000	3000	0	-161986	11986	-173972	-150000	161986	11986	150000	173972	1	1	0	2	100.00	0	0	0	0	0
	294	13	JAN	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-164989	14989	-179978	-150000	164989	14989	150000	179978	0	0	0	0	100.00	0	0	0	0	0
	295	13	JAN	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-164989	14989	-179978	-150000	164989	14989	150000	179978	0	0	0	0	100.00	0	0	0	0	0
	296	13	JAN	07:00	2365	635	1730	3000	2365	635	1730	3000	0	-133238	46739	-179978	-86499	133238	46739	86499	179978	0	0	0	0	50.00	0	0	0	0	0
	297	13	JAN	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-164989	14989	-179978	-150000	164989	14989	150000	179978	0	0	0	0	100.00	0	0	0	0	0
	298	13	JAN	09:00	1500	1500	0	3000	1500	1500	0	3000	0	-89989	89989	-179978	0	89989	89989	0	179978	0	0	0	0	50.00	50.00	0	0	0	0
	299	13	JAN	10:00	3000	0	3000	3000	3000	0	3000	3000	0	-161989	11989	-173978	-150000	161989	11989	150000	173978	1	1	0	2	100.00	0	0	0	0	0
	300	13	JAN	11:00	1341	1341	0	2682	1341	1341	0	2682	0	-80451	80451	-160902	0	80451	80451	0	160902	0	0	0	0	0	50.00	0	0	0	0
	301	13	JAN	12:00	2039	491	1548	2529	2039	491	1548	2529	0	-109660	16790	-126450	-92870	109660	16790	92870	126450	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	303	13	JAN	14:00	227	227	0	454	227	227	0	454	0	-11350	11350	-22700	0	11350	11350	0	22700	0	0	0	0	0	50.00	0	0	0	0
	304	13	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	305	13	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	306	13	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	308	13	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	309	13	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	310	13	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	311	13	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	312	13	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	100.00	0	0	0	0
	313	14	JAN	00:00	905	905	0	1809	905	905	0	1809	0	-45225	45225	-90450	0	45225	45225	0	90450	0	0	0	0	0	50.00	0	0	0	0
	314	14	JAN	01:00	1500	1500	0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	50.00	0	0	0	0
	315	14	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	316	14	JAN	03:00	1560	1101	458	2661	1560	1101	458	2661	0	-77978	55067	-133045	-22912	77978	55067	22912	133045	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	1500	1500	0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	50.00	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	322	14	JAN	09:00	1500	1500	0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	50.00	0	0	0	0
	323	14	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	324	14	JAN	11:00	1500	1500	0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	50.00	0	0	0	0
	325	14	JAN	12:00	1500	1500	0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	50.00	0	0	0	0
	326	14	JAN	13:00	1391	1391	0	2782	1391	1391	0	2782	0	-69550	69550	-139100	0	69550	69550	0	139100	0	0	0	0	0	50.00	0	0	0	0
	327	14	JAN	14:00	215	215	0	430	215	215	0	430	0	-10738	10738	-21475	0	10738	10738	0	21475	0	0	0	0	0	50.00	0	0	0	0
	328	14	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	329	14	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	330	14	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	331	14	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	332	14	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	333	14	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	334	14	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	335	14	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	336	14	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	337	15	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	100.00	0	0	0	0
	338	15	JAN	01:00	306	306	0	613	306	306	0	613	0	-15925	15925	-31851	0	15925	15925	0	31851	0	0	0	1	0	50.00	0	0	0	0
	339	15	JAN	02:00	1500	1500	0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	0	0	0	1	50.00	50.00	0	0	0	0
	340	15	JAN	03:00	2248	752	1497	3000	2248	752	1497	3000	0	-122892	33112	-156003	-89780	122892	33112	89780	156003	0	0	0	0	50.00	0	0	0	0	0
	341	15	JAN	04:00	2912	88	2825	3000	2912	88	2825	3000	0	-159726	9726	-169451	-150000	159726	9726	150000	169451	1	1	0	2	50.00	0	0	0	0	0
	342	15	JAN	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-153000	3000	-156000	-150000	153000	3000	150000	156000	5	3	2	8	100.00	0	0	0	0	0
	343	15	JAN	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-164990	14990	-179980	-150000	164990	14990	150000	179980	1	1	0	2	100.00	0	0	0	0	0
	344	15	JAN	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-164990	14990	-179980	-150000	164990	14990	150000	179980	1	1	0	2	100.00	0	0	0	0	0
	345	15	JAN	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-164990	14990	-179980	-150000	164990	14990	150000	179980	1	1	0	2	100.00	0	0	0	0	0
	346	15	JAN	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-164990	14990	-179980	-150000	164990	14990	150000	179980	1	1	0	2	100.00	0	0	0	0	0
	347	15	JAN	10:00	2427	573	1854	3000	2427	573	1854	3000	0	-130599	19401	-150000	-111198	130599	19401	111198	150000	1	1	0	2	50.00	0	0	0	0	0
