10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
10	1	0.100000	0	0	30
