1093	1605
984	1579
954	1477
746	1682
655	1341
749	814
973	889
1623	1132
1858	1391
2083	1660
2677	1840
2633	1449
2686	1349
2859	1854
2894	1512
2945	1939
3429	2404
3484	3614
3588	3379
3358	3871
3699	3928
4008	3557
3970	2969
3520	3430
3064	3858
3466	3614
2975	3847
2458	3539
2448	3530
2771	4198
3601	3919
3641	4297
3468	4470
3590	4187
4266	4673
4377	4779
4825	5557
4428	5005
4047	4474
3700	4813
4163	5167
4150	5445
3782	5621
3255	5274
3446	5429
2958	4940
2620	4987
2767	4988
3251	5315
3457	5291
4101	5215
4454	5638
4848	4030
4503	3074
4218	2650
4321	3262
5550	3459
5655	3273
6144	4545
6279	4336
6114	4302
5164	4816
5551	5210
5662	5279
5649	5453
5698	5215
5363	5330
5230	5345
4809	6129
4559	5765
4367	5944
4088	6291
4557	6361
4602	5245
3838	5218
3763	4271
3477	4169
3426	4055
3179	4368
3285	4062
3677	4840
3786	4908
3122	4933
3296	5532
3084	6084
3088	6613
3079	6514
3445	6965
3381	7122
4285	8208
4860	8787
4625	9222
4916	8565
5154	7857
5874	6914
5714	7044
5775	6876
6006	6807
5519	6472
5770	6686
5192	6125
4952	6091
4719	6227
4679	6737
5220	6566
4862	7440
4581	6968
3964	6878
3785	6892
3587	6440
3495	6994
3556	6281
3549	6564
3671	7234
3379	6581
3598	6455
3500	6757
3984	6757
4252	6888
3879	6455
3723	6033
3917	6044
3939	6103
3653	5855
3427	6293
2767	5458
2808	5498
2895	5213
3781	4749
4381	4526
4122	5262
3852	5617
3886	5241
4231	5323
3997	5343
4200	5212
4067	5881
4301	6241
4648	6623
4193	6860
4586	7390
4319	7055
4126	7303
3837	7080
3628	7566
3577	7752
3588	7293
3647	7664
3819	8215
3802	8981
4746	8642
4531	8547
4482	8415
4104	8211
4258	7854
4407	8016
4654	7440
4836	7772
4084	7477
4171	8237
5149	8592
5040	8517
5267	7791
6477	7475
6126	7058
6737	7579
6274	7635
5860	8080
6357	7280
5649	6778
5538	6151
5616	6497
4883	6122
4816	5581
5237	5387
5263	5436
4588	5104
3865	4424
3782	4936
4372	5375
4308	4937
3630	4424
3584	3996
3381	3961
2761	3690
2888	2892
2700	3009
3208	3148
3014	3050
2555	3133
2092	3010
2104	2629
2144	3007
2763	3940
2715	3829
2838	3732
3040	3966
2670	3403
2456	2791
2420	2200
2992	2264
2543	2043
2867	2154
3285	2158
2913	2018
2851	1797
2895	1236
3386	995
3165	591
3393	826
4338	846
4299	893
4191	767
3883	658
3314	1188
3786	734
3550	553
3573	872
4433	847
4902	1207
5308	1437
5357	1138
5808	1216
5415	1090
5506	1099
5487	1364
5231	1031
5044	1070
5922	1264
5768	1252
5486	1195
5164	1587
5074	1643
4645	2219
5406	1913
4698	1685
4977	1677
5614	2035
5765	1383
5688	1193
5408	1477
4150	1474
3948	1175
3644	1456
3134	1702
2918	1777
3103	2033
3389	2285
3590	2724
3298	3234
3343	2854
3754	2683
3663	2986
3716	3208
3315	3724
3603	3429
3233	2900
2820	3249
2260	2730
2144	3135
1939	3242
1337	3946
1600	4408
2183	3751
2232	4491
1907	4660
2209	5084
2389	5454
2808	5693
3145	5886
3304	6139
3167	6122
3083	5818
3231	6026
3453	6056
3007	6675
3316	6726
3587	6271
3429	6080
3240	6302
2876	6613
3151	7689
2734	8206
2739	8031
2292	7634
2128	8322
1436	8413
1498	8539
1711	8880
1720	8830
1697	9038
1717	7957
1464	8139
1457	8721
1931	7615
2475	7332
2977	7418
3301	7436
2716	8032
2173	7572
2238	6933
2006	7090
2247	7308
2579	8211
2105	8804
2642	8694
2543	8222
2519	8674
2469	8715
2417	9377
1934	9151
1800	9460
2291	9139
2922	8692
3601	9226
4017	9209
4117	8438
4695	8757
4002	8533
3827	8675
3542	8794
2961	8165
3768	8246
4165	7515
4324	6816
4362	6743
3926	7249
4094	7952
4653	7395
4006	7961
3955	7006
3774	6955
4370	6086
4729	5894
4545	6333
4898	6192
5061	5517
5632	5653
5403	5143
5064	4851
5083	4778
3925	5057
3697	4793
4465	4683
4970	4477
4190	4970
5045	4381
5468	4651
5587	5155
4959	5480
4671	5057
5558	5120
5192	5157
6092	4726
5419	5089
5451	5067
5377	5212
4982	4580
5849	4821
5768	3751
5817	3742
5619	3802
5395	3589
5785	3581
5750	3730
6333	4701
5674	5449
5698	5046
5369	4854
5012	4472
6661	3990
6760	3641
5793	2790
5426	3132
4845	3591
4649	2887
4382	3285
4656	2454
4798	2299
4342	2588
4639	1989
5163	1699
4767	1939
4413	2670
4956	2702
4174	2942
4297	2802
3616	2494
3582	2827
3164	3485
3115	4342
2954	3812
2274	3567
2288	3599
2923	2742
2159	2240
2119	2259
2371	2640
2047	2521
2231	2168
2450	1800
3210	1979
2570	2274
2884	1755
2701	1923
2698	1812
2312	1799
1725	1835
2082	1967
2007	1470
2640	1486
2791	1566
3415	1661
3906	1939
3335	1731
3903	1896
4338	1726
4266	2145
4549	1719
5501	1921
4572	2344
4345	2595
4248	2830
4302	2855
4365	2842
4392	3035
4666	2835
5369	3238
5619	3639
5614	3358
5941	4598
6170	4421
5921	4795
6373	4582
6265	4065
6135	3774
6140	4370
6736	5127
6342	5731
5544	4780
4888	5434
5292	5210
5164	4960
5034	4520
5443	4164
5408	3857
5132	3470
5385	3906
6073	4969
5521	4778
6205	4971
6379	5783
5730	5730
5976	5514
5371	4684
5120	4333
4915	4597
4845	4852
4286	4875
4350	4539
3873	4593
4182	4594
3878	4204
4332	4551
4275	4476
4560	4495
5112	3715
4681	3856
4527	3782
3724	4376
3872	4448
3805	4608
3430	4576
3581	4195
3435	3653
3467	3784
3362	3648
4232	3540
3838	4898
3373	4609
3766	4172
3373	4289
3276	3790
2641	3906
2923	3790
3832	3659
4116	3898
4278	3654
4374	4058
4676	2685
3257	2433
2609	2052
2800	2159
2907	1652
2733	1620
2577	1160
2377	1577
2915	1221
3149	1013
3224	1223
3545	1151
2945	1276
2509	1553
2820	1896
3297	1792
3088	2263
3104	2126
3014	1958
2623	2234
1993	2196
2244	2016
1699	1768
2062	2017
2505	1905
2047	2767
2697	2674
3148	2000
2744	2060
2899	2841
2479	2674
2075	2614
2693	2441
2571	1839
2469	2227
2486	2592
2045	2472
2201	2656
1949	3448
1419	2691
1980	2655
2244	2608
1845	3127
1754	3234
1864	4040
1643	3749
1555	3683
1887	3895
2131	2937
2596	2533
2669	3315
2402	3535
1928	3748
2662	3390
2734	3589
3232	3643
3128	3561
2820	3484
2919	3307
2791	3397
2390	2836
2282	2518
1918	2760
1777	2643
1556	2122
1694	2411
2139	1905
1915	1189
1324	1313
1216	1137
1314	1179
995	1597
1213	1188
984	1530
1093	1258
1238	1065
958	763
638	841
582	858
418	964
677	802
1093	677
1339	565
1602	442
1818	387
1660	458
1615	453
1853	497
1976	484
1731	313
1643	451
1824	636
1867	900
2180	827
2738	900
3186	1116
3440	1006
3402	1011
3019	1106
2657	891
1911	453
2080	572
1555	626
1232	770
893	568
955	285
911	177
1192	177
931	364
904	518
1054	506
818	634
876	914
787	800
822	1144
657	1270
479	1215
553	951
251	1034
251	820
365	693
455	364
575	370
704	396
811	611
834	356
837	559
614	560
712	583
751	671
711	538
555	980
668	849
836	918
975	671
1240	701
1200	692
1378	756
1479	739
1743	952
1742	886
1531	1158
1840	754
2092	555
1649	903
1388	976
1561	1040
2121	1338
2194	1062
2438	1312
2271	984
2446	1116
2904	819
3388	783
3916	764
3654	544
3666	301
3478	374
3150	941
2964	953
2352	914
2139	1023
2033	706
1996	433
1795	568
1645	598
1835	435
2025	569
2372	640
2391	273
1900	220
1801	295
2074	382
2571	233
2082	377
1310	212
1144	376
1838	443
2060	735
2711	1001
3169	1053
3366	802
3490	656
4310	354
4424	172
3848	199
3729	233
3237	411
3068	668
2624	628
2667	657
3117	485
2723	434
2576	318
2340	253
2873	391
2541	341
3108	493
2676	459
2560	204
2170	110
2009	261
2293	755
2475	837
2699	1134
3072	1224
3155	1048
3646	1245
3817	1249
3891	1375
3772	1323
3688	1112
4081	1028
3966	941
4128	1564
3927	1609
3796	2275
4518	2487
4595	2345
4198	2301
4167	2060
3934	2447
3845	2887
3400	2845
3883	2453
4028	2361
4259	2642
3629	2627
3752	2505
3694	2513
3728	1982
3463	2156
3913	2127
3337	2160
3421	2020
2940	2140
2905	2055
3311	2332
3287	2424
3276	2507
3277	2692
3615	2738
3523	2581
3617	2902
3183	3839
3102	4152
3197	4421
3266	4553
3419	4250
3308	5018
3652	4803
2919	5253
2964	5473
3387	4972
3024	4858
3994	4228
4655	3935
4870	4284
5203	4141
6016	4656
6431	4530
6570	4954
6801	5590
6274	4637
5977	4676
5735	5005
6054	4737
5398	4762
5399	4861
4876	4818
4830	4438
5110	4347
4696	4734
4945	4840
4880	4825
4215	3677
4445	3055
5540	3058
5892	3038
5974	3983
5619	4546
4191	3649
4026	3475
3584	4218
4117	3706
3439	3715
3784	3251
3849	3001
3349	3456
3444	3103
3727	3486
3807	2998
3699	2928
3862	3036
4236	3196
4863	3247
4894	3650
5059	3771
4600	3133
5023	2983
4305	3002
3950	2770
3724	3293
3601	3110
3405	3597
2956	3358
2949	3295
3277	2869
3625	2764
3721	2131
4154	1521
4552	1251
5299	1532
5316	1852
5684	2139
5416	1687
5264	1829
5011	1502
5460	1228
5750	1554
6068	1534
6212	1795
7134	2030
7404	2146
6440	2013
6220	2046
6817	2641
7285	2806
6786	3113
7269	2945
7433	3000
6988	3179
7217	3464
7251	4247
6372	4099
7074	3835
7328	3845
7089	2844
7060	2771
7276	3254
6491	3174
5997	3783
6618	3563
6038	4139
5068	4055
5308	4383
5561	4228
5876	4383
5695	4634
5785	3901
5824	3622
5627	3174
4897	3503
5286	3173
5084	3565
5870	3713
6583	4101
7419	4877
7112	4457
6619	5021
6667	4455
7240	4243
7292	4193
7351	4900
6917	4788
6606	4529
6587	4641
7385	5265
7166	4898
7487	4817
7635	4196
7636	4746
7556	4744
7688	4786
7803	4509
7379	4841
7036	5011
6782	4357
5825	3911
5899	4600
7053	4849
6900	4645
6777	4837
6909	4712
6544	4191
5700	4210
6025	3418
5774	3480
5351	3924
4497	4357
4160	4309
4208	4325
4306	4738
4953	5000
5032	6220
4569	5403
4286	4791
4189	5181
3011	5140
2813	4242
2930	4165
3404	3684
3511	3207
2971	3814
3254	3998
2776	4158
2626	4563
2994	4492
2961	4900
2562	5399
2021	5323
2119	5249
2022	5581
1764	5844
1421	5835
1758	5220
1826	5077
2133	5090
1717	5245
1994	5084
1881	5149
2471	5531
3021	5337
3295	5059
3309	5827
3451	5937
3150	5619
3786	5392
3807	5172
3623	4686
3740	4412
2715	4383
3622	4878
3610	5008
4473	4437
4165	5162
2952	4734
2718	4973
2730	5349
2531	6105
3084	5766
2809	5314
2702	5878
2988	5888
3263	5572
3826	5017
3206	4850
3236	5061
3568	5377
3465	5283
3017	5288
2900	5508
2714	4638
2867	3732
2390	3581
2012	4041
1542	4026
1158	3399
1492	3339
1924	3551
1973	4142
1433	3242
623	2772
540	2802
284	2598
480	2015
436	2086
461	2218
418	3200
421	3400
163	3181
180	2736
176	1996
54	2306
135	2761
67	2959
129	2538
249	2796
180	3419
251	3415
298	3759
398	3472
555	3554
561	3926
544	3475
623	2725
694	3166
387	3591
173	4033
322	3394
187	3044
328	3432
566	2973
1046	3312
624	3603
936	3372
1896	3514
2025	3901
1854	3949
2075	3808
2353	4519
2812	4398
2618	5402
2272	5382
2192	5861
2412	6018
2778	6408
2594	6051
2546	5992
2068	5105
2640	5460
2602	4600
2640	3628
2408	3879
2184	3625
2190	3580
2418	3512
2535	4710
2559	4388
2004	5080
1887	5160
2249	6025
2203	6384
2186	6471
2194	6462
2643	6493
3230	6245
2679	6352
3014	5846
3233	5690
3591	6537
3206	6447
3142	5555
3508	4848
3050	5621
2750	5024
2573	4766
2999	4964
2322	4717
1553	5429
1206	5310
1739	4918
1800	4408
2248	4216
2172	3884
1750	3822
1426	3901
1143	2981
918	3727
1598	3988
1295	4949
1034	5000
1442	5338
1252	5303
1237	5142
1174	4331
910	4246
874	3963
763	4231
549	4538
597	5920
956	5915
694	5630
833	5887
989	6463
1015	6386
1389	5810
1657	5583
1685	4843
1816	5128
1568	4872
1876	5112
1501	5104
1158	4668
917	4561
936	4288
1465	4069
1324	4372
1376	4818
1328	4441
1666	4843
1749	4655
1996	4549
2311	4884
2466	5733
2768	5067
2870	4418
2909	4542
3138	5159
2775	5110
2437	4505
2232	4693
2376	4565
1790	4638
1996	4351
1825	4932
1730	5170
1393	5152
1702	4945
2055	5078
2433	5475
1875	5500
1495	5196
1574	4826
1631	5111
1920	5186
1139	5848
841	5249
957	5222
1544	5197
1635	4810
1604	5188
1651	5285
1721	5476
1541	5466
1758	5643
1741	5617
2122	6492
1728	6675
2149	7242
2161	8661
2155	8590
1894	8958
1978	8921
1975	8445
2218	9175
2563	9348
2683	10231
3459	9737
3488	10050
4229	10057
4044	10133
3619	9862
3196	10007
2487	9837
2154	10023
1982	9276
1898	8166
1616	8361
1935	8242
1766	7244
1706	7999
1029	7618
994	7709
981	7963
1039	7972
1196	8099
1468	9017
1440	9697
1252	10128
1224	9640
1496	8839
1649	8862
1243	8735
1179	9198
1349	9286
1550	9233
1437	9874
1665	8866
1382	8693
1804	8353
2207	8216
1835	8459
2967	7386
3758	7220
3447	7216
3796	7863
3542	7951
3510	8029
3533	8321
2967	8503
3559	8671
2913	8186
2888	8269
2437	7898
2765	7608
1834	7697
2095	7261
2387	7831
3155	7010
2810	7128
2887	6980
3014	6387
3469	7181
3455	7538
3521	8122
3092	8618
4305	8064
4230	7210
3021	6699
1935	6453
1823	6477
2086	6336
1955	5954
1534	5838
2125	5878
1787	6359
1442	6339
1665	6000
1766	6366
1707	5683
2040	5506
2075	5505
2005	5597
2118	4886
2355	4582
3239	4557
3254	4535
3774	4109
3462	4073
3903	3764
4302	4425
4261	3962
4479	3027
4174	2374
5117	2243
5919	2172
7516	2524
7798	2870
7324	2485
7356	2772
7731	2631
7662	3194
6881	2858
6392	2723
6667	3176
6165	3182
5570	3100
5926	2611
5251	2570
5629	2668
5660	2938
5565	3665
5495	3513
5019	3404
4938	3515
3862	2840
4106	2596
4458	2868
4155	2482
4566	2663
4982	2190
5901	1775
6628	1707
6538	2432
6666	2109
6026	1827
5597	2041
5044	2600
5585	3070
6079	2961
5643	2886
5408	3231
5917	3209
6566	3426
7080	3351
6299	2992
5889	3308
6053	3357
5544	3229
5816	3508
5955	3477
6259	3408
6728	3606
7267	3818
7450	3601
7532	3712
6732	3752
6474	4654
6385	4791
5127	4746
6308	3892
6318	3840
6115	3459
5831	3437
6699	3756
6582	4517
6391	4782
6334	4705
6056	3874
6166	3790
6354	3606
6111	3470
6889	3237
6535	2428
6951	2997
6597	3239
6343	3144
6121	3475
5383	3294
5738	3413
5136	4028
5253	4547
4673	4581
4559	5043
3908	4259
3552	4223
3982	3654
3714	3944
4233	4190
4514	4682
4471	4448
4266	4379
4222	4015
3987	3850
3890	3469
4588	3034
3773	3188
3553	3448
3611	3780
3371	4260
3689	3806
3280	3301
3571	3182
3242	3462
3179	3605
3408	3556
3560	3354
3662	3393
2916	3541
2584	3624
2411	4188
2428	3720
2693	3652
2856	3532
2562	3841
2463	3240
2301	3494
2826	3653
2611	3252
2567	3822
2561	3914
2541	4379
3117	5184
3367	4763
2847	5233
2855	5567
2640	5733
3024	5961
3125	5962
3247	6208
3163	6280
3449	6234
3816	6564
4048	6843
4126	6717
4058	6829
3410	7137
3920	7629
3944	7354
3369	8808
3227	8951
3936	8739
3765	9119
3992	8522
4351	8692
4912	9081
5362	9280
5228	8452
5132	8484
5085	9890
5108	9213
5287	8956
5361	7875
5794	7791
5933	7617
5950	7910
5132	7654
4726	8390
5024	8001
4403	8631
3902	9251
4209	9264
4492	10043
4131	9664
3591	8252
3212	7588
3205	7766
3472	7350
3255	7243
3419	7901
2774	7472
3670	6945
3818	7247
3773	6930
4415	6918
4237	6074
4228	6652
4332	6969
4568	5925
4916	6014
4993	5679
5477	4960
5304	5791
5365	5090
4629	4728
4979	4828
6043	4883
5998	4185
5945	4532
5776	4744
6683	4618
5777	4962
5160	5642
4985	5831
4946	6417
4949	6636
4837	7113
4640	6752
3928	6634
4190	6630
4416	5856
4367	5174
4527	5447
4605	5330
4439	5562
4361	5452
4016	5682
4322	6340
4768	6271
4535	5892
4367	5493
4671	5318
4752	5421
4129	5487
3466	5673
3456	5179
4185	4775
3982	4268
3438	3526
2792	3358
2469	3504
2086	3680
2547	3712
2766	3546
3436	3104
3572	3256
3379	3424
3100	2721
3706	2894
3071	3473
2932	3323
3161	3220
2641	3390
2706	2916
2475	2243
1995	2802
1967	2829
1889	2788
1747	2714
1716	2444
2013	2421
2391	2000
2097	1823
2172	1864
2684	1987
3046	1918
3889	2399
3829	2085
3785	1732
4026	2181
4144	1913
3993	1772
4511	1672
4469	947
4349	685
3726	605
3013	664
3384	788
2958	849
2995	797
3116	463
3171	302
3100	369
3438	480
3918	388
4009	121
3448	172
4609	165
3976	115
4340	120
4080	173
3981	509
4056	875
4151	1282
3818	910
3450	686
3624	864
3062	970
2524	825
2625	696
2314	528
2431	531
2038	534
1744	509
1986	769
2410	752
2466	478
2202	529
2833	468
2429	472
3664	612
3489	403
3347	318
4587	499
4042	282
4363	459
4073	514
4308	548
4479	345
4647	661
4621	743
4963	789
5192	681
4898	632
5464	1463
5877	1562
6081	1183
7061	1472
7926	1433
7629	1655
6588	2114
6754	1762
6419	1926
5675	1968
5421	1915
4880	1723
5478	1507
5981	1200
6003	840
6399	1199
6076	1089
6110	1297
5771	1112
5947	848
5876	576
5771	652
6405	911
6704	731
7049	720
5876	403
5265	567
5540	740
5489	953
5370	988
4955	672
5457	682
4816	781
4300	615
3790	477
3602	529
3404	897
3397	978
3287	981
2977	963
3495	996
3504	990
3600	1028
3789	1003
3947	942
4004	1019
3997	1280
4223	1145
3407	1448
4284	1785
4333	1832
4577	1513
5916	1430
6027	2267
5801	3332
5799	3507
5644	3766
5620	4290
6302	3481
5291	3587
4869	2830
5097	2476
4221	3201
4173	2707
4101	2771
3890	2801
3655	2722
3961	3059
4386	3077
4508	3314
4344	3154
3967	3658
4271	3535
3971	3872
3628	3860
4098	4153
3515	3821
3688	3960
4338	4117
3628	4304
3598	3989
2930	3587
2834	3310
2993	3703
2698	3779
2207	3455
2179	3223
1971	2583
2115	2510
1966	2860
1824	2515
1529	2346
1632	2635
2022	2603
1872	2780
2221	3166
2032	2576
1784	2388
1854	2183
2091	2402
1817	2428
1726	2631
1927	2821
2177	2541
2230	2676
2455	2539
2471	2839
2461	2966
3202	2462
3080	2314
2590	2019
3011	2124
3265	2192
3097	2125
3403	2306
3627	2449
3764	2369
3471	2532
3336	2601
3600	2611
3773	3075
4019	2726
3593	3019
4232	2756
4459	3173
4472	3419
4464	3407
4559	1928
3685	1625
4635	1929
5213	2026
4781	2115
4271	2251
4320	2332
5049	3296
5458	3520
5228	3456
4816	2973
5434	3062
5834	2598
5918	2594
6496	2414
6740	2321
6706	2493
6151	2241
6262	2514
6249	2282
6613	2335
6758	2338
6137	2407
6786	2689
6729	3178
6990	3235
6866	3367
7343	3114
7333	3216
7573	3578
8846	4060
8948	3830
8406	3438
8406	3835
7979	4112
8059	3415
7232	4059
7393	4323
6819	4360
6980	4206
6991	3880
5833	4244
5477	3775
5616	3759
4686	4214
5364	3969
4299	3665
4422	3822
3893	4145
3679	4552
3955	4131
3632	3793
3695	3463
3333	3686
3012	3698
2827	2507
2687	2512
2414	2966
2167	2397
2397	2550
3025	2944
2944	3455
2749	4460
2993	4581
3958	4041
3959	4357
4280	4336
3645	3802
3772	4371
4915	4101
5531	3950
4951	4389
5334	3862
4649	3984
4562	4522
4315	4298
3834	3866
3379	3582
3337	3340
3751	3269
3796	3220
4275	3491
4239	3179
3866	3088
3892	3376
3810	3096
4212	2917
3887	3568
3894	3539
3915	3327
3808	3506
3200	2756
3692	2300
4463	2165
5019	2057
5577	3209
5783	3193
5907	3072
6079	3158
5397	3660
5270	3302
5298	2899
6176	2619
6261	2801
6528	2877
6303	2480
6181	2651
6316	2785
6625	2881
6612	3057
6336	3016
6985	2618
6611	3305
7166	3228
7383	3144
7387	3246
7325	3476
7367	2827
6606	3057
6719	3503
7410	3387
7097	3912
7481	3486
6707	3421
6804	2964
6781	2586
6352	2526
6704	2486
6858	2763
6701	2545
7254	2646
8112	2645
9303	2525
9527	3128
9660	3406
8815	3346
9623	3168
9760	3258
9069	3716
9672	3913
9733	3611
10511	3788
9885	3982
9850	4889
9521	5090
9579	5259
9638	4855
9230	4953
9273	4175
9118	3911
9249	3715
10066	3292
10105	3377
9389	3126
8842	3340
8316	3677
7953	4091
8048	3813
7604	3285
7772	3290
7092	3082
