C	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	205	09	JAN	12:00	2750675	2750675	50.00	64130	4000	0	-36	188	68602	64	5361	42	0	39900	0	0	0	27084	0	0	0	0	0	0	80900	13917	13917	0	70
	206	09	JAN	13:00	2658475	2658475	50.00	63024	1000	0	-77	189	70161	64	5805	41	0	39900	0	0	0	25240	0	0	0	0	0	0	80900	15761	15761	0	70
	207	09	JAN	14:00	2796500	2796500	50.00	64680	2775	0	-93	188	71727	64	6413	30	0	39900	0	0	0	28000	0	0	0	0	0	0	80900	13000	13000	0	70
	208	09	JAN	15:00	2796500	2796500	66.68	64680	753	0	-93	188	73287	64	5885	12	0	39900	0	0	0	28000	0	85	0	0	0	0	80900	13000	12915	0	70
	209	09	JAN	16:00	2796500	2796500	66.68	64680	-1604	0	-75	188	74642	64	4961	1	0	39900	0	0	0	28000	0	0	0	0	0	0	80900	13000	13000	0	70
	210	09	JAN	17:00	2796500	2796500	78.00	64680	-2436	0	-9	188	75540	64	4662	0	0	39900	0	0	0	28000	0	300	0	0	0	0	80900	13000	12700	0	70
	211	09	JAN	18:00	2844940	2844940	80.00	65104	-3000	0	-1	188	76010	64	3954	0	0	39900	0	0	606	28000	0	300	0	0	0	0	80900	12395	12095	0	71
	212	09	JAN	19:00	2896540	2896540	80.00	65555	-3000	0	0	188	76147	64	3445	0	0	39900	0	0	1251	28000	0	300	0	0	0	0	80900	11750	11450	0	72
	213	09	JAN	20:00	2878140	2878140	80.00	65394	-3000	0	0	188	76093	64	3621	0	0	39900	0	0	1021	28000	0	300	0	0	0	0	80900	11980	11680	0	72
	214	09	JAN	21:00	2842620	2842620	80.00	65084	-3000	0	0	189	75753	64	3724	0	0	39900	0	0	577	28000	0	300	0	0	0	0	80900	12424	12124	0	71
	215	09	JAN	22:00	2796500	2796500	66.68	64680	-2000	0	5	189	74817	64	4371	0	0	39900	0	0	0	28000	0	289	0	0	0	0	80900	13000	12712	0	70
	216	09	JAN	23:00	2796500	2796500	66.68	64680	-1242	0	0	189	73775	64	4381	0	0	39900	0	0	0	28000	0	0	0	0	0	0	80900	13000	13000	0	70
	217	10	JAN	00:00	3093420	3093420	80.00	67278	0	0	-6	189	75897	64	4039	0	0	39900	0	0	3712	28000	0	0	0	0	0	0	80900	9289	9307	0	74
	218	10	JAN	01:00	2999020	2999020	80.00	66452	0	0	-14	189	74646	64	3976	0	0	39900	0	0	2532	28000	0	0	0	0	0	0	80900	10469	10469	0	73
	219	10	JAN	02:00	2826670	2826670	80.00	64944	-396	0	-29	189	73200	64	4303	0	0	39900	0	0	377	28000	0	0	0	0	0	0	80900	12623	12623	0	71
	220	10	JAN	03:00	2796500	2796500	78.00	64680	506	0	-33	189	71847	64	4233	0	0	39900	0	0	0	28000	0	0	0	0	0	0	80900	13000	13000	0	70
	221	10	JAN	04:00	2796500	2796500	78.00	64680	954	0	-21	189	70860	64	3682	0	0	39900	0	0	0	28000	0	0	0	0	0	0	80900	13000	13000	0	70
	222	10	JAN	05:00	2796500	2796500	78.00	64680	943	0	-3	189	70260	64	3053	0	0	39900	0	0	0	28000	0	0	0	0	0	0	80900	13000	13000	0	70
	223	10	JAN	06:00	2796500	2796500	78.00	64680	847	0	0	189	69873	64	2567	0	0	39900	0	0	0	28000	0	0	0	0	0	0	80900	13000	13000	0	70
	224	10	JAN	07:00	2796500	2796500	59.99	64680	1266	0	0	189	69803	64	2916	0	0	39900	0	0	0	28000	0	0	0	0	0	0	80900	13000	13000	0	70
	225	10	JAN	08:00	2796500	2796500	59.99	64680	1171	0	5	188	70021	64	3026	9	0	39900	0	0	0	28000	0	0	0	0	0	0	80900	13000	13000	0	70
	226	10	JAN	09:00	2796500	2796500	59.99	64680	1093	0	8	188	70774	64	3672	35	0	39900	0	0	0	28000	0	0	0	0	0	0	80900	13000	13000	0	70
	227	10	JAN	10:00	2796500	2796500	78.00	64680	464	0	11	188	71774	64	4027	48	0	39900	0	0	0	28000	0	0	0	0	0	0	80900	13000	13000	0	70
	228	10	JAN	11:00	2870780	2870780	80.00	65330	0	0	12	188	73063	64	3910	61	0	39900	0	0	929	28000	0	0	0	0	0	0	80900	12072	12072	0	71
	229	10	JAN	12:00	2928780	2928780	80.00	65837	0	0	6	188	74375	64	4206	58	0	39900	0	0	1654	28000	0	300	0	0	0	0	80900	11347	11047	0	72
	230	10	JAN	13:00	3031660	3031660	80.00	66738	0	0	4	188	75539	64	4401	43	0	39900	0	0	2940	28000	0	0	0	0	0	0	80900	10061	10061	0	73
	231	10	JAN	14:00	3127580	3127580	80.00	67577	0	0	4	188	76529	64	4210	25	0	39900	0	0	4139	28000	0	0	0	0	0	0	80900	8862	9162	0	75
	232	10	JAN	15:00	3149580	3149580	80.00	67769	0	0	4	188	77461	64	4583	9	0	39900	0	0	4414	28000	0	300	0	0	0	0	80900	8587	8587	0	75
	233	10	JAN	16:00	3184220	3184220	80.00	68073	0	0	7	188	78411	64	5105	1	0	39900	0	0	4847	28000	0	300	0	0	0	0	80900	8154	8154	0	75
	234	10	JAN	17:00	3256353	3256353	80.00	68704	0	0	14	188	79206	64	5136	0	0	39900	0	0	5748	28000	0	156	0	0	0	0	80900	7252	7396	0	76
	235	10	JAN	18:00	3268780	3268780	80.00	68812	0	0	49	188	79757	64	5353	0	0	39900	0	0	5904	28000	0	300	0	0	0	0	80900	7097	7097	0	76
	236	10	JAN	19:00	3313420	3313420	80.00	69203	0	0	93	188	79927	64	4921	0	0	39900	0	0	6462	28000	0	300	0	0	0	0	80900	6539	6539	0	77
	237	10	JAN	20:00	3369740	3369740	80.00	69696	0	0	33	188	79947	64	4597	0	0	39900	0	0	7166	28000	0	0	0	0	0	0	80900	5835	6135	0	78
	238	10	JAN	21:00	3305820	3305820	80.00	69137	0	0	12	188	79603	64	5073	0	0	39900	0	0	6367	28000	0	0	0	0	0	0	80900	6634	6934	0	78
	239	10	JAN	22:00	3365660	3365660	80.00	69660	0	0	15	189	79178	64	3896	0	0	39900	0	0	7115	28000	0	0	0	0	0	0	80900	5886	6186	0	78
	240	10	JAN	23:00	3250540	3250540	80.00	68653	0	0	2	189	78229	64	4099	0	0	39900	0	0	5676	28000	0	300	0	0	0	0	80900	7325	7325	0	76
	241	11	JAN	00:00	3180140	3180140	80.00	68037	0	0	0	189	77092	64	4144	0	0	39900	0	0	4796	28000	0	0	0	0	0	0	80900	8205	8505	0	75
	242	11	JAN	01:00	3060923	3060923	80.00	66994	0	0	-4	189	75780	64	4163	0	0	39900	0	0	3305	28000	0	163	0	0	0	0	80900	9695	9532	0	74
	243	11	JAN	02:00	2796500	2796500	80.00	64680	-1567	0	-9	189	74639	64	4929	0	0	39900	0	0	0	28000	0	0	0	0	0	0	80900	13000	13000	0	70
	244	11	JAN	03:00	2796500	2796500	78.00	64680	86	0	-11	189	73598	64	5542	0	0	39900	0	0	0	28000	0	0	0	0	0	0	80900	13000	13000	0	70
	245	11	JAN	04:00	2796500	2796500	59.99	64680	1483	0	-4	189	72625	64	5959	0	0	39900	0	0	0	28000	0	0	0	0	0	0	80900	13000	13000	0	70
	246	11	JAN	05:00	2796500	2796500	59.99	64680	1938	0	0	189	71839	64	5624	0	0	39900	0	0	0	28000	0	0	0	0	0	0	80900	13000	13000	0	70
	247	11	JAN	06:00	2796500	2796500	59.99	64680	2194	0	0	189	71373	64	5414	0	0	39900	0	0	0	28000	0	0	0	0	0	0	80900	13000	13000	0	70
	248	11	JAN	07:00	2796500	2796500	59.99	64680	2407	0	1	189	71247	64	5500	0	0	39900	0	0	0	28000	0	0	0	0	0	0	80900	13000	13000	0	70
	249	11	JAN	08:00	2796500	2796500	59.99	64680	2795	0	6	188	71460	64	6087	10	0	39900	0	0	0	28000	0	0	0	0	0	0	80900	13000	13000	0	70
	250	11	JAN	09:00	2796500	2796500	59.99	64680	1784	0	12	188	71900	64	5487	33	0	39900	0	0	0	28000	0	0	0	0	0	0	80900	13000	13000	0	70
	251	11	JAN	10:00	2796500	2796500	78.00	64680	737	0	13	188	72611	64	5114	69	0	39900	0	0	0	28000	0	0	0	0	0	0	80900	13000	13000	0	70
	252	11	JAN	11:00	2813580	2813580	80.00	64829	0	0	16	188	73548	64	4771	96	0	39900	0	0	214	28000	0	300	0	0	0	0	80900	12787	12487	0	71
	253	11	JAN	12:00	2932940	2932940	80.00	65874	0	0	10	188	74801	64	4549	85	0	39900	0	0	1706	28000	0	300	0	0	0	0	80900	11295	10995	0	72
	254	11	JAN	13:00	3057340	3057340	80.00	66962	0	0	2	188	76217	64	4421	82	0	39900	0	0	3261	28000	0	300	0	0	0	0	80900	9740	9440	0	74
	255	11	JAN	14:00	3181340	3181340	80.00	68047	0	0	2	188	77831	64	4808	59	0	39900	0	0	4811	28000	0	0	0	0	0	0	80900	8190	8490	0	75
	256	11	JAN	15:00	3261810	3261810	80.00	68751	-746	0	1	188	79221	64	4480	26	0	39900	0	0	5816	28000	0	0	0	0	0	0	80900	7184	7484	0	76
	257	11	JAN	16:00	3110140	3110140	80.00	67424	-3000	0	3	188	80185	64	5108	2	0	39900	0	0	3921	28000	0	0	0	0	0	0	80900	9080	9307	0	76
	258	11	JAN	17:00	3431260	3431260	80.00	70234	0	0	12	188	80702	64	4604	0	0	39900	0	0	7935	28000	0	0	0	0	0	0	80900	5066	5366	0	78
	259	11	JAN	18:00	3518780	3518780	80.00	71000	0	0	58	188	81223	64	3685	0	0	39900	0	0	9029	28000	0	300	0	0	0	0	80900	3972	3972	0	80
	260	11	JAN	19:00	3266300	3266300	80.00	68791	-3000	0	93	188	81472	64	4355	0	0	39900	0	0	5873	28000	0	0	0	0	0	0	80900	7128	7428	0	79
	261	11	JAN	20:00	3489020	3489020	80.00	70740	0	0	31	188	81445	64	4306	0	0	39900	0	0	8657	28000	0	300	0	0	0	0	80900	4344	4344	0	79
	262	11	JAN	21:00	3434940	3434940	80.00	70266	0	0	8	188	80717	64	4277	0	0	39900	0	0	7981	28000	0	300	0	0	0	0	80900	5020	5020	0	78
	263	11	JAN	22:00	3365020	3365020	80.00	69655	0	0	14	189	79855	64	4582	0	0	39900	0	0	7107	28000	0	0	0	0	0	0	80900	5894	6194	0	78
	264	11	JAN	23:00	3257980	3257980	80.00	68718	0	0	3	189	78766	64	4842	0	0	39900	0	0	5769	28000	0	0	0	0	0	0	80900	7232	7532	0	76
	265	12	JAN	00:00	3032230	3032230	80.00	64195	0	0	0	189	74496	64	4700	0	0	37050	0	0	4194	28000	0	300	0	0	0	0	78050	8807	8807	0	72
	266	12	JAN	01:00	2969270	2969270	80.00	63645	0	0	-2	189	73413	64	4706	0	0	37050	0	0	3407	28000	0	0	0	0	0	0	78050	9594	9594	0	71
	267	12	JAN	02:00	2765750	2765750	80.00	61864	-1000	0	-6	189	72344	64	5185	0	0	37050	0	0	863	28000	0	0	0	0	0	0	78050	12138	12138	0	68
	268	12	JAN	03:00	2696750	2696750	61.99	61260	-377	0	-10	189	71108	64	5439	0	0	37050	0	0	0	28000	0	0	0	0	0	0	78050	13000	13000	0	67
	269	12	JAN	04:00	2696750	2696750	59.99	61260	33	0	-8	189	70178	64	4916	0	0	37050	0	0	0	28000	0	0	0	0	0	0	78050	13000	13000	0	67
	270	12	JAN	05:00	2696750	2696750	59.99	61260	1397	0	-1	189	69426	64	5521	0	0	37050	0	0	0	28000	0	0	0	0	0	0	78050	13000	13000	0	67
	271	12	JAN	06:00	2696750	2696750	59.99	61260	1858	0	0	189	68872	64	5427	0	0	37050	0	0	0	28000	0	0	0	0	0	0	78050	13000	13000	0	67
	272	12	JAN	07:00	2696750	2696750	54.00	61260	2589	0	1	189	68579	64	5864	0	0	37050	0	0	0	28000	0	0	0	0	0	0	78050	13000	13000	0	67
	273	12	JAN	08:00	2696750	2696750	59.99	61260	1836	0	9	188	68690	64	5208	7	0	37050	0	0	0	28000	0	0	0	0	0	0	78050	13000	13000	0	67
	274	12	JAN	09:00	2696750	2696750	59.99	61260	1007	0	17	188	69307	64	4964	31	0	37050	0	0	0	28000	0	0	0	0	0	0	78050	13000	13000	0	67
	275	12	JAN	10:00	2696750	2696750	59.99	61260	-617	0	19	188	70275	64	4284	54	0	37050	0	0	0	28000	0	0	0	0	0	0	78050	13000	13000	0	67
	276	12	JAN	11:00	2731590	2731590	80.00	61565	-1000	0	21	188	71514	64	4399	57	0	37050	0	0	436	28000	0	300	0	0	0	0	78050	12565	12265	0	68
	277	12	JAN	12:00	2725430	2725430	80.00	61511	-2884	0	16	188	72802	64	4183	59	0	37050	0	0	359	28000	0	0	0	0	0	0	78050	12642	12642	0	68
	278	12	JAN	13:00	2989950	2989950	80.00	63826	-707	0	8	188	73872	64	3843	48	0	37050	0	0	3665	28000	0	300	0	0	0	0	78050	9335	9307	0	71
	279	12	JAN	14:00	2861110	2861110	80.00	62698	-3000	0	7	188	74747	64	4054	30	0	37050	0	0	2055	28000	0	300	0	0	0	0	78050	10946	10646	0	71
	280	12	JAN	15:00	3212070	3212070	80.00	65769	0	0	3	188	75654	64	3894	14	0	37050	0	0	6442	28000	0	0	0	0	0	0	78050	6559	6859	0	74
	281	12	JAN	16:00	3325430	3325430	80.00	66761	0	0	6	188	76650	64	3483	1	0	37050	0	0	7859	28000	0	0	0	0	0	0	78050	5142	5442	0	75
	282	12	JAN	17:00	3209510	3209510	80.00	65747	-3000	0	19	188	77602	64	2872	0	0	37050	0	0	6410	28000	0	0	0	0	0	0	78050	6591	6891	0	75
	283	12	JAN	18:00	3227910	3227910	80.00	65908	-3000	0	68	188	78235	64	3226	0	0	37050	0	0	6640	28000	0	0	0	0	0	0	78050	6361	6661	0	75
	284	12	JAN	19:00	3449350	3449350	80.00	67845	0	0	93	188	78521	64	3419	0	0	37050	0	0	9408	28000	0	300	0	0	0	0	78050	3593	3593	0	77
	285	12	JAN	20:00	3478390	3478390	80.00	68099	0	0	37	188	78433	64	3024	0	0	37050	0	0	9771	28000	0	300	0	0	0	0	78050	3230	3230	0	77
	286	12	JAN	21:00	3463590	3463590	80.00	67970	0	0	17	188	78007	64	3103	0	0	37050	0	0	9586	28000	0	0	0	0	0	0	78050	3415	3715	0	77
	287	12	JAN	22:00	3394487	3394487	80.00	67365	0	0	24	189	77210	64	3027	0	0	37050	0	0	8722	28000	0	135	0	0	0	0	78050	4278	4444	0	77
	288	12	JAN	23:00	3315990	3315990	80.00	66678	0	0	5	189	76249	64	3201	0	0	37050	0	0	7741	28000	0	0	0	0	0	0	78050	5260	5560	0	77
	289	13	JAN	00:00	2907110	2907110	80.00	62776	-1000	0	0	189	70984	64	2802	0	0	37050	0	0	3880	26000	0	0	0	0	0	0	76050	9121	9307	0	75
	290	13	JAN	01:00	2862150	2862150	80.00	62382	-1000	0	-2	189	69918	64	2300	0	0	37050	0	0	3318	26000	0	0	0	0	0	0	76050	9683	9683	0	75
	291	13	JAN	02:00	2760790	2760790	80.00	61495	-1000	0	-16	189	68641	64	2004	0	0	37050	0	0	2051	26000	0	300	0	0	0	0	76050	10950	10650	0	75
	292	13	JAN	03:00	2678390	2678390	80.00	60774	-1000	0	-17	189	67422	64	1816	0	0	37050	0	0	1021	26000	0	300	0	0	0	0	76050	11980	11680	0	75
	293	13	JAN	04:00	2637750	2637750	80.00	60419	-1000	0	-12	189	66579	64	1776	0	0	37050	0	0	513	26000	0	0	0	0	0	0	76050	12488	12488	0	75
	294	13	JAN	05:00	2633110	2633110	80.00	60378	-1000	0	-1	189	66392	64	1636	0	0	37050	0	0	455	26000	0	0	0	0	0	0	76050	12546	12546	0	75
	295	13	JAN	06:00	2659830	2659830	80.00	60612	-1000	0	0	189	66417	64	1326	0	0	37050	0	0	789	26000	0	0	0	0	0	0	76050	12212	12212	0	75
	296	13	JAN	07:00	2599270	2599270	80.00	60082	-1000	0	0	189	66360	64	1726	0	0	37050	0	0	32	26000	0	300	0	0	0	0	76050	12969	12669	0	75
	297	13	JAN	08:00	2624870	2624870	80.00	60306	-1000	0	1	188	66466	64	1807	5	0	37050	0	0	352	26000	0	0	0	0	0	0	76050	12649	12649	0	75
	298	13	JAN	09:00	2659030	2659030	80.00	60605	-1000	0	1	188	67157	64	1757	19	0	37050	0	0	779	26000	0	300	0	0	0	0	76050	12222	11922	0	75
	299	13	JAN	10:00	2778390	2778390	80.00	61649	-1000	0	1	188	68347	64	1738	36	0	37050	0	0	2271	26000	0	0	0	0	0	0	76050	10730	10730	0	75
	300	13	JAN	11:00	2892470	2892470	80.00	62648	-1000	0	2	188	69601	64	1542	59	0	37050	0	0	3697	26000	0	0	0	0	0	0	76050	9304	9307	0	75
	301	13	JAN	12:00	2970470	2970470	80.00	63330	-1000	0	2	188	70844	64	1511	58	0	37050	0	0	4672	26000	0	300	0	0	0	0	76050	8329	8329	0	75
	302	13	JAN	13:00	3078877	3078877	80.00	64279	-1000	0	1	188	72070	64	1564	45	0	37050	0	0	6027	26000	0	132	0	0	0	0	76050	6973	7142	0	75
	303	13	JAN	14:00	3224550	3224550	80.00	65553	-1000	0	0	188	73318	64	1135	34	0	37050	0	0	7848	26000	0	0	0	0	0	0	76050	5153	5453	0	75
	304	13	JAN	15:00	3280070	3280070	80.00	66039	-1000	0	-1	188	74452	64	1596	14	0	37050	0	0	8542	26000	0	0	0	0	0	0	76050	4459	4759	0	75
	305	13	JAN	16:00	3332230	3332230	80.00	66495	-1000	0	-1	188	75471	64	1976	1	0	37050	0	0	9194	26000	0	0	0	0	0	0	76050	3807	4107	0	75
	306	13	JAN	17:00	3355990	3355990	80.00	66703	-1000	0	4	188	76039	64	2243	0	0	37050	0	0	9491	26000	0	0	0	0	0	0	76050	3510	3810	0	75
	307	13	JAN	18:00	3403510	3403510	80.00	67119	-1000	0	39	188	76385	64	1960	0	0	37050	0	0	10085	26000	0	0	0	0	0	0	76050	2916	3216	0	76
	308	13	JAN	19:00	3368790	3368790	80.00	66815	-1000	0	76	188	76327	64	2299	0	0	37050	0	0	9651	26000	0	0	0	0	0	0	76050	3350	3650	0	75
	309	13	JAN	20:00	3325270	3325270	80.00	66435	-1000	0	29	188	76058	64	2621	0	0	37050	0	0	9107	26000	0	0	0	0	0	0	76050	3894	4194	0	75
	310	13	JAN	21:00	3235190	3235190	80.00	65646	-1000	0	9	188	75275	64	2984	0	0	37050	0	0	7981	26000	0	0	0	0	0	0	76050	5020	5320	0	73
	311	13	JAN	22:00	3094230	3094230	80.00	64413	-1000	0	12	189	74203	64	3370	0	0	37050	0	0	6219	26000	0	300	0	0	0	0	76050	6782	6782	0	72
	312	13	JAN	23:00	3039430	3039430	80.00	63933	-1000	0	2	189	72986	64	3148	0	0	37050	0	0	5534	26000	0	0	0	0	0	0	76050	7467	7767	0	71
	313	14	JAN	00:00	2571430	2571430	80.00	59676	-4000	0	-2	189	69944	64	3335	0	0	37050	0	0	309	25000	0	0	0	0	0	0	76050	13692	13692	0	66
	314	14	JAN	01:00	2671910	2671910	80.00	60555	-1000	0	-5	189	68664	64	3502	0	0	37050	0	0	1565	25000	0	300	0	0	0	0	76050	12436	12136	0	66
	315	14	JAN	02:00	2546750	2546750	59.99	59460	-702	0	-13	189	67329	64	4338	0	0	37050	0	0	0	25000	0	0	0	0	0	0	76050	14000	14000	0	64
	316	14	JAN	03:00	2546750	2546750	59.99	59460	861	0	-21	189	66012	64	4591	0	0	37050	0	0	0	25000	0	0	0	0	0	0	76050	14000	14000	0	64
	317	14	JAN	04:00	2546750	2546750	59.99	59460	1733	0	-22	189	65063	64	4515	0	0	37050	0	0	0	25000	0	0	0	0	0	0	76050	14000	14000	0	64
	318	14	JAN	05:00	2542975	2542975	50.00	59415	3000	0	-10	189	64310	64	5093	0	0	37050	0	0	0	24925	0	0	0	0	0	0	76050	14076	14076	0	64
	319	14	JAN	06:00	2499375	2499375	50.00	58892	3000	0	-8	189	63831	64	5484	0	0	37050	0	0	0	24053	0	0	0	0	0	0	76050	14948	14948	0	64
	320	14	JAN	07:00	2489625	2489625	50.00	58775	3000	0	0	189	63660	64	5500	0	0	37050	0	0	0	23858	0	0	0	0	0	0	76050	15143	15143	0	64
	321	14	JAN	08:00	2468275	2468275	50.00	58518	3000	0	0	189	63894	64	6156	5	0	37050	0	0	0	23431	0	0	0	0	0	0	76050	15570	15570	0	64
	322	14	JAN	09:00	2503175	2503175	50.00	58937	3000	0	0	189	64206	64	5756	19	0	37050	0	0	0	24129	0	0	0	0	0	0	76050	14872	14872	0	64
