5	7
5	6
6	6
6	6
6	5
6	6
5	5
5	5
4	5
3	5
3	5
4	5
4	5
5	5
6	5
6	5
6	4
7	4
5	3
4	2
4	3
4	3
5	4
5	4
6	4
7	4
8	5
8	5
9	7
10	9
8	10
8	10
7	10
6	9
6	9
6	8
6	7
6	7
6	6
5	6
4	7
5	9
4	10
4	11
4	11
4	11
4	11
4	11
4	11
4	10
4	10
4	9
4	9
5	9
5	8
5	8
5	8
6	8
6	8
6	7
6	7
5	6
4	5
3	4
3	4
4	4
4	3
5	4
5	3
5	3
5	3
5	2
4	1
4	1
4	2
4	3
4	4
5	4
5	4
4	3
5	3
5	2
4	1
4	2
3	1
2	1
3	1
3	1
3	1
3	1
3	1
3	1
3	1
3	2
2	2
2	3
2	3
2	3
2	3
1	3
1	3
1	3
1	4
1	4
1	4
1	4
1	3
2	2
2	2
3	3
4	3
4	3
5	3
5	3
5	3
5	3
5	3
5	3
5	3
6	3
6	3
5	4
6	3
6	3
7	2
8	2
7	2
7	2
7	2
7	2
7	3
7	3
7	3
7	3
7	2
6	2
6	2
5	1
5	1
5	1
5	1
5	1
6	1
7	1
8	1
10	1
10	2
11	2
11	3
11	3
9	3
9	3
8	3
8	4
8	4
7	4
6	4
5	4
4	3
3	3
2	2
2	2
2	2
2	2
2	2
3	2
3	2
3	3
2	3
2	4
2	5
1	6
2	7
2	8
2	7
2	8
2	7
2	6
3	6
3	4
3	3
4	2
4	2
4	1
5	1
5	1
6	1
6	1
7	2
6	2
6	2
6	3
5	3
5	3
5	4
5	5
6	6
7	7
7	7
7	7
8	7
6	7
5	6
5	7
5	7
6	7
7	7
7	6
7	5
7	6
7	7
6	7
7	7
6	6
6	6
6	6
6	6
6	7
7	8
7	9
6	10
6	11
6	11
6	12
6	13
5	12
4	11
4	11
5	10
6	10
6	11
6	11
6	11
6	13
5	13
5	13
6	15
5	15
6	16
7	18
7	18
7	19
8	20
9	18
9	18
10	18
10	16
9	16
9	16
9	13
9	11
11	10
11	8
11	7
12	6
11	5
12	5
13	6
13	6
13	5
14	5
13	4
12	3
11	3
10	4
9	5
10	5
10	6
12	7
12	8
11	8
10	9
9	10
8	10
9	10
9	11
10	11
9	11
9	11
8	11
7	11
6	13
5	13
3	14
2	16
2	16
1	16
2	17
2	17
3	18
4	20
4	20
5	21
5	22
5	20
5	19
5	19
5	17
6	17
6	17
5	16
5	16
5	16
5	16
5	16
5	15
4	15
4	14
5	13
5	12
5	10
5	10
5	9
4	9
5	10
4	10
4	12
5	14
4	14
4	15
4	14
4	14
3	14
3	16
3	16
3	16
3	16
4	15
4	14
5	14
5	13
5	12
6	13
6	13
6	13
7	14
6	14
6	14
6	16
6	17
5	18
6	19
6	18
7	17
7	16
7	14
8	13
8	13
9	13
8	13
7	14
6	13
6	13
6	13
7	12
8	12
8	12
8	10
7	9
7	7
6	5
5	4
5	3
6	2
6	2
7	2
8	2
10	3
11	4
11	4
12	5
12	7
12	7
11	7
12	7
12	6
11	4
11	3
9	2
7	2
6	2
5	2
4	3
3	2
2	2
2	2
1	2
2	2
2	2
2	3
2	3
2	3
2	3
1	3
1	3
1	3
1	3
1	4
2	4
2	4
2	4
2	3
2	2
2	2
2	2
2	2
2	2
3	3
4	3
4	3
4	4
4	4
3	4
2	4
2	4
2	4
2	4
2	3
3	2
3	2
3	1
3	1
3	1
3	1
4	1
6	1
7	2
8	2
9	3
9	5
10	6
10	6
10	6
9	5
10	5
10	5
12	5
14	4
13	4
13	3
12	2
11	2
10	1
10	1
9	1
9	1
10	1
10	1
11	1
12	1
12	1
12	0
15	0
16	0
16	0
16	0
14	0
14	0
16	1
18	1
19	1
21	1
21	2
21	2
22	2
21	2
20	2
19	1
17	1
18	1
19	1
20	1
21	2
22	2
22	1
23	1
25	1
25	1
25	1
24	1
20	1
17	1
15	1
14	1
15	1
17	1
15	1
15	1
14	1
13	0
12	1
12	1
11	1
10	2
9	2
8	2
8	3
8	3
9	3
9	3
10	3
10	4
9	4
9	5
7	6
7	7
8	7
10	7
13	7
16	8
16	8
15	10
15	11
15	11
15	11
15	10
16	10
16	10
17	10
19	10
19	10
21	10
20	9
19	9
20	11
18	12
18	14
19	16
18	16
19	17
20	18
20	19
22	20
23	22
22	21
22	21
23	21
21	18
21	17
20	17
17	17
15	17
14	17
14	16
14	15
14	14
12	12
11	12
10	11
9	11
9	12
8	12
7	12
7	11
8	10
8	8
9	8
9	8
9	9
9	11
10	13
9	13
9	13
9	12
9	11
10	10
11	10
11	10
12	10
12	11
12	10
11	10
11	9
11	8
11	8
11	8
10	9
9	10
8	10
8	11
8	12
9	14
8	14
8	14
7	13
6	12
5	11
6	11
6	9
6	8
7	8
7	7
7	8
7	9
7	9
7	9
7	8
7	8
7	8
7	8
6	8
6	9
6	10
7	10
8	11
8	12
8	12
8	14
8	15
7	15
6	14
5	13
4	12
4	12
3	12
3	13
2	13
1	13
1	12
1	11
2	11
2	10
3	9
3	9
3	7
3	6
3	6
3	6
3	6
4	8
4	9
4	10
4	11
4	10
5	9
5	8
5	8
5	8
5	7
6	6
6	5
7	4
7	3
6	3
7	4
6	5
7	5
7	6
6	6
6	6
7	6
7	6
8	6
9	6
8	5
8	5
9	5
8	5
8	6
8	7
8	6
9	7
10	7
11	7
13	7
14	7
15	7
14	6
14	7
12	7
10	6
10	6
8	5
8	5
7	5
6	5
6	5
6	6
5	6
6	7
7	7
7	7
8	7
9	7
9	6
9	6
8	6
7	5
6	5
6	5
5	5
5	4
6	5
6	5
7	5
8	5
8	6
8	5
8	5
8	6
8	6
9	7
9	8
9	8
9	9
10	10
11	11
11	11
11	11
11	11
10	12
10	12
9	13
9	13
8	12
8	11
9	10
9	8
8	6
9	4
8	3
9	3
10	3
12	2
14	2
16	3
15	3
14	3
14	2
13	2
12	2
12	3
11	3
10	4
9	4
8	3
8	4
7	4
8	4
8	4
8	4
9	4
8	3
8	2
7	2
6	2
7	3
8	4
10	4
12	5
12	6
11	6
11	7
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
9	7
9	6
9	6
9	6
9	6
9	6
9	7
8	6
7	6
7	6
6	6
6	8
6	9
6	9
6	10
6	9
6	8
6	6
6	6
6	5
6	5
7	5
7	5
8	5
9	4
10	4
10	4
10	4
9	4
8	3
7	2
6	2
6	2
5	2
5	2
5	3
4	5
4	5
3	6
2	7
2	7
2	7
2	7
3	6
4	6
5	6
5	6
5	7
5	7
5	8
6	7
6	6
6	5
6	5
6	5
5	5
5	5
6	5
7	5
9	6
10	6
12	6
12	6
13	5
12	5
11	5
10	5
9	6
9	7
10	8
11	10
13	12
15	14
16	14
18	15
19	16
18	16
16	15
15	14
14	13
13	11
13	11
13	10
12	11
12	12
10	11
9	12
9	13
9	13
8	13
8	12
7	11
7	10
8	9
8	9
8	9
9	9
9	9
9	8
9	8
9	6
10	6
11	5
10	5
10	5
10	5
9	4
9	3
10	3
10	3
10	3
10	4
9	4
8	4
7	3
5	3
4	2
4	2
4	2
4	2
4	2
5	2
4	2
5	2
4	1
4	1
4	1
4	1
4	1
3	1
3	1
2	1
2	1
2	1
2	1
2	1
3	1
4	1
5	2
5	2
6	2
7	2
7	1
8	1
8	1
8	1
9	2
9	2
9	3
9	3
9	4
8	4
8	4
8	4
9	4
9	5
10	6
10	8
10	8
12	9
12	8
12	7
12	7
11	7
11	7
12	8
12	9
12	10
13	11
13	12
13	13
14	14
13	15
12	15
12	16
10	15
9	14
9	13
9	12
11	13
12	15
13	16
13	17
14	17
13	16
13	16
12	16
11	16
10	16
9	15
8	14
7	13
7	13
6	13
6	12
6	12
6	12
5	12
6	13
6	12
6	10
6	10
6	9
6	8
5	9
5	9
4	9
4	10
4	9
4	8
5	8
5	7
5	7
6	8
6	9
7	10
8	12
8	13
8	14
8	15
8	14
8	14
8	14
7	13
7	12
7	12
8	13
8	14
9	15
8	16
9	16
9	15
9	13
9	11
9	10
8	10
7	10
5	10
4	10
4	10
4	11
5	12
5	14
5	15
5	16
5	16
5	17
4	16
3	15
3	14
2	14
2	14
2	13
2	12
2	12
1	13
1	13
1	14
1	14
1	12
1	11
1	11
1	10
0	11
0	12
1	12
1	12
2	13
2	12
2	11
2	11
2	9
1	8
1	7
1	7
1	6
1	6
2	6
3	6
3	7
3	9
3	9
2	10
1	9
1	8
1	8
1	8
2	9
2	10
2	10
3	10
3	9
4	8
4	8
5	8
5	7
5	8
5	8
5	8
6	7
8	7
9	6
9	5
10	5
10	4
10	5
11	5
11	5
12	5
12	4
12	3
12	3
11	3
10	4
9	4
10	4
9	4
9	4
9	3
7	3
7	2
6	2
6	2
5	2
5	2
4	2
3	2
3	1
3	1
3	2
3	2
3	2
3	2
4	2
4	3
4	3
4	4
3	4
2	4
2	4
2	4
1	5
1	6
0	6
0	6
1	6
1	6
1	5
2	4
1	3
1	3
1	2
1	2
1	2
2	2
2	3
3	4
3	4
3	4
4	4
4	4
4	4
4	4
4	6
4	6
4	7
5	8
5	7
5	8
5	7
5	7
6	7
6	7
5	7
4	7
3	7
3	7
2	7
2	7
2	8
2	9
2	10
1	10
1	11
1	11
1	11
1	11
1	11
1	10
1	10
0	11
1	10
1	11
1	12
1	13
2	15
2	17
2	17
2	17
2	18
3	16
3	17
3	16
3	15
3	15
4	21
4	21
4	21
5	21
4	20
4	18
4	17
3	14
3	13
3	13
3	11
3	10
4	9
4	10
5	10
5	11
4	11
4	13
4	14
3	16
3	17
3	18
3	16
3	14
3	12
3	11
3	11
3	11
3	12
3	13
3	13
3	12
3	11
3	10
3	7
3	6
2	5
3	4
3	4
3	4
3	3
4	3
3	3
4	3
4	4
4	5
4	6
5	7
5	8
5	9
5	10
6	12
6	13
5	13
6	14
5	15
5	16
4	17
4	17
3	18
3	19
2	19
2	20
3	20
3	19
3	18
3	16
3	15
3	14
3	13
3	11
3	10
2	10
2	9
3	10
3	11
4	13
4	15
6	17
7	19
9	21
10	22
11	20
11	19
11	17
10	15
10	15
9	14
9	13
8	12
8	12
8	12
9	13
10	14
10	15
11	16
11	17
11	18
11	20
11	21
9	19
9	18
8	17
7	15
6	14
6	14
4	14
4	13
3	13
2	13
2	14
2	15
2	15
3	16
3	17
3	16
3	15
3	15
3	14
3	13
3	13
3	14
3	15
3	17
2	17
3	17
3	17
3	16
4	15
4	15
5	14
6	13
7	12
8	12
9	11
9	13
7	14
6	14
5	15
3	16
3	16
3	16
3	15
3	15
3	13
3	12
3	11
3	10
3	10
2	11
2	11
1	12
1	13
1	13
1	13
1	12
2	13
2	13
2	14
2	15
2	14
2	13
3	12
2	11
2	10
3	10
2	9
1	9
1	9
1	10
1	11
2	12
2	13
3	15
3	17
3	17
3	18
3	17
2	14
1	12
1	9
1	8
2	6
2	5
3	4
3	4
3	4
4	4
4	4
4	3
4	3
3	3
3	4
3	4
3	4
3	4
3	4
2	3
2	3
2	2
2	2
2	2
2	2
2	2
2	3
2	3
2	3
2	3
2	2
2	2
2	2
2	2
2	2
2	2
1	2
2	1
2	1
3	2
3	1
4	1
4	1
4	1
4	1
4	0
4	0
4	1
4	1
3	2
3	2
3	3
3	3
4	4
3	5
4	6
4	7
5	8
6	9
7	9
7	9
6	8
6	7
6	5
7	5
7	4
7	4
7	4
6	4
5	4
5	4
6	5
6	4
6	4
7	4
8	4
8	3
9	3
8	3
7	3
6	3
5	3
4	3
3	3
2	4
2	5
1	6
1	7
0	7
0	9
0	9
1	9
1	10
1	10
1	10
1	11
1	10
2	10
2	10
2	10
3	10
3	10
3	8
2	7
2	8
2	9
1	9
1	10
1	11
1	11
1	11
0	12
1	12
1	13
1	13
1	11
1	11
0	10
0	10
0	10
1	10
1	10
1	9
1	10
1	10
2	11
2	10
2	9
3	8
4	6
4	6
4	6
4	6
4	7
4	8
3	9
3	10
3	10
3	10
3	10
3	10
4	10
3	9
3	10
2	9
2	9
2	9
1	9
2	11
2	13
2	14
2	17
2	19
2	20
3	20
2	21
2	21
2	21
2	21
1	19
1	17
1	14
1	11
1	9
1	8
1	8
1	8
1	8
1	7
1	6
1	5
1	4
1	4
1	3
1	3
1	3
2	2
2	2
2	1
2	1
2	2
3	1
3	1
3	1
3	1
3	1
3	1
4	1
5	1
5	2
6	1
6	2
6	1
5	1
5	1
5	1
4	2
4	2
3	3
3	3
3	5
3	5
4	6
5	6
5	6
6	5
6	6
6	6
6	6
6	6
6	7
7	7
8	7
8	6
8	6
8	5
7	4
5	3
4	3
4	3
4	4
4	4
4	5
4	5
5	5
5	5
5	5
5	5
5	4
5	4
5	4
5	4
5	5
5	6
5	7
4	8
4	9
3	10
4	10
4	10
4	9
4	9
4	9
4	10
6	10
7	11
10	11
12	10
13	10
14	9
14	8
14	8
13	8
13	8
13	9
12	10
11	11
11	13
10	13
10	12
11	11
11	10
11	10
12	12
12	14
11	15
11	15
12	16
13	15
16	14
17	12
18	12
19	11
19	11
20	11
21	12
19	11
18	11
16	11
13	10
11	9
9	9
8	8
9	8
9	8
9	8
9	8
8	9
7	8
6	7
5	7
6	7
7	8
9	9
11	8
13	8
16	6
17	4
19	3
19	3
18	2
17	1
16	1
15	1
15	1
14	1
13	1
12	1
11	1
9	1
8	1
7	1
6	1
5	1
5	1
5	1
5	1
5	1
4	1
3	1
3	1
3	1
3	1
3	1
3	1
3	1
3	1
4	1
5	2
6	1
6	2
7	1
7	1
7	1
6	1
6	1
6	1
5	2
6	3
7	5
7	6
7	8
8	10
8	10
8	11
8	11
9	11
9	11
9	10
9	10
9	9
9	8
9	7
9	7
8	6
7	6
7	7
7	8
8	10
8	12
8	14
8	15
8	15
9	16
9	16
9	16
9	15
9	16
9	15
8	14
8	13
8	14
6	12
5	11
4	10
3	10
2	10
2	11
2	11
2	12
2	13
2	14
2	14
2	14
2	13
2	12
3	11
3	10
3	9
4	9
4	9
4	9
5	9
6	9
8	10
8	10
8	10
8	10
7	10
7	10
8	9
9	9
9	10
9	10
10	12
10	12
11	13
13	14
14	14
14	13
14	14
15	14
18	14
21	15
23	14
25	14
27	13
26	12
24	11
23	10
20	10
18	10
18	11
17	11
17	12
19	13
18	13
19	13
21	15
22	15
23	16
24	15
21	15
18	13
14	12
11	11
8	12
7	13
5	14
5	13
4	13
4	12
3	12
2	13
2	13
1	15
1	15
1	15
1	15
1	17
1	16
2	16
2	17
2	16
2	15
2	14
2	12
2	10
1	8
2	8
2	9
2	10
2	10
2	10
2	11
2	10
2	9
1	8
1	7
1	5
1	5
2	6
3	6
3	8
4	9
3	10
3	11
2	12
1	12
1	11
1	10
1	9
1	8
1	7
2	6
2	5
2	4
2	3
2	3
2	3
3	2
4	2
4	2
4	2
4	3
3	3
2	3
2	3
2	3
1	3
2	2
2	2
2	2
3	2
3	1
3	1
3	1
2	1
2	1
2	2
2	2
2	2
2	2
3	1
3	1
3	1
2	1
2	1
1	1
1	1
1	2
1	3
1	4
1	4
2	5
2	5
2	5
2	6
2	6
1	7
1	7
1	9
1	9
2	10
2	10
3	9
4	8
4	7
4	7
5	7
5	7
6	8
11	11
11	11
11	10
12	10
11	10
12	10
12	11
12	12
11	13
11	14
12	14
12	15
12	16
13	16
14	17
15	18
14	18
15	17
16	16
16	15
16	15
16	15
15	14
13	14
12	13
11	12
10	12
10	11
9	10
9	10
9	10
9	9
9	9
8	9
8	8
8	7
8	7
8	7
8	8
8	9
7	9
7	8
8	8
8	7
9	6
10	6
11	5
13	5
14	6
17	7
18	7
19	8
20	9
20	10
20	10
20	10
20	10
21	11
21	10
21	9
21	9
21	10
22	11
24	12
25	12
26	12
28	12
28	10
29	8
29	8
29	8
29	8
30	9
30	9
31	10
33	11
33	12
33	12
33	13
32	13
31	14
31	14
29	12
27	12
26	11
26	11
26	11
25	12
24	11
23	11
23	10
21	10
20	9
19	9
18	8
17	8
18	7
18	7
19	6
20	6
22	5
22	5
23	5
23	5
24	5
25	5
22	5
21	5
20	5
19	5
18	5
17	5
16	4
16	4
16	4
16	4
17	4
18	4
17	4
16	4
16	5
14	4
13	4
12	4
10	4
9	5
7	7
6	8
6	10
6	12
6	12
6	12
6	12
6	11
7	10
7	10
6	8
6	8
6	8
5	7
5	8
5	9
4	11
4	12
4	13
4	13
4	14
4	14
4	13
4	13
4	14
5	15
6	14
7	14
7	13
8	12
8	11
9	10
9	9
11	9
12	8
13	8
13	7
13	7
13	8
13	9
12	9
11	10
12	11
11	11
11	11
11	12
11	12
12	12
12	12
12	12
12	13
13	13
12	11
12	10
13	9
13	8
13	8
13	8
13	8
13	10
14	12
14	13
14	15
15	17
15	17
14	18
15	18
14	18
14	18
13	18
12	18
11	17
10	17
9	17
8	18
8	18
7	17
7	17
7	16
7	14
7	13
7	14
8	14
9	14
9	16
11	17
12	18
14	19
13	18
14	18
16	18
16	18
16	18
16	19
17	18
17	17
17	17
17	16
17	15
18	14
16	12
15	10
15	9
15	8
17	7
18	7
19	7
19	8
20	9
21	10
22	10
24	11
25	11
26	11
29	11
30	11
31	11
33	11
32	11
33	12
33	12
33	12
34	12
35	13
34	11
33	10
33	9
31	9
31	8
31	8
29	8
29	8
29	8
28	9
28	10
27	12
26	13
24	14
24	14
24	14
24	15
25	15
26	14
27	13
28	13
29	13
29	13
29	13
27	13
24	13
21	13
19	13
17	14
15	15
13	16
12	16
11	18
10	19
10	21
11	23
11	23
11	23
12	23
12	22
12	21
13	20
13	18
12	17
11	16
11	14
9	13
8	12
7	10
6	9
6	8
5	8
5	8
5	9
5	9
5	10
4	11
4	10
3	10
3	10
2	9
3	8
4	10
5	10
6	11
7	11
7	11
7	10
7	9
5	8
5	7
4	7
4	6
3	6
2	6
2	6
2	6
2	7
1	6
1	6
1	6
2	6
2	6
3	6
3	6
4	6
4	6
5	6
6	6
6	7
7	6
8	7
8	7
8	7
7	7
7	8
6	8
4	8
3	9
3	9
3	10
3	9
4	8
4	8
4	7
5	7
5	7
6	7
5	7
6	7
6	7
5	7
5	7
5	8
5	8
5	9
5	10
7	11
8	13
10	14
10	14
10	15
11	16
12	17
13	18
14	20
14	22
16	23
17	24
17	24
18	24
20	25
20	24
21	24
22	24
21	23
22	24
22	24
23	23
23	23
23	24
23	23
22	23
22	24
19	23
18	23
18	24
17	25
18	26
18	26
18	26
18	25
18	24
17	21
17	20
17	20
16	19
16	19
16	20
16	21
16	21
17	21
17	21
17	20
17	19
16	19
16	18
15	19
13	18
12	17
11	17
11	17
10	16
10	16
10	16
9	16
8	16
7	16
7	16
7	16
6	16
6	15
6	15
7	14
7	14
7	16
7	15
7	17
7	18
6	19
5	19
5	19
5	18
5	16
4	15
3	14
3	14
3	13
3	13
2	14
2	14
2	15
2	16
3	17
3	17
2	17
2	19
2	20
1	20
1	22
1	23
1	22
1	22
2	21
2	20
2	20
2	19
2	19
3	19
3	18
3	19
4	20
4	19
4	18
3	18
3	17
3	17
3	16
3	14
3	13
3	13
3	12
3	12
4	12
5	13
5	14
6	14
6	14
6	14
5	13
5	12
4	11
4	10
4	10
3	11
3	11
3	11
3	11
3	10
3	9
3	8
3	7
3	6
3	5
3	6
3	6
3	6
4	6
4	6
4	6
4	6
3	5
4	6
3	7
3	7
4	7
5	8
6	9
7	9
8	9
8	9
10	10
10	10
11	11
11	12
12	13
12	14
13	14
13	14
13	13
14	13
15	13
16	12
16	12
16	13
15	14
14	15
14	15
12	15
11	15
11	14
12	14
13	15
14	17
15	18
16	18
17	19
18	19
18	19
20	19
19	19
19	19
20	20
20	21
21	22
21	23
20	21
20	20
21	19
21	17
21	16
21	16
20	16
18	17
17	18
17	18
16	19
16	20
16	21
16	21
16	21
15	21
14	20
14	19
12	17
10	16
9	16
8	15
8	16
8	17
8	17
9	16
9	16
9	16
9	16
9	16
9	15
8	15
8	14
8	15
7	15
7	16
6	16
6	16
5	16
4	14
4	13
5	12
4	10
4	10
5	10
5	11
6	11
6	12
7	12
7	13
7	14
7	14
6	14
6	14
5	14
4	14
3	14
2	13
2	13
2	13
2	13
2	14
2	15
2	15
