6503	6030
6024	5621
5981	5985
5459	6414
5453	6480
5664	6844
4873	7179
5107	7742
4818	8947
5361	8611
5805	8726
6413	8109
5885	7030
4961	6893
4662	6676
3954	7036
3445	7469
3621	7124
3724	7353
4371	7956
4381	7094
4039	6324
3976	5387
4303	5785
4233	5753
3682	5357
3053	6369
2567	7001
2916	7163
3026	6860
3672	7158
4027	7698
3910	8000
4206	7934
4401	7382
4210	7442
4583	7352
5105	7062
5136	6841
5353	6775
4921	6743
4597	6445
5073	7027
3896	7399
4099	7550
4144	7200
4163	7930
4929	8228
5542	7663
5959	7847
5624	7020
5414	6498
5500	6034
6087	6327
5487	6148
5114	6030
4771	6327
4549	6547
4421	6421
4808	6886
4480	6960
5108	6010
4604	6019
3685	6403
4355	6412
4306	6985
4277	7419
4582	6991
4842	7584
4700	6920
4706	7457
5185	7545
5439	6820
4916	6940
5521	6898
5427	6759
5864	6360
5208	5693
4964	5066
4284	5213
4399	4953
4183	4555
3843	4001
4054	3425
3894	3059
3483	3544
2872	3711
3226	4322
3419	4671
3024	4499
3103	4161
3027	4246
3201	4310
2802	4965
2300	5154
2004	4969
1816	5145
1776	5536
1636	5666
1326	6563
1726	6441
1807	6635
1757	6571
1738	6323
1542	6544
1511	5915
1564	6738
1135	7070
1596	7217
1976	7259
2243	7164
1960	7060
2299	6886
2621	5864
2984	5770
3370	6347
3148	6728
3335	6817
3502	6707
4338	6260
4591	6068
4515	5836
5093	6340
5484	6874
5500	7222
6156	6675
5756	7126
5427	7243
5900	7284
5851	7192
5221	7212
4740	7694
6101	7783
5963	8282
6331	8429
6043	7930
6458	8221
5909	8938
5988	9003
6580	8659
6933	9295
6753	8815
6221	8311
5737	9151
5610	9137
6144	9669
6396	9999
5865	9931
6570	9820
7015	9616
7075	10185
6464	10102
6693	10134
5539	10173
6102	9441
6208	9627
6567	10064
6079	10255
5831	10379
5677	9681
5880	10770
5653	10570
5283	10702
5761	10232
5321	10450
5213	10414
5840	9870
5590	10112
5378	10378
5658	10496
5397	9841
6244	9730
6829	9558
6884	9582
7116	9384
6570	10053
6443	9740
5700	10208
5245	9433
5507	9658
5218	9882
4390	9831
4113	9695
4105	10203
4303	9333
5125	9147
5109	9113
5505	9203
6263	8911
6176	8672
7161	8107
7162	8605
6923	8613
6908	7666
6895	7796
7157	8159
6775	7494
6808	7094
6520	6265
6180	6053
5875	6112
5180	5216
5528	4704
5180	4373
5072	4183
5095	4585
5189	4602
5240	4838
5763	4726
5806	4601
5646	4132
4874	4117
4762	4436
5051	4309
5815	5179
5769	4748
4919	4936
5132	4631
5290	4213
5981	3455
6037	3203
5770	3144
5243	3889
5505	3450
5603	3420
5530	3182
6100	2769
6257	2019
6092	2395
5763	1730
6020	1923
5465	1478
5424	1428
5359	1560
5065	1111
5133	1451
4925	2268
4829	2342
4817	2209
4967	2206
4868	2749
4402	2945
4105	3240
3740	2992
3627	3068
3389	2716
3463	3076
3990	3263
4934	2796
5269	2997
4453	3417
4743	2868
4662	3490
4442	3686
4512	4004
5327	3959
5258	4240
4289	4150
4285	3466
3747	3551
3080	2917
3279	2968
3196	3238
2436	3214
2356	3060
2411	2772
2346	2696
2207	2367
1728	2324
1703	2668
1857	2804
1640	3223
1298	3386
1271	3707
1186	2784
931	2309
934	2121
1005	2987
978	2962
1476	2637
1157	2275
1195	2210
1081	2238
1042	2041
754	2481
614	2840
720	2974
478	2468
320	2589
54	2515
83	2692
142	2874
102	2285
108	2374
137	1984
194	2202
322	1861
307	1663
168	2088
197	1987
456	2076
583	1564
423	1519
578	1719
448	1590
748	1936
454	2403
495	2882
700	3019
723	3086
662	3139
762	3469
1158	3696
1116	4038
1108	3960
1259	3841
1781	3248
1652	3496
1907	3787
2336	4053
1715	3811
1985	5126
1663	4679
1473	4228
800	4260
806	3865
1053	4227
1254	3999
926	4873
1025	4682
957	5018
992	4905
1037	4854
872	4706
1464	5768
1813	5229
1598	5010
1988	5364
1896	5634
1806	5771
1504	5892
2115	4969
1990	4816
2084	4673
2074	4539
1861	4440
2680	4259
2824	4413
3223	4369
3522	4250
3734	4413
3359	4008
3768	3798
4420	4157
4940	4639
5005	5567
4606	5638
4872	5091
4688	5090
4194	5742
4610	5694
4721	5812
4105	6647
4738	6528
5477	6916
5318	5650
6079	5675
7334	5765
7548	6185
7773	5608
6782	5275
8203	5390
7751	4653
8603	4665
9725	4176
9346	4045
8941	3793
9632	4437
9343	4251
9745	3765
9886	2848
9448	3491
8539	4559
8469	4120
8143	3742
8655	3974
7802	3804
7448	3506
7131	3573
7620	4123
6829	4030
7293	4322
6661	4184
6094	4218
5556	4128
5461	4226
6089	3559
6125	3486
6629	3736
6544	3357
6230	3154
5586	3653
4965	4102
5055	3815
5371	4027
5257	4040
5550	3907
5982	3887
5694	3748
4736	3827
5076	3401
4944	3724
4417	4444
4514	4244
4117	4354
3804	4631
3447	5027
3677	5364
3472	5505
3533	5596
3022	5672
2653	4816
2647	4186
2496	4495
2341	4819
2505	4477
2707	4857
2160	4111
2569	3423
3243	3765
2921	3726
3111	4126
2877	3715
3376	4268
3633	4320
3766	4543
3698	4168
4713	4380
4457	3689
4546	3417
4885	3378
5531	3738
5662	3653
6266	4783
5731	4643
5138	4527
5145	5711
4850	6324
4665	6090
4619	6772
4521	6907
4020	7134
4210	7493
4377	7504
4283	8053
4696	7675
5154	8207
5415	7522
5256	7032
5870	6310
5046	6706
5799	6920
5388	7219
4633	6661
4896	6523
5430	6984
5331	5968
5218	5889
5760	5817
6047	6289
5366	5686
4673	5350
5493	5983
5265	6692
5438	7023
4986	6951
4517	6540
4470	7506
5120	7763
5429	7324
5592	6855
5990	6585
5943	6441
5282	6326
5166	6107
5619	5595
6326	5293
5956	5778
5940	5652
5421	5512
5420	5474
5879	5163
5275	4485
5050	4147
5594	4398
6668	4670
6678	5508
7097	5968
6751	6379
8129	6240
8899	5033
8525	4625
9180	4253
7865	4147
7771	4088
7108	4401
7444	4437
6707	4896
6744	6108
6377	6792
6278	6628
5593	6812
5915	7100
6415	7402
6263	7089
6384	6370
6972	6011
6931	4993
6959	5444
6825	4725
7425	4811
8019	5126
7804	5078
7709	6186
7637	5482
8698	5373
9121	5710
9345	6305
8866	6055
8908	6632
8612	6178
8466	6059
8472	6514
8506	6137
8737	6313
8931	6233
8319	6266
8098	6795
7798	6935
8897	6691
8811	6183
9335	5957
8821	5949
8127	6956
8786	7098
9587	6932
9806	7292
9771	7438
10049	7297
8919	7523
8096	6689
8110	6242
8435	6575
8641	7455
8775	7358
8510	8223
8475	8381
8137	8369
8742	8133
8716	8354
8316	8956
7183	9664
6713	9418
6278	10022
6214	10010
7159	9024
6512	8624
6023	8531
5831	9005
6076	8897
6259	8203
5705	8337
4622	7370
4040	7261
4466	7515
4505	7741
4742	7804
5024	7679
5155	7481
5373	7470
5325	7686
5289	7648
5680	7731
5611	8076
6541	7920
6567	7837
6275	7524
6462	7580
6601	7775
6074	8201
5973	9015
5228	9448
5125	9804
5052	9972
5356	10268
4414	10044
4199	9761
4510	10170
4738	10103
5534	9989
4504	9665
4414	9605
4518	9597
3942	9999
4497	9566
4163	9143
4754	9588
4439	9844
3793	9969
4290	9750
4169	9146
3668	9426
3161	8903
3499	9768
3401	10435
3084	10476
3366	10190
3706	10407
3368	9881
2818	10598
3096	10660
2832	10835
2712	11029
2851	11521
3168	11140
3419	10801
3749	10400
4630	10749
5065	9716
4137	10252
3194	10491
2898	10995
2530	10321
2589	10721
2748	10475
2848	10889
3033	10902
3178	10392
3779	10102
4389	10589
3744	9542
3458	9617
3000	9311
2897	9394
3210	10234
3387	9369
3415	9489
3377	9845
3347	9632
3509	9466
3410	9783
3393	9904
2747	9779
2813	9612
3029	8851
3572	8135
3765	8209
3774	7973
3509	8482
3890	7820
3485	7829
2945	6745
3570	6845
3497	7011
2916	7518
2920	7828
2573	7968
2822	7958
2909	8447
3063	8083
3194	7138
2675	6567
2434	6630
2588	6720
2607	6405
2261	6283
2202	6360
2282	6781
2584	6008
2510	6511
2457	5955
2694	6179
2417	5659
2388	5696
2440	6114
2603	5733
2659	5128
2512	4916
2321	4570
2140	4364
1647	4684
1692	5722
1976	5480
1733	5236
2307	5184
2517	4727
2573	4419
2595	4405
2715	5392
2876	5270
3507	5184
3685	4345
2955	3427
2878	3953
2183	4759
2403	4716
2237	5195
1934	5594
1669	5281
1476	5559
1640	5759
1387	5845
1551	6074
1320	6307
1295	5977
1451	5132
1963	4605
1964	3972
1971	4522
2569	4746
2304	4748
2193	4629
2473	3569
2750	3087
2631	3007
2347	3299
2647	3794
2661	3546
2086	3939
2056	4001
2240	4098
2826	4147
2540	4269
1719	5153
1729	4823
1965	5055
2530	5009
2443	4805
2257	4916
2686	5362
2399	5459
2683	5702
2670	5555
2610	5663
2731	5227
2708	5178
2653	4860
2449	5118
2206	5540
2390	5962
1743	6082
1353	6064
1854	5642
2123	5433
1380	5565
1121	6105
961	6250
608	6367
556	5699
1062	5948
1005	6105
1076	6114
1246	5184
1162	5586
1162	5721
1136	5461
1686	6464
1219	6518
1257	5342
822	4994
527	4698
555	4830
491	4808
917	4197
733	3695
533	4011
466	3865
727	4213
498	3981
631	3488
836	3413
627	3284
738	2964
635	3359
761	3979
676	3721
963	3316
985	3018
986	2564
771	2796
623	2995
655	2737
690	2682
767	2874
725	2787
775	2552
1159	1983
979	1920
1359	1299
1566	1499
1527	1719
1533	1652
1393	1550
1782	1563
1901	1417
2174	1136
2630	1224
2422	1185
2638	1051
2575	1397
2346	1652
2323	1133
2655	1064
3042	1080
2264	1724
2385	1520
2485	1421
2786	1165
3040	1285
3240	1883
3556	2010
3059	2644
2566	2561
2975	1703
2312	1767
2997	1490
2793	1972
2997	1884
3496	1753
3214	1952
3087	2249
2702	2161
3793	2369
3666	2710
3262	2351
3853	2338
3409	2243
3167	2544
2995	2418
2267	2449
2925	1707
2875	2138
2683	2625
1978	2445
1807	2350
1426	1913
1508	1935
1741	1847
1467	2102
1520	1809
895	1199
878	1226
1362	1580
1519	1871
1461	1686
1361	2217
1677	2425
1543	1627
1418	1789
1538	1869
1437	2115
1542	2126
1732	2239
1534	1478
1704	1400
2204	1197
2428	1337
2561	1784
2174	2519
2146	1977
2249	1756
2655	1383
3069	1720
3290	1997
3269	2235
3123	2334
3411	3023
3927	2783
3438	2571
3457	1835
3421	1631
3548	1669
3558	1875
3667	2153
3491	2434
3547	2423
3639	2454
3911	2007
4265	1727
4610	1573
4632	1478
4671	1643
4279	1550
3415	1423
3430	1380
3382	1365
3617	1110
4921	1146
4975	771
4881	661
5063	600
5182	374
5502	655
5671	920
5700	630
5846	485
5170	787
5901	880
5836	733
5804	553
5640	827
5704	591
6152	427
6094	632
6477	879
6811	853
6301	1118
6036	680
7010	643
6884	1036
7075	1340
7380	1802
6239	2039
6128	2326
6441	1974
5408	2382
5534	2740
5970	2007
6436	3029
5866	4124
5402	4168
5860	4249
5833	4041
4823	3506
4888	3635
5326	3673
5736	3510
6490	3724
5221	3873
4571	3271
4884	3194
4869	3612
4537	3771
4073	3685
4560	3506
4671	3176
4371	3165
4557	3039
4303	2096
4860	2144
5011	2141
5439	2639
4983	2713
4375	1926
4429	2277
3869	1887
3332	1417
2741	1183
2954	1137
3179	897
3882	944
4405	770
4553	1045
3966	639
3293	504
3617	1112
2938	1080
2483	813
2594	393
2607	534
3013	443
2579	494
2730	400
2860	719
3644	823
3760	540
3696	576
3429	572
3415	663
3685	449
2996	404
2910	778
2850	672
2791	624
2019	918
1927	836
2049	803
2483	628
2174	719
1900	1102
2098	1350
1761	1419
2037	1651
2299	1820
2379	2445
2681	3218
2474	3529
2691	4703
2341	4948
2621	3958
3268	4213
3517	4329
3823	4028
3926	3812
3856	3870
3806	3995
3644	3596
3852	3354
3785	3235
3267	2596
3042	3026
3027	2672
3075	2454
2072	2461
2533	2529
2367	2462
3203	2094
2683	2186
2965	2619
2369	3050
2589	2978
2570	3115
2303	4242
3445	3847
3474	4217
4077	3861
3422	3012
3667	3157
3840	2715
2953	2468
2900	1981
3486	2051
2674	1758
3035	1602
2942	1904
2424	2216
3041	2375
3558	2065
3440	1855
3542	1814
3935	1788
4893	1947
5316	1855
5181	1385
4532	1185
5767	1782
6139	1520
5980	1883
6903	1629
6589	2315
6235	2078
7143	2477
7500	2494
7149	2696
7560	2824
7254	2721
7385	2876
7518	3381
7590	3702
8458	3561
8866	3040
8470	2799
8740	2996
9157	3240
9054	3144
9284	3519
8714	3433
8622	3410
8205	3592
8113	3004
8499	2703
8661	3444
8662	3849
9091	3576
9032	3450
8461	3767
7715	4310
7749	3776
8169	3315
7983	3118
7678	3315
7613	2500
8377	2674
7618	2589
7381	2318
8134	2229
8297	2575
7565	2040
6984	1683
6316	2019
6375	2338
6222	2420
6103	2145
6002	2342
5943	1924
6185	2100
6280	2205
6665	2149
7082	1984
7333	1990
7158	1858
7022	2161
6986	2315
7633	2666
8061	1726
7751	1452
7497	1620
7878	2051
8061	1590
8065	1453
7837	1698
7741	1205
7043	913
6534	999
7331	1083
7416	1380
7633	1516
7770	1552
7130	1823
7705	1408
7748	1855
8125	1441
8826	1437
8728	1711
8440	1328
8008	1213
7950	751
8155	470
7647	889
7870	1141
7668	1496
8826	1718
8522	1288
8472	1199
7981	1004
7618	961
8771	800
8618	1039
8597	1321
8260	1519
8170	1176
7755	1006
8005	1038
7835	1267
7295	1325
6701	1646
5876	2463
6459	3077
5912	2779
6294	2826
6672	3570
5706	3895
5694	4059
5766	3823
5705	4169
5448	4548
5645	4120
5837	4117
5202	4049
5243	4258
4391	4460
4951	4193
5126	4015
4297	3035
4336	2972
3975	2746
3871	2508
4329	2835
4379	3148
3716	2581
3339	2582
3808	2866
3707	3441
3349	3614
3227	4106
2917	3622
2514	2981
2029	2923
1763	2470
1793	1575
1954	1792
1654	2409
1011	2120
585	2238
610	2777
516	2412
609	1913
524	2091
725	1455
714	1288
580	2138
707	1696
825	1393
1158	1403
1505	1483
864	1354
827	1881
1086	1832
1391	1930
2163	1992
2122	2499
2107	2660
2586	1831
3138	1366
2373	1643
2024	1212
1892	1048
1719	1018
1242	1097
1223	1018
1366	964
1771	809
1526	876
1238	804
863	1143
599	1305
1069	1171
1060	1219
1076	1552
919	941
1175	1098
1109	976
997	791
930	788
1220	1181
1071	2012
1320	1524
1569	1044
1358	1300
1706	1582
1354	1756
1649	1766
1793	1473
1735	1339
1436	1258
1533	928
1422	882
1678	1074
2050	1242
2080	1218
2269	1163
1961	1299
1750	1737
2221	1667
2573	1359
2486	1562
3154	1522
3051	1523
2741	1567
2524	1418
2835	1255
2977	853
2809	882
2905	883
2623	713
2344	994
2232	1069
2520	805
2721	1028
2752	936
2938	803
3330	463
3279	456
3802	780
3828	582
3225	842
3033	1196
3362	828
3233	724
3576	946
4340	1382
4039	1696
4559	1391
4440	1871
3519	2288
3366	1843
3275	1861
2991	1835
2357	1935
2196	2283
2231	2728
1973	2598
2211	2430
2562	2500
2019	2703
1797	3051
1478	3787
1560	3561
1887	3212
1946	3699
1236	3845
1227	4024
980	4157
913	4217
803	3712
1436	3228
1123	3015
1229	2891
1340	2818
1304	2833
1398	2712
1201	2933
1350	2596
1928	2750
1922	2772
1779	2366
1608	1964
1451	2641
1553	2368
1444	2394
1638	1852
1037	1544
1107	1148
1234	1168
1191	1821
1276	2063
1313	2228
1398	2414
1506	2593
1585	3059
1881	2213
1370	2120
1626	1922
1803	1998
1887	1630
1350	1569
1456	1512
2011	1655
2019	1376
1641	1426
1840	1628
2331	1234
2354	1297
2197	1108
2226	1121
2662	1489
2410	1314
2142	1560
2367	1195
3044	1552
3300	1626
2966	1682
2564	1402
2796	1498
2734	1570
2331	1604
1889	2549
1960	2629
1765	1873
1650	1410
1678	1379
2214	1866
2238	1822
2112	1961
2160	1625
2808	1654
2746	2074
3201	2380
3962	1377
4038	1507
4088	1623
4775	2078
4275	2137
4427	1942
4526	2009
4395	1670
4707	1641
5653	1430
4834	1805
4570	2037
4165	1758
3421	2463
3462	2633
3540	2225
4108	1526
3823	1416
3716	1433
3869	1597
4797	1347
4173	1232
3992	1299
3859	1996
3975	2022
4459	1432
4043	965
3164	787
4173	653
4858	996
4993	820
5660	986
5503	1433
5245	1926
6367	2356
5914	2813
5882	3214
5332	3879
5949	3778
5878	3604
4842	3937
4001	4248
3947	3577
4211	3857
5008	3326
5053	4047
4683	3773
6530	4068
6143	3760
5691	4456
5880	4550
5891	4115
5743	4402
5492	4218
5257	3937
6039	3832
6071	4035
6360	3881
5829	4024
4936	4067
4717	4645
4175	4247
4587	4598
4646	4989
4592	5139
4968	4451
5355	4346
4948	4039
5169	4497
5657	4585
5938	4362
5918	3863
6127	3979
5809	4361
5182	4961
5514	5209
5361	5014
6103	4662
6015	4843
6215	5373
6095	5620
6692	5900
6662	6109
6554	5652
6662	5443
6475	5135
6923	4896
7219	4773
7444	4980
7264	3942
7539	3534
7743	2722
7471	3252
7402	2655
7013	2129
7970	2435
7659	2973
7942	2749
8243	3041
7836	3109
7376	2219
7794	1977
7729	1587
8232	1348
8738	1581
8232	1446
8087	1770
8421	1923
8547	1537
8283	1560
7770	1462
7395	1307
7317	1604
7033	1624
6764	1494
7036	745
7840	845
8065	860
8346	495
8529	479
8759	247
9173	434
8443	541
7674	372
8799	929
8648	980
8435	691
8418	1054
8015	1001
8221	1028
7972	1105
8091	1245
8415	1647
9874	1853
9641	2247
9276	2124
9699	2123
9608	2261
9814	2315
9442	2224
9473	2371
9002	2584
9528	2384
9487	1940
9908	1823
9945	2163
9334	2519
9200	1791
8453	2240
9036	2241
9058	2290
9175	2249
9287	2000
9309	2631
9363	2911
9661	2559
8932	2558
9317	2087
9407	1855
9458	2107
10230	2185
10586	1789
10719	1894
10260	2017
10690	2355
10638	2015
11182	1744
10904	1576
10578	1606
10573	2179
11276	2171
11684	2446
10918	2409
10598	2828
11277	2918
10537	3318
9830	3848
10447	3650
10398	3638
10937	3024
10834	3841
11294	3894
11082	4826
11588	4122
12154	4036
12426	4180
12340	4138
12485	4205
12530	4162
11656	4104
11316	3924
10803	3444
10755	2952
10278	2651
9511	2064
8824	2223
7984	2412
7339	2378
6597	2393
6763	2295
6949	2437
8100	2488
7880	2494
7640	1871
7988	2118
8855	2534
8723	3280
8530	3694
8466	3498
8785	4218
9203	4192
9176	3847
8968	4265
8662	3987
8648	3500
9088	3620
9462	3453
8329	3205
7657	3718
7828	2570
7252	2096
6612	2025
7050	2325
7372	2392
8508	1942
8395	2069
8581	1953
8957	1686
8649	1714
8174	1430
8012	1247
7743	1521
7395	1627
8252	1678
7706	1517
7037	1594
7111	1373
7210	2168
6962	1969
6709	2069
6827	2554
6631	2400
6827	2621
6557	2466
6849	2796
7114	2618
7639	2663
7826	3155
7605	3127
7195	3625
6473	3292
6277	2897
6319	2430
6784	2820
6661	2710
6311	1979
7426	2270
7227	2302
7004	2307
7083	2048
7238	2335
6228	2369
5599	2720
5993	2725
6088	3311
6135	3667
6592	3862
5845	3625
5870	3243
6048	3546
6097	3981
6053	4012
6456	4189
5799	3532
5396	2884
5379	2742
5821	2732
5607	2898
5806	3189
5184	3172
5187	2620
5873	2264
6728	2469
6954	2448
7185	2480
6964	2803
7014	2782
7660	2449
7898	2254
6824	2298
6397	2329
6175	2893
6015	2722
6354	3131
6056	2871
6140	3208
6645	3524
6433	2717
6169	2805
6413	3418
6871	3625
6397	3449
5433	3589
6220	4429
5542	4432
5360	4397
5451	3643
4842	3593
5167	3005
5171	3413
5783	3481
5909	3073
5375	3715
4996	3889
4772	4220
4701	4494
6178	4445
5262	4304
5464	4451
5584	4104
6130	4211
6467	4201
6071	4372
6604	3904
5987	3591
6405	3378
6779	2874
6307	3395
6241	3162
6460	3658
6737	3885
6941	4081
7697	3933
7728	4691
8506	4177
8658	4754
8833	5036
8757	4787
8693	4292
8412	4491
8900	4724
8568	5128
9016	5462
8965	5858
9378	6429
9137	5734
9497	5297
9672	5486
8555	5406
8567	5215
8403	4469
8211	3872
8333	3991
8513	4734
9249	4569
9586	4915
8699	5754
8806	5645
9392	6382
9485	5733
10260	5806
10283	5893
9898	5865
9999	5612
9929	6563
9204	6127
9653	5427
9867	5350
9309	5230
9215	5476
8862	6603
8575	5990
8538	6826
9176	7085
8486	7951
8452	8329
7722	8862
8070	9339
7775	8715
7378	8392
7234	8517
6653	8233
6941	8238
7477	8438
6117	8804
6139	9268
6174	9800
6510	9509
6101	9867
6172	9767
6106	9537
6483	9386
6549	9616
6508	10103
6963	9736
7550	9038
7123	8779
6167	9861
6582	9407
6742	9603
6316	9883
6347	9721
6506	9376
7646	9516
7439	9269
8186	9059
8057	7810
7898	8295
7914	8427
7933	9159
7373	8765
7503	8641
7461	8515
7505	8617
7928	8415
7314	8447
6868	8934
6900	9182
7193	9108
7114	8251
7341	7795
6754	8131
6422	7323
6914	7842
7481	6868
6913	6354
6478	6240
6211	6795
6765	6964
6910	7347
6950	7722
5903	7083
5889	6396
6654	5722
7408	5231
7428	4605
7283	4113
6611	4177
7136	5276
6374	5198
5851	5378
5599	4919
5407	4013
5898	3987
5135	4148
4567	4608
3403	4325
3995	4177
3962	4476
3208	5178
2923	5916
2280	5698
2386	5618
2105	6220
2686	5845
1903	5383
1425	5037
1229	5401
997	5197
873	5437
568	6566
709	6860
954	6983
845	7957
745	8423
1235	8729
1492	8368
1458	7824
1603	8667
1643	9346
1363	9240
1028	8598
654	7809
882	7969
601	7686
661	8150
684	8081
741	7579
722	7110
610	6988
464	7247
635	7169
434	7248
335	7966
438	7739
521	9116
684	9121
777	8761
1082	9182
1207	10241
1014	10429
900	10784
477	11041
698	10909
763	11828
689	11363
855	11777
936	11792
733	11332
440	11144
504	11642
398	11554
412	11824
568	11756
542	11349
761	11463
926	11181
784	10845
674	9590
571	9928
694	9898
475	9976
633	9383
803	9931
874	9885
981	10343
1175	10677
860	9792
524	10221
569	10028
438	10762
643	10862
791	10725
711	10623
814	11058
936	10714
1078	11150
1329	11555
1571	10927
1753	11469
2327	11091
2384	11311
2954	11336
2539	10490
2522	9945
2666	9442
2666	8984
2828	10082
2779	9929
2478	10499
2493	10315
2090	10469
2453	10591
2364	10216
2326	9972
2518	10321
2031	10199
1904	8644
2084	9008
2172	7850
2372	7884
2431	8197
1904	8250
2577	7933
3199	8015
2997	7217
3543	7166
3516	7516
3876	7385
3308	7763
3777	8065
2915	8573
3353	7432
3728	7507
3836	7056
4067	6808
3683	6461
3440	6230
3302	6015
3183	6343
3856	6727
4427	5823
4375	6327
4619	5460
4773	5369
5035	5476
5778	5737
6102	5347
6126	4964
6654	3950
6871	3176
6390	3165
6654	3319
6865	2768
6819	3109
6741	3034
6369	4128
5956	4319
6618	4819
5585	5423
5532	5458
5554	5386
5975	5709
6144	5398
6349	5983
6188	5505
6437	5844
5967	6129
6251	4829
6937	5198
6182	5442
6516	4648
6100	4737
6309	4898
5620	5048
4753	5313
4891	5478
4872	4857
4725	5937
4422	6782
4189	6943
3657	7392
3651	7489
3717	7438
3503	7174
3914	7297
4344	6420
4555	6039
4592	5790
4385	6550
4650	6053
4122	5272
4449	4778
4054	4898
3956	4800
4138	4396
3602	3687
3608	4167
3701	4354
3609	3533
3347	3818
3207	3966
3178	3621
3573	3584
3397	3604
3185	3313
2924	3184
3337	3366
3824	3370
4185	3168
3948	2732
3872	2840
4712	3449
4460	3612
5209	4126
5448	3547
5311	4138
5288	4638
5576	4001
5133	3747
6231	3888
7240	4102
7467	4275
7089	4081
6887	4685
6500	5085
6213	4914
6226	4273
6011	3856
6156	4779
6448	5541
6816	5693
5735	6157
6009	5522
6068	5211
6476	5603
6926	5344
7007	5343
6602	4919
5994	4748
6188	3942
6142	2985
6294	3472
6167	4385
5991	4775
6049	5207
6077	5681
5635	5169
5728	4942
5711	4795
4539	4790
4557	4843
4453	4969
4283	4584
4317	4111
3551	4343
3939	4313
3833	5103
3717	4312
3389	4193
3841	4047
4028	5145
3928	4930
3968	4780
3744	4344
2769	3948
3003	3798
3310	3807
3632	4606
3703	4289
2926	4147
2495	3593
2186	3994
2580	4840
2950	4729
2120	3900
2061	3468
2396	3373
2111	3730
2318	3910
2288	3244
2359	2878
2054	2430
1555	2991
1587	3006
1348	2873
1356	2548
1374	2301
1349	2169
1048	2520
1141	2193
1152	2572
1266	2552
1381	2792
1313	2746
1237	3450
1333	3376
1278	3101
1105	2531
1141	2433
1007	2943
1142	2984
1604	2850
1726	3135
1828	2914
3033	2615
2509	2818
2533	3747
2330	3769
2314	4860
2962	5471
3083	6299
3527	6801
4064	7204
4092	7600
4011	7265
3649	6523
2902	6526
2940	6523
3196	6602
3369	6805
3390	6819
2481	7177
2354	7591
2305	7717
1894	6949
2254	6534
2260	6628
2257	6463
2397	5348
2693	4806
2627	5540
2644	4875
2734	4316
2866	4803
2408	4536
2130	4330
2397	4074
2655	4640
2521	4801
2879	5150
3033	5911
3351	6192
3258	6274
3153	6061
3159	5887
2877	6002
3050	6053
2864	6183
2518	6547
3000	6103
2837	6439
3128	6962
3203	6429
2975	5558
3338	5966
3129	5856
3408	4840
3916	4629
4055	3981
4024	3993
3898	3678
4046	4201
4213	3798
3649	4048
4527	4288
4019	4078
3731	4173
3671	4208
3474	3660
3474	3222
2829	3762
2582	3694
2871	3695
2996	3589
2716	4261
2635	3945
2399	3700
3418	4099
3110	4666
2746	5491
2573	5012
2775	5346
3209	4852
3257	4614
3195	3867
3120	3770
3265	3992
3359	3856
3361	3935
3474	4115
3993	4627
3816	5184
