B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	39	08	FEB	0	0	0	0	0	0	0	0	0
	40	09	FEB	20452	20452	0	-1227121	1227121	0	100.00	0	0
	41	10	FEB	20781	20781	0	-1039056	1039056	0	100.00	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0
	43	12	FEB	23636	23636	0	-1181801	1181801	0	100.00	0	0
	44	13	FEB	22177	22177	0	-1234634	1234634	32	100.00	0	0
	45	14	FEB	0	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	0	0	0	0
	47	16	FEB	18402	18402	0	-1104120	1104120	0	100.00	0	0
	48	17	FEB	30865	30865	0	-1791901	1791901	20	100.00	0	0
	49	18	FEB	25046	25046	0	-1252282	1252282	0	100.00	0	0
	50	19	FEB	31665	31665	0	-1803914	1803915	32	100.00	0	0
	51	20	FEB	15	15	0	-900	900	0	0	0	0
	52	21	FEB	0	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	0	0	0	0
	54	23	FEB	19796	19796	0	-1187761	1187761	0	100.00	0	0
	55	24	FEB	624	624	0	-31200	31200	0	0	0	0
	56	25	FEB	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	0	0	0	0
	58	27	FEB	31627	31627	0	-1644624	1644624	0	100.00	0	0
	59	28	FEB	7763	7763	0	-465780	465780	0	0	0	0
	60	01	MAR	20819	20819	0	-1249141	1249141	0	100.00	0	0
	61	02	MAR	29352	29352	0	-1467602	1467602	0	100.00	0	0
	62	03	MAR	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0	0	0	0
	65	06	MAR	22054	22054	0	-1102706	1102706	0	100.00	0	0
	66	07	MAR	30805	30805	0	-1614305	1614305	78	100.00	0	0
	67	08	MAR	36136	36136	0	-2036171	2036171	44	100.00	0	0
	68	09	MAR	1297	1297	0	-64867	64867	0	0	0	0
	69	10	MAR	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	0	0	0	0
	73	14	MAR	26257	26257	0	-1312869	1312869	0	100.00	0	0
	74	15	MAR	11197	11197	0	-559863	559863	0	100.00	0	0
	75	16	MAR	0	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0
	79	20	MAR	2913	2913	0	-145643	145643	0	0	0	0
	80	21	MAR	33684	33684	0	-1829068	1829068	64	100.00	0	0
	81	22	MAR	32293	32293	0	-1679291	1679291	0	100.00	0	0
	82	23	MAR	6226	6226	0	-311295	311296	0	100.00	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	12732	12732	0	-636624	636624	0	100.00	0	0
	87	28	MAR	33604	33604	0	-1770255	1770255	82	100.00	0	0
	88	29	MAR	33768	33768	0	-1853918	1853918	40	100.00	0	0
	89	30	MAR	1299	1299	0	-64933	64933	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	0	0	0	0
	127	07	MAY	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0	0	0	0
	133	13	MAY	15832	15832	0	-593688	593688	0	100.00	0	0
	134	14	MAY	879	879	0	-32962	32962	0	0	0	0
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0
	139	19	MAY	10250	10250	0	-384367	384367	0	0	0	0
	140	20	MAY	18214	18214	0	-683011	683011	0	100.00	0	0
	141	21	MAY	6950	6950	0	-260620	260620	0	0	0	0
	142	22	MAY	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	0	0	0	0
	146	26	MAY	33351	33351	0	-1240154	1240154	3	100.00	0	0
	147	27	MAY	31353	31353	0	-1136075	1136075	8	100.00	0	0
	148	28	MAY	35677	35677	0	-1324372	1324372	4	100.00	0	0
	149	29	MAY	18502	18502	0	-693810	693810	0	100.00	0	0
	150	30	MAY	3030	3030	0	-113623	113623	0	0	0	0
	151	31	MAY	134	134	0	-5025	5025	0	0	0	0
	152	01	JUN	21954	21954	0	-821760	821760	0	100.00	0	0
	153	02	JUN	11288	11288	0	-395081	395081	0	100.00	0	0
	154	03	JUN	3107	3107	0	-108734	108734	0	0	0	0
	155	04	JUN	31172	31172	0	-1135366	1135366	6	100.00	0	0
	156	05	JUN	1048	1048	0	-39299	39299	0	0	0	0
	157	06	JUN	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0	0	0	0
	159	08	JUN	1202	1202	0	-45074	45074	0	0	0	0
	160	09	JUN	31912	31912	0	-1177188	1177188	6	100.00	0	0
	161	10	JUN	20710	20710	0	-724856	724856	0	100.00	0	0
	162	11	JUN	32548	32548	0	-1183037	1183037	12	100.00	0	0
	163	12	JUN	17448	17448	0	-651291	651291	1	100.00	0	0
	164	13	JUN	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0
	166	15	JUN	25702	25702	0	-960810	960810	1	100.00	0	0
	167	16	JUN	34844	34844	0	-1271230	1271230	6	100.00	0	0
	168	17	JUN	31789	31789	0	-1112629	1112629	0	100.00	0	0
	169	18	JUN	33354	33354	0	-1210267	1210267	13	100.00	0	0
	170	19	JUN	0	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	0	0	0	0
	173	22	JUN	22964	22964	0	-858137	858137	1	100.00	0	0
	174	23	JUN	23907	23907	0	-878564	878564	2	100.00	0	0
	175	24	JUN	7015	7015	0	-245531	245531	0	100.00	0	0
	176	25	JUN	30039	30039	0	-1081433	1081433	10	100.00	0	0
	177	26	JUN	24959	24959	0	-935943	935943	0	100.00	0	0
	178	27	JUN	2343	2343	0	-87861	87861	0	0	0	0
	179	28	JUN	110	110	0	-4125	4125	0	0	0	0
	180	29	JUN	25632	25632	0	-953692	953692	2	100.00	0	0
	181	30	JUN	23835	23835	0	-834226	834226	0	100.00	0	0
	182	01	JUL	466	466	0	-16326	16326	0	0	0	0
	183	02	JUL	29308	29308	0	-1042398	1042398	14	100.00	0	0
	184	03	JUL	26763	26763	0	-999099	999099	1	100.00	0	0
	185	04	JUL	8702	8702	0	-326318	326318	0	0	0	0
	186	05	JUL	11937	11937	0	-447628	447628	0	0	0	0
	187	06	JUL	30337	30337	0	-1128629	1128629	3	100.00	0	0
	188	07	JUL	6689	6689	0	-234113	234113	0	100.00	0	0
	189	08	JUL	0	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	0	0	0	0
	191	10	JUL	33392	33392	0	-1235506	1235506	0	100.00	0	0
	192	11	JUL	16362	16362	0	-613562	613562	0	0	0	0
	193	12	JUL	25767	25767	0	-957257	957257	3	100.00	0	0
	194	13	JUL	26951	26951	0	-943275	943275	0	100.00	0	0
	195	14	JUL	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	0	0	0	0
	198	17	JUL	34399	34399	0	-1272752	1272752	0	100.00	0	0
	199	18	JUL	21920	21920	0	-812998	812998	3	100.00	0	0
	200	19	JUL	23665	23665	0	-878434	878434	3	100.00	0	0
	201	20	JUL	33907	33907	0	-1248548	1248548	2	100.00	0	0
	202	21	JUL	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	0	0	0	0
	205	24	JUL	33315	33315	0	-1232644	1232644	0	100.00	0	0
	206	25	JUL	20387	20387	0	-757009	757009	2	100.00	0	0
	207	26	JUL	21736	21736	0	-807595	807595	2	100.00	0	0
	208	27	JUL	20217	20217	0	-707602	707602	0	100.00	0	0
	209	28	JUL	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	0	0	0	0
	211	30	JUL	2447	2447	0	-85634	85634	0	0	0	0
	212	31	JUL	28654	28654	0	-1071507	1071507	1	100.00	0	0
	213	01	AUG	1337	1337	0	-50136	50136	0	0	0	0
	214	02	AUG	1145	1145	0	-42937	42937	0	0	0	0
	215	03	AUG	15761	15761	0	-591025	591025	0	0	0	0
	216	04	AUG	33102	33102	0	-1239801	1239801	0	100.00	0	0
	217	05	AUG	32716	32716	0	-1174777	1174777	1	100.00	0	0
	218	06	AUG	27714	27714	0	-1037756	1037756	0	100.00	0	0
	219	07	AUG	0	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	0	0	0	0
	222	10	AUG	0	0	0	0	0	0	0	0	0
	223	11	AUG	28604	28604	0	-1065130	1065130	2	100.00	0	0
	224	12	AUG	35580	35580	0	-1271882	1271882	3	100.00	0	0
	225	13	AUG	34835	34835	0	-1248061	1248061	2	100.00	0	0
	226	14	AUG	16073	16073	0	-602725	602725	0	100.00	0	0
	227	15	AUG	3465	3465	0	-129935	129935	0	0	0	0
	228	16	AUG	6553	6553	0	-245732	245732	0	0	0	0
	229	17	AUG	26184	26184	0	-981879	981879	0	100.00	0	0
	230	18	AUG	10779	10779	0	-377282	377282	0	100.00	0	0
	231	19	AUG	0	0	0	0	0	0	0	0	0
	232	20	AUG	24571	24571	0	-859975	859975	0	100.00	0	0
	233	21	AUG	27949	27949	0	-1043573	1043573	1	100.00	0	0
	234	22	AUG	2975	2975	0	-111560	111560	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0
	236	24	AUG	22244	22244	0	-832635	832635	0	100.00	0	0
	237	25	AUG	12742	12742	0	-445965	445965	0	100.00	0	0
	238	26	AUG	17640	17640	0	-617387	617387	0	100.00	0	0
	239	27	AUG	25741	25741	0	-900949	900949	0	100.00	0	0
	240	28	AUG	19354	19354	0	-724262	724262	0	100.00	0	0
	241	29	AUG	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0
	243	31	AUG	9221	9221	0	-345780	345780	0	0	0	0
	244	01	SEP	34848	34848	0	-1303778	1303778	1	100.00	0	0
	245	02	SEP	12383	12383	0	-433394	433394	0	100.00	0	0
	246	03	SEP	32695	32695	0	-1209704	1209704	0	100.00	0	0
	247	04	SEP	0	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0
	250	07	SEP	14513	14513	0	-544226	544226	0	0	0	0
	251	08	SEP	22100	22100	0	-827235	827235	0	100.00	0	0
	252	09	SEP	32935	32935	0	-1221549	1221549	4	100.00	0	0
	253	10	SEP	30660	30660	0	-1142238	1142238	2	100.00	0	0
	254	11	SEP	3472	3472	0	-130197	130197	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0
	258	15	SEP	15384	15384	0	-575390	575390	0	100.00	0	0
	259	16	SEP	24927	24927	0	-930250	930250	1	100.00	0	0
	260	17	SEP	10265	10265	0	-384929	384929	0	0	0	0
	261	18	SEP	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	0	0	0	0
	266	23	SEP	12238	12238	0	-458915	458915	0	0	0	0
	267	24	SEP	911	911	0	-34162	34162	0	0	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0
	304	31	OCT	9022	9022	0	-451105	451105	0	100.00	0	0
	305	01	NOV	25110	25110	0	-1255490	1255490	0	100.00	0	0
	306	02	NOV	1529	1529	0	-76467	76467	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	0	0	0	0
	312	08	NOV	5367	5367	0	-268334	268334	0	100.00	0	0
	313	09	NOV	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	0	0	0	0
	319	15	NOV	28169	28169	0	-1408474	1408474	0	100.00	0	0
	320	16	NOV	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0
	324	20	NOV	22538	22538	0	-1126891	1126892	0	100.00	0	0
	325	21	NOV	19731	19731	0	-1183861	1183861	0	100.00	0	0
	326	22	NOV	18800	18800	0	-1128000	1128001	0	100.00	0	0
	327	23	NOV	35692	35692	0	-1856026	1856026	0	100.00	0	0
	328	24	NOV	2161	2161	0	-108067	108067	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0	0	0	0
	331	27	NOV	34903	34903	0	-1990804	1990804	17	100.00	0	0
	332	28	NOV	7810	7810	0	-468600	468600	0	0	0	0
	333	29	NOV	676	676	0	-40560	40560	0	0	0	0
	334	30	NOV	33062	33062	0	-1929724	1929724	18	100.00	0	0
	335	01	DEC	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	0	0	0	0
	338	04	DEC	29799	29799	0	-1727941	1727941	20	100.00	0	0
	339	05	DEC	11067	11067	0	-664020	664020	0	0	0	0
	340	06	DEC	26820	26820	0	-1561208	1561208	16	100.00	0	0
	341	07	DEC	32284	32284	0	-1672802	1672802	2	100.00	0	0
	342	08	DEC	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0
	344	10	DEC	4292	4292	0	-214614	214614	0	0	0	0
	345	11	DEC	35445	35445	0	-2024711	2024711	34	100.00	0	0
	346	12	DEC	22211	22211	0	-1188681	1188681	48	100.00	0	0
	347	13	DEC	20195	20195	0	-1163707	1163707	16	100.00	0	0
	348	14	DEC	35257	35257	0	-1827419	1827419	2	100.00	0	0
	349	15	DEC	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	0	0	0	0
	351	17	DEC	0	0	0	0	0	0	0	0	0
	352	18	DEC	20048	20048	0	-1002386	1002386	0	100.00	0	0
	353	19	DEC	14351	14351	0	-861060	861060	0	0	0	0
	354	20	DEC	18123	18123	0	-1039387	1039387	16	100.00	0	0
	355	21	DEC	31375	31375	0	-1810511	1810511	24	100.00	0	0
	356	22	DEC	8046	8046	0	-402300	402300	0	100.00	0	0
	357	23	DEC	0	0	0	0	0	0	0	0	0
	358	24	DEC	20592	20592	0	-1029624	1029624	0	100.00	0	0
	359	25	DEC	20020	20020	0	-1177204	1177204	8	100.00	0	0
	360	26	DEC	85	85	0	-5227	5227	0	0	0	0
	361	27	DEC	0	0	0	0	0	0	0	0	0
	362	28	DEC	21169	21169	0	-1246144	1246144	8	100.00	0	0
	363	29	DEC	17355	17355	0	-867738	867738	0	100.00	0	0
	364	30	DEC	0	0	0	0	0	0	0	0	0
