PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	28	28	JAN	0	0	0	0	0	-13.21	1.82	-15.31	-10.39	0	12099	9006	463	26165	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59901	9006	45835	71537	0	0	0	0	0	0	0	0	0	0	0	0	0	59901	9006	45835	71537	0	0	0	0
	29	29	JAN	0	0	0	0	0	-10.61	2.21	-14.08	-7.97	0	18695	8410	2959	28055	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53305	8410	43945	69041	0	0	0	0	0	0	0	0	0	0	0	0	0	53305	8410	43945	69041	0	0	0	0
	30	30	JAN	0	0	0	0	0	-8.43	2.20	-11.50	-5.00	0	14531	3796	8685	19894	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57469	3796	52106	63315	0	0	0	0	0	0	0	0	0	0	0	0	0	57469	3796	52106	63315	0	0	0	0
	31	31	JAN	0	0	0	0	0	-17.61	10.89	-26.67	-2.96	0	1668	3216	0	8098	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70332	3216	63902	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	70332	3216	63902	72000	0	0	0	0
	32	01	FEB	0	0	0	0	0	-21.63	9.34	-26.67	-2.96	0	118	236	0	591	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71882	236	71409	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71882	236	71409	72000	0	0	0	0
	33	02	FEB	0	0	0	0	0	-13.75	6.48	-26.58	-9.17	0	14799	7653	0	21309	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57201	7653	50691	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	57201	7653	50691	72000	0	0	0	0
	34	03	FEB	0	0	0	0	0	-12.29	2.47	-15.75	-8.50	0	11674	9383	0	22106	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60326	9383	49894	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	60326	9383	49894	72000	0	0	0	0
	35	04	FEB	0	0	0	0	0	-13.26	3.15	-16.25	-8.06	0	6927	9051	0	24094	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65073	9051	47906	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	65073	9051	47906	72000	0	0	0	0
	36	05	FEB	0	0	0	0	0	-11.05	2.96	-16.42	-8.50	0	13337	7979	0	22064	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58663	7979	49936	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	58663	7979	49936	72000	0	0	0	0
	37	06	FEB	0	0	0	0	0	-8.04	2.39	-9.69	-3.33	0	15347	7244	2699	25036	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56653	7244	46964	69301	0	0	0	0	0	0	0	0	0	0	0	0	0	56653	7244	46964	69301	0	0	0	0
	38	07	FEB	0	0	0	0	0	-11.39	10.22	-26.67	-0.83	0	2978	3236	0	8887	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69022	3236	63113	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	69022	3236	63113	72000	0	0	0	0
	39	08	FEB	0	0	0	0	0	-17.04	9.62	-26.67	-4.17	0	3270	3893	0	10621	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68730	3893	61379	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	68730	3893	61379	72000	0	0	0	0
	40	09	FEB	0	0	0	0	0	-9.43	4.05	-13.83	-2.50	0	15679	8169	991	23853	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56321	8169	48147	71009	0	0	0	0	0	0	0	0	0	0	0	0	0	56321	8169	48147	71009	0	0	0	0
	41	10	FEB	0	0	0	0	0	-12.77	2.13	-16.67	-10.92	0	15335	8143	0	23133	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56665	8143	48867	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	56665	8143	48867	72000	0	0	0	0
	42	11	FEB	0	0	0	0	0	-13.43	3.65	-16.67	-6.81	0	6938	10612	0	27703	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65062	10612	44297	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	65062	10612	44297	72000	0	0	0	0
	43	12	FEB	0	0	0	0	0	-11.99	2.41	-16.67	-10.03	0	13679	8035	0	22278	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58321	8035	49722	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	58321	8035	49722	72000	0	0	0	0
	44	13	FEB	0	0	0	0	0	-8.76	4.10	-14.75	-2.08	0	15580	8575	1053	26593	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	8575	45407	70947	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	8575	45407	70947	0	0	0	0
	45	14	FEB	0	0	0	0	0	-14.73	10.25	-26.67	-3.58	0	5854	8895	0	23335	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66146	8895	48665	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	66146	8895	48665	72000	0	0	0	0
	46	15	FEB	0	0	0	0	0	-15.28	9.80	-26.67	-4.17	0	7510	9451	0	25498	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64490	9451	46502	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	64490	9451	46502	72000	0	0	0	0
	47	16	FEB	0	0	0	0	0	-8.95	3.42	-14.08	-3.75	0	12723	9173	1356	25753	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59277	9173	46247	70644	0	0	0	0	0	0	0	0	0	0	0	0	0	59277	9173	46247	70644	0	0	0	0
	48	17	FEB	0	0	0	0	0	-14.34	1.98	-16.67	-11.96	0	10182	10879	0	23600	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61818	10879	48400	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	61818	10879	48400	72000	0	0	0	0
	49	18	FEB	0	0	0	0	0	-13.79	3.43	-16.67	-9.22	0	7498	9183	0	18784	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64502	9183	53216	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	64502	9183	53216	72000	0	0	0	0
	50	19	FEB	0	0	0	0	0	-13.63	2.68	-16.67	-9.69	0	9105	9979	0	23749	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62895	9979	48251	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	62895	9979	48251	72000	0	0	0	0
	51	20	FEB	0	0	0	0	0	-10.61	5.11	-14.75	-0.83	0	17075	9767	11	26453	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54925	9767	45547	71989	0	0	0	0	0	0	0	0	0	0	0	0	0	54925	9767	45547	71989	0	0	0	0
	52	21	FEB	0	0	0	0	0	-13.02	6.76	-26.25	-8.33	0	14786	7903	0	23401	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57214	7903	48599	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	57214	7903	48599	72000	0	0	0	0
	53	22	FEB	0	0	0	0	0	-14.12	6.15	-26.25	-9.17	0	16096	8282	0	22201	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55904	8282	49799	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	55904	8282	49799	72000	0	0	0	0
	54	23	FEB	0	0	0	0	0	-9.99	1.01	-11.25	-8.50	0	21394	3775	14847	25109	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50606	3775	46891	57153	0	0	0	0	0	0	0	0	0	0	0	0	0	50606	3775	46891	57153	0	0	0	0
