PSP OUT	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

PSP OUT	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	0	0	0	0	0	-12.79	1.24	-14.14	-10.79	0	66397	14671	43555	88522	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437603	14671	415478	460445	0	0	0	0	0	0	0	0	0	0	0	0	0	437603	14671	415478	460445	0	0	0	0
	10	0	0	0	0	0	-13.70	1.13	-14.91	-11.60	0	69193	10621	57724	89304	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434807	10621	414696	446276	0	0	0	0	0	0	0	0	0	0	0	0	0	434807	10621	414696	446276	0	0	0	0
	11	0	0	0	0	0	-13.97	1.02	-15.19	-12.65	0	61946	26282	28091	92482	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442054	26282	411518	475909	0	0	0	0	0	0	0	0	0	0	0	0	0	442054	26282	411518	475909	0	0	0	0
	12	0	0	0	0	0	-14.62	0.94	-16.39	-13.95	0	42813	25146	0	76245	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461187	25146	427755	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	461187	25146	427755	504000	0	0	0	0
	13	0	0	0	0	0	-15.71	0.72	-16.62	-14.88	0	22637	23235	0	61052	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481363	23235	442948	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	481363	23235	442948	504000	0	0	0	0
	14	0	0	0	0	0	-15.87	1.02	-16.67	-14.10	0	15581	22280	0	57135	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488419	22280	446865	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	488419	22280	446865	504000	0	0	0	0
	15	0	0	0	0	0	-16.33	0.59	-16.67	-15.15	0	5872	11744	0	29360	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498128	11744	474640	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	498128	11744	474640	504000	0	0	0	0
	16	0	0	0	0	0	-15.80	0.87	-16.67	-14.50	0	9335	13440	0	34853	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494665	13440	469147	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	494665	13440	469147	504000	0	0	0	0
	17	0	0	0	0	0	-16.25	0.83	-16.67	-14.60	0	426	853	0	2131	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503574	853	501869	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	503574	853	501869	504000	0	0	0	0
	18	0	0	0	0	0	-15.00	1.48	-16.67	-12.81	0	4299	7651	0	19531	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499701	7651	484469	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	499701	7651	484469	504000	0	0	0	0
	19	0	0	0	0	0	-14.20	0.97	-14.90	-12.28	0	8107	5351	1458	14137	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495893	5351	489863	502542	0	0	0	0	0	0	0	0	0	0	0	0	0	495893	5351	489863	502542	0	0	0	0
	20	0	0	0	0	0	-11.67	1.12	-13.13	-10.42	0	22695	9011	9700	34092	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481305	9011	469908	494300	0	0	0	0	0	0	0	0	0	0	0	0	0	481305	9011	469908	494300	0	0	0	0
	21	0	0	0	0	0	-11.05	1.51	-13.12	-8.90	0	49810	18468	27467	82219	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454190	18468	421781	476533	0	0	0	0	0	0	0	0	0	0	0	0	0	454190	18468	421781	476533	0	0	0	0
	22	0	0	0	0	0	-9.62	2.30	-11.97	-5.32	0	63538	4598	58131	70269	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440462	4598	433731	445869	0	0	0	0	0	0	0	0	0	0	0	0	0	440462	4598	433731	445869	0	0	0	0
	23	0	0	0	0	0	-8.67	1.23	-10.31	-6.57	0	65793	4319	59133	71505	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438207	4319	432495	444867	0	0	0	0	0	0	0	0	0	0	0	0	0	438207	4319	432495	444867	0	0	0	0
	24	0	0	0	0	0	-8.59	0.80	-9.75	-7.52	0	76719	19316	48380	106748	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427281	19316	397252	455620	0	0	0	0	0	0	0	0	0	0	0	0	0	427281	19316	397252	455620	0	0	0	0
	25	0	0	0	0	0	-9.47	1.54	-11.45	-7.31	0	73424	5439	65430	81550	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430576	5439	422450	438570	0	0	0	0	0	0	0	0	0	0	0	0	0	430576	5439	422450	438570	0	0	0	0
	26	0	0	0	0	0	-7.43	1.46	-9.80	-5.51	0	80161	4834	76679	89413	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423839	4834	414587	427321	0	0	0	0	0	0	0	0	0	0	0	0	0	423839	4834	414587	427321	0	0	0	0
	27	0	0	0	0	0	-8.52	1.31	-10.39	-6.59	0	73858	8997	62957	85302	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430142	8997	418698	441043	0	0	0	0	0	0	0	0	0	0	0	0	0	430142	8997	418698	441043	0	0	0	0
	28	0	0	0	0	0	-7.67	0.60	-8.30	-6.79	0	88997	7009	76854	96294	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415003	7009	407706	427146	0	0	0	0	0	0	0	0	0	0	0	0	0	415003	7009	407706	427146	0	0	0	0
	29	0	0	0	0	0	-8.30	1.04	-10.25	-7.42	0	77677	4667	71138	85418	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426323	4667	418582	432862	0	0	0	0	0	0	0	0	0	0	0	0	0	426323	4667	418582	432862	0	0	0	0
	30	0	0	0	0	0	-6.86	1.15	-8.35	-5.47	0	77411	12075	63489	99220	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426589	12075	404780	440511	0	0	0	0	0	0	0	0	0	0	0	0	0	426589	12075	404780	440511	0	0	0	0
	31	0	0	0	0	0	-7.32	1.54	-9.02	-5.34	0	88770	13050	72808	112712	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415230	13050	391288	431192	0	0	0	0	0	0	0	0	0	0	0	0	0	415230	13050	391288	431192	0	0	0	0
	32	0	0	0	0	0	-8.62	2.26	-12.07	-5.57	0	69829	7091	63242	83531	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434171	7091	420469	440758	0	0	0	0	0	0	0	0	0	0	0	0	0	434171	7091	420469	440758	0	0	0	0
	33	0	0	0	0	0	-6.13	0.74	-7.26	-5.25	0	74960	7928	65549	86711	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429040	7928	417289	438451	0	0	0	0	0	0	0	0	0	0	0	0	0	429040	7928	417289	438451	0	0	0	0
	34	0	0	0	0	0	-8.47	1.62	-10.55	-6.97	0	79513	13481	61648	96467	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424487	13481	407533	442352	0	0	0	0	0	0	0	0	0	0	0	0	0	424487	13481	407533	442352	0	0	0	0
	35	0	0	0	0	0	-10.56	1.44	-12.28	-8.92	0	63670	15465	38579	82153	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440330	15465	421847	465421	0	0	0	0	0	0	0	0	0	0	0	0	0	440330	15465	421847	465421	0	0	0	0
	36	0	0	0	0	0	-10.05	1.23	-12.01	-8.31	0	70085	7109	60500	76682	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433915	7109	427318	443500	0	0	0	0	0	0	0	0	0	0	0	0	0	433915	7109	427318	443500	0	0	0	0
	37	0	0	0	0	0	-10.93	1.26	-12.96	-9.50	0	42904	16684	22077	62344	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461096	16684	441656	481923	0	0	0	0	0	0	0	0	0	0	0	0	0	461096	16684	441656	481923	0	0	0	0
	38	0	0	0	0	0	-13.40	1.20	-14.88	-11.66	0	20648	17734	3049	54272	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483352	17734	449728	500951	0	0	0	0	0	0	0	0	0	0	0	0	0	483352	17734	449728	500951	0	0	0	0
	39	0	0	0	0	0	-15.15	0.78	-16.67	-14.51	0	7598	6754	0	18337	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496402	6754	485663	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	496402	6754	485663	504000	0	0	0	0
	40	0	0	0	0	0	-16.27	0.80	-16.67	-14.66	0	555	1111	0	2776	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503445	1111	501224	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	503445	1111	501224	504000	0	0	0	0
	41	0	0	0	0	0	-16.64	0.05	-16.67	-16.55	0	0	0	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0
	42	0	0	0	0	0	-16.61	0.08	-16.67	-16.46	0	0	0	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0
	43	0	0	0	0	0	-16.46	0.32	-16.67	-15.83	0	1430	2859	0	7148	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502570	2859	496852	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	502570	2859	496852	504000	0	0	0	0
	44	0	0	0	0	0	-16.09	0.73	-16.63	-14.67	0	5697	10535	0	26746	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498303	10535	477254	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	498303	10535	477254	504000	0	0	0	0
	45	0	0	0	0	0	-15.47	1.16	-16.63	-14.04	0	28562	34315	0	82035	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475438	34315	421965	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	475438	34315	421965	504000	0	0	0	0
	46	0	0	0	0	0	-14.39	0.80	-15.29	-13.05	0	44024	20576	21127	67565	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459976	20576	436435	482873	0	0	0	0	0	0	0	0	0	0	0	0	0	459976	20576	436435	482873	0	0	0	0
	47	0	0	0	0	0	-13.16	0.81	-14.16	-11.94	0	70148	17658	37517	88985	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433852	17658	415015	466483	0	0	0	0	0	0	0	0	0	0	0	0	0	433852	17658	415015	466483	0	0	0	0
	48	0	0	0	0	0	-12.74	1.26	-14.79	-11.00	0	66546	6797	57338	76468	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437454	6797	427532	446662	0	0	0	0	0	0	0	0	0	0	0	0	0	437454	6797	427532	446662	0	0	0	0
	49	0	0	0	0	0	-12.49	1.50	-15.02	-10.32	0	71156	6547	63978	81176	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432844	6547	422824	440022	0	0	0	0	0	0	0	0	0	0	0	0	0	432844	6547	422824	440022	0	0	0	0
	50	0	0	0	0	0	-13.19	1.58	-16.32	-12.10	0	82231	10712	68472	96921	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421769	10712	407079	435528	0	0	0	0	0	0	0	0	0	0	0	0	0	421769	10712	407079	435528	0	0	0	0
	51	0	0	0	0	0	-14.73	2.82	-18.00	-10.95	0	74578	19166	50056	108781	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429422	19166	395219	453944	0	0	0	0	0	0	0	0	0	0	0	0	0	429422	19166	395219	453944	0	0	0	0
	52	0	0	0	0	0	-12.47	0.61	-13.50	-11.77	0	74241	15547	59416	103655	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429759	15547	400345	444584	0	0	0	0	0	0	0	0	0	0	0	0	0	429759	15547	400345	444584	0	0	0	0
