PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	59	28	FEB	0	0	14.17	0	-7763	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64237	0	24.00	100.00	0	0	-64237	0
	60	01	MAR	0	0	10.00	0	-20819	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51181	0	19.00	100.00	0	0	-51181	0
	61	02	MAR	0	0	8.61	0	-29352	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42648	0	16.00	100.00	0	0	-42648	0
	62	03	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	63	04	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	64	05	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	65	06	MAR	0	0	6.28	0	-22054	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49946	0	18.00	100.00	0	0	-49946	0
	66	07	MAR	0	0	10.33	0	-30805	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41195	0	15.00	100.00	0	0	-41195	0
	67	08	MAR	0	0	6.75	0	-36136	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35864	0	13.00	100.00	0	0	-35864	0
	68	09	MAR	0	0	2.08	0	-1297	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70703	0	24.00	100.00	0	0	-70703	0
	69	10	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	70	11	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	71	12	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	72	13	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	73	14	MAR	0	0	8.58	0	-26257	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45743	0	19.00	100.00	0	0	-45743	0
	74	15	MAR	0	0	3.97	0	-11197	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60803	0	21.00	100.00	0	0	-60803	0
	75	16	MAR	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	76	17	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	77	18	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	78	19	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	79	20	MAR	0	0	2.75	0	-2913	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69087	0	24.00	100.00	0	0	-69087	0
	80	21	MAR	0	0	8.83	0	-33684	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38316	0	15.00	100.00	0	0	-38316	0
	81	22	MAR	0	0	11.06	0	-32293	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39707	0	16.00	100.00	0	0	-39707	0
	82	23	MAR	0	0	3.36	0	-6226	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65774	0	23.00	100.00	0	0	-65774	0
	83	24	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	84	25	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	85	26	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	86	27	MAR	0	0	4.42	0	-12732	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59268	0	21.00	100.00	0	0	-59268	0
	87	28	MAR	0	0	8.83	0	-33604	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38396	0	14.00	100.00	0	0	-38396	0
	88	29	MAR	0	0	8.40	0	-33768	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38232	0	14.00	100.00	0	0	-38232	0
	89	30	MAR	0	0	1.39	0	-1299	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70701	0	24.00	100.00	0	0	-70701	0
	90	31	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	91	01	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	92	02	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	93	03	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	94	04	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	95	05	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	96	06	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	97	07	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	98	08	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	99	09	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	100	10	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	101	11	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	102	12	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	103	13	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	104	14	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	105	15	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	106	16	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	107	17	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	108	18	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	109	19	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	110	20	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	111	21	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	112	22	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	113	23	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	114	24	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	115	25	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	116	26	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	117	27	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	118	28	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	119	29	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	120	30	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	121	01	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	122	02	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	123	03	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	124	04	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	125	05	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	126	06	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	127	07	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	128	08	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	129	09	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	130	10	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	131	11	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	132	12	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	133	13	MAY	0	0	8.79	0	-15832	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56168	0	21.00	100.00	0	0	-56168	0
	134	14	MAY	0	0	11.46	0	-879	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71121	0	24.00	100.00	0	0	-71121	0
	135	15	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	136	16	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	137	17	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	138	18	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	139	19	MAY	0	0	8.85	0	-10250	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61750	0	24.00	100.00	0	0	-61750	0
	140	20	MAY	0	0	8.79	0	-18214	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53786	0	21.00	100.00	0	0	-53786	0
	141	21	MAY	0	0	9.90	0	-6950	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65050	0	24.00	100.00	0	0	-65050	0
	142	22	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	143	23	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	144	24	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	145	25	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	146	26	MAY	0	0	6.19	0	-33351	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38649	0	14.00	100.00	0	0	-38649	0
	147	27	MAY	0	0	4.57	0	-31353	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40647	0	16.00	100.00	0	0	-40647	0
	148	28	MAY	0	0	5.60	0	-35677	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36323	0	13.00	100.00	0	0	-36323	0
	149	29	MAY	0	0	7.79	0	-18502	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53498	0	23.00	100.00	0	0	-53498	0
	150	30	MAY	0	0	9.90	0	-3030	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68970	0	24.00	100.00	0	0	-68970	0
	151	31	MAY	0	0	11.98	0	-134	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71866	0	24.00	100.00	0	0	-71866	0
	152	01	JUN	0	0	6.69	0	-21954	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50046	0	19.00	100.00	0	0	-50046	0
	153	02	JUN	0	0	3.90	0	-11288	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60712	0	23.00	100.00	0	0	-60712	0
	154	03	JUN	0	0	2.93	0	-3107	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68893	0	24.00	100.00	0	0	-68893	0
	155	04	JUN	0	0	4.79	0	-31172	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40828	0	17.00	100.00	0	0	-40828	0
	156	05	JUN	0	0	11.46	0	-1048	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70952	0	24.00	100.00	0	0	-70952	0
	157	06	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	158	07	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	159	08	JUN	0	0	11.46	0	-1202	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70798	0	24.00	100.00	0	0	-70798	0
	160	09	JUN	0	0	5.90	0	-31912	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40088	0	14.00	100.00	0	0	-40088	0
	161	10	JUN	0	0	3.74	0	-20710	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51290	0	20.00	100.00	0	0	-51290	0
	162	11	JUN	0	0	6.00	0	-32548	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39452	0	15.00	100.00	0	0	-39452	0
	163	12	JUN	0	0	8.83	0	-17448	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54552	0	21.00	100.00	0	0	-54552	0
	164	13	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	165	14	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	166	15	JUN	0	0	7.19	0	-25702	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46298	0	17.00	100.00	0	0	-46298	0
	167	16	JUN	0	0	5.00	0	-34844	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37156	0	14.00	100.00	0	0	-37156	0
	168	17	JUN	0	0	4.76	0	-31789	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40211	0	16.00	100.00	0	0	-40211	0
	169	18	JUN	0	0	5.31	0	-33354	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38646	0	13.00	100.00	0	0	-38646	0
	170	19	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	171	20	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	172	21	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	173	22	JUN	0	0	6.71	0	-22964	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49036	0	19.00	100.00	0	0	-49036	0
