B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	38	07	FEB	4627	4627	0	-370138	370138	0	100.00	0	0
	39	08	FEB	4000	4000	0	-320004	320004	0	0	0	0
	40	09	FEB	1322	1322	0	-79321	79321	0	0	0	0
	41	10	FEB	28132	28132	0	-1567946	1567946	40	100.00	0	0
	42	11	FEB	7912	7912	0	-395607	395607	0	100.00	0	0
	43	12	FEB	29704	29704	0	-1544640	1544640	0	100.00	0	0
	44	13	FEB	17149	17149	0	-1028953	1028953	0	0	0	0
	45	14	FEB	1885	1885	0	-113101	113101	0	0	0	0
	46	15	FEB	5769	5769	0	-346145	346145	0	0	0	0
	47	16	FEB	25326	25326	0	-1447582	1447582	24	100.00	0	0
	48	17	FEB	5548	5548	0	-277406	277406	0	0	0	0
	49	18	FEB	0	0	0	0	0	0	0	0	0
	50	19	FEB	4572	4572	0	-228612	228612	0	0	0	0
	51	20	FEB	35271	35271	0	-1960293	1960293	52	100.00	0	0
	52	21	FEB	25208	25208	0	-1392504	1392504	40	100.00	0	0
	53	22	FEB	27784	27784	0	-1547066	1547066	40	100.00	0	0
	54	23	FEB	31185	31185	0	-1597671	1597671	8	100.00	0	0
	55	24	FEB	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	0	0	0	0
	58	27	FEB	9708	9708	0	-485410	485410	0	100.00	0	0
	59	28	FEB	33797	33797	0	-1727497	1727497	10	100.00	0	0
	60	01	MAR	34829	34829	0	-1811162	1811162	0	100.00	0	0
	61	02	MAR	2595	2595	0	-129736	129736	0	0	0	0
	62	03	MAR	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0	0	0	0
	65	06	MAR	28639	28639	0	-1431964	1431964	0	100.00	0	0
	66	07	MAR	31077	31077	0	-1654650	1654650	70	100.00	0	0
	67	08	MAR	33989	33989	0	-1790390	1790390	66	100.00	0	0
	68	09	MAR	25368	25368	0	-1268427	1268427	0	100.00	0	0
	69	10	MAR	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0	0	0	0
	72	13	MAR	33341	33341	0	-1667102	1667102	0	100.00	0	0
	73	14	MAR	23899	23899	0	-1313963	1313963	40	100.00	0	0
	74	15	MAR	30593	30593	0	-1667610	1667610	56	100.00	0	0
	75	16	MAR	31943	31943	0	-1649053	1649053	4	100.00	0	0
	76	17	MAR	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0
	79	20	MAR	10763	10763	0	-538145	538145	0	100.00	0	0
	80	21	MAR	23115	23115	0	-1196018	1196018	2	100.00	0	0
	81	22	MAR	24613	24613	0	-1230693	1230693	0	100.00	0	0
	82	23	MAR	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0
	112	22	APR	933	933	0	-34988	34988	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0
	126	06	MAY	86	86	0	-3225	3225	0	0	0	0
	127	07	MAY	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0	0	0	0
	133	13	MAY	18850	18850	0	-705390	705390	0	100.00	0	0
	134	14	MAY	3492	3492	0	-130953	130953	0	0	0	0
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0
	139	19	MAY	1304	1304	0	-48901	48901	0	0	0	0
	140	20	MAY	8137	8137	0	-305144	305144	0	0	0	0
	141	21	MAY	0	0	0	0	0	0	0	0	0
	142	22	MAY	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	0	0	0	0
	146	26	MAY	11794	11794	0	-440785	440785	0	100.00	0	0
	147	27	MAY	24829	24829	0	-923612	923612	2	100.00	0	0
	148	28	MAY	17899	17899	0	-671226	671226	0	100.00	0	0
	149	29	MAY	0	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0	0	0	0
	152	01	JUN	14456	14456	0	-542111	542111	0	0	0	0
	153	02	JUN	34116	34116	0	-1270382	1270382	3	100.00	0	0
	154	03	JUN	20813	20813	0	-752107	752107	6	100.00	0	0
	155	04	JUN	26568	26568	0	-991824	991824	1	100.00	0	0
	156	05	JUN	0	0	0	0	0	0	0	0	0
	157	06	JUN	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0	0	0	0
	159	08	JUN	3078	3078	0	-115427	115427	0	0	0	0
	160	09	JUN	30658	30658	0	-1140705	1140705	3	100.00	0	0
	161	10	JUN	18540	18540	0	-648900	648900	0	100.00	0	0
	162	11	JUN	32232	32232	0	-1201230	1201230	2	100.00	0	0
	163	12	JUN	12541	12541	0	-470297	470297	0	0	0	0
	164	13	JUN	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0
	166	15	JUN	12061	12061	0	-452297	452297	0	0	0	0
	167	16	JUN	26944	26944	0	-981918	981918	10	100.00	0	0
	168	17	JUN	30978	30978	0	-1106185	1106185	19	100.00	0	0
	169	18	JUN	22917	22917	0	-854908	854908	1	100.00	0	0
	170	19	JUN	0	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	0	0	0	0
	173	22	JUN	20587	20587	0	-764534	764534	2	100.00	0	0
	174	23	JUN	34517	34517	0	-1259170	1259170	6	100.00	0	0
	175	24	JUN	22618	22618	0	-791619	791619	0	100.00	0	0
	176	25	JUN	36062	36062	0	-1338855	1338855	4	100.00	0	0
	177	26	JUN	18589	18589	0	-697102	697102	0	100.00	0	0
	178	27	JUN	0	0	0	0	0	0	0	0	0
	179	28	JUN	641	641	0	-24038	24038	0	0	0	0
	180	29	JUN	21958	21958	0	-815947	815947	2	100.00	0	0
	181	30	JUN	24989	24989	0	-874627	874627	0	100.00	0	0
	182	01	JUL	0	0	0	0	0	0	0	0	0
	183	02	JUL	236	236	0	-8269	8269	0	0	0	0
	184	03	JUL	32804	32804	0	-1227177	1227177	1	100.00	0	0
	185	04	JUL	0	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	0	0	0	0
	187	06	JUL	21165	21165	0	-786209	786209	2	100.00	0	0
	188	07	JUL	27021	27021	0	-945747	945747	0	100.00	0	0
	189	08	JUL	2717	2717	0	-95079	95079	0	0	0	0
	190	09	JUL	18576	18576	0	-650173	650173	0	100.00	0	0
	191	10	JUL	34548	34548	0	-1289581	1289581	2	100.00	0	0
	192	11	JUL	21090	21090	0	-790891	790891	0	100.00	0	0
	193	12	JUL	10153	10153	0	-380745	380745	0	0	0	0
	194	13	JUL	31856	31856	0	-1136684	1136684	14	100.00	0	0
	195	14	JUL	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	0	0	0	0
	198	17	JUL	37713	37713	0	-1342685	1342685	5	100.00	0	0
	199	18	JUL	9024	9024	0	-338407	338407	0	0	0	0
	200	19	JUL	15978	15978	0	-594690	594690	1	100.00	0	0
	201	20	JUL	31400	31400	0	-1103403	1103404	9	100.00	0	0
	202	21	JUL	8926	8926	0	-312418	312418	0	100.00	0	0
	203	22	JUL	0	0	0	0	0	0	0	0	0
	204	23	JUL	28831	28831	0	-1009073	1009074	0	100.00	0	0
	205	24	JUL	27746	27746	0	-1035999	1035999	1	100.00	0	0
	206	25	JUL	229	229	0	-8588	8588	0	0	0	0
	207	26	JUL	4112	4112	0	-154203	154203	0	0	0	0
	208	27	JUL	25967	25967	0	-963290	963290	3	100.00	0	0
	209	28	JUL	10143	10143	0	-354994	354994	0	100.00	0	0
	210	29	JUL	0	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	0	0	0	0
	212	31	JUL	32341	32341	0	-1206816	1206816	2	100.00	0	0
	213	01	AUG	15516	15516	0	-578864	578864	1	100.00	0	0
	214	02	AUG	20269	20269	0	-752608	752608	2	100.00	0	0
	215	03	AUG	28952	28952	0	-1041240	1041240	10	100.00	0	0
	216	04	AUG	0	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	0	0	0	0
	218	06	AUG	24512	24512	0	-857920	857920	0	100.00	0	0
	219	07	AUG	23453	23453	0	-876508	876508	1	100.00	0	0
	220	08	AUG	160	160	0	-6000	6000	0	0	0	0
	221	09	AUG	991	991	0	-37163	37163	0	0	0	0
	222	10	AUG	27763	27763	0	-1029142	1029142	4	100.00	0	0
	223	11	AUG	9808	9808	0	-343296	343296	0	100.00	0	0
	224	12	AUG	1871	1871	0	-65473	65473	0	0	0	0
	225	13	AUG	16843	16843	0	-589518	589518	0	100.00	0	0
	226	14	AUG	22386	22386	0	-839492	839492	0	100.00	0	0
	227	15	AUG	1597	1597	0	-59889	59889	0	0	0	0
	228	16	AUG	4093	4093	0	-153491	153491	0	0	0	0
	229	17	AUG	26184	26184	0	-974425	974425	2	100.00	0	0
	230	18	AUG	16993	16993	0	-594767	594767	0	100.00	0	0
	231	19	AUG	2631	2631	0	-92073	92073	0	0	0	0
	232	20	AUG	28093	28093	0	-1027478	1027478	4	100.00	0	0
	233	21	AUG	16287	16287	0	-610775	610775	0	0	0	0
	234	22	AUG	93	93	0	-3488	3488	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0
	236	24	AUG	15779	15779	0	-587228	587228	1	100.00	0	0
	237	25	AUG	34714	34714	0	-1270294	1270294	11	100.00	0	0
	238	26	AUG	26924	26924	0	-942340	942340	0	100.00	0	0
	239	27	AUG	31280	31280	0	-1137019	1137019	12	100.00	0	0
	240	28	AUG	11777	11777	0	-438649	438649	1	100.00	0	0
	241	29	AUG	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	0	0	0	0
	244	01	SEP	33541	33541	0	-1232308	1232308	9	100.00	0	0
	245	02	SEP	32940	32940	0	-1152900	1152900	0	100.00	0	0
	246	03	SEP	30931	30931	0	-1123931	1123931	12	100.00	0	0
	247	04	SEP	1463	1463	0	-54864	54864	0	0	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0
	250	07	SEP	4252	4252	0	-159453	159453	0	0	0	0
	251	08	SEP	30463	30463	0	-1134891	1134891	2	100.00	0	0
	252	09	SEP	32868	32868	0	-1216153	1216153	0	100.00	0	0
	253	10	SEP	28773	28773	0	-1068517	1068517	3	100.00	0	0
	254	11	SEP	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0
	258	15	SEP	15108	15108	0	-565063	565063	0	100.00	0	0
	259	16	SEP	23180	23180	0	-863272	863272	2	100.00	0	0
	260	17	SEP	18613	18613	0	-692006	692006	2	100.00	0	0
	261	18	SEP	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0
	265	22	SEP	17766	17766	0	-663241	663241	1	100.00	0	0
	266	23	SEP	35984	35984	0	-1340434	1340434	3	100.00	0	0
	267	24	SEP	24449	24449	0	-910860	910860	2	100.00	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	4686	4686	0	-234308	234308	0	100.00	0	0
	298	25	OCT	4844	4844	0	-242215	242215	0	100.00	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	12565	12565	0	-628252	628252	0	100.00	0	0
	311	07	NOV	35357	35357	0	-2042913	2042913	8	100.00	0	0
	312	08	NOV	29903	29903	0	-1764204	1764204	10	100.00	0	0
	313	09	NOV	31555	31555	0	-1577767	1577767	0	100.00	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0
	317	13	NOV	33807	33807	0	-1757983	1757983	0	100.00	0	0
	318	14	NOV	23804	23804	0	-1428259	1428259	0	100.00	0	0
	319	15	NOV	27772	27772	0	-1642343	1642343	8	100.00	0	0
	320	16	NOV	4677	4677	0	-233872	233872	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0
	324	20	NOV	3887	3887	0	-194337	194338	0	100.00	0	0
	325	21	NOV	23682	23682	0	-1225487	1225487	2	100.00	0	0
	326	22	NOV	22453	22453	0	-1122696	1122696	0	100.00	0	0
	327	23	NOV	0	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0	0	0	0
	331	27	NOV	11931	11931	0	-596546	596546	0	100.00	0	0
	332	28	NOV	36322	36322	0	-1958371	1958371	55	100.00	0	0
	333	29	NOV	34127	34127	0	-1807654	1807654	80	100.00	0	0
	334	30	NOV	10228	10228	0	-511411	511411	0	100.00	0	0
	335	01	DEC	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	0	0	0	0
	338	04	DEC	31568	31568	0	-1629570	1629570	4	100.00	0	0
	339	05	DEC	17969	17969	0	-1030156	1030156	16	100.00	0	0
	340	06	DEC	16960	16960	0	-945616	945616	24	100.00	0	0
	341	07	DEC	28704	28704	0	-1435231	1435231	0	100.00	0	0
	342	08	DEC	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	0	0	0	0
	345	11	DEC	34143	34143	0	-1922611	1922611	42	100.00	0	0
	346	12	DEC	10636	10636	0	-638168	638168	0	0	0	0
	347	13	DEC	12927	12927	0	-775630	775630	0	0	0	0
	348	14	DEC	29854	29854	0	-1719266	1719266	24	100.00	0	0
	349	15	DEC	3736	3736	0	-186804	186804	0	0	0	0
	350	16	DEC	0	0	0	0	0	0	0	0	0
	351	17	DEC	10203	10203	0	-510144	510144	0	100.00	0	0
	352	18	DEC	24818	24818	0	-1465100	1465100	8	100.00	0	0
	353	19	DEC	0	0	0	0	0	0	0	0	0
	354	20	DEC	0	0	0	0	0	0	0	0	0
	355	21	DEC	27576	27576	0	-1606583	1606583	16	100.00	0	0
	356	22	DEC	4145	4145	0	-207271	207271	0	0	0	0
	357	23	DEC	0	0	0	0	0	0	0	0	0
	358	24	DEC	0	0	0	0	0	0	0	0	0
	359	25	DEC	32199	32199	0	-1811969	1811969	40	100.00	0	0
	360	26	DEC	18858	18858	0	-1131495	1131495	0	100.00	0	0
	361	27	DEC	9305	9305	0	-558307	558307	0	0	0	0
	362	28	DEC	33084	33084	0	-1883069	1883069	34	100.00	0	0
	363	29	DEC	2476	2476	0	-123803	123803	0	0	0	0
	364	30	DEC	0	0	0	0	0	0	0	0	0
