C	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	205	09	JAN	12:00	2762725	2762725	50.00	64275	4000	0	-36	188	72075	46	8611	42	0	39900	0	0	0	27325	0	0	0	0	0	0	82900	15676	15676	0	70
	206	09	JAN	13:00	2796500	2796500	50.00	64680	3523	0	-77	189	73302	46	8726	41	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	207	09	JAN	14:00	2796500	2796500	50.00	64680	1496	0	-93	188	74684	46	8109	30	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	208	09	JAN	15:00	2796500	2796500	66.68	64680	-256	0	-93	188	75638	46	7030	12	0	39900	0	0	0	28000	0	300	0	0	0	0	82900	15000	14700	0	70
	209	09	JAN	16:00	2796500	2796500	66.68	64680	-1094	0	-75	188	76346	46	6893	1	0	39900	0	0	0	28000	0	300	0	0	0	0	82900	15000	14700	0	70
	210	09	JAN	17:00	2796500	2796500	66.68	64680	-2000	0	-9	188	76805	46	6676	0	0	39900	0	0	0	28000	0	5	0	0	0	0	82900	15000	14996	0	70
	211	09	JAN	18:00	2796500	2796500	66.68	64680	-1791	0	-1	188	77259	46	7036	0	0	39900	0	0	0	28000	0	300	0	0	0	0	82900	15000	14700	0	70
	212	09	JAN	19:00	2796500	2796500	66.68	64680	-1933	0	0	188	77535	46	7469	0	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	213	09	JAN	20:00	2796500	2796500	66.68	64680	-1854	0	0	188	77274	46	7124	0	0	39900	0	0	0	28000	0	163	0	0	0	0	82900	15000	14837	0	70
	214	09	JAN	21:00	2796500	2796500	66.68	64680	-781	0	0	189	76568	46	7353	0	0	39900	0	0	0	28000	0	300	0	0	0	0	82900	15000	14700	0	70
	215	09	JAN	22:00	2796500	2796500	66.68	64680	340	0	5	189	75756	46	7956	0	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	216	09	JAN	23:00	2796500	2796500	66.68	64680	445	0	0	189	74784	46	7094	0	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	217	10	JAN	00:00	2796500	2796500	80.00	64680	-2687	0	-6	189	77139	46	6324	0	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	218	10	JAN	01:00	2957900	2957900	80.00	66092	0	0	-14	189	75825	46	5387	0	0	39900	0	0	2018	28000	0	300	0	0	0	0	82900	12983	12923	0	73
	219	10	JAN	02:00	2822060	2822060	80.00	64904	0	0	-29	189	74510	46	5785	0	0	39900	0	0	320	28000	0	300	0	0	0	0	82900	14681	14381	0	71
	220	10	JAN	03:00	2796500	2796500	78.00	64680	493	0	-33	189	73362	46	5753	0	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	221	10	JAN	04:00	2796500	2796500	59.99	64680	1138	0	-21	189	72333	46	5357	0	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	222	10	JAN	05:00	2796500	2796500	59.99	64680	2964	0	-3	189	71537	46	6369	0	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	223	10	JAN	06:00	2783175	2783175	50.00	64520	4000	0	0	189	70869	46	7001	0	0	39900	0	0	0	27734	0	0	0	0	0	0	82900	15267	15267	0	70
	224	10	JAN	07:00	2752375	2752375	50.00	64151	4000	0	0	189	70415	46	7163	0	0	39900	0	0	0	27118	0	0	0	0	0	0	82900	15883	15883	0	70
	225	10	JAN	08:00	2764925	2764925	50.00	64301	4000	0	5	188	70376	46	6860	9	0	39900	0	0	0	27369	0	0	0	0	0	0	82900	15632	15632	0	70
	226	10	JAN	09:00	2770975	2770975	50.00	64374	4000	0	8	188	70824	46	7158	35	0	39900	0	0	0	27490	0	0	0	0	0	0	82900	15511	15511	0	70
	227	10	JAN	10:00	2781375	2781375	50.00	64499	4000	0	11	188	71588	46	7698	48	0	39900	0	0	0	27698	0	0	0	0	0	0	82900	15303	15303	0	70
	228	10	JAN	11:00	2796500	2796500	59.99	64680	3650	0	12	188	72557	46	8000	61	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	229	10	JAN	12:00	2796500	2796500	59.99	64680	2446	0	6	188	73686	46	7934	58	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	230	10	JAN	13:00	2796500	2796500	78.00	64680	567	0	4	188	74996	46	7382	43	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	231	10	JAN	14:00	2830060	2830060	80.00	64974	0	0	4	188	76324	46	7442	25	0	39900	0	0	420	28000	0	300	0	0	0	0	82900	14581	14281	0	71
	232	10	JAN	15:00	2950780	2950780	80.00	66030	0	0	4	188	77427	46	7352	9	0	39900	0	0	1929	28000	0	0	0	0	0	0	82900	13072	13072	0	72
	233	10	JAN	16:00	3062060	3062060	80.00	67004	0	0	7	188	78523	46	7062	1	0	39900	0	0	3320	28000	0	0	0	0	0	0	82900	11681	11981	0	74
	234	10	JAN	17:00	3060180	3060180	80.00	66987	-1211	0	14	188	79495	46	6841	0	0	39900	0	0	3296	28000	0	0	0	0	0	0	82900	11704	12004	0	74
	235	10	JAN	18:00	2991180	2991180	80.00	66383	-3000	0	49	188	80391	46	6775	0	0	39900	0	0	2434	28000	0	0	0	0	0	0	82900	12567	12867	0	74
	236	10	JAN	19:00	3256991	3256991	80.00	68709	0	0	93	188	80925	46	6743	0	0	39900	0	0	5756	28000	0	199	0	0	0	0	82900	9244	9345	0	76
	237	10	JAN	20:00	3071740	3071740	80.00	67088	-3000	0	33	188	81052	46	6445	0	0	39900	0	0	3441	28000	0	0	0	0	0	0	82900	11560	11860	0	76
	238	10	JAN	21:00	3236540	3236540	80.00	68530	0	0	12	188	80673	46	7027	0	0	39900	0	0	5501	28000	0	0	0	0	0	0	82900	9500	9800	0	76
	239	10	JAN	22:00	2909420	2909420	80.00	65668	-3000	0	15	189	79960	46	7399	0	0	39900	0	0	1412	28000	0	0	0	0	0	0	82900	13589	13589	0	73
	240	10	JAN	23:00	2803740	2803740	80.00	64743	-3000	0	2	189	79077	46	7550	0	0	39900	0	0	91	28000	0	300	0	0	0	0	82900	14910	14610	0	73
	241	11	JAN	00:00	2992460	2992460	80.00	66395	0	0	0	189	78084	46	7200	0	0	39900	0	0	2450	28000	0	300	0	0	0	0	82900	12551	12551	0	73
	242	11	JAN	01:00	2850700	2850700	80.00	65154	0	0	-4	189	76738	46	7930	0	0	39900	0	0	678	28000	0	0	0	0	0	0	82900	14323	14323	0	71
	243	11	JAN	02:00	2796500	2796500	59.99	64680	1052	0	-9	189	75302	46	8228	0	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	244	11	JAN	03:00	2796500	2796500	59.99	64680	1923	0	-11	189	73864	46	7663	0	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	245	11	JAN	04:00	2796500	2796500	59.99	64680	3085	0	-4	189	72893	46	7847	0	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	246	11	JAN	05:00	2796500	2796500	59.99	64680	3056	0	0	189	72099	46	7020	0	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	247	11	JAN	06:00	2796500	2796500	59.99	64680	2903	0	0	189	71730	46	6498	0	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	248	11	JAN	07:00	2796500	2796500	59.99	64680	2477	0	1	189	71693	46	6034	0	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	249	11	JAN	08:00	2796500	2796500	59.99	64680	2429	0	6	188	72048	46	6327	10	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	250	11	JAN	09:00	2796500	2796500	59.99	64680	1613	0	12	188	72714	46	6148	33	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	251	11	JAN	10:00	2796500	2796500	78.00	64680	755	0	13	188	73491	46	6030	69	0	39900	0	0	0	28000	0	0	0	0	0	0	82900	15000	15000	0	70
	252	11	JAN	11:00	2796700	2796700	80.00	64682	0	0	16	188	74575	46	6327	96	0	39900	0	0	3	28000	0	0	0	0	0	0	82900	14998	14998	0	71
	253	11	JAN	12:00	2883020	2883020	80.00	65437	0	0	10	188	75857	46	6547	85	0	39900	0	0	1082	28000	0	0	0	0	0	0	82900	13919	13919	0	72
	254	11	JAN	13:00	3011180	3011180	80.00	66558	0	0	2	188	77322	46	6421	82	0	39900	0	0	2684	28000	0	0	0	0	0	0	82900	12317	12617	0	73
	255	11	JAN	14:00	3053900	3053900	80.00	66932	0	0	2	188	78598	46	6886	59	0	39900	0	0	3218	28000	0	300	0	0	0	0	82900	11783	11783	0	74
	256	11	JAN	15:00	3157420	3157420	80.00	67838	0	0	1	188	79632	46	6960	26	0	39900	0	0	4512	28000	0	0	0	0	0	0	82900	10489	10789	0	75
	257	11	JAN	16:00	3292584	3292584	80.00	69021	0	0	3	188	80563	46	6010	2	0	39900	0	0	6201	28000	0	213	0	0	0	0	82900	8799	8886	0	77
	258	11	JAN	17:00	3343900	3343900	80.00	69470	0	0	12	188	81307	46	6019	0	0	39900	0	0	6843	28000	0	300	0	0	0	0	82900	8158	8158	0	77
	259	11	JAN	18:00	3371900	3371900	80.00	69715	0	0	58	188	81787	46	6403	0	0	39900	0	0	7193	28000	0	0	0	0	0	0	82900	7808	8108	0	78
	260	11	JAN	19:00	3377980	3377980	80.00	69768	0	0	93	188	81907	46	6412	0	0	39900	0	0	7269	28000	0	0	0	0	0	0	82900	7732	8032	0	78
	261	11	JAN	20:00	3331100	3331100	80.00	69358	0	0	31	188	81832	46	6985	0	0	39900	0	0	6683	28000	0	0	0	0	0	0	82900	8318	8618	0	77
	262	11	JAN	21:00	3117940	3117940	80.00	67493	-1901	0	8	188	81479	46	7419	0	0	39900	0	0	4018	28000	0	0	0	0	0	0	82900	10982	11282	0	75
	263	11	JAN	22:00	3017180	3017180	80.00	66611	-3000	0	14	189	80898	46	6991	0	0	39900	0	0	2759	28000	0	0	0	0	0	0	82900	12242	12542	0	73
	264	11	JAN	23:00	2877500	2877500	80.00	65389	-3000	0	3	189	80034	46	7584	0	0	39900	0	0	1013	28000	0	300	0	0	0	0	82900	13988	13688	0	72
	265	12	JAN	00:00	2730550	2730550	80.00	61556	-3000	0	0	189	75627	46	6920	0	0	37050	0	0	423	28000	0	0	0	0	0	0	80050	14578	14578	0	69
	266	12	JAN	01:00	2822790	2822790	80.00	62363	0	0	-2	189	74315	46	7457	0	0	37050	0	0	1576	28000	0	0	0	0	0	0	80050	13425	13425	0	69
	267	12	JAN	02:00	2696750	2696750	80.00	61260	0	0	-6	189	73014	46	7545	0	0	37050	0	0	0	28000	0	191	0	0	0	0	80050	15000	14810	0	67
	268	12	JAN	03:00	2696750	2696750	76.00	61260	190	0	-10	189	71905	46	6820	0	0	37050	0	0	0	28000	0	0	0	0	0	0	80050	15000	15000	0	67
	269	12	JAN	04:00	2696750	2696750	59.99	61260	1109	0	-8	189	71108	46	6940	0	0	37050	0	0	0	28000	0	0	0	0	0	0	80050	15000	15000	0	67
	270	12	JAN	05:00	2696750	2696750	59.99	61260	1817	0	-1	189	70365	46	6898	0	0	37050	0	0	0	28000	0	0	0	0	0	0	80050	15000	15000	0	67
	271	12	JAN	06:00	2696750	2696750	59.99	61260	2364	0	0	189	69680	46	6759	0	0	37050	0	0	0	28000	0	0	0	0	0	0	80050	15000	15000	0	67
	272	12	JAN	07:00	2696750	2696750	59.99	61260	2525	0	1	189	69121	46	6360	0	0	37050	0	0	0	28000	0	0	0	0	0	0	80050	15000	15000	0	67
	273	12	JAN	08:00	2696750	2696750	59.99	61260	1952	0	9	188	69041	46	5693	7	0	37050	0	0	0	28000	0	0	0	0	0	0	80050	15000	15000	0	67
	274	12	JAN	09:00	2696750	2696750	59.99	61260	924	0	17	188	69474	46	5066	31	0	37050	0	0	0	28000	0	0	0	0	0	0	80050	15000	15000	0	67
	275	12	JAN	10:00	2696750	2696750	76.00	61260	219	0	19	188	70351	46	5213	54	0	37050	0	0	0	28000	0	0	0	0	0	0	80050	15000	15000	0	67
	276	12	JAN	11:00	2776150	2776150	80.00	61955	0	0	21	188	71607	46	4953	57	0	37050	0	0	993	28000	0	300	0	0	0	0	80050	14008	13708	0	68
	277	12	JAN	12:00	2929516	2929516	80.00	63297	0	0	16	188	72836	46	4555	59	0	37050	0	0	2910	28000	0	13	0	0	0	0	80050	12090	12378	0	70
	278	12	JAN	13:00	3055350	3055350	80.00	64398	0	0	8	188	74123	46	4001	48	0	37050	0	0	4483	28000	0	300	0	0	0	0	80050	10518	10518	0	72
	279	12	JAN	14:00	3213830	3213830	80.00	65784	0	0	7	188	75509	46	3425	30	0	37050	0	0	6464	28000	0	300	0	0	0	0	80050	8537	8537	0	74
	280	12	JAN	15:00	3375430	3375430	80.00	67198	0	0	3	188	76843	46	3059	14	0	37050	0	0	8484	28000	0	0	0	0	0	0	80050	6517	6817	0	76
	281	12	JAN	16:00	3438070	3438070	80.00	67747	0	0	6	188	78101	46	3544	1	0	37050	0	0	9267	28000	0	0	0	0	0	0	80050	5734	6034	0	77
	282	12	JAN	17:00	3495990	3495990	80.00	68253	0	0	19	188	79004	46	3711	0	0	37050	0	0	9991	28000	0	0	0	0	0	0	80050	5010	5310	0	77
	283	12	JAN	18:00	3423750	3423750	80.00	67621	-771	0	68	188	79532	46	4322	0	0	37050	0	0	9088	28000	0	0	0	0	0	0	80050	5913	6213	0	77
	284	12	JAN	19:00	3475110	3475110	80.00	68071	0	0	93	188	79777	46	4671	0	0	37050	0	0	9730	28000	0	0	0	0	0	0	80050	5271	5571	0	77
	285	12	JAN	20:00	3437510	3437510	80.00	67742	0	0	37	188	79379	46	4499	0	0	37050	0	0	9260	28000	0	300	0	0	0	0	80050	5741	5741	0	77
	286	12	JAN	21:00	3441670	3441670	80.00	67778	0	0	17	188	78773	46	4161	0	0	37050	0	0	9312	28000	0	0	0	0	0	0	80050	5689	5989	0	77
	287	12	JAN	22:00	3112070	3112070	80.00	64894	-3000	0	24	189	77746	46	4246	0	0	37050	0	0	5192	28000	0	0	0	0	0	0	80050	9809	10109	0	75
	288	12	JAN	23:00	3264470	3264470	80.00	66228	0	0	5	189	76696	46	4310	0	0	37050	0	0	7097	28000	0	0	0	0	0	0	80050	7904	8204	0	75
	289	13	JAN	00:00	2614150	2614150	80.00	60212	-3000	0	0	189	71467	46	4965	0	0	37050	0	0	218	26000	0	0	0	0	0	0	78050	14783	14783	0	68
	290	13	JAN	01:00	2757830	2757830	80.00	61469	0	0	-2	189	70450	46	5154	0	0	37050	0	0	2014	26000	0	0	0	0	0	0	78050	12987	12987	0	68
	291	13	JAN	02:00	2596750	2596750	80.00	60060	-1000	0	-16	189	69303	46	4969	0	0	37050	0	0	0	26000	0	66	0	0	0	0	78050	15000	14935	0	65
	292	13	JAN	03:00	2596750	2596750	59.99	60060	387	0	-17	189	68026	46	5145	0	0	37050	0	0	0	26000	0	0	0	0	0	0	78050	15000	15000	0	65
	293	13	JAN	04:00	2596750	2596750	59.99	60060	2069	0	-12	189	66740	46	5536	0	0	37050	0	0	0	26000	0	0	0	0	0	0	78050	15000	15000	0	65
	294	13	JAN	05:00	2593825	2593825	50.00	60025	3000	0	-1	189	65891	46	5666	0	0	37050	0	0	0	25942	0	0	0	0	0	0	78050	15059	15059	0	65
	295	13	JAN	06:00	2530075	2530075	50.00	59260	3000	0	0	189	65514	46	6563	0	0	37050	0	0	0	24667	0	0	0	0	0	0	78050	16334	16334	0	65
	296	13	JAN	07:00	2534375	2534375	50.00	59312	3000	0	0	189	65478	46	6441	0	0	37050	0	0	0	24753	0	0	0	0	0	0	78050	16248	16248	0	65
	297	13	JAN	08:00	2533525	2533525	50.00	59301	3000	0	1	188	65660	46	6635	5	0	37050	0	0	0	24736	0	0	0	0	0	0	78050	16265	16265	0	65
	298	13	JAN	09:00	2554275	2554275	50.00	59550	3000	0	1	188	66025	46	6571	19	0	37050	0	0	0	25151	0	0	0	0	0	0	78050	15850	15850	0	65
	299	13	JAN	10:00	2596750	2596750	59.99	60060	2821	0	1	188	66823	46	6323	36	0	37050	0	0	0	26000	0	0	0	0	0	0	78050	15000	15000	0	65
	300	13	JAN	11:00	2596750	2596750	59.99	60060	2034	0	2	188	67855	46	6544	59	0	37050	0	0	0	26000	0	0	0	0	0	0	78050	15000	15000	0	65
	301	13	JAN	12:00	2596750	2596750	59.99	60060	215	0	2	188	69044	46	5915	58	0	37050	0	0	0	26000	0	0	0	0	0	0	78050	15000	15000	0	65
	302	13	JAN	13:00	2604150	2604150	80.00	60125	0	0	1	188	70160	46	6738	45	0	37050	0	0	93	26000	0	0	0	0	0	0	78050	14908	14908	0	66
	303	13	JAN	14:00	2651910	2651910	80.00	60543	0	0	0	188	71077	46	7070	34	0	37050	0	0	690	26000	0	0	0	0	0	0	78050	14311	14311	0	66
	304	13	JAN	15:00	2681990	2681990	80.00	60806	0	0	-1	188	71879	46	7217	14	0	37050	0	0	1066	26000	0	300	0	0	0	0	78050	13935	13635	0	67
	305	13	JAN	16:00	2596750	2596750	80.00	60060	-1988	0	-1	188	72530	46	7259	1	0	37050	0	0	0	26000	0	0	0	0	0	0	78050	15000	15000	0	65
	306	13	JAN	17:00	2596750	2596750	80.00	60060	-2721	0	4	188	73172	46	7164	0	0	37050	0	0	0	26000	0	0	0	0	0	0	78050	15000	15000	0	65
	307	13	JAN	18:00	2828470	2828470	80.00	62088	0	0	39	188	73579	46	7060	0	0	37050	0	0	2897	26000	0	300	0	0	0	0	78050	12104	12104	0	68
	308	13	JAN	19:00	2843834	2843834	80.00	62222	-71	0	76	188	73705	46	6886	0	0	37050	0	0	3089	26000	0	300	0	0	0	0	78050	11911	11911	0	69
	309	13	JAN	20:00	2702390	2702390	80.00	60984	-3000	0	29	188	73497	46	5864	0	0	37050	0	0	1321	26000	0	0	0	0	0	0	78050	13680	13680	0	67
	310	13	JAN	21:00	2648230	2648230	80.00	60510	-3000	0	9	188	73006	46	5770	0	0	37050	0	0	644	26000	0	300	0	0	0	0	78050	14357	14057	0	66
	311	13	JAN	22:00	2596750	2596750	80.00	60060	-2545	0	12	189	72188	46	6347	0	0	37050	0	0	0	26000	0	0	0	0	0	0	78050	15000	15000	0	65
	312	13	JAN	23:00	2596750	2596750	80.00	60060	-1078	0	2	189	71172	46	6728	0	0	37050	0	0	0	26000	0	79	0	0	0	0	78050	15000	14921	0	65
	313	14	JAN	00:00	2503375	2503375	50.00	58940	0	0	-2	189	68232	46	6817	0	0	37050	0	0	0	24133	0	0	0	0	0	0	76050	14868	14868	0	64
	314	14	JAN	01:00	2450925	2450925	50.00	58310	0	0	-5	189	67070	46	6707	0	0	37050	0	0	0	23084	0	0	0	0	0	0	76050	15917	15917	0	64
	315	14	JAN	02:00	2546750	2546750	50.00	59460	2700	0	-13	189	65832	46	6260	0	0	37050	0	0	0	25000	0	0	0	0	0	0	76050	14000	14000	0	64
	316	14	JAN	03:00	2345825	2345825	50.00	57049	0	0	-21	189	64313	46	6068	0	0	37050	0	0	0	20982	0	0	0	0	0	0	76050	18019	18019	0	64
	317	14	JAN	04:00	2319592	2319592	50.00	56734	459	0	-22	189	63096	46	5836	0	0	37050	0	0	0	20457	0	0	0	0	0	0	76050	18543	18543	0	64
	318	14	JAN	05:00	2223275	2223275	50.00	55578	0	0	-10	189	62145	46	6340	0	0	37050	0	0	0	18531	0	0	0	0	0	0	76050	20470	20470	0	64
	319	14	JAN	06:00	2169475	2169475	50.00	54933	0	0	-8	189	61605	46	6874	0	0	37050	0	0	0	17455	0	0	0	0	0	0	76050	21546	21546	0	64
	320	14	JAN	07:00	2137525	2137525	50.00	54549	0	0	0	189	61322	46	7222	0	0	37050	0	0	0	16816	0	0	0	0	0	0	76050	22185	22185	0	64
	321	14	JAN	08:00	2168125	2168125	50.00	54917	0	0	0	189	61392	46	6675	5	0	37050	0	0	0	17428	0	0	0	0	0	0	76050	21573	21573	0	64
	322	14	JAN	09:00	2160425	2160425	50.00	54824	0	0	0	189	61703	46	7126	19	0	37050	0	0	0	17274	0	0	0	0	0	0	76050	21727	21727	0	64
	323	14	JAN	10:00	2196725	2196725	50.00	55260	0	0	0	188	62550	46	7243	24	0	37050	0	0	0	18000	0	0	0	0	0	0	76050	21001	21001	0	64
