B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	38	02	JAN	13:00	3209480	3209480	80.00	66839	-57	0	0	0	71113	0	0	0	0	39000	0	0	8056	24000	0	0	0	0	0	0	77000	5944	5944	0
	39	02	JAN	14:00	3317560	3317560	80.00	67785	-0	0	0	0	72407	0	0	0	0	39000	0	0	9407	24000	0	0	0	0	0	0	77000	4593	4593	0
	40	02	JAN	15:00	3248620	3248620	80.00	67182	-2068	0	0	0	73613	0	0	0	0	39000	0	0	8545	24000	0	0	0	0	0	0	77000	5455	5455	0
	41	02	JAN	16:00	3496840	3496840	80.00	69354	-0	0	0	0	74648	0	0	0	0	39000	0	0	11648	24000	0	0	0	0	0	0	77000	2352	2352	0
	42	02	JAN	17:00	3560440	3560440	80.00	69910	-0	0	0	0	75443	0	0	0	0	39000	0	0	12443	24000	0	0	0	0	0	0	77000	1557	1557	0
	43	02	JAN	18:00	3600360	3600360	80.00	70259	-0	0	0	0	75942	0	0	0	0	39000	0	0	12942	24000	0	0	0	0	0	0	77000	1058	1058	0
	44	02	JAN	19:00	3614040	3614040	80.00	70379	-0	0	0	0	76113	0	0	0	0	39000	0	0	13113	24000	0	0	0	0	0	0	77000	887	887	0
	45	02	JAN	20:00	3600360	3600360	80.00	70259	-0	0	0	0	75942	0	0	0	0	39000	0	0	12942	24000	0	0	0	0	0	0	77000	1058	1058	0
	46	02	JAN	21:00	3560440	3560440	80.00	69910	-0	0	0	0	75443	0	0	0	0	39000	0	0	12443	24000	0	0	0	0	0	0	77000	1557	1557	0
	47	02	JAN	22:00	3496840	3496840	80.00	69354	-0	0	0	0	74648	0	0	0	0	39000	0	0	11648	24000	0	0	0	0	0	0	77000	2352	2352	0
	48	02	JAN	23:00	3414040	3414040	80.00	68629	-0	0	0	0	73613	0	0	0	0	39000	0	0	10613	24000	0	0	0	0	0	0	77000	3387	3387	0
	49	03	JAN	00:00	3579040	3579040	80.00	70804	-0	0	0	0	75863	0	0	0	0	40000	0	0	12863	23000	0	0	0	0	0	0	77000	1137	1137	0
	50	03	JAN	01:00	3475520	3475520	80.00	69898	-0	0	0	0	74569	0	0	0	0	40000	0	0	11569	23000	0	0	0	0	0	0	77000	2431	2431	0
	51	03	JAN	02:00	3354880	3354880	80.00	68843	-214	0	0	0	73275	0	0	0	0	40000	0	0	10061	23000	0	0	0	0	0	0	77000	3939	3939	0
	52	03	JAN	03:00	3155360	3155360	80.00	67097	-1502	0	0	0	72069	0	0	0	0	40000	0	0	7567	23000	0	0	0	0	0	0	77000	6433	6433	0
	53	03	JAN	04:00	2984400	2984400	80.00	65601	-2603	0	0	0	71033	0	0	0	0	40000	0	0	5430	23000	0	0	0	0	0	0	77000	8570	8570	0
	54	03	JAN	05:00	2838160	2838160	80.00	64321	-3637	0	0	0	70239	0	0	0	0	40000	0	0	3602	23000	0	0	0	0	0	0	77000	10398	10398	0
	55	03	JAN	06:00	2769120	2769120	80.00	63717	-4000	0	0	0	69739	0	0	0	0	40000	0	0	2739	23000	0	0	0	0	0	0	77000	11261	11261	0
	56	03	JAN	07:00	2755520	2755520	80.00	63598	-4000	0	0	0	69569	0	0	0	0	40000	0	0	2569	23000	0	0	0	0	0	0	77000	11431	11431	0
	57	03	JAN	08:00	2769120	2769120	80.00	63717	-4000	0	0	0	69739	0	0	0	0	40000	0	0	2739	23000	0	0	0	0	0	0	77000	11261	11261	0
	58	03	JAN	09:00	2809120	2809120	80.00	64067	-4000	0	0	0	70239	0	0	0	0	40000	0	0	3239	23000	0	0	0	0	0	0	77000	10761	10761	0
	59	03	JAN	10:00	2988240	2988240	80.00	65635	-2555	0	0	0	71033	0	0	0	0	40000	0	0	5478	23000	0	0	0	0	0	0	77000	8522	8522	0
	60	03	JAN	11:00	3132640	3132640	80.00	66898	-1786	0	0	0	72069	0	0	0	0	40000	0	0	7283	23000	0	0	0	0	0	0	77000	6717	6717	0
	61	03	JAN	12:00	3340080	3340080	80.00	68713	-399	0	0	0	73275	0	0	0	0	40000	0	0	9876	23000	0	0	0	0	0	0	77000	4124	4124	0
	62	03	JAN	13:00	3475520	3475520	80.00	69898	-0	0	0	0	74569	0	0	0	0	40000	0	0	11569	23000	0	0	0	0	0	0	77000	2431	2431	0
	63	03	JAN	14:00	3579040	3579040	80.00	70804	-0	0	0	0	75863	0	0	0	0	40000	0	0	12863	23000	0	0	0	0	0	0	77000	1137	1137	0
	64	03	JAN	15:00	3670000	3670000	82.00	71600	-69	0	0	0	77069	0	0	0	0	40000	0	0	14000	23000	0	0	0	0	0	0	77000	0	0	0
	65	03	JAN	16:00	3670000	3670000	82.00	71600	-1105	0	0	0	78105	0	0	0	0	40000	0	0	14000	23000	0	0	0	0	0	0	77000	0	0	0
	66	03	JAN	17:00	3670000	3670000	82.00	71600	-1899	0	0	0	78899	0	0	0	0	40000	0	0	14000	23000	0	0	0	0	0	0	77000	0	0	0
	67	03	JAN	18:00	3670000	3670000	82.00	71600	-2399	0	0	0	79399	0	0	0	0	40000	0	0	14000	23000	0	0	0	0	0	0	77000	0	0	0
	68	03	JAN	19:00	3670000	3670000	82.00	71600	-2569	0	0	0	79569	0	0	0	0	40000	0	0	14000	23000	0	0	0	0	0	0	77000	0	0	0
	69	03	JAN	20:00	3670000	3670000	82.00	71600	-2399	0	0	0	79399	0	0	0	0	40000	0	0	14000	23000	0	0	0	0	0	0	77000	0	0	0
	70	03	JAN	21:00	3670000	3670000	82.00	71600	-1899	0	0	0	78899	0	0	0	0	40000	0	0	14000	23000	0	0	0	0	0	0	77000	0	0	0
	71	03	JAN	22:00	3670000	3670000	82.00	71600	-1105	0	0	0	78105	0	0	0	0	40000	0	0	14000	23000	0	0	0	0	0	0	77000	0	0	0
	72	03	JAN	23:00	3670000	3670000	82.00	71600	-69	0	0	0	77069	0	0	0	0	40000	0	0	14000	23000	0	0	0	0	0	0	77000	0	0	0
	73	04	JAN	00:00	3520000	3520000	82.00	68500	-1923	0	0	0	75923	0	0	0	0	38000	0	0	13000	23000	0	0	0	0	0	0	74000	0	0	0
	74	04	JAN	01:00	3520000	3520000	82.00	68500	-629	0	0	0	74629	0	0	0	0	38000	0	0	13000	23000	0	0	0	0	0	0	74000	0	0	0
	75	04	JAN	02:00	3520000	3520000	80.00	68500	665	0	0	0	73335	0	0	0	0	38000	0	0	13000	23000	0	0	0	0	0	0	74000	0	0	0
	76	04	JAN	03:00	3441813	3441813	80.00	67816	894	0	0	0	72129	0	0	0	0	38000	0	0	12023	23000	0	0	0	0	0	0	74000	977	977	0
	77	04	JAN	04:00	3111040	3111040	80.00	64922	-2205	0	0	0	71093	0	0	0	0	38000	0	0	7888	23000	0	0	0	0	0	0	74000	5112	5112	0
	78	04	JAN	05:00	2978400	2978400	80.00	63761	-3069	0	0	0	70299	0	0	0	0	38000	0	0	6230	23000	0	0	0	0	0	0	74000	6770	6770	0
	79	04	JAN	06:00	2908880	2908880	80.00	63153	-3438	0	0	0	69799	0	0	0	0	38000	0	0	5361	23000	0	0	0	0	0	0	74000	7639	7639	0
	80	04	JAN	07:00	3120480	3120480	80.00	65004	-623	0	0	0	69629	0	0	0	0	38000	0	0	8006	23000	0	0	0	0	0	0	74000	4994	4994	0
	81	04	JAN	08:00	3185520	3185520	80.00	65573	20	0	0	0	69799	0	0	0	0	38000	0	0	8819	23000	0	0	0	0	0	0	74000	4181	4181	0
	82	04	JAN	09:00	3072800	3072800	80.00	64587	-1889	0	0	0	70299	0	0	0	0	38000	0	0	7410	23000	0	0	0	0	0	0	74000	5590	5590	0
	83	04	JAN	10:00	3213680	3213680	80.00	65820	-922	0	0	0	71093	0	0	0	0	38000	0	0	9171	23000	0	0	0	0	0	0	74000	3829	3829	0
	84	04	JAN	11:00	3370320	3370320	80.00	67190	-0	0	0	0	72129	0	0	0	0	38000	0	0	11129	23000	0	0	0	0	0	0	74000	1871	1871	0
	85	04	JAN	12:00	3466800	3466800	80.00	68034	-0	0	0	0	73335	0	0	0	0	38000	0	0	12335	23000	0	0	0	0	0	0	74000	665	665	0
	86	04	JAN	13:00	3520000	3520000	82.00	68500	-629	0	0	0	74629	0	0	0	0	38000	0	0	13000	23000	0	0	0	0	0	0	74000	0	0	0
	87	04	JAN	14:00	3520000	3520000	82.00	68500	-1923	0	0	0	75923	0	0	0	0	38000	0	0	13000	23000	0	0	0	0	0	0	74000	0	0	0
	88	04	JAN	15:00	3520000	3520000	82.00	68500	-3129	0	0	0	77129	0	0	0	0	38000	0	0	13000	23000	0	0	0	0	0	0	74000	0	0	0
	89	04	JAN	16:00	3520000	3520000	106.67	68500	-4164	0	0	0	78164	0	0	0	0	38000	0	0	13000	23000	0	0	0	0	0	0	74000	0	0	0
	90	04	JAN	17:00	3520000	3520000	106.67	68500	-4959	0	0	0	78959	0	0	0	0	38000	0	0	13000	23000	0	0	0	0	0	0	74000	0	0	0
	91	04	JAN	18:00	3520000	3520000	106.67	68500	-5458	0	0	0	79458	0	0	0	0	38000	0	0	13000	23000	0	0	0	0	0	0	74000	0	0	0
	92	04	JAN	19:00	3520000	3520000	106.67	68500	-5629	0	0	0	79629	0	0	0	0	38000	0	0	13000	23000	0	0	0	0	0	0	74000	0	0	0
	93	04	JAN	20:00	3520000	3520000	106.67	68500	-5458	0	0	0	79458	0	0	0	0	38000	0	0	13000	23000	0	0	0	0	0	0	74000	0	0	0
	94	04	JAN	21:00	3520000	3520000	106.67	68500	-4959	0	0	0	78959	0	0	0	0	38000	0	0	13000	23000	0	0	0	0	0	0	74000	0	0	0
	95	04	JAN	22:00	3520000	3520000	106.67	68500	-4164	0	0	0	78164	0	0	0	0	38000	0	0	13000	23000	0	0	0	0	0	0	74000	0	0	0
	96	04	JAN	23:00	3520000	3520000	82.00	68500	-3129	0	0	0	77129	0	0	0	0	38000	0	0	13000	23000	0	0	0	0	0	0	74000	0	0	0
	97	05	JAN	00:00	3402880	3402880	80.00	67475	-50	0	0	0	72586	0	0	0	0	38000	0	0	11536	23000	0	0	0	0	0	0	75000	2464	2464	0
	98	05	JAN	01:00	3196880	3196880	80.00	65673	-1331	0	0	0	71292	0	0	0	0	38000	0	0	8961	23000	0	0	0	0	0	0	75000	5039	5039	0
	99	05	JAN	02:00	3029200	3029200	80.00	64205	-2133	0	0	0	69998	0	0	0	0	38000	0	0	6865	23000	0	0	0	0	0	0	75000	7135	7135	0
	100	05	JAN	03:00	2850960	2850960	80.00	62646	-3155	0	0	0	68792	0	0	0	0	38000	0	0	4637	23000	0	0	0	0	0	0	75000	9363	9363	0
	101	05	JAN	04:00	2701040	2701040	80.00	61334	-3993	0	0	0	67756	0	0	0	0	38000	0	0	2763	23000	0	0	0	0	0	0	75000	11237	11237	0
	102	05	JAN	05:00	2636960	2636960	80.00	60773	-4000	0	0	0	66962	0	0	0	0	38000	0	0	1962	23000	0	0	0	0	0	0	75000	12038	12038	0
	103	05	JAN	06:00	2596960	2596960	80.00	60423	-4000	0	0	0	66462	0	0	0	0	38000	0	0	1462	23000	0	0	0	0	0	0	75000	12538	12538	0
	104	05	JAN	07:00	2583360	2583360	80.00	60304	-4000	0	0	0	66292	0	0	0	0	38000	0	0	1292	23000	0	0	0	0	0	0	75000	12708	12708	0
	105	05	JAN	08:00	2596960	2596960	80.00	60423	-4000	0	0	0	66462	0	0	0	0	38000	0	0	1462	23000	0	0	0	0	0	0	75000	12538	12538	0
	106	05	JAN	09:00	2636960	2636960	80.00	60773	-4000	0	0	0	66962	0	0	0	0	38000	0	0	1962	23000	0	0	0	0	0	0	75000	12038	12038	0
	107	05	JAN	10:00	2710720	2710720	80.00	61419	-3872	0	0	0	67756	0	0	0	0	38000	0	0	2884	23000	0	0	0	0	0	0	75000	11116	11116	0
	108	05	JAN	11:00	2868080	2868080	80.00	62796	-2941	0	0	0	68792	0	0	0	0	38000	0	0	4851	23000	0	0	0	0	0	0	75000	9149	9149	0
	109	05	JAN	12:00	3062960	3062960	80.00	64501	-1711	0	0	0	69998	0	0	0	0	38000	0	0	7287	23000	0	0	0	0	0	0	75000	6713	6713	0
	110	05	JAN	13:00	3260880	3260880	80.00	66233	-531	0	0	0	71292	0	0	0	0	38000	0	0	9761	23000	0	0	0	0	0	0	75000	4239	4239	0
	111	05	JAN	14:00	3406880	3406880	80.00	67510	-0	0	0	0	72586	0	0	0	0	38000	0	0	11586	23000	0	0	0	0	0	0	75000	2414	2414	0
	112	05	JAN	15:00	3503360	3503360	80.00	68354	-0	0	0	0	73792	0	0	0	0	38000	0	0	12792	23000	0	0	0	0	0	0	75000	1208	1208	0
	113	05	JAN	16:00	3586160	3586160	80.00	69079	0	0	0	0	74827	0	0	0	0	38000	0	0	13827	23000	0	0	0	0	0	0	75000	173	173	0
	114	05	JAN	17:00	3600000	3600000	82.00	69200	-622	0	0	0	75622	0	0	0	0	38000	0	0	14000	23000	0	0	0	0	0	0	75000	0	0	0
	115	05	JAN	18:00	3600000	3600000	82.00	69200	-1122	0	0	0	76122	0	0	0	0	38000	0	0	14000	23000	0	0	0	0	0	0	75000	0	0	0
	116	05	JAN	19:00	3600000	3600000	82.00	69200	-1292	0	0	0	76292	0	0	0	0	38000	0	0	14000	23000	0	0	0	0	0	0	75000	0	0	0
	117	05	JAN	20:00	3600000	3600000	82.00	69200	-1122	0	0	0	76122	0	0	0	0	38000	0	0	14000	23000	0	0	0	0	0	0	75000	0	0	0
	118	05	JAN	21:00	3600000	3600000	82.00	69200	-622	0	0	0	75622	0	0	0	0	38000	0	0	14000	23000	0	0	0	0	0	0	75000	0	0	0
	119	05	JAN	22:00	3586160	3586160	80.00	69079	-0	0	0	0	74827	0	0	0	0	38000	0	0	13827	23000	0	0	0	0	0	0	75000	173	173	0
	120	05	JAN	23:00	3503360	3503360	80.00	68354	-0	0	0	0	73792	0	0	0	0	38000	0	0	12792	23000	0	0	0	0	0	0	75000	1208	1208	0
	121	06	JAN	00:00	2515000	2515000	80.00	60600	-6407	0	0	0	68407	0	0	0	0	39000	0	0	0	23000	0	0	0	0	0	0	76000	14000	14000	0
	122	06	JAN	01:00	2604040	2604040	80.00	61379	-4000	0	0	0	67113	0	0	0	0	39000	0	0	1113	23000	0	0	0	0	0	0	76000	12887	12887	0
	123	06	JAN	02:00	2515000	2515000	60.00	60600	-3819	0	0	0	65819	0	0	0	0	39000	0	0	0	23000	0	0	0	0	0	0	76000	14000	14000	0
	124	06	JAN	03:00	2515000	2515000	60.00	60600	-2613	0	0	0	64613	0	0	0	0	39000	0	0	0	23000	0	0	0	0	0	0	76000	14000	14000	0
	125	06	JAN	04:00	2515000	2515000	60.00	60600	-1577	0	0	0	63577	0	0	0	0	39000	0	0	0	23000	0	0	0	0	0	0	76000	14000	14000	0
	126	06	JAN	05:00	2515000	2515000	52.00	60600	-783	0	0	0	62783	0	0	0	0	39000	0	0	0	23000	0	0	0	0	0	0	76000	14000	14000	0
	127	06	JAN	06:00	2515000	2515000	52.00	60600	-283	0	0	0	62283	0	0	0	0	39000	0	0	0	23000	0	0	0	0	0	0	76000	14000	14000	0
	128	06	JAN	07:00	2515000	2515000	52.00	60600	-113	0	0	0	62113	0	0	0	0	39000	0	0	0	23000	0	0	0	0	0	0	76000	14000	14000	0
	129	06	JAN	08:00	2515000	2515000	52.00	60600	-283	0	0	0	62283	0	0	0	0	39000	0	0	0	23000	0	0	0	0	0	0	76000	14000	14000	0
	130	06	JAN	09:00	2515000	2515000	52.00	60600	-783	0	0	0	62783	0	0	0	0	39000	0	0	0	23000	0	0	0	0	0	0	76000	14000	14000	0
	131	06	JAN	10:00	2515000	2515000	60.00	60600	-1577	0	0	0	63577	0	0	0	0	39000	0	0	0	23000	0	0	0	0	0	0	76000	14000	14000	0
	132	06	JAN	11:00	2515000	2515000	60.00	60600	-2613	0	0	0	64613	0	0	0	0	39000	0	0	0	23000	0	0	0	0	0	0	76000	14000	14000	0
	133	06	JAN	12:00	2515000	2515000	60.00	60600	-3819	0	0	0	65819	0	0	0	0	39000	0	0	0	23000	0	0	0	0	0	0	76000	14000	14000	0
	134	06	JAN	13:00	2604040	2604040	80.00	61379	-4000	0	0	0	67113	0	0	0	0	39000	0	0	1113	23000	0	0	0	0	0	0	76000	12887	12887	0
	135	06	JAN	14:00	2515000	2515000	80.00	60600	-6407	0	0	0	68407	0	0	0	0	39000	0	0	0	23000	0	0	0	0	0	0	76000	14000	14000	0
	136	06	JAN	15:00	2708360	2708360	80.00	62292	-5196	0	0	0	69613	0	0	0	0	39000	0	0	2417	23000	0	0	0	0	0	0	76000	11583	11583	0
	137	06	JAN	16:00	3107880	3107880	80.00	65788	-1238	0	0	0	70649	0	0	0	0	39000	0	0	7411	23000	0	0	0	0	0	0	76000	6589	6589	0
	138	06	JAN	17:00	2997000	2997000	80.00	64817	-3418	0	0	0	71443	0	0	0	0	39000	0	0	6025	23000	0	0	0	0	0	0	76000	7975	7975	0
	139	06	JAN	18:00	3070440	3070440	80.00	65460	-3000	0	0	0	71943	0	0	0	0	39000	0	0	6943	23000	0	0	0	0	0	0	76000	7057	7057	0
	140	06	JAN	19:00	3084040	3084040	80.00	65579	-3000	0	0	0	72113	0	0	0	0	39000	0	0	7113	23000	0	0	0	0	0	0	76000	6887	6887	0
	141	06	JAN	20:00	3310119	3310119	80.00	67557	-4	0	0	0	71943	0	0	0	0	39000	0	0	9939	23000	0	0	0	0	0	0	76000	4061	4061	0
	142	06	JAN	21:00	3246360	3246360	80.00	66999	-301	0	0	0	71443	0	0	0	0	39000	0	0	9142	23000	0	0	0	0	0	0	76000	4858	4858	0
	143	06	JAN	22:00	3113036	3113036	80.00	65833	-1174	0	0	0	70649	0	0	0	0	39000	0	0	7475	23000	0	0	0	0	0	0	76000	6525	6525	0
	144	06	JAN	23:00	2968600	2968600	80.00	64569	-1943	0	0	0	69613	0	0	0	0	39000	0	0	5670	23000	0	0	0	0	0	0	76000	8330	8330	0
	145	07	JAN	00:00	2565000	2565000	80.00	61200	-3571	0	0	0	66571	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	146	07	JAN	01:00	2565000	2565000	60.00	61200	-2277	0	0	0	65277	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	147	07	JAN	02:00	2565000	2565000	52.00	61200	-983	0	0	0	63983	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	148	07	JAN	03:00	2565000	2565000	52.00	61200	223	0	0	0	62777	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	149	07	JAN	04:00	2565000	2565000	52.00	61200	1258	0	0	0	61742	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	150	07	JAN	05:00	2565000	2565000	52.00	61200	2053	0	0	0	60947	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	151	07	JAN	06:00	2565000	2565000	52.00	61200	2553	0	0	0	60447	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	152	07	JAN	07:00	2565000	2565000	52.00	61200	2723	0	0	0	60277	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	153	07	JAN	08:00	2565000	2565000	52.00	61200	2553	0	0	0	60447	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	154	07	JAN	09:00	2565000	2565000	52.00	61200	2053	0	0	0	60947	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	155	07	JAN	10:00	2565000	2565000	52.00	61200	1258	0	0	0	61742	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	156	07	JAN	11:00	2565000	2565000	52.00	61200	223	0	0	0	62777	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	157	07	JAN	12:00	2565000	2565000	52.00	61200	-983	0	0	0	63983	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	158	07	JAN	13:00	2565000	2565000	60.00	61200	-2277	0	0	0	65277	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	159	07	JAN	14:00	2586280	2586280	80.00	61386	-3305	0	0	0	66571	0	0	0	0	39000	0	0	266	24000	0	0	0	0	0	0	77000	13734	13734	0
	160	07	JAN	15:00	2565000	2565000	80.00	61200	-4777	0	0	0	67777	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
