B	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	42	11	FEB	1032000	0	506996	0	0	0
	43	12	FEB	1032000	0	549530	0	0	0
	44	13	FEB	1032000	13	658486	0	0	0
	45	14	FEB	1032000	28530	694115	0	0	0
	46	15	FEB	1032000	33182	672000	0	0	0
	47	16	FEB	1032000	0	618106	0	0	0
	48	17	FEB	1032000	0	534860	0	0	0
	49	18	FEB	1008000	0	510460	0	0	0
	50	19	FEB	1032000	0	528338	0	0	0
	51	20	FEB	1032000	878	616823	0	0	0
	52	21	FEB	1032000	40867	648000	0	0	0
	53	22	FEB	1008000	52589	648000	0	0	0
	54	23	FEB	1008000	6982	636200	0	0	0
	55	24	FEB	984000	0	553808	0	0	0
	56	25	FEB	960000	0	533456	0	0	0
	57	26	FEB	960000	0	571671	0	0	0
	58	27	FEB	960000	8892	662682	0	0	0
	59	28	FEB	984000	41789	672000	0	0	0
	60	01	MAR	984000	59009	648000	0	0	0
	61	02	MAR	984000	1130	646326	0	0	0
	62	03	MAR	984000	0	530159	0	0	0
	63	04	MAR	984000	0	480356	0	0	0
	64	05	MAR	984000	0	521064	0	0	0
	65	06	MAR	1008000	0	590760	0	0	0
	66	07	MAR	1032000	12020	638272	0	0	0
	67	08	MAR	1032000	6849	636904	0	0	0
	68	09	MAR	1008000	0	569430	0	0	0
	69	10	MAR	960000	0	519643	0	0	0
	70	11	MAR	912000	0	519568	0	0	0
	71	12	MAR	912000	0	554849	0	0	0
	72	13	MAR	912000	0	620548	0	0	0
	73	14	MAR	936000	1236	648000	0	0	0
	74	15	MAR	936000	0	663839	0	0	0
	75	16	MAR	936000	0	593144	0	0	0
	76	17	MAR	912000	0	533656	0	0	0
	77	18	MAR	912000	0	483576	0	0	0
	78	19	MAR	936000	0	499388	0	0	0
	79	20	MAR	984000	0	545106	0	0	0
	80	21	MAR	1008000	0	582248	0	0	0
	81	22	MAR	1008000	0	578789	0	0	0
	82	23	MAR	1008000	0	506902	0	0	0
	83	24	MAR	984000	0	423760	0	0	0
	84	25	MAR	984000	0	372910	0	0	0
	85	26	MAR	984000	0	412384	0	0	0
	86	27	MAR	1008000	0	484152	0	0	0
	87	28	MAR	936000	2906	613346	0	0	0
	88	29	MAR	936000	2015	622687	0	0	0
	89	30	MAR	936000	0	537672	0	0	0
	90	31	MAR	960000	0	407248	0	0	0
	91	01	APR	960000	0	356132	0	0	0
	92	02	APR	960000	0	395703	0	0	0
	93	03	APR	936000	0	529972	0	0	0
	94	04	APR	936000	1443	602961	0	0	0
	95	05	APR	936000	0	607540	0	0	0
	96	06	APR	912000	0	520747	0	0	0
	97	07	APR	936000	0	389132	0	0	0
	98	08	APR	936000	0	337830	0	0	0
	99	09	APR	912000	0	400881	0	0	0
	100	10	APR	912000	0	496256	0	0	0
	101	11	APR	840000	481	636317	0	0	0
	102	12	APR	840000	0	645365	0	0	0
	103	13	APR	888000	0	501738	0	0	0
	104	14	APR	864000	0	418016	0	0	0
	105	15	APR	864000	0	366632	0	0	0
	106	16	APR	888000	0	381604	0	0	0
	107	17	APR	936000	0	428920	0	0	0
	108	18	APR	912000	0	540594	0	0	0
	109	19	APR	936000	0	500875	0	0	0
	110	20	APR	936000	0	410278	0	0	0
	111	21	APR	960000	0	278548	0	0	0
	112	22	APR	912000	0	275164	0	0	0
	113	23	APR	912000	0	314152	0	0	0
	114	24	APR	936000	0	385484	0	0	0
	115	25	APR	912000	0	484724	0	0	0
	116	26	APR	912000	0	478562	0	0	0
	117	27	APR	888000	0	415004	0	0	0
	118	28	APR	912000	0	278468	0	0	0
	119	29	APR	888000	0	241020	0	0	0
	120	30	APR	864000	0	308613	0	0	0
	121	01	MAY	864000	0	414596	0	0	0
	122	02	MAY	912000	0	441962	0	0	0
	123	03	MAY	912000	0	435940	0	0	0
	124	04	MAY	912000	0	348492	0	0	0
	125	05	MAY	936000	0	189027	0	0	0
	126	06	MAY	936000	0	151001	0	0	0
	127	07	MAY	960000	0	181220	0	0	0
	128	08	MAY	960000	0	276872	0	0	0
	129	09	MAY	984000	0	328460	0	0	0
	130	10	MAY	1008000	0	298664	0	0	0
	131	11	MAY	1032000	0	187506	0	0	0
	132	12	MAY	1008000	0	105901	0	0	0
	133	13	MAY	1008000	0	57588	0	0	0
	134	14	MAY	1008000	0	90052	0	0	0
	135	15	MAY	984000	0	212930	0	0	0
	136	16	MAY	984000	0	288816	0	0	0
	137	17	MAY	984000	0	283340	0	0	0
	138	18	MAY	960000	0	219731	0	0	0
	139	19	MAY	960000	0	105869	0	0	0
	140	20	MAY	960000	0	42987	0	0	0
	141	21	MAY	984000	0	54896	0	0	0
	142	22	MAY	984000	0	133414	0	0	0
	143	23	MAY	960000	0	265593	0	0	0
	144	24	MAY	960000	0	235466	0	0	0
	145	25	MAY	984000	0	104128	0	0	0
	146	26	MAY	984000	0	24260	0	0	0
	147	27	MAY	957420	0	5588	0	0	0
	148	28	MAY	960000	0	41485	0	0	0
	149	29	MAY	960000	0	129592	0	0	0
	150	30	MAY	936000	0	263860	0	0	0
	151	31	MAY	936000	0	249863	0	0	0
	152	01	JUN	960000	0	111237	0	0	0
	153	02	JUN	980020	0	6515	0	0	0
	154	03	JUN	930450	0	0	0	0	0
	155	04	JUN	970592	0	870	0	0	0
	156	05	JUN	984000	0	51665	0	0	0
	157	06	JUN	984000	0	146778	0	0	0
	158	07	JUN	1008000	0	130817	0	0	0
	159	08	JUN	1008000	0	44635	0	0	0
	160	09	JUN	965227	0	0	0	0	0
	161	10	JUN	912803	0	0	0	0	0
	162	11	JUN	932440	0	0	0	0	0
	163	12	JUN	936000	0	72323	0	0	0
	164	13	JUN	936000	0	169344	0	0	0
	165	14	JUN	888000	0	215114	0	0	0
	166	15	JUN	888000	0	118224	0	0	0
	167	16	JUN	911181	0	3582	0	0	0
	168	17	JUN	870893	0	0	0	0	0
	169	18	JUN	910389	0	17874	0	0	0
	170	19	JUN	912000	0	111972	0	0	0
	171	20	JUN	960000	0	161352	0	0	0
	172	21	JUN	984000	0	134516	0	0	0
	173	22	JUN	1005170	0	34074	0	0	0
	174	23	JUN	943715	0	0	0	0	0
	175	24	JUN	883102	0	0	0	0	0
	176	25	JUN	938553	0	1307	0	0	0
	177	26	JUN	960000	0	60243	0	0	0
	178	27	JUN	960000	0	142804	0	0	0
	179	28	JUN	960000	0	140637	0	0	0
	180	29	JUN	960000	0	52371	0	0	0
	181	30	JUN	918425	0	101	0	0	0
	182	01	JUL	857009	0	0	0	0	0
	183	02	JUL	880371	0	0	0	0	0
	184	03	JUL	936000	0	38452	0	0	0
	185	04	JUL	960000	0	99895	0	0	0
	186	05	JUL	1008000	0	74544	0	0	0
	187	06	JUL	994465	0	6223	0	0	0
	188	07	JUL	902036	0	0	0	0	0
	189	08	JUL	857350	0	0	0	0	0
	190	09	JUL	895183	0	0	0	0	0
	191	10	JUL	959607	0	0	0	0	0
	192	11	JUL	984000	0	50256	0	0	0
	193	12	JUL	984000	0	62046	0	0	0
	194	13	JUL	979022	0	14406	0	0	0
	195	14	JUL	890951	0	0	0	0	0
	196	15	JUL	846450	0	0	0	0	0
	197	16	JUL	896692	0	391	0	0	0
	198	17	JUL	936000	0	37812	0	0	0
	199	18	JUL	912000	0	159012	0	0	0
	200	19	JUL	888000	0	177982	0	0	0
	201	20	JUL	912000	0	71198	0	0	0
	202	21	JUL	885475	0	846	0	0	0
	203	22	JUL	839648	0	0	0	0	0
	204	23	JUL	881678	0	5080	0	0	0
	205	24	JUL	888000	0	90338	0	0	0
	206	25	JUL	912000	0	154455	0	0	0
	207	26	JUL	912000	0	160505	0	0	0
	208	27	JUL	840000	0	126880	0	0	0
	209	28	JUL	882707	0	5109	0	0	0
	210	29	JUL	843154	0	0	0	0	0
	211	30	JUL	900533	0	7313	0	0	0
	212	31	JUL	912000	0	76073	0	0	0
	213	01	AUG	936000	0	142839	0	0	0
	214	02	AUG	960000	0	120490	0	0	0
	215	03	AUG	960000	0	33503	0	0	0
	216	04	AUG	926628	0	24	0	0	0
	217	05	AUG	890705	0	0	0	0	0
	218	06	AUG	951348	0	0	0	0	0
	219	07	AUG	1004527	0	30784	0	0	0
	220	08	AUG	1008000	0	98934	0	0	0
	221	09	AUG	1008000	0	99887	0	0	0
	222	10	AUG	1003577	0	19745	0	0	0
	223	11	AUG	913379	0	0	0	0	0
	224	12	AUG	868737	0	0	0	0	0
	225	13	AUG	910721	0	0	0	0	0
	226	14	AUG	936000	0	65063	0	0	0
	227	15	AUG	912000	0	181321	0	0	0
	228	16	AUG	936000	0	170146	0	0	0
	229	17	AUG	912000	0	57151	0	0	0
	230	18	AUG	910779	0	5955	0	0	0
	231	19	AUG	840000	0	7504	0	0	0
	232	20	AUG	840000	0	40130	0	0	0
	233	21	AUG	840000	0	166517	0	0	0
	234	22	AUG	864000	0	260788	0	0	0
	235	23	AUG	840000	0	280319	0	0	0
	236	24	AUG	864000	0	166438	0	0	0
	237	25	AUG	888000	0	25982	0	0	0
	238	26	AUG	887659	0	4269	0	0	0
	239	27	AUG	912000	0	35006	0	0	0
	240	28	AUG	888000	0	169608	0	0	0
	241	29	AUG	960000	0	210500	0	0	0
	242	30	AUG	960000	0	213476	0	0	0
	243	31	AUG	960000	0	103196	0	0	0
	244	01	SEP	959395	0	101	0	0	0
	245	02	SEP	932829	0	0	0	0	0
	246	03	SEP	960000	0	54	0	0	0
	247	04	SEP	960000	0	86383	0	0	0
	248	05	SEP	960000	0	193862	0	0	0
	249	06	SEP	936000	0	232535	0	0	0
	250	07	SEP	960000	0	113925	0	0	0
	251	08	SEP	960000	0	35425	0	0	0
	252	09	SEP	958395	0	3347	0	0	0
	253	10	SEP	984000	0	39447	0	0	0
	254	11	SEP	1008000	0	129441	0	0	0
	255	12	SEP	1008000	0	227612	0	0	0
	256	13	SEP	1032000	0	208756	0	0	0
	257	14	SEP	1032000	0	132548	0	0	0
	258	15	SEP	1008000	0	56537	0	0	0
	259	16	SEP	1021579	0	17803	0	0	0
	260	17	SEP	1032000	0	61700	0	0	0
	261	18	SEP	1032000	0	153928	0	0	0
	262	19	SEP	984000	0	288816	0	0	0
	263	20	SEP	960000	0	318340	0	0	0
	264	21	SEP	936000	0	266500	0	0	0
	265	22	SEP	888000	0	218608	0	0	0
	266	23	SEP	888000	0	178642	0	0	0
	267	24	SEP	888000	0	229984	0	0	0
	268	25	SEP	912000	0	313252	0	0	0
	269	26	SEP	888000	0	424460	0	0	0
	270	27	SEP	816000	0	502292	0	0	0
	271	28	SEP	792000	0	450740	0	0	0
	272	29	SEP	840000	0	307038	0	0	0
	273	30	SEP	840000	0	267685	0	0	0
	274	01	OCT	864000	0	281116	0	0	0
	275	02	OCT	912000	0	354528	0	0	0
	276	03	OCT	912000	0	441962	0	0	0
	277	04	OCT	888000	0	472008	0	0	0
	278	05	OCT	864000	0	410062	0	0	0
	279	06	OCT	888000	0	261804	0	0	0
	280	07	OCT	960000	0	146177	0	0	0
	281	08	OCT	984000	0	197003	0	0	0
	282	09	OCT	984000	0	323065	0	0	0
	283	10	OCT	1008000	0	388724	0	0	0
	284	11	OCT	1008000	0	394898	0	0	0
	285	12	OCT	984000	0	343672	0	0	0
	286	13	OCT	984000	0	248348	0	0	0
	287	14	OCT	1008000	0	183402	0	0	0
	288	15	OCT	1008000	0	236756	0	0	0
	289	16	OCT	984000	0	368492	0	0	0
	290	17	OCT	960000	0	480116	0	0	0
	291	18	OCT	960000	0	486332	0	0	0
	292	19	OCT	936000	0	435124	0	0	0
	293	20	OCT	888000	0	387814	0	0	0
	294	21	OCT	888000	0	348836	0	0	0
	295	22	OCT	912000	0	376216	0	0	0
	296	23	OCT	912000	0	483916	0	0	0
	297	24	OCT	912000	0	555803	0	0	0
	298	25	OCT	936000	0	550008	0	0	0
	299	26	OCT	960000	0	454408	0	0	0
	300	27	OCT	984000	0	335014	0	0	0
	301	28	OCT	960000	0	319946	0	0	0
	302	29	OCT	984000	0	347216	0	0	0
	303	30	OCT	1008000	0	430806	0	0	0
	304	31	OCT	984000	0	542836	0	0	0
	305	01	NOV	984000	0	554915	0	0	0
	306	02	NOV	960000	0	496870	0	0	0
	307	03	NOV	912000	0	449308	0	0	0
	308	04	NOV	888000	0	434062	0	0	0
	309	05	NOV	864000	0	509140	0	0	0
	310	06	NOV	864000	0	592943	0	0	0
	311	07	NOV	888000	8365	600000	0	0	0
	312	08	NOV	840000	44888	600000	0	0	0
	313	09	NOV	864000	3953	598579	0	0	0
	314	10	NOV	888000	0	508666	0	0	0
	315	11	NOV	888000	0	474576	0	0	0
	316	12	NOV	912000	0	501380	0	0	0
	317	13	NOV	960000	0	548613	0	0	0
	318	14	NOV	960000	2143	632939	0	0	0
	319	15	NOV	984000	0	594519	0	0	0
	320	16	NOV	984000	0	549400	0	0	0
	321	17	NOV	960000	0	480760	0	0	0
	322	18	NOV	1008000	0	392896	0	0	0
	323	19	NOV	1008000	0	443332	0	0	0
	324	20	NOV	936000	0	630353	0	0	0
	325	21	NOV	936000	39288	670918	0	0	0
	326	22	NOV	936000	41977	671554	0	0	0
	327	23	NOV	912000	28343	623005	0	0	0
	328	24	NOV	936000	0	518575	0	0	0
	329	25	NOV	936000	0	497872	0	0	0
	330	26	NOV	888000	12488	572360	0	0	0
	331	27	NOV	864000	152213	528000	0	0	0
	332	28	NOV	864000	222974	528000	0	0	0
	333	29	NOV	840000	224515	552000	0	0	0
	334	30	NOV	912000	53619	552000	0	0	0
	335	01	DEC	912000	0	551897	0	0	0
	336	02	DEC	888000	0	541563	0	0	0
	337	03	DEC	912000	0	571044	0	0	0
	338	04	DEC	912000	31394	648000	0	0	0
	339	05	DEC	912000	137972	648000	0	0	0
	340	06	DEC	912000	143454	648000	0	0	0
	341	07	DEC	960000	4205	680201	0	0	0
	342	08	DEC	912000	0	620375	0	0	0
	343	09	DEC	936000	0	560471	0	0	0
	344	10	DEC	912000	936	643891	0	0	0
	345	11	DEC	888000	80322	672000	0	0	0
	346	12	DEC	912000	176392	648000	0	0	0
	347	13	DEC	912000	179876	648000	0	0	0
	348	14	DEC	912000	103958	648000	0	0	0
	349	15	DEC	888000	39163	624000	0	0	0
	350	16	DEC	888000	11815	617433	0	0	0
	351	17	DEC	864000	85091	600000	0	0	0
	352	18	DEC	912000	162532	600000	0	0	0
	353	19	DEC	912000	242490	624000	0	0	0
	354	20	DEC	912000	225977	624000	0	0	0
	355	21	DEC	912000	147052	624000	0	0	0
	356	22	DEC	912000	48485	624000	0	0	0
	357	23	DEC	888000	27549	621835	0	0	0
	358	24	DEC	864000	92165	600000	0	0	0
	359	25	DEC	864000	199207	624000	0	0	0
	360	26	DEC	888000	237748	648000	0	0	0
	361	27	DEC	912000	175973	672000	0	0	0
	362	28	DEC	912000	79751	672000	0	0	0
	363	29	DEC	864000	1652	672000	0	0	0
	364	30	DEC	864000	0	654670	0	0	0
