B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	55	24	FEB	62130400	62130400	50.42	1513085	-4668	0	0	0	1542476	0	0	0	0	984000	0	0	0	553808	0	0	0	0	0	0	1968000	430192	430192	0
	56	25	FEB	60272800	60272800	50.00	1472074	0	0	0	0	1493456	0	0	0	0	960000	0	0	0	533456	0	0	0	0	0	0	1968000	474544	474544	0
	57	26	FEB	62183550	62183550	50.42	1495003	-3053	0	0	0	1534724	0	0	0	0	960000	0	0	0	571671	0	0	0	0	0	0	1968000	436329	436329	0
	58	27	FEB	67445460	67445460	60.58	1555834	-670	0	0	0	1632244	0	0	0	0	960000	0	0	8892	662682	0	0	0	0	0	0	1968000	336426	336426	0
	59	28	FEB	71383140	71383140	67.83	1613252	-11795	0	0	0	1709584	0	0	0	0	984000	0	0	41789	672000	0	0	0	0	0	0	2016000	318211	318211	0
	60	01	MAR	71560740	71560740	69.33	1610906	-14411	0	0	0	1705420	0	0	0	0	984000	0	0	59009	648000	0	0	0	0	0	0	1992000	300991	300991	0
	61	02	MAR	66846700	66846700	59.81	1569387	11692	0	0	0	1619764	0	0	0	0	984000	0	0	1130	646326	0	0	0	0	0	0	2016000	384544	384544	0
	62	03	MAR	60947933	60947933	50.69	1498895	235	0	0	0	1513924	0	0	0	0	984000	0	0	0	530159	0	0	0	0	0	0	1992000	477841	477841	0
	63	04	MAR	58457800	58457800	50.00	1469014	0	0	0	0	1464356	0	0	0	0	984000	0	0	0	480356	0	0	0	0	0	0	1992000	527644	527644	0
	64	05	MAR	60493200	60493200	50.00	1493438	0	0	0	0	1505064	0	0	0	0	984000	0	0	0	521064	0	0	0	0	0	0	1968000	462936	462936	0
	65	06	MAR	64817983	64817983	54.42	1564056	-3284	0	0	0	1602044	0	0	0	0	1008000	0	0	0	590760	0	0	0	0	0	0	1992000	393240	393240	0
	66	07	MAR	68995200	68995200	66.00	1629777	3448	0	0	0	1678844	0	0	0	0	1032000	0	0	12020	638272	0	0	0	0	0	0	2016000	333708	333708	0
	67	08	MAR	68513120	68513120	61.31	1625337	1601	0	0	0	1674152	0	0	0	0	1032000	0	0	6849	636904	0	0	0	0	0	0	2016000	340247	340247	0
	68	09	MAR	63751500	63751500	50.58	1551258	-10554	0	0	0	1587984	0	0	0	0	1008000	0	0	0	569430	0	0	0	0	0	0	1992000	414570	414570	0
	69	10	MAR	59582150	59582150	50.42	1463786	-1995	0	0	0	1481638	0	0	0	0	960000	0	0	0	519643	0	0	0	0	0	0	1920000	440357	440357	0
	70	11	MAR	57898400	57898400	50.00	1406141	0	0	0	0	1431568	0	0	0	0	912000	0	0	0	519568	0	0	0	0	0	0	1872000	440432	440432	0
	71	12	MAR	59662450	59662450	50.42	1427309	-4943	0	0	0	1471792	0	0	0	0	912000	0	0	0	554849	0	0	0	0	0	0	1848000	381151	381151	0
	72	13	MAR	62947417	62947417	54.14	1466729	-35738	0	0	0	1568286	0	0	0	0	912000	0	0	0	620548	0	0	0	0	0	0	1824000	291452	291452	0
	73	14	MAR	65258880	65258880	59.83	1512865	-59384	0	0	0	1644620	0	0	0	0	936000	0	0	1236	648000	0	0	0	0	0	0	1848000	262764	262764	0
	74	15	MAR	65951950	65951950	55.53	1521503	-39633	0	0	0	1639472	0	0	0	0	936000	0	0	0	663839	0	0	0	0	0	0	1896000	296161	296161	0
	75	16	MAR	62417200	62417200	50.75	1479086	-23712	0	0	0	1552856	0	0	0	0	936000	0	0	0	593144	0	0	0	0	0	0	1872000	342856	342856	0
	76	17	MAR	58602800	58602800	50.25	1414594	-419	0	0	0	1446075	0	0	0	0	912000	0	0	0	533656	0	0	0	0	0	0	1848000	402344	402344	0
	77	18	MAR	56098800	56098800	50.00	1384546	0	0	0	0	1395576	0	0	0	0	912000	0	0	0	483576	0	0	0	0	0	0	1848000	452424	452424	0
	78	19	MAR	57729400	57729400	50.00	1422833	0	0	0	0	1435388	0	0	0	0	936000	0	0	0	499388	0	0	0	0	0	0	1824000	388612	388612	0
	79	20	MAR	61695300	61695300	50.42	1507864	-2378	0	0	0	1531484	0	0	0	0	984000	0	0	0	545106	0	0	0	0	0	0	1896000	366894	366894	0
	80	21	MAR	64392400	64392400	50.75	1558949	-17172	0	0	0	1607420	0	0	0	0	1008000	0	0	0	582248	0	0	0	0	0	0	1944000	353752	353752	0
	81	22	MAR	64219450	64219450	50.75	1556873	-15099	0	0	0	1601888	0	0	0	0	1008000	0	0	0	578789	0	0	0	0	0	0	1968000	381211	381211	0
	82	23	MAR	60625100	60625100	50.00	1513741	0	0	0	0	1514902	0	0	0	0	1008000	0	0	0	506902	0	0	0	0	0	0	2016000	501098	501098	0
	83	24	MAR	55628000	55628000	50.00	1435056	0	0	0	0	1407760	0	0	0	0	984000	0	0	0	423760	0	0	0	0	0	0	1992000	584240	584240	0
	84	25	MAR	53085500	53085500	50.00	1404546	0	0	0	0	1356910	0	0	0	0	984000	0	0	0	372910	0	0	0	0	0	0	1992000	635090	635090	0
	85	26	MAR	55059200	55059200	50.00	1428230	0	0	0	0	1396384	0	0	0	0	984000	0	0	0	412384	0	0	0	0	0	0	1968000	571616	571616	0
	86	27	MAR	59487600	59487600	50.00	1500091	0	0	0	0	1492152	0	0	0	0	1008000	0	0	0	484152	0	0	0	0	0	0	1992000	499848	499848	0
	87	28	MAR	63659803	63659803	57.03	1493242	-15522	0	0	0	1567774	0	0	0	0	936000	0	0	2906	613346	0	0	0	0	0	0	1896000	343748	343748	0
	88	29	MAR	64055555	64055555	57.42	1498223	-1244	0	0	0	1561946	0	0	0	0	936000	0	0	2015	622687	0	0	0	0	0	0	1944000	383298	383298	0
	89	30	MAR	59643600	59643600	50.25	1445803	-992	0	0	0	1474664	0	0	0	0	936000	0	0	0	537672	0	0	0	0	0	0	1944000	470328	470328	0
	90	31	MAR	53962400	53962400	50.00	1396349	0	0	0	0	1367248	0	0	0	0	960000	0	0	0	407248	0	0	0	0	0	0	1968000	600752	600752	0
	91	01	APR	51406600	51406600	50.00	1365679	0	0	0	0	1316132	0	0	0	0	960000	0	0	0	356132	0	0	0	0	0	0	1944000	627868	627868	0
	92	02	APR	53385150	53385150	50.00	1389422	355	0	0	0	1355348	0	0	0	0	960000	0	0	0	395703	0	0	0	0	0	0	1920000	564297	564297	0
	93	03	APR	59258602	59258602	54.17	1441183	15096	0	0	0	1450876	0	0	0	0	936000	0	0	0	529972	0	0	0	0	0	0	1896000	430028	430028	0
	94	04	APR	63023490	63023490	61.97	1485987	14132	0	0	0	1526272	0	0	0	0	936000	0	0	1443	602961	0	0	0	0	0	0	1896000	355596	355596	0
	95	05	APR	63137010	63137010	57.92	1487724	23312	0	0	0	1520228	0	0	0	0	936000	0	0	0	607540	0	0	0	0	0	0	1944000	400460	400460	0
	96	06	APR	57957350	57957350	50.00	1406848	3	0	0	0	1432744	0	0	0	0	912000	0	0	0	520747	0	0	0	0	0	0	1920000	487253	487253	0
	97	07	APR	52216600	52216600	50.00	1356679	0	0	0	0	1325132	0	0	0	0	936000	0	0	0	389132	0	0	0	0	0	0	1968000	642868	642868	0
	98	08	APR	49651500	49651500	50.00	1325898	0	0	0	0	1273830	0	0	0	0	936000	0	0	0	337830	0	0	0	0	0	0	1968000	694170	694170	0
	99	09	APR	51964050	51964050	50.00	1334929	0	0	0	0	1312881	0	0	0	0	912000	0	0	0	400881	0	0	0	0	0	0	1920000	607119	607119	0
	100	10	APR	56732800	56732800	50.00	1392154	0	0	0	0	1408256	0	0	0	0	912000	0	0	0	496256	0	0	0	0	0	0	1920000	511744	511744	0
	101	11	APR	61254320	61254320	55.69	1390127	-6712	0	0	0	1483510	0	0	0	0	840000	0	0	481	636317	0	0	0	0	0	0	1872000	395202	395202	0
	102	12	APR	61668240	61668240	56.44	1395219	8027	0	0	0	1477338	0	0	0	0	840000	0	0	0	645365	0	0	0	0	0	0	1848000	362635	362635	0
	103	13	APR	56166900	56166900	50.00	1366643	0	0	0	0	1389738	0	0	0	0	888000	0	0	0	501738	0	0	0	0	0	0	1896000	506262	506262	0
	104	14	APR	51140800	51140800	50.00	1287610	0	0	0	0	1282016	0	0	0	0	864000	0	0	0	418016	0	0	0	0	0	0	1824000	541984	541984	0
	105	15	APR	48571600	48571600	50.00	1256779	0	0	0	0	1230632	0	0	0	0	864000	0	0	0	366632	0	0	0	0	0	0	1824000	593368	593368	0
	106	16	APR	50160200	50160200	50.00	1294562	0	0	0	0	1269604	0	0	0	0	888000	0	0	0	381604	0	0	0	0	0	0	1824000	554396	554396	0
	107	17	APR	54206000	54206000	50.00	1380552	0	0	0	0	1364920	0	0	0	0	936000	0	0	0	428920	0	0	0	0	0	0	1872000	507080	507080	0
	108	18	APR	58949680	58949680	54.17	1418756	12478	0	0	0	1440116	0	0	0	0	912000	0	0	0	540594	0	0	0	0	0	0	1824000	371406	371406	0
	109	19	APR	57803750	57803750	50.00	1423725	2973	0	0	0	1433902	0	0	0	0	936000	0	0	0	500875	0	0	0	0	0	0	1872000	435125	435125	0
	110	20	APR	53273900	53273900	50.00	1369367	0	0	0	0	1346278	0	0	0	0	936000	0	0	0	410278	0	0	0	0	0	0	1872000	525722	525722	0
	111	21	APR	47527400	47527400	50.00	1319129	0	0	0	0	1238548	0	0	0	0	960000	0	0	0	278548	0	0	0	0	0	0	1896000	657452	657452	0
	112	22	APR	45678200	45678200	50.00	1259498	0	0	0	0	1187164	0	0	0	0	912000	0	0	0	275164	0	0	0	0	0	0	1896000	708836	708836	0
	113	23	APR	47627600	47627600	50.00	1282891	0	0	0	0	1226152	0	0	0	0	912000	0	0	0	314152	0	0	0	0	0	0	1872000	645848	645848	0
	114	24	APR	52034200	52034200	50.00	1354490	0	0	0	0	1321484	0	0	0	0	936000	0	0	0	385484	0	0	0	0	0	0	1944000	622516	622516	0
	115	25	APR	56156200	56156200	50.00	1385234	0	0	0	0	1396724	0	0	0	0	912000	0	0	0	484724	0	0	0	0	0	0	1896000	499276	499276	0
	116	26	APR	55848100	55848100	50.00	1381537	0	0	0	0	1390562	0	0	0	0	912000	0	0	0	478562	0	0	0	0	0	0	1920000	529438	529438	0
	117	27	APR	51830200	51830200	50.00	1314602	0	0	0	0	1303004	0	0	0	0	888000	0	0	0	415004	0	0	0	0	0	0	1896000	592996	592996	0
	118	28	APR	45843400	45843400	50.00	1261481	-4880	0	0	0	1195348	0	0	0	0	912000	0	0	0	278468	0	0	0	0	0	0	1944000	753532	753532	0
	119	29	APR	43131000	43131000	50.00	1210212	-15034	0	0	0	1144054	0	0	0	0	888000	0	0	0	241020	0	0	0	0	0	0	1896000	766980	766980	0
	120	30	APR	45670650	45670650	50.00	1221968	-10535	0	0	0	1183148	0	0	0	0	864000	0	0	0	308613	0	0	0	0	0	0	1848000	675387	675387	0
	121	01	MAY	50969800	50969800	50.00	1285558	0	0	0	0	1278596	0	0	0	0	864000	0	0	0	414596	0	0	0	0	0	0	1848000	569404	569404	0
	122	02	MAY	54018100	54018100	50.00	1359577	0	0	0	0	1353962	0	0	0	0	912000	0	0	0	441962	0	0	0	0	0	0	1896000	542038	542038	0
	123	03	MAY	53717000	53717000	50.00	1355964	0	0	0	0	1347940	0	0	0	0	912000	0	0	0	435940	0	0	0	0	0	0	1896000	548060	548060	0
	124	04	MAY	49344600	49344600	50.00	1303495	-40	0	0	0	1260532	0	0	0	0	912000	0	0	0	348492	0	0	0	0	0	0	1872000	611508	611508	0
	125	05	MAY	42211350	42211350	50.00	1236616	-28025	0	0	0	1153052	0	0	0	0	936000	0	0	0	189027	0	0	0	0	0	0	1920000	794973	794973	0
	126	06	MAY	40310062	40310062	48.44	1213801	-14935	0	0	0	1101936	0	0	0	0	936000	0	0	0	151001	0	0	0	0	0	0	1920000	832999	832999	0
	127	07	MAY	42661000	42661000	50.00	1260732	0	0	0	0	1141220	0	0	0	0	960000	0	0	0	181220	0	0	0	0	0	0	1944000	802780	802780	0
	128	08	MAY	47443600	47443600	50.00	1318123	0	0	0	0	1236872	0	0	0	0	960000	0	0	0	276872	0	0	0	0	0	0	1920000	683128	683128	0
	129	09	MAY	50863000	50863000	50.00	1377876	0	0	0	0	1312460	0	0	0	0	984000	0	0	0	328460	0	0	0	0	0	0	1944000	631540	631540	0
	130	10	MAY	50213200	50213200	50.00	1388798	0	0	0	0	1306664	0	0	0	0	1008000	0	0	0	298664	0	0	0	0	0	0	1944000	637336	637336	0
	131	11	MAY	45495300	45495300	50.00	1350904	0	0	0	0	1219506	0	0	0	0	1032000	0	0	0	187506	0	0	0	0	0	0	1944000	724494	724494	0
	132	12	MAY	40575050	40575050	49.75	1273141	1625	0	0	0	1112276	0	0	0	0	1008000	0	0	0	105901	0	0	0	0	0	0	1920000	806099	806099	0
	133	13	MAY	38159412	38159412	46.15	1244153	4164	0	0	0	1061424	0	0	0	0	1008000	0	0	0	57588	0	0	0	0	0	0	1944000	878412	878412	0
	134	14	MAY	39782600	39782600	46.87	1263631	-2928	0	0	0	1100980	0	0	0	0	1008000	0	0	0	90052	0	0	0	0	0	0	1968000	869948	869948	0
	135	15	MAY	45086500	45086500	50.00	1308558	0	0	0	0	1196930	0	0	0	0	984000	0	0	0	212930	0	0	0	0	0	0	1920000	723070	723070	0
	136	16	MAY	48880800	48880800	50.00	1354090	0	0	0	0	1272816	0	0	0	0	984000	0	0	0	288816	0	0	0	0	0	0	1920000	647184	647184	0
	137	17	MAY	48607000	48607000	50.00	1350804	0	0	0	0	1267340	0	0	0	0	984000	0	0	0	283340	0	0	0	0	0	0	1920000	652660	652660	0
	138	18	MAY	44586550	44586550	50.00	1283839	-765	0	0	0	1180496	0	0	0	0	960000	0	0	0	219731	0	0	0	0	0	0	1920000	740269	740269	0
	139	19	MAY	38893462	38893462	47.40	1215522	-7739	0	0	0	1073608	0	0	0	0	960000	0	0	0	105869	0	0	0	0	0	0	1920000	854131	854131	0
	140	20	MAY	35749337	35749337	44.08	1177792	-20117	0	0	0	1023104	0	0	0	0	960000	0	0	0	42987	0	0	0	0	0	0	1968000	965013	965013	0
	141	21	MAY	37184787	37184787	44.10	1213737	-24132	0	0	0	1063028	0	0	0	0	984000	0	0	0	54896	0	0	0	0	0	0	1992000	953104	953104	0
	142	22	MAY	41110725	41110725	46.35	1260849	-41930	0	0	0	1159344	0	0	0	0	984000	0	0	0	133414	0	0	0	0	0	0	1992000	874586	874586	0
	143	23	MAY	46879650	46879650	50.00	1311356	-10021	0	0	0	1235614	0	0	0	0	960000	0	0	0	265593	0	0	0	0	0	0	1944000	718407	718407	0
	144	24	MAY	45373300	45373300	50.00	1293280	-35064	0	0	0	1230530	0	0	0	0	960000	0	0	0	235466	0	0	0	0	0	0	1920000	724534	724534	0
	145	25	MAY	39646379	39646379	46.35	1243277	-55972	0	0	0	1144100	0	0	0	0	984000	0	0	0	104128	0	0	0	0	0	0	1968000	879872	879872	0
	146	26	MAY	35652977	35652977	41.85	1195356	-29357	0	0	0	1037617	0	0	0	0	984000	0	0	0	24260	0	0	0	0	0	0	1968000	959740	959740	0
	147	27	MAY	33789100	33789100	41.35	1152257	-24540	0	0	0	987548	0	0	0	0	957420	0	0	0	5588	0	0	0	0	0	0	1944000	980992	980992	0
	148	28	MAY	35674250	35674250	44.08	1176891	-26415	0	0	0	1027900	0	0	0	0	960000	0	0	0	41485	0	0	0	0	0	0	1920000	918515	918515	0
	149	29	MAY	40079612	40079612	46.35	1229755	-35074	0	0	0	1124666	0	0	0	0	960000	0	0	0	129592	0	0	0	0	0	0	1920000	830408	830408	0
	150	30	MAY	45953000	45953000	50.00	1281516	-1532	0	0	0	1201392	0	0	0	0	936000	0	0	0	263860	0	0	0	0	0	0	1872000	672140	672140	0
	151	31	MAY	45253150	45253150	50.00	1273118	-10917	0	0	0	1196780	0	0	0	0	936000	0	0	0	249863	0	0	0	0	0	0	1896000	710137	710137	0
	152	01	JUN	39161850	39161850	45.83	1218742	-39583	0	0	0	1110820	0	0	0	0	960000	0	0	0	111237	0	0	0	0	0	0	1920000	848763	848763	0
	153	02	JUN	34626442	34626442	41.37	1179933	-18295	0	0	0	1004830	0	0	0	0	980020	0	0	0	6515	0	0	0	0	0	0	1968000	981465	981465	0
	154	03	JUN	32565750	32565750	35.92	1116540	-24802	0	0	0	955252	0	0	0	0	930450	0	0	0	0	0	0	0	0	0	0	1968000	1037550	1037550	0
	155	04	JUN	34014205	34014205	39.04	1165232	-24656	0	0	0	996118	0	0	0	0	970592	0	0	0	870	0	0	0	0	0	0	1968000	996538	996538	0
	156	05	JUN	37023270	37023270	44.17	1211799	-57731	0	0	0	1093396	0	0	0	0	984000	0	0	0	51665	0	0	0	0	0	0	1968000	932335	932335	0
	157	06	JUN	41778912	41778912	47.40	1268867	-39874	0	0	0	1170652	0	0	0	0	984000	0	0	0	146778	0	0	0	0	0	0	1968000	837222	837222	0
	158	07	JUN	41820850	41820850	46.87	1288090	-27755	0	0	0	1166572	0	0	0	0	1008000	0	0	0	130817	0	0	0	0	0	0	1992000	853183	853183	0
	159	08	JUN	37511737	37511737	43.56	1236381	-28521	0	0	0	1081156	0	0	0	0	1008000	0	0	0	44635	0	0	0	0	0	0	2016000	963365	963365	0
	160	09	JUN	33782945	33782945	37.36	1158272	-10495	0	0	0	975722	0	0	0	0	965227	0	0	0	0	0	0	0	0	0	0	2064000	1098773	1098773	0
	161	10	JUN	31948105	31948105	35.75	1095364	-13905	0	0	0	926708	0	0	0	0	912803	0	0	0	0	0	0	0	0	0	0	2016000	1103197	1103197	0
	162	11	JUN	32635388	32635388	38.10	1118928	-35700	0	0	0	968140	0	0	0	0	932440	0	0	0	0	0	0	0	0	0	0	1992000	1059560	1059560	0
