1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
1000	1000	0	2	2
