system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	37	02	JAN	12:00	5650960	5650960	80.00	129883	-2015	0	0	0	143261	84	4876	24	0	80000	0	0	1262	55000	0	0	0	0	0	0	163000	26738	26738	0
	38	02	JAN	13:00	5733600	5733600	80.00	130607	-3023	0	0	0	145298	84	4392	24	0	80000	0	0	2295	55000	0	480	0	0	0	0	163000	25705	25225	0
	39	02	JAN	14:00	5874000	5874000	80.00	131835	-4000	0	0	0	147684	84	4233	17	0	80000	0	0	4050	55000	0	300	0	0	0	0	163000	23950	23650	0
	40	02	JAN	15:00	6352320	6352320	80.00	136020	-1000	0	0	0	149895	84	3776	6	0	80000	0	0	10029	55000	0	0	0	0	0	0	163000	17971	18271	0
	41	02	JAN	16:00	6517738	6517738	80.00	137468	-1000	0	0	0	151963	84	3602	0	0	80000	0	0	12097	55000	0	180	0	0	0	0	163000	15903	16023	0
	42	02	JAN	17:00	6425520	6425520	80.00	136661	-4000	0	0	0	153516	84	3488	0	0	80000	0	0	10944	55000	0	0	0	0	0	0	163000	17056	17356	0
	43	02	JAN	18:00	6732800	6732800	80.00	139349	-1000	0	0	0	154570	84	3401	0	0	80000	0	0	14785	55000	0	300	0	0	0	0	163000	13215	13215	0
	44	02	JAN	19:00	6841440	6841440	80.00	140300	-1000	0	0	0	155038	84	2811	0	0	80000	0	0	16143	55000	0	0	0	0	0	0	163000	11857	12157	0
	45	02	JAN	20:00	6801520	6801520	80.00	139951	-1000	0	0	0	154432	84	2704	0	0	80000	0	0	15644	55000	0	0	0	0	0	0	163000	12356	12656	0
	46	02	JAN	21:00	6413360	6413360	80.00	136554	-4000	0	0	0	153331	84	3155	0	0	80000	0	0	10792	55000	0	300	0	0	0	0	163000	17208	17208	0
	47	02	JAN	22:00	6483090	6483090	80.00	137165	-1000	0	0	0	151485	84	3279	0	0	80000	0	0	11664	55000	0	458	0	0	0	0	163000	16336	16178	0
	48	02	JAN	23:00	6100355	6100355	80.00	133816	-3778	0	0	0	149534	84	3493	0	0	80000	0	0	6879	55000	0	300	0	0	0	0	163000	21121	21121	0
	49	03	JAN	00:00	6621280	6621280	80.00	138536	-1000	0	0	0	154025	84	3875	0	0	80000	0	0	12766	56000	0	300	0	0	0	0	164000	15234	15234	0
	50	03	JAN	01:00	6432240	6432240	80.00	136882	-1000	0	0	0	151413	84	3926	0	0	80000	0	0	10403	56000	0	0	0	0	0	0	164000	17597	17897	0
	51	03	JAN	02:00	6217760	6217760	80.00	135005	-1000	0	0	0	148643	84	3837	0	0	80000	0	0	7722	56000	0	0	0	0	0	0	164000	20278	20411	0
	52	03	JAN	03:00	6069680	6069680	80.00	133710	-1000	0	0	0	146057	84	3102	0	0	80000	0	0	5871	56000	0	0	0	0	0	0	164000	22129	22129	0
	53	03	JAN	04:00	5840594	5840594	80.00	131705	-1000	0	0	0	143702	84	3427	0	0	80000	0	0	3007	56000	0	184	0	0	0	0	164000	24993	24809	0
	54	03	JAN	05:00	5731394	5731394	80.00	130750	-1000	0	0	0	142206	84	3296	0	0	80000	0	0	1642	56000	0	184	0	0	0	0	164000	26358	26174	0
	55	03	JAN	06:00	5648560	5648560	79.00	130025	-1000	0	0	0	141089	84	3098	0	0	80000	0	0	607	56000	0	300	0	0	0	0	164000	27393	27093	0
	56	03	JAN	07:00	5623920	5623920	79.00	129809	-1000	0	0	0	140801	84	3418	0	0	80000	0	0	299	56000	0	0	0	0	0	0	164000	27701	27701	0
	57	03	JAN	08:00	5685280	5685280	79.00	130346	-1000	0	0	0	141140	84	2985	5	0	80000	0	0	1066	56000	0	0	0	0	0	0	164000	26934	26934	0
	58	03	JAN	09:00	5698560	5698560	80.00	130462	-1000	0	0	0	141898	84	3560	22	0	80000	0	0	1232	56000	0	0	0	0	0	0	164000	26768	26768	0
	59	03	JAN	10:00	5775760	5775760	80.00	131138	-1000	0	0	0	143093	84	3771	41	0	80000	0	0	2197	56000	0	0	0	0	0	0	164000	25803	25803	0
	60	03	JAN	11:00	5876514	5876514	80.00	132019	-1000	0	0	0	144786	84	3706	56	0	80000	0	0	3456	56000	0	484	0	0	0	0	164000	24544	24060	0
	61	03	JAN	12:00	6092800	6092800	80.00	133912	-1000	0	0	0	147209	84	3907	58	0	80000	0	0	6160	56000	0	0	0	0	0	0	164000	21840	21840	0
	62	03	JAN	13:00	6357040	6357040	80.00	136224	-1000	0	0	0	149844	84	3251	46	0	80000	0	0	9463	56000	0	0	0	0	0	0	164000	18537	18742	0
	63	03	JAN	14:00	6583920	6583920	80.00	138209	-1000	0	0	0	152241	84	2826	32	0	80000	0	0	12299	56000	0	0	0	0	0	0	164000	15701	16001	0
	64	03	JAN	15:00	6717554	6717554	80.00	139379	-1000	0	0	0	154271	84	2723	11	0	80000	0	0	13969	56000	0	484	0	0	0	0	164000	14031	13847	0
	65	03	JAN	16:00	6906000	6906000	80.00	141027	-1000	0	0	0	156281	84	2871	1	0	80000	0	0	16325	56000	0	0	0	0	0	0	164000	11675	12247	0
	66	03	JAN	17:00	7050880	7050880	80.00	142295	-1000	0	0	0	157970	84	2750	0	0	80000	0	0	18136	56000	0	0	0	0	0	0	164000	9864	10464	0
	67	03	JAN	18:00	7124480	7124480	80.00	142939	-1000	0	0	0	159186	84	3046	0	0	80000	0	0	19056	56000	0	0	0	0	0	0	164000	8944	9544	0
	68	03	JAN	19:00	7130720	7130720	80.00	142994	-1000	0	0	0	159577	84	3059	0	0	80000	0	0	19134	56000	0	300	0	0	0	0	164000	8866	9166	0
	69	03	JAN	20:00	7107915	7107915	80.00	142794	-1000	0	0	0	159127	84	3165	0	0	80000	0	0	18849	56000	0	29	0	0	0	0	164000	9151	9722	0
	70	03	JAN	21:00	7034880	7034880	80.00	142155	-1000	0	0	0	157990	84	2970	0	0	80000	0	0	17936	56000	0	0	0	0	0	0	164000	10064	10664	0
	71	03	JAN	22:00	6872480	6872480	80.00	140734	-1000	0	0	0	156386	84	3096	0	0	80000	0	0	15906	56000	0	300	0	0	0	0	164000	12094	12394	0
	72	03	JAN	23:00	6774240	6774240	80.00	139875	-1000	0	0	0	154343	84	2581	0	0	80000	0	0	14678	56000	0	0	0	0	0	0	164000	13322	13622	0
	73	04	JAN	00:00	6604560	6604560	80.00	138552	-1000	0	0	0	152120	84	2104	0	0	80000	0	0	11932	57000	0	0	0	0	0	0	165000	16068	16368	0
	74	04	JAN	01:00	6349769	6349769	80.00	136323	-1000	0	0	0	149429	84	2436	0	0	80000	0	0	8747	57000	0	162	0	0	0	0	165000	19253	19315	0
	75	04	JAN	02:00	6118400	6118400	80.00	134298	-1000	0	0	0	146823	84	2584	0	0	80000	0	0	5855	57000	0	300	0	0	0	0	165000	22145	21845	0
	76	04	JAN	03:00	5907452	5907452	80.00	132453	-1000	0	0	0	144171	84	2684	0	0	80000	0	0	3218	57000	0	185	0	0	0	0	165000	24782	24597	0
	77	04	JAN	04:00	5721760	5721760	79.00	130828	-1000	0	0	0	141825	84	2844	0	0	80000	0	0	897	57000	0	0	0	0	0	0	165000	27103	27103	0
	78	04	JAN	05:00	5650000	5650000	59.00	130200	-141	0	0	0	139968	84	2743	0	0	80000	0	0	0	57000	0	0	0	0	0	0	165000	28000	28000	0
	79	04	JAN	06:00	5650000	5650000	59.00	130200	458	0	0	0	138966	84	2340	0	0	80000	0	0	0	57000	0	0	0	0	0	0	165000	28000	28000	0
	80	04	JAN	07:00	5650000	5650000	59.00	130200	226	0	0	0	138968	84	2110	0	0	80000	0	0	0	57000	0	0	0	0	0	0	165000	28000	28000	0
	81	04	JAN	08:00	5650000	5650000	59.00	130200	-355	0	0	0	139901	84	2455	7	0	80000	0	0	0	57000	0	0	0	0	0	0	165000	28000	28000	0
	82	04	JAN	09:00	5719932	5719932	80.00	130812	-1000	0	0	0	141484	84	2154	27	0	80000	0	0	874	57000	0	345	0	0	0	0	165000	27126	26781	0
	83	04	JAN	10:00	5921520	5921520	80.00	132576	-1000	0	0	0	143231	84	1705	48	0	80000	0	0	3394	57000	0	0	0	0	0	0	165000	24606	24606	0
	84	04	JAN	11:00	6054812	6054812	80.00	133742	-1000	0	0	0	145216	84	1825	62	0	80000	0	0	5060	57000	0	185	0	0	0	0	165000	22940	22755	0
	85	04	JAN	12:00	6159280	6159280	80.00	134656	-1000	0	0	0	147322	84	2512	60	0	80000	0	0	6366	57000	0	300	0	0	0	0	165000	21634	21334	0
	86	04	JAN	13:00	6363452	6363452	80.00	136443	-1000	0	0	0	149816	84	2571	58	0	80000	0	0	8918	57000	0	185	0	0	0	0	165000	19082	18924	0
	87	04	JAN	14:00	6561760	6561760	80.00	138178	-1000	0	0	0	152386	84	2857	48	0	80000	0	0	11397	57000	0	0	0	0	0	0	165000	16603	16903	0
	88	04	JAN	15:00	6514240	6514240	80.00	137762	-4000	0	0	0	155114	84	3204	23	0	80000	0	0	10803	57000	0	0	0	0	0	0	165000	17197	17497	0
	89	04	JAN	16:00	6974880	6974880	80.00	141793	-1000	0	0	0	157533	84	2886	2	0	80000	0	0	16561	57000	0	0	0	0	0	0	165000	11439	12039	0
	90	04	JAN	17:00	7225200	7225200	80.00	143983	-0	0	0	0	159247	84	2173	0	0	80000	0	0	19690	57000	0	300	0	0	0	0	165000	8310	8610	0
	91	04	JAN	18:00	7256080	7256080	80.00	144253	-0	0	0	0	160410	84	2950	0	0	80000	0	0	20076	57000	0	300	0	0	0	0	165000	7924	8224	0
	92	04	JAN	19:00	7330720	7330720	80.00	144906	-0	0	0	0	160927	84	2834	0	0	80000	0	0	21009	57000	0	0	0	0	0	0	165000	6991	7591	0
	93	04	JAN	20:00	7342800	7342800	80.00	145012	-0	0	0	0	160762	84	2518	0	0	80000	0	0	21160	57000	0	0	0	0	0	0	165000	6840	7440	0
	94	04	JAN	21:00	7207520	7207520	80.00	143828	-141	0	0	0	159693	84	2999	0	0	80000	0	0	19469	57000	0	0	0	0	0	0	165000	8531	9131	0
	95	04	JAN	22:00	7019760	7019760	80.00	142185	-84	0	0	0	157912	84	3322	0	0	80000	0	0	17122	57000	0	300	0	0	0	0	165000	10878	11178	0
	96	04	JAN	23:00	6791120	6791120	80.00	140185	-765	0	0	0	155687	84	3574	0	0	80000	0	0	14264	57000	0	0	0	0	0	0	165000	13736	14036	0
	97	05	JAN	00:00	5858638	5858638	80.00	130076	-4000	0	0	0	146730	84	4058	0	0	78000	0	0	4108	56000	0	480	0	0	0	0	162000	23892	23412	0
	98	05	JAN	01:00	5646880	5646880	80.00	128223	-4000	0	0	0	144220	84	4438	0	0	78000	0	0	1461	56000	0	237	0	0	0	0	162000	26539	26302	0
	99	05	JAN	02:00	5530000	5530000	79.00	127200	-1824	0	0	0	141734	84	5646	0	0	78000	0	0	0	56000	0	180	0	0	0	0	162000	28000	27820	0
	100	05	JAN	03:00	5519550	5519550	55.00	127075	1002	0	0	0	139156	84	6283	0	0	78000	0	0	0	55791	0	0	0	0	0	0	162000	28209	28209	0
	101	05	JAN	04:00	5501600	5501600	51.00	126859	2000	0	0	0	137121	84	5605	0	0	78000	0	0	0	55432	0	0	0	0	0	0	162000	28568	28568	0
	102	05	JAN	05:00	5438000	5438000	51.00	126096	2000	0	0	0	135659	84	5415	0	0	78000	0	0	0	54160	0	0	0	0	0	0	162000	29840	29840	0
	103	05	JAN	06:00	5406150	5406150	51.00	125714	2000	0	0	0	134873	84	5266	0	0	78000	0	0	0	53523	0	0	0	0	0	0	162000	30477	30477	0
	104	05	JAN	07:00	5395800	5395800	51.00	125590	2000	0	0	0	134651	84	5251	0	0	78000	0	0	0	53316	0	0	0	0	0	0	162000	30684	30684	0
	105	05	JAN	08:00	5404250	5404250	51.00	125691	2000	0	0	0	134981	84	5405	7	0	78000	0	0	0	53485	0	0	0	0	0	0	162000	30515	30515	0
	106	05	JAN	09:00	5465450	5465450	51.00	126425	2000	0	0	0	135918	84	5099	26	0	78000	0	0	0	54709	0	0	0	0	0	0	162000	29291	29291	0
	107	05	JAN	10:00	5530000	5530000	59.00	127200	1913	0	0	0	137636	84	5428	37	0	78000	0	0	0	56000	0	0	0	0	0	0	162000	28000	28000	0
	108	05	JAN	11:00	5530000	5530000	59.00	127200	91	0	0	0	139696	84	5658	45	0	78000	0	0	0	56000	0	0	0	0	0	0	162000	28000	28000	0
	109	05	JAN	12:00	5530000	5530000	79.00	127200	-2573	0	0	0	142277	84	5574	46	0	78000	0	0	0	56000	0	0	0	0	0	0	162000	28000	28000	0
	110	05	JAN	13:00	5843796	5843796	80.00	129946	-1608	0	0	0	144856	84	5000	62	0	78000	0	0	3922	56000	0	180	0	0	0	0	162000	24078	23898	0
	111	05	JAN	14:00	6096800	6096800	80.00	132159	-1000	0	0	0	147568	84	5356	43	0	78000	0	0	7085	56000	0	0	0	0	0	0	162000	20915	20915	0
	112	05	JAN	15:00	5991440	5991440	80.00	131238	-4000	0	0	0	149777	84	5611	14	0	78000	0	0	5768	56000	0	300	0	0	0	0	162000	22232	21932	0
	113	05	JAN	16:00	6392720	6392720	80.00	134749	-278	0	0	0	151585	84	6138	1	0	78000	0	0	10784	56000	0	300	0	0	0	0	162000	17216	17018	0
	114	05	JAN	17:00	6383120	6383120	80.00	134665	-3000	0	0	0	152843	84	5095	0	0	78000	0	0	10664	56000	0	0	0	0	0	0	162000	17336	17636	0
	115	05	JAN	18:00	6746720	6746720	80.00	137846	-0	0	0	0	153774	84	4181	0	0	78000	0	0	15209	56000	0	300	0	0	0	0	162000	12791	13091	0
	116	05	JAN	19:00	6801218	6801218	80.00	138323	-0	0	0	0	153829	84	3822	0	0	78000	0	0	15890	56000	0	33	0	0	0	0	162000	12110	12677	0
	117	05	JAN	20:00	6777600	6777600	80.00	138116	-0	0	0	0	153421	84	3742	0	0	78000	0	0	15595	56000	0	0	0	0	0	0	162000	12405	12804	0
	118	05	JAN	21:00	6469920	6469920	80.00	135424	-3000	0	0	0	152342	84	3509	0	0	78000	0	0	11749	56000	0	0	0	0	0	0	162000	16251	16551	0
	119	05	JAN	22:00	6508558	6508558	80.00	135762	-1000	0	0	0	150880	84	3384	0	0	78000	0	0	12232	56000	0	180	0	0	0	0	162000	15768	15888	0
	120	05	JAN	23:00	6337051	6337051	80.00	134262	-968	0	0	0	148851	84	3411	0	0	78000	0	0	10088	56000	0	300	0	0	0	0	162000	17912	17912	0
	121	06	JAN	00:00	5495000	5495000	67.67	126000	-1315	0	0	0	137982	84	3348	0	0	77000	0	0	0	56000	0	235	0	0	0	0	161000	28000	27765	0
	122	06	JAN	01:00	5437550	5437550	50.00	125311	-0	0	0	0	135485	84	3550	0	0	77000	0	0	0	54851	0	0	0	0	0	0	161000	29149	29149	0
	123	06	JAN	02:00	5398600	5398600	50.00	124843	1395	0	0	0	132901	84	3140	0	0	77000	0	0	0	54072	0	0	0	0	0	0	161000	29928	29928	0
	124	06	JAN	03:00	5233926	5233926	50.00	122867	129	0	0	0	130589	84	2855	0	0	77000	0	0	0	50779	0	0	0	0	0	0	161000	33221	33221	0
	125	06	JAN	04:00	5260750	5260750	50.00	123189	3000	0	0	0	128698	84	3299	0	0	77000	0	0	0	51315	0	0	0	0	0	0	161000	32685	32685	0
	126	06	JAN	05:00	5025050	5025050	50.00	120361	-0	0	0	0	127068	84	3383	0	0	77000	0	0	0	46601	0	0	0	0	0	0	161000	37399	37399	0
	127	06	JAN	06:00	5144550	5144550	50.00	121795	3000	0	0	0	126098	84	3023	0	0	77000	0	0	0	48991	0	0	0	0	0	0	161000	35009	35009	0
	128	06	JAN	07:00	5096300	5096300	50.00	121216	3000	0	0	0	125539	84	3429	0	0	77000	0	0	0	48026	0	0	0	0	0	0	161000	35974	35974	0
	129	06	JAN	08:00	5118850	5118850	50.00	121486	3000	0	0	0	125984	84	3416	7	0	77000	0	0	0	48477	0	0	0	0	0	0	161000	35523	35523	0
	130	06	JAN	09:00	5149900	5149900	50.00	121859	3000	0	0	0	126824	84	3613	29	0	77000	0	0	0	49098	0	0	0	0	0	0	161000	34902	34902	0
	131	06	JAN	10:00	5217300	5217300	50.00	122668	3000	0	0	0	128264	84	3698	36	0	77000	0	0	0	50446	0	0	0	0	0	0	161000	33554	33554	0
	132	06	JAN	11:00	5269550	5269550	50.00	123295	2580	0	0	0	130073	84	4035	43	0	77000	0	0	0	51491	0	0	0	0	0	0	161000	32509	32509	0
	133	06	JAN	12:00	5278400	5278400	50.00	123401	1432	0	0	0	132218	84	4856	42	0	77000	0	0	0	51668	0	0	0	0	0	0	161000	32332	32332	0
	134	06	JAN	13:00	5313950	5313950	50.00	123827	222	0	0	0	134672	84	5392	39	0	77000	0	0	0	52379	0	0	0	0	0	0	161000	31621	31621	0
	135	06	JAN	14:00	5385900	5385900	51.00	124691	-1000	0	0	0	137153	84	5215	36	0	77000	0	0	0	53818	0	0	0	0	0	0	161000	30182	30182	0
	136	06	JAN	15:00	5481100	5481100	51.00	125833	-1000	0	0	0	139780	84	5961	13	0	77000	0	0	0	55722	0	0	0	0	0	0	161000	28278	28278	0
	137	06	JAN	16:00	5495000	5495000	65.67	126000	-2892	0	0	0	141951	84	5974	1	0	77000	0	0	0	56000	0	0	0	0	0	0	161000	28000	28000	0
	138	06	JAN	17:00	5548988	5548988	79.00	126472	-4000	0	0	0	143795	84	5564	0	0	77000	0	0	675	56000	0	472	0	0	0	0	161000	27325	26853	0
	139	06	JAN	18:00	5673308	5673308	80.00	127560	-4000	0	0	0	144956	84	5171	0	0	77000	0	0	2229	56000	0	472	0	0	0	0	161000	25771	25299	0
	140	06	JAN	19:00	5685068	5685068	80.00	127663	-4000	0	0	0	145481	84	5549	0	0	77000	0	0	2376	56000	0	472	0	0	0	0	161000	25624	25152	0
	141	06	JAN	20:00	5662988	5662988	80.00	127470	-4000	0	0	0	145152	84	5496	0	0	77000	0	0	2100	56000	0	472	0	0	0	0	161000	25900	25428	0
	142	06	JAN	21:00	5537640	5537640	79.00	126373	-4000	0	0	0	144092	84	6175	0	0	77000	0	0	533	56000	0	300	0	0	0	0	161000	27467	27167	0
	143	06	JAN	22:00	5495000	5495000	65.67	126000	-1611	0	0	0	142151	84	7456	0	0	77000	0	0	0	56000	0	0	0	0	0	0	161000	28000	28000	0
	144	06	JAN	23:00	5385000	5385000	51.00	124680	-1000	0	0	0	139870	84	7986	0	0	77000	0	0	0	53800	0	0	0	0	0	0	161000	30200	30200	0
	145	07	JAN	00:00	5117550	5117550	50.00	121471	-0	0	0	0	133743	84	8208	0	0	77000	0	0	0	48451	0	0	0	0	0	0	161000	35549	35549	0
	146	07	JAN	01:00	4987700	4987700	50.00	119912	-0	0	0	0	131404	84	8466	0	0	77000	0	0	0	45854	0	0	0	0	0	0	161000	38146	38146	0
	147	07	JAN	02:00	4871800	4871800	50.00	118522	-0	0	0	0	129113	84	8493	0	0	77000	0	0	0	43536	0	0	0	0	0	0	161000	40464	40464	0
	148	07	JAN	03:00	4722650	4722650	50.00	116732	-0	0	0	0	126988	84	9351	0	0	77000	0	0	0	40553	0	0	0	0	0	0	161000	43447	43447	0
	149	07	JAN	04:00	4596650	4596650	50.00	115220	-0	0	0	0	124711	84	9594	0	0	77000	0	0	0	38033	0	0	0	0	0	0	161000	45967	45967	0
	150	07	JAN	05:00	4556700	4556700	50.00	114740	-0	0	0	0	122753	84	8435	0	0	77000	0	0	0	37234	0	0	0	0	0	0	161000	46766	46766	0
	151	07	JAN	06:00	4504700	4504700	50.00	114116	-0	0	0	0	121268	84	7990	0	0	77000	0	0	0	36194	0	0	0	0	0	0	161000	47806	47806	0
	152	07	JAN	07:00	4491150	4491150	50.00	113954	-0	0	0	0	120810	84	7803	0	0	77000	0	0	0	35923	0	0	0	0	0	0	161000	48077	48077	0
	153	07	JAN	08:00	4514600	4514600	50.00	114235	-0	0	0	0	121151	84	7670	5	0	77000	0	0	0	36392	0	0	0	0	0	0	161000	47608	47608	0
	154	07	JAN	09:00	4509872	4509872	50.00	114178	-0	0	0	0	121751	84	8169	33	0	77000	0	0	0	36297	0	168	0	0	0	0	161000	47703	47535	0
	155	07	JAN	10:00	4538450	4538450	50.00	114521	-0	0	0	0	123074	84	9068	53	0	77000	0	0	0	36869	0	0	0	0	0	0	161000	47131	47131	0
	156	07	JAN	11:00	4641972	4641972	50.00	115764	-0	0	0	0	124689	84	8432	66	0	77000	0	0	0	38939	0	168	0	0	0	0	161000	45061	44893	0
	157	07	JAN	12:00	4799000	4799000	50.00	117648	-0	0	0	0	127020	84	7489	67	0	77000	0	0	0	42080	0	300	0	0	0	0	161000	41920	41620	0
	158	07	JAN	13:00	4967100	4967100	50.00	119665	-0	0	0	0	129266	84	6667	73	0	77000	0	0	0	45442	0	0	0	0	0	0	161000	38558	38558	0
