system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	52	21	FEB	147249924	147249924	72.96	3175786	-7462	0	0	0	3462805	2088	61960	976	0	1872000	0	0	197588	1318458	0	2274	0	0	0	0	3864000	475954	479861	0
	53	22	FEB	145844258	145844258	73.58	3163697	3367	0	0	0	3436368	2088	63632	785	0	1872000	0	0	179208	1319752	0	2270	0	0	0	0	3864000	493040	495270	0
	54	23	FEB	136824366	136824366	65.22	3082838	9937	0	0	0	3285391	2088	36764	501	0	1872000	0	0	73901	1307845	0	2228	0	0	0	0	3912000	658254	658026	0
	55	24	FEB	126308225	126308225	57.31	2936709	5196	0	0	0	3100191	2088	31001	716	0	1824000	0	0	6577	1238841	0	2164	0	0	0	0	3888000	818582	816418	0
	56	25	FEB	122685842	122685842	57.25	2856376	7324	0	0	0	3011829	2088	30274	760	0	1776000	0	0	4361	1203539	0	2131	0	0	0	0	3792000	808100	805969	0
	57	26	FEB	123588769	123588769	54.54	2943225	4759	0	0	0	3101679	2088	68427	400	0	1872000	0	0	0	1161375	0	2148	0	0	0	0	3888000	854625	852477	0
	58	27	FEB	135619665	135619665	65.46	3091494	3341	0	0	0	3381348	2088	132904	491	0	1896000	0	0	57008	1293980	0	2217	0	0	0	0	3936000	689012	688054	0
	59	28	FEB	147180426	147180426	77.71	3196879	6189	0	0	0	3594909	2088	194567	926	0	1896000	0	0	185255	1320000	0	2262	0	0	0	0	3912000	510745	513718	0
	60	01	MAR	148549125	148549125	77.08	3208855	4445	0	0	0	3554551	1680	135844	1146	0	1896000	0	0	202364	1320000	0	1962	0	0	0	0	3912000	493636	497223	0
	61	02	MAR	139189771	139189771	67.71	3105619	1201	0	0	0	3420185	1680	128618	1042	0	1872000	0	0	95454	1320669	0	1923	0	0	0	0	3912000	623877	624095	0
	62	03	MAR	127162653	127162653	58.17	2947346	11807	0	0	0	3217404	1680	137534	749	0	1824000	0	0	5100	1258293	0	1855	0	0	0	0	3888000	800607	798752	0
	63	04	MAR	120199080	120199080	50.29	2865109	3466	0	0	0	3055788	1680	103062	1513	0	1824000	0	0	0	1127182	0	1817	0	0	0	0	3888000	936818	935001	0
	64	05	MAR	123612902	123612902	58.08	2848720	14111	0	0	0	3112094	1680	126492	1105	0	1752000	0	0	4595	1238506	0	1826	0	0	0	0	3816000	820899	819372	0
	65	06	MAR	133742540	133742540	69.63	2968042	-204	0	0	0	3300802	1680	138840	1656	0	1776000	0	0	85188	1295350	0	1884	0	0	0	0	3792000	635462	636115	0
	66	07	MAR	142842313	142842313	72.33	3119475	17675	0	0	0	3452179	1680	136870	1373	0	1848000	0	0	138743	1341258	0	1930	0	0	0	0	3912000	583999	586408	0
	67	08	MAR	146269674	146269674	77.00	3146010	13864	0	0	0	3451261	1680	97438	1192	0	1848000	0	0	194871	1320000	0	1944	0	0	0	0	3888000	525129	529018	0
	68	09	MAR	131791021	131791021	66.79	2994548	19708	0	0	0	3271814	1680	126192	1053	0	1824000	0	0	37169	1299550	0	1878	0	0	0	0	3888000	727281	725403	0
	69	10	MAR	117027779	117027779	50.38	2827053	8205	0	0	0	3040409	1680	156143	1244	0	1824000	0	0	0	1063756	0	1791	0	0	0	0	3888000	1000244	998453	0
	70	11	MAR	111703213	111703213	50.38	2744439	10000	0	0	0	2935660	1680	166970	1191	0	1800000	0	0	0	974064	0	1755	0	0	0	0	3864000	1089936	1088181	0
	71	12	MAR	113602316	113602316	52.03	2785948	14296	0	0	0	3022048	1680	212617	1036	0	1824000	0	0	0	995246	0	1765	0	0	0	0	3792000	972754	971432	0
	72	13	MAR	118836541	118836541	52.42	2904918	25257	0	0	0	3166707	1680	242260	693	0	1896000	0	0	0	1049531	0	1800	0	0	0	0	3840000	894469	894479	0
	73	14	MAR	128986414	128986414	60.53	3042450	25412	0	0	0	3297892	1680	169913	1006	0	1920000	0	0	11489	1217346	0	1870	0	0	0	0	3864000	715165	718695	0
	74	15	MAR	127891208	127891208	59.24	3086887	23437	0	0	0	3292142	1680	159435	784	0	1992000	0	0	6027	1153781	0	1872	0	0	0	0	3936000	784192	786820	0
	75	16	MAR	118356598	118356598	50.29	2917879	10685	0	0	0	3127362	1680	190346	1078	0	1920000	0	0	0	1023132	0	1811	0	0	0	0	3888000	944868	943471	0
	76	17	MAR	107377116	107377116	50.00	2786125	768	0	0	0	2857734	1680	130568	963	0	1920000	0	0	0	803542	0	1749	0	0	0	0	3864000	1140458	1138709	0
	77	18	MAR	100689149	100689149	50.00	2705870	0	0	0	0	2753934	1680	159905	864	0	1920000	0	0	0	669783	0	1702	0	0	0	0	3888000	1298217	1296515	0
	78	19	MAR	109097353	109097353	50.00	2825488	0	0	0	0	2873030	1680	103640	802	0	1944000	0	0	0	821147	0	1761	0	0	0	0	3912000	1146853	1145092	0
	79	20	MAR	121737874	121737874	50.00	2995894	0	0	0	0	3066325	1680	36334	1308	0	1968000	0	0	0	1057157	0	1846	0	0	0	0	3960000	934843	934354	0
	80	21	MAR	129966349	129966349	61.01	3053918	-1235	0	0	0	3209078	1680	35644	869	0	1920000	0	0	12607	1235156	0	1887	0	0	0	0	3864000	696237	703263	0
	81	22	MAR	125939304	125939304	55.58	2990086	4775	0	0	0	3180888	1680	93189	1504	0	1896000	0	0	251	1191184	0	1855	0	0	0	0	3912000	824565	824926	0
	82	23	MAR	115497046	115497046	50.00	2846125	0	0	0	0	2977936	1680	101804	1127	0	1872000	0	0	0	999541	0	1784	0	0	0	0	3888000	1016459	1014675	0
	83	24	MAR	103421784	103421784	50.00	2701221	0	0	0	0	2791927	1680	157328	1184	0	1872000	0	0	0	758036	0	1699	0	0	0	0	3864000	1233964	1232265	0
	84	25	MAR	97270879	97270879	50.00	2627411	0	0	0	0	2702837	1680	190870	1614	0	1872000	0	0	0	635018	0	1655	0	0	0	0	3816000	1308982	1307327	0
	85	26	MAR	99821212	99821212	50.00	2732895	0	0	0	0	2799798	1680	208578	1036	0	1968000	0	0	0	618824	0	1680	0	0	0	0	3864000	1277176	1275496	0
	86	27	MAR	109215151	109215151	50.33	2845622	-6573	0	0	0	3003193	1680	217298	1195	0	1968000	0	0	0	806703	0	1744	0	0	0	0	3816000	1041297	1040447	0
	87	28	MAR	121544583	121544583	54.68	2974826	-1544	0	0	0	3130242	1680	110503	658	0	1944000	0	0	112	1069913	0	1833	0	0	0	0	3792000	777975	780851	0
	88	29	MAR	118657531	118657531	54.70	2921246	-14914	0	0	0	3117629	1680	149480	1158	0	1920000	0	0	939	1027649	0	1810	0	0	0	0	3744000	795413	798444	0
	89	30	MAR	108014877	108014877	50.46	2775059	-10540	0	0	0	2931933	1680	187180	1704	0	1896000	0	0	0	833098	0	1731	0	0	0	0	3696000	966902	967044	0
	90	31	MAR	99098210	99098210	50.00	2705499	0	0	0	0	2722270	1680	152684	1062	0	1944000	0	0	0	621164	0	1680	0	0	0	0	3792000	1226836	1225156	0
	91	01	APR	99127025	99127025	50.00	2724564	0	0	0	0	2628554	1824	50340	1610	0	1968000	0	0	0	604940	0	1840	0	0	0	0	3816000	1243060	1241220	0
	92	02	APR	102956992	102956992	50.00	2789244	0	0	0	0	2704366	1824	42259	1672	0	1992000	0	0	0	664740	0	1871	0	0	0	0	3864000	1207260	1206292	0
	93	03	APR	109163522	109163522	50.00	2863722	0	0	0	0	2898771	1824	112777	1392	0	1992000	0	0	0	788870	0	1908	0	0	0	0	3888000	1107130	1108415	0
	94	04	APR	113441438	113441438	50.00	2896337	1066	0	0	0	3047300	1824	183974	1412	0	1968000	0	0	0	891229	0	1927	0	0	0	0	3912000	1052771	1055696	0
	95	05	APR	112858649	112858649	50.00	2889344	9397	0	0	0	3034120	1824	190545	1654	0	1968000	0	0	0	879573	0	1921	0	0	0	0	3960000	1112427	1114706	0
	96	06	APR	105061840	105061840	50.00	2795782	0	0	0	0	2868791	1824	172063	1396	0	1968000	0	0	0	723637	0	1871	0	0	0	0	4008000	1316363	1314492	0
	97	07	APR	98285569	98285569	50.00	2733187	0	0	0	0	2660486	1824	91892	1626	0	1992000	0	0	0	571311	0	1833	0	0	0	0	4008000	1444689	1442856	0
	98	08	APR	95572992	95572992	50.00	2700636	0	0	0	0	2565259	1824	51124	1434	0	1992000	0	0	0	517060	0	1817	0	0	0	0	4008000	1498940	1497123	0
	99	09	APR	96544309	96544309	50.00	2712292	0	0	0	0	2623515	1824	89997	1389	0	1992000	0	0	0	536486	0	1819	0	0	0	0	4032000	1503514	1501695	0
	100	10	APR	102795189	102795189	50.00	2806022	0	0	0	0	2821789	1824	155362	2040	0	2016000	0	0	0	644704	0	1859	0	0	0	0	4032000	1371296	1369654	0
	101	11	APR	110610950	110610950	50.00	2899811	0	0	0	0	2979593	1824	157108	1727	0	2016000	0	0	0	801019	0	1915	0	0	0	0	4032000	1214981	1217876	0
	102	12	APR	112390380	112390380	50.00	2921165	7926	0	0	0	2969692	1824	119556	1701	0	2016000	0	0	0	836608	0	1929	0	0	0	0	4008000	1155392	1159038	0
	103	13	APR	104504609	104504609	50.00	2826535	0	0	0	0	2778044	1824	77461	1984	0	2016000	0	0	0	678892	0	1883	0	0	0	0	4008000	1313108	1313625	0
	104	14	APR	95183557	95183557	50.00	2733403	0	0	0	0	2565401	1824	44376	1708	0	2040000	0	0	0	475671	0	1822	0	0	0	0	4008000	1492329	1490507	0
	105	15	APR	88876627	88876627	50.00	2657720	0	0	0	0	2444043	1824	49712	1200	0	2040000	0	0	0	349533	0	1774	0	0	0	0	4032000	1642467	1640693	0
	106	16	APR	94462544	94462544	50.00	2706031	0	0	0	0	2516753	1824	17658	1402	0	2016000	0	0	0	478051	0	1818	0	0	0	0	4032000	1537949	1536131	0
	107	17	APR	102426801	102426801	50.00	2782882	0	0	0	0	2693176	1824	41822	1523	0	1992000	0	0	0	654136	0	1871	0	0	0	0	3984000	1337864	1336435	0
	108	18	APR	109978489	109978489	50.00	2854782	0	0	0	0	2841578	1824	46117	1746	0	1968000	0	0	0	821970	0	1921	0	0	0	0	3888000	1098030	1102121	0
	109	19	APR	107867349	107867349	50.00	2848168	0	0	0	0	2822015	1824	61809	1526	0	1992000	0	0	0	762947	0	1909	0	0	0	0	3912000	1157053	1160006	0
	110	20	APR	100314019	100314019	50.00	2720088	0	0	0	0	2657191	1824	62942	1096	0	1944000	0	0	0	645480	0	1849	0	0	0	0	3888000	1298520	1298171	0
	111	21	APR	88599200	88599200	50.00	2560790	0	0	0	0	2446002	1824	93078	1358	0	1920000	0	0	0	427984	0	1758	0	0	0	0	3888000	1540016	1538258	0
	112	22	APR	80449223	80449223	49.75	2444271	-7143	0	0	0	2354417	1824	164913	1063	0	1896000	0	0	0	281784	0	1690	0	0	0	0	3888000	1710216	1708526	0
	113	23	APR	86621757	86621757	49.96	2462181	0	0	0	0	2453377	1824	168475	1718	0	1824000	0	0	0	455635	0	1725	0	0	0	0	3816000	1536365	1534640	0
	114	24	APR	98799620	98799620	50.00	2608315	0	0	0	0	2636977	1824	108452	1684	0	1824000	0	0	0	699192	0	1825	0	0	0	0	3840000	1316808	1316783	0
	115	25	APR	106661087	106661087	50.00	2702653	0	0	0	0	2797758	1824	112362	1270	0	1824000	0	0	0	856422	0	1880	0	0	0	0	3840000	1159578	1162636	0
	116	26	APR	105760571	105760571	50.00	2673127	0	0	0	0	2814318	1824	153917	1498	0	1800000	0	0	0	855211	0	1868	0	0	0	0	3816000	1160789	1164293	0
	117	27	APR	97814952	97814952	50.00	2596499	0	0	0	0	2644211	1824	135534	1540	0	1824000	0	0	0	679499	0	1814	0	0	0	0	3840000	1336501	1335127	0
	118	28	APR	86180160	86180160	50.00	2494322	0	0	0	0	2437926	1824	147651	1518	0	1872000	0	0	0	413203	0	1730	0	0	0	0	3960000	1674797	1673067	0
	119	29	APR	83178123	83178123	50.00	2458297	0	0	0	0	2337144	1824	106484	1965	0	1872000	0	0	0	353162	0	1709	0	0	0	0	3864000	1638838	1637129	0
	120	30	APR	88113110	88113110	50.00	2517517	0	0	0	0	2417734	1824	88788	1513	0	1872000	0	0	0	451862	0	1747	0	0	0	0	3744000	1420138	1418537	0
	121	01	MAY	96967384	96967384	50.00	2642489	0	0	0	0	2569951	2136	55478	2244	0	1896000	0	0	0	612148	0	1945	0	0	0	0	3744000	1235852	1236307	0
	122	02	MAY	101675109	101675109	50.00	2717701	0	0	0	0	2717567	2136	101736	2215	0	1920000	0	0	0	689502	0	1978	0	0	0	0	3744000	1134498	1137919	0
	123	03	MAY	102353714	102353714	50.00	2763285	0	0	0	0	2701305	2136	57705	1995	0	1968000	0	0	0	669474	0	1995	0	0	0	0	3792000	1154526	1156841	0
	124	04	MAY	93388229	93388229	50.00	2618259	0	0	0	0	2522849	2136	73539	1492	0	1920000	0	0	0	523765	0	1917	0	0	0	0	3744000	1300235	1299304	0
	125	05	MAY	84894331	84894331	50.00	2516332	0	0	0	0	2304690	2136	25241	1570	0	1920000	0	0	0	353887	0	1856	0	0	0	0	3744000	1470113	1468257	0
	126	06	MAY	78077828	78077828	47.27	2471974	-1759	0	0	0	2200599	2136	40665	2279	0	1968000	0	0	0	183957	0	1804	0	0	0	0	3768000	1616043	1614240	0
	127	07	MAY	83463318	83463318	50.00	2499160	-527	0	0	0	2279536	2136	28157	1606	0	1920000	0	0	0	325266	0	1844	0	0	0	0	3720000	1474734	1473348	0
	128	08	MAY	93637532	93637532	50.00	2583810	0	0	0	0	2466566	2136	26040	2119	0	1872000	0	0	0	562351	0	1920	0	0	0	0	3696000	1261649	1263932	0
	129	09	MAY	100735274	100735274	50.00	2668983	0	0	0	0	2616972	2136	34722	1833	0	1872000	0	0	0	704305	0	1976	0	0	0	0	3768000	1191695	1195802	0
	130	10	MAY	99926859	99926859	50.00	2696722	0	0	0	0	2610425	2136	29719	2057	0	1920000	0	0	0	654537	0	1976	0	0	0	0	3912000	1337463	1337887	0
	131	11	MAY	89872955	89872955	50.00	2557355	0	0	0	0	2433347	2136	61134	1929	0	1896000	0	0	0	470259	0	1889	0	0	0	0	3912000	1545741	1543852	0
	132	12	MAY	79433918	79433918	49.75	2394647	-6398	0	0	0	2219265	2136	63989	1865	0	1848000	0	0	0	295078	0	1799	0	0	0	0	3816000	1672922	1671123	0
	133	13	MAY	73040712	73040712	45.81	2336396	-4033	0	0	0	2120404	2136	88203	1973	0	1871676	0	0	0	150641	0	1742	0	0	0	0	3840000	1817683	1815941	0
	134	14	MAY	76641044	76641044	47.04	2398573	-8231	0	0	0	2199580	2136	84003	1811	0	1896000	0	0	0	205621	0	1778	0	0	0	0	3816000	1714379	1712601	0
	135	15	MAY	86804872	86804872	50.00	2464378	0	0	0	0	2390776	2136	101060	2435	0	1824000	0	0	0	459297	0	1848	0	0	0	0	3744000	1460703	1461855	0
	136	16	MAY	95862255	95862255	50.00	2573067	0	0	0	0	2540473	2136	69604	2363	0	1824000	0	0	0	640445	0	1925	0	0	0	0	3744000	1279555	1284683	0
	137	17	MAY	91953584	91953584	50.00	2563603	0	0	0	0	2525743	2136	119083	1960	0	1872000	0	0	0	528672	0	1892	0	0	0	0	3840000	1439328	1439980	0
	138	18	MAY	80332109	80332109	49.27	2461454	-11741	0	0	0	2351483	2136	151017	2195	0	1919832	0	0	0	262760	0	1802	0	0	0	0	3864000	1681408	1679606	0
	139	19	MAY	69774482	69774482	43.34	2310786	-10922	0	0	0	2135720	2136	156537	2202	0	1889092	0	0	0	73125	0	1706	0	0	0	0	3864000	1901783	1900077	0
	140	20	MAY	64791910	64791910	41.31	2210127	-3174	0	0	0	2032564	2136	177261	1499	0	1836698	0	0	0	10150	0	1646	0	0	0	0	3864000	2017153	2015506	0
	141	21	MAY	66926381	66926381	41.94	2254580	-6592	0	0	0	2110476	2136	201472	1827	0	1860851	0	0	0	35932	0	1666	0	0	0	0	3888000	1991217	1989551	0
	142	22	MAY	77166161	77166161	45.30	2457915	-7939	0	0	0	2304778	2136	158476	1925	0	1964002	0	0	0	168522	0	1778	0	0	0	0	3960000	1827476	1827498	0
	143	23	MAY	89398709	89398709	50.00	2570385	-9531	0	0	0	2458642	2136	79613	1500	0	1920000	0	0	0	443974	0	1888	0	0	0	0	3912000	1548026	1552438	0
	144	24	MAY	86833281	86833281	50.00	2520879	0	0	0	0	2447989	2136	135944	2593	0	1896000	0	0	0	409466	0	1850	0	0	0	0	3936000	1630534	1632694	0
	145	25	MAY	75977034	75977034	45.79	2420294	-3014	0	0	0	2273738	2136	164813	2256	0	1934064	0	0	0	165696	0	1759	0	0	0	0	3912000	1812240	1810481	0
	146	26	MAY	64315351	64315351	40.05	2199150	11076	0	0	0	2059483	2136	229212	2296	0	1829956	0	0	0	5338	0	1622	0	0	0	0	3912000	2076706	2075085	0
	147	27	MAY	59319514	59319514	37.95	2033621	10040	0	0	0	1957155	2136	267214	1529	0	1694598	0	0	0	171	0	1546	0	0	0	0	3864000	2169230	2167684	0
	148	28	MAY	66244241	66244241	41.44	2246431	8702	0	0	0	2036745	2136	156854	1644	0	1860898	0	0	0	22256	0	1659	0	0	0	0	3912000	2028846	2027187	0
	149	29	MAY	75669962	75669962	46.37	2385747	-4221	0	0	0	2237252	2136	145452	1939	0	1894497	0	0	0	187251	0	1755	0	0	0	0	3912000	1830252	1829789	0
	150	30	MAY	85125944	85125944	50.00	2519111	-596	0	0	0	2390610	2136	105107	2408	0	1920000	0	0	0	358519	0	1844	0	0	0	0	3912000	1633481	1636273	0
	151	31	MAY	86051352	86051352	50.00	2530216	-1281	0	0	0	2378697	2136	74435	1961	0	1920000	0	0	0	377027	0	1857	0	0	0	0	3888000	1590973	1595116	0
	152	01	JUN	77389085	77389085	47.58	2407549	-2844	0	0	0	2220280	2328	93699	3160	0	1896000	0	0	0	220582	0	1667	0	0	0	0	3888000	1771418	1769779	0
