system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	01	JAN	08:00	5023667	5023667	95990	4882750	5162850	50.80	0.40	50.00	51.00	120812	2735	530	1675	3000	0	0	0	123968	0	123968	123968	47	9	36	54	2903	2077	575	6459	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	0	0	0	0	46153	1791	44455	49357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	33447	5126	26545	40419	33447	5126	26545	40419	0	0	0	0
	10	01	JAN	09:00	5107200	5107200	60352	5027250	5194600	50.80	0.40	50.00	51.00	121814	3000	0	3000	3000	0	0	0	124968	0	124968	124968	47	9	36	54	2497	1385	940	4569	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	0	0	0	0	47824	1476	45846	49992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	31776	5211	23655	38029	31776	5211	23655	38029	0	0	0	0
	11	01	JAN	10:00	5185920	5185920	75477	5079800	5294800	50.80	0.40	50.00	51.00	122759	3000	0	3000	3000	0	0	0	126558	0	126558	126558	47	9	36	54	2513	1666	526	5108	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	0	0	0	0	49398	1706	47278	51996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	30202	5092	22604	36298	30202	5092	22604	36298	0	0	0	0
	12	01	JAN	11:00	5263130	5263130	66180	5160000	5338550	55.60	3.32	50.00	59.00	123686	2336	763	849	3000	0	0	0	128628	0	128628	128628	47	9	36	54	2375	1743	441	5034	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	0	0	0	0	50943	1419	48967	52975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	28657	4656	21000	34025	28657	4656	21000	34025	0	0	0	0
	13	01	JAN	12:00	5336800	5336800	72202	5225040	5409500	63.60	12.71	50.00	79.00	124469	1088	960	-0	2480	0	0	0	131040	0	131040	131040	47	9	36	54	2298	1326	753	4173	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	388	485	0	1127	51795	1780	50000	54990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	27417	4344	20187	32010	27417	4344	20187	32010	0	0	0	0
	14	01	JAN	13:00	5455010	5455010	87828	5330000	5600920	68.80	13.41	50.00	80.00	125620	274	461	-0	1186	0	0	0	133628	0	133628	133628	47	9	36	54	2247	1408	506	4028	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	1414	1741	0	3824	52518	2123	50000	56289	0	0	0	0	77	116	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	25668	4939	17754	30711	25591	5027	17454	30711	0	0	0	0
	15	01	JAN	14:00	5533764	5533764	150291	5382800	5804280	71.00	11.51	51.00	80.00	126409	-1082	1280	-3000	-0	0	0	0	136216	0	136216	136216	47	9	36	54	2241	1467	732	4077	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	2018	2400	0	6366	53127	2853	50000	58482	0	0	0	0	101	127	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	24455	4543	18215	28518	24354	4595	17915	28518	0	0	0	0
	16	01	JAN	15:00	5673648	5673648	98901	5581920	5837280	77.13	4.75	67.67	80.00	127677	-1536	1344	-3000	-0	0	0	0	138628	0	138628	138628	47	9	36	54	2434	1437	942	4186	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	3596	3030	0	8466	53400	3007	50000	59000	0	0	0	0	15	30	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	22604	5634	12534	28000	22590	5626	12534	28000	0	0	0	0
	17	01	JAN	16:00	5814227	5814227	221759	5561880	6098456	79.40	0.49	79.00	80.00	128907	-1800	1470	-3000	-0	0	0	0	140700	0	140700	140700	47	9	36	54	2327	1033	1038	3510	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	5353	4446	93	11167	53400	3007	50000	59000	0	0	0	0	173	142	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	20847	6867	9833	27907	20674	6798	9833	27607	0	0	0	0
	18	01	JAN	17:00	5991024	5991024	211345	5745640	6247016	79.60	0.49	79.00	80.00	130454	-1358	1372	-3000	-0	0	0	0	142288	0	142288	142288	47	9	36	54	2147	851	1085	3345	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	7563	4302	1784	12889	53400	3007	50000	59000	0	0	0	0	173	142	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	18637	6652	8111	26216	18464	6574	8111	25916	0	0	0	0
	19	01	JAN	18:00	5987362	5987362	192677	5814920	6350280	79.60	0.49	79.00	80.00	130422	-2313	1169	-3000	-0	0	0	0	143288	0	143288	143288	47	9	36	54	2334	1003	1061	3738	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	7517	3769	3122	13191	53400	3007	50000	59000	0	0	0	0	76	115	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	18683	5901	10371	24878	18607	5970	10071	24803	0	0	0	0
	20	01	JAN	19:00	5984059	5984059	137389	5850520	6230096	79.60	0.49	79.00	80.00	130393	-2707	585	-3000	-1537	0	0	0	143628	0	143628	143628	47	9	36	54	2175	897	1099	3348	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	7476	3234	3506	11689	53400	3007	50000	59000	0	0	0	0	223	113	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	18724	5554	10074	24494	18501	5598	9774	24194	0	0	0	0
	21	01	JAN	20:00	5956779	5956779	113950	5808280	6121160	79.80	0.40	79.00	80.00	130154	-3000	0	-3000	-3000	0	0	0	143288	0	143288	143288	47	9	36	54	1932	1120	499	3352	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	7135	3037	3068	10882	53400	3007	50000	59000	0	0	0	0	174	143	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	19065	5443	10118	24932	18891	5310	10118	24632	0	0	0	0
	22	01	JAN	21:00	5884538	5884538	94407	5745240	6026600	79.80	0.40	79.00	80.00	129522	-3000	0	-3000	-3000	0	0	0	142288	0	142288	142288	47	9	36	54	1896	1071	716	3502	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	6232	2730	2890	9732	53400	3007	50000	59000	0	0	0	0	113	138	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	19968	5191	11268	25110	19855	5119	11268	25110	0	0	0	0
	23	01	JAN	22:00	5771914	5771914	146677	5570840	6006480	79.40	0.49	79.00	80.00	128537	-2400	1200	-3000	-0	0	0	0	140700	0	140700	140700	47	9	36	54	2243	1464	707	4517	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	4824	2652	1229	7065	53400	3007	50000	59000	0	0	0	0	186	128	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	21376	4727	13935	26771	21190	4646	13871	26471	0	0	0	0
	24	01	JAN	23:00	5667840	5667840	107372	5542240	5850400	77.13	4.75	67.67	80.00	127626	-1615	1361	-3000	-0	0	0	0	138628	0	138628	138628	47	9	36	54	2383	1577	586	4496	0	0	0	0	0	0	0	0	77600	1625	76000	80000	0	0	0	0	0	0	0	0	3523	2017	0	5303	53400	3007	50000	59000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	5741	147000	163000	22677	4045	16222	28000	22617	4142	15922	28000	0	0	0	0
	25	02	JAN	00:00	6230104	6230104	190321	5987040	6417560	79.80	0.40	79.00	80.00	132822	-600	1200	-3000	0	0	0	0	144814	0	144814	144814	47	9	36	54	2278	1481	712	4216	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	10089	4721	4590	16544	54000	3347	49000	59000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	16311	5728	7456	22410	16311	5728	7456	22410	0	0	0	0
	26	02	JAN	01:00	6039944	6039944	190327	5781800	6252520	79.80	0.40	79.00	80.00	131158	-600	1200	-3000	-0	0	0	0	142226	0	142226	142226	47	9	36	54	1959	1277	835	3929	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	7712	4751	1710	14243	54000	3347	49000	59000	0	0	0	0	108	134	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	18688	5791	9757	25290	18580	5714	9757	24990	0	0	0	0
	27	02	JAN	02:00	5852408	5852408	142531	5652640	6009400	79.60	0.49	79.00	80.00	129517	-364	728	-1819	-0	0	0	0	139638	0	139638	139638	47	9	36	54	2000	1283	818	4064	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	5368	4134	658	11220	54000	3347	49000	59000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	21032	5192	12780	26342	20972	5288	12480	26342	0	0	0	0
	28	02	JAN	03:00	5714238	5714238	88548	5593950	5833000	74.60	9.81	55.00	80.00	128304	230	586	-237	1387	0	0	0	137226	0	137226	137226	47	9	36	54	1978	1303	935	4229	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	3656	3488	0	8943	53976	3332	49000	59000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	22769	4659	15057	27121	22769	4659	15057	27121	0	0	0	0
	29	02	JAN	04:00	5603800	5603800	39359	5558880	5655720	70.60	11.18	55.00	80.00	127323	796	1013	-0	2423	0	0	0	135154	0	135154	135154	47	9	36	54	1888	1486	658	4675	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	2334	2489	0	6425	53882	3284	49000	59000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	24184	3835	17575	27592	24184	3835	17575	27592	0	0	0	0
	30	02	JAN	05:00	5510364	5510364	73626	5432040	5627250	63.20	13.39	51.00	80.00	126442	1244	1436	-0	3000	0	0	0	133564	0	133564	133564	47	9	36	54	2059	1599	865	5047	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	1410	1826	0	4463	53492	3096	49000	58645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	25499	3541	19537	28904	25499	3541	19537	28904	0	0	0	0
	31	02	JAN	06:00	5451900	5451900	59425	5393240	5561800	63.20	13.39	51.00	80.00	125834	1343	1378	-0	3000	0	0	0	132566	0	132566	132566	47	9	36	54	2114	1309	1126	4534	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	1049	1545	0	3978	52900	2666	49000	57336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	26451	3671	20022	29958	26451	3671	20022	29958	0	0	0	0
	32	02	JAN	07:00	5437312	5437312	69925	5336360	5549550	63.20	13.39	51.00	80.00	125691	1377	1364	-0	3000	0	0	0	132226	0	132226	132226	47	9	36	54	2025	1524	830	4905	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	925	1284	0	3267	52806	2589	49000	57091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	26669	3503	20733	30084	26669	3503	20733	30084	0	0	0	0
	33	02	JAN	08:00	5447214	5447214	72088	5344360	5556750	63.20	13.39	51.00	80.00	125804	1343	1378	-0	3000	0	0	0	132566	0	132566	132566	47	9	36	54	2087	1404	1158	4845	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	948	1321	0	3367	52968	2657	49000	57235	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	26484	3397	20633	29392	26424	3501	20333	29392	0	0	0	0
	34	02	JAN	09:00	5507778	5507778	66982	5430760	5609500	63.20	13.39	51.00	80.00	126415	1244	1436	-0	3000	0	0	0	133564	0	133564	133564	47	9	36	54	2041	1442	949	4763	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	1394	1812	0	4447	53466	2983	49000	58290	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	25541	3528	19553	28757	25481	3631	19253	28757	0	0	0	0
	35	02	JAN	10:00	5609260	5609260	53181	5547200	5693000	70.60	11.18	55.00	80.00	127369	925	1135	-0	2423	0	0	0	135154	0	135154	135154	47	9	36	54	1952	1419	768	4615	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	2410	2585	0	6485	53869	3278	49000	59000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	24121	3940	17515	27654	24121	3940	17515	27654	0	0	0	0
	36	02	JAN	11:00	5701608	5701608	85217	5600000	5852440	71.40	10.13	59.00	80.00	128198	279	359	-0	868	0	0	0	137226	0	137226	137226	47	9	36	54	2176	1628	847	5309	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	3483	3216	0	7863	54000	3347	49000	59000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	22917	4323	16137	27000	22917	4323	16137	27000	0	0	0	0
	37	02	JAN	12:00	5860708	5860708	114717	5740160	6056120	79.40	0.49	79.00	80.00	129590	-82	164	-409	-0	0	0	0	139638	0	139638	139638	47	9	36	54	2238	1867	713	5863	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	5471	3478	1361	9721	54000	3347	49000	59000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	20929	4510	14279	25639	20929	4510	14279	25639	0	0	0	0
	38	02	JAN	13:00	6075697	6075697	79194	5988240	6200165	79.60	0.49	79.00	80.00	131471	-0	0	-0	-0	0	0	0	142226	0	142226	142226	47	9	36	54	2105	1608	1133	5310	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	8159	3289	4333	12862	54000	3347	49000	59000	0	0	0	0	115	141	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	18241	4400	11138	22667	18126	4378	11138	22367	0	0	0	0
	39	02	JAN	14:00	6308130	6308130	102215	6197084	6473125	80.00	0	80.00	80.00	133505	-0	0	-0	-0	0	0	0	144814	0	144814	144814	47	9	36	54	1821	1483	401	4664	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	11064	3575	6901	16096	54000	3347	49000	59000	0	0	0	0	82	110	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	15336	4697	7904	20099	15254	4711	7904	19963	0	0	0	0
	40	02	JAN	15:00	6463781	6463781	117961	6325940	6652565	80.00	0	80.00	80.00	134867	-414	827	-2068	-0	0	0	0	147226	0	147226	147226	47	9	36	54	1841	1544	570	4881	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	13010	3599	9669	18291	54000	3347	49000	59000	0	0	0	0	115	141	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	13390	4826	5709	17331	13335	4871	5709	17505	0	0	0	0
	41	02	JAN	16:00	6665916	6665916	137918	6443300	6852360	80.00	0	80.00	80.00	136636	-315	630	-1576	-0	0	0	0	149296	0	149296	149296	47	9	36	54	1597	1349	418	4242	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	15536	3942	10541	21000	54000	3347	49000	59000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	10864	5039	3000	16459	10984	5149	3010	16750	0	0	0	0
	42	02	JAN	17:00	6757290	6757290	180646	6451804	7003640	80.00	0	80.00	80.00	137435	-600	1200	-3000	-0	0	0	0	150886	0	150886	150886	47	9	36	54	1676	1558	117	4673	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	16679	4312	10648	22159	54000	3347	49000	59000	0	0	0	0	85	112	0	279	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	9721	5364	1841	16352	9937	5309	2141	16509	0	0	0	0
	43	02	JAN	18:00	6836993	6836993	165542	6555840	7056565	80.00	0	80.00	80.00	138132	-600	1200	-3000	-0	0	0	0	151884	0	151884	151884	47	9	36	54	1647	1557	178	4646	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	17675	4179	11948	23184	54000	3347	49000	59000	0	0	0	0	115	141	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	8725	5246	816	15052	8910	5248	1116	15352	0	0	0	0
	44	02	JAN	19:00	6898200	6898200	120819	6790720	7104520	80.20	0.40	80.00	81.00	138668	-0	0	-0	-0	0	0	0	152226	0	152226	152226	47	9	36	54	1879	1465	196	4542	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	18440	3735	14417	23630	54000	3347	49000	59000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	7960	4889	370	12583	8200	4840	670	12883	0	0	0	0
	45	02	JAN	20:00	6740577	6740577	218017	6503440	7077160	80.00	0	80.00	80.00	137289	-1200	1470	-3000	-0	0	0	0	151884	0	151884	151884	47	9	36	54	2191	1620	196	5021	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	16470	4926	10907	22509	54000	3347	49000	59000	0	0	0	0	176	144	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	9930	5968	1491	16093	9994	5958	1491	16393	0	0	0	0
	46	02	JAN	21:00	6698081	6698081	179027	6442400	6988120	80.00	0	80.00	80.00	136917	-600	1200	-3000	-0	0	0	0	150886	0	150886	150886	47	9	36	54	2433	1884	311	5723	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	15939	4201	10530	21109	54000	3347	49000	59000	0	0	0	0	68	117	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	10461	5296	2891	16470	10547	5330	2891	16770	0	0	0	0
	47	02	JAN	22:00	6525896	6525896	217102	6289760	6876280	80.00	0	80.00	80.00	135410	-1200	1470	-3000	-0	0	0	0	149296	0	149296	149296	47	9	36	54	2343	1772	119	5193	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	13786	4879	8568	19749	54000	3347	49000	59000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	12614	5942	4251	18432	12573	6049	3951	18732	0	0	0	0
	48	02	JAN	23:00	6470827	6470827	152306	6317485	6715640	80.00	0	80.00	80.00	134928	-0	0	-0	-0	0	0	0	147226	0	147226	147226	47	9	36	54	2081	1439	57	4230	0	0	0	0	0	0	0	0	77800	1939	75000	80000	0	0	0	0	0	0	0	0	13098	4057	9195	18821	54000	3347	49000	59000	0	0	0	0	200	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158200	5706	148000	163000	13302	5262	5179	17805	13162	5212	5058	17805	0	0	0	0
