system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	876594649	876594649	19304829	844499634	899630154	57.12	3.56	52.85	62.94	21103652	22132	4890	14518	29507	0	0	0	22360032	0	22360032	22360032	8568	806	7872	10104	861927	265561	480023	1308425	0	0	0	0	0	0	0	0	13636800	218598	13368000	13896000	0	0	0	0	0	0	0	0	200724	173932	14668	495432	7664974	371430	7139324	8303420	0	0	0	0	9171	912	8262	10871	0	0	0	0	0	0	0	0	0	0	0	0	0	27331200	569443	26256000	27960000	5828701	706604	4732660	6910008	5828702	706604	4732659	6910008	0	0	0	0
	10	859993754	859993754	16570974	832851638	876609315	56.16	2.04	53.92	59.61	20831552	23064	3540	19241	29768	0	0	0	21922588	0	21922588	21922588	8165	597	7728	9240	746390	307766	410815	1222410	0	0	0	0	0	0	0	0	13516800	200454	13176000	13800000	0	0	0	0	0	0	0	0	121067	97653	31310	305992	7544408	319353	7114937	7944406	0	0	0	0	8823	669	8157	9946	0	0	0	0	0	0	0	0	0	0	0	0	0	27192000	665108	26184000	28248000	6009725	568478	5142841	6729741	6009725	568478	5142842	6729741	0	0	0	0
	11	841278947	841278947	18746835	813638122	866291322	55.07	3.07	51.49	58.76	20606178	20649	8761	9364	30827	0	0	0	21437354	0	21437354	21437354	8165	597	7728	9240	620522	299484	298761	1150079	0	0	0	0	0	0	0	0	13507200	282508	13128000	13848000	0	0	0	0	0	0	0	0	95329	84816	1236	198816	7218013	365092	6844431	7838113	0	0	0	0	8774	682	8134	10025	0	0	0	0	0	0	0	0	0	0	0	0	0	27048000	540293	26424000	28056000	6227458	675109	5455497	7357722	6227459	675109	5455497	7357722	0	0	0	0
	12	810023990	810023990	15886884	782214865	823756000	53.27	2.36	50.14	57.11	20305078	14271	8382	0	25415	0	0	0	20911504	0	20911504	20911504	8165	597	7728	9240	658051	287377	298516	1088346	0	0	0	0	0	0	0	0	13584000	221529	13320000	13872000	0	0	0	0	0	0	0	0	41267	52318	0	141154	6625652	358512	5933897	6977781	0	0	0	0	8640	657	8036	9827	0	0	0	0	0	0	0	0	0	0	0	0	0	27072000	215199	26856000	27456000	6821080	468855	6392882	7650103	6821080	468855	6392882	7650103	0	0	0	0
	13	782964616	782964616	9999127	765018318	795369381	51.71	1.86	50.02	55.16	19881410	7546	7745	0	20351	0	0	0	20352600	0	20352600	20352600	8285	647	7584	9312	660229	169403	430418	925685	0	0	0	0	0	0	0	0	13449600	367944	12936000	13848000	0	0	0	0	0	0	0	0	18665	34827	0	88207	6214708	353720	5707566	6711057	0	0	0	0	8658	733	7765	9785	0	0	0	0	0	0	0	0	0	0	0	0	0	26908800	566603	26184000	27720000	7225827	500596	6448736	7951312	7225827	500596	6448736	7951313	0	0	0	0
	14	760777914	760777914	6360812	753636535	772405816	51.00	1.39	50.00	53.58	19506379	5194	7427	0	19045	0	0	0	19768860	0	19768860	19768860	9005	1475	6720	10752	551444	53407	489675	639297	0	0	0	0	0	0	0	0	13305600	333453	12768000	13752000	0	0	0	0	0	0	0	0	5093	10028	0	25147	5893489	336850	5446331	6470281	0	0	0	0	9422	1532	6993	11207	0	0	0	0	0	0	0	0	0	0	0	0	0	26860800	402285	26400000	27408000	7656618	436565	7136572	8224307	7656618	436566	7136572	8224307	0	0	0	0
	15	724733056	724733056	19526647	697687454	742949065	50.35	0.67	49.98	51.69	18947760	1957	3915	0	9787	0	0	0	19168742	0	19168742	19168742	9005	1475	6720	10752	715388	415460	243481	1268004	0	0	0	0	0	0	0	0	13142400	484443	12360000	13872000	0	0	0	0	0	0	0	0	417	834	0	2086	5294314	516687	4780949	6203644	0	0	0	0	9176	1484	6997	10972	0	0	0	0	0	0	0	0	0	0	0	0	0	26587200	468437	25968000	27072000	8150069	746195	7277142	9187051	8150069	746195	7277142	9187051	0	0	0	0
	16	696682083	696682083	21180037	673533372	726893881	50.51	0.89	49.71	52.18	18547085	3112	4480	0	11618	0	0	0	18561064	0	18561064	18561064	9005	1475	6720	10752	695232	277608	319140	1035437	0	0	0	0	0	0	0	0	13060658	486601	12336000	13631288	0	0	0	0	0	0	0	0	1589	3177	0	7944	4788639	758200	3980510	5889968	0	0	0	0	9053	1573	6608	10883	0	0	0	0	0	0	0	0	0	0	0	0	0	26443200	1082546	24624000	27504000	8592314	1346865	6390089	9994133	8592314	1346865	6390089	9994133	0	0	0	0
	17	668637990	668637990	11738831	651856693	687732178	49.91	0.10	49.72	50.00	18237288	142	284	0	710	0	0	0	17954656	0	17954656	17954656	9005	1475	6720	10752	635815	258992	292537	1044462	0	0	0	0	0	0	0	0	13094400	224422	12840000	13488000	0	0	0	0	0	0	0	0	0	0	0	0	4206680	247770	4018344	4682644	0	0	0	0	8898	1397	6585	10308	0	0	0	0	0	0	0	0	0	0	0	0	0	26808000	304715	26328000	27240000	9506920	521241	8685356	10110866	9506920	521241	8685356	10110866	0	0	0	0
	18	635540798	635540798	17372266	613957830	662000378	49.61	0.39	48.93	50.02	17930868	1433	2550	0	6510	0	0	0	17358332	0	17358332	17358332	11309	2098	9168	14496	664362	194751	457380	909015	0	0	0	0	0	0	0	0	13210741	607128	12120000	13983988	0	0	0	0	0	0	0	0	0	0	0	0	3463297	757910	2490365	4756008	0	0	0	0	10056	1951	8206	12923	0	0	0	0	0	0	0	0	0	0	0	0	0	26990400	642662	25728000	27528000	10316362	775039	8851992	11053647	10316362	775039	8851992	11053647	0	0	0	0
	19	611550570	611550570	14458461	584936268	626387459	49.41	0.24	48.99	49.73	17606521	2702	1784	486	4712	0	0	0	16780844	0	16780844	16780844	11693	2295	9072	15120	581514	279163	318212	1117001	0	0	0	0	0	0	0	0	13163993	150207	12957877	13391145	0	0	0	0	0	0	0	0	0	0	0	0	3016216	339445	2481865	3388549	0	0	0	0	10130	2084	7810	13201	0	0	0	0	0	0	0	0	0	0	0	0	0	26779200	359327	26160000	27216000	10598991	250514	10195451	10947576	10598991	250514	10195451	10947576	0	0	0	0
	20	586172681	586172681	7785086	574618383	595079169	48.55	0.24	48.15	48.89	17247179	7565	3004	3233	11364	0	0	0	16230548	0	16230548	16230548	11693	2295	9072	15120	564909	151389	338887	800999	0	0	0	0	0	0	0	0	13093727	174653	12906195	13311843	0	0	0	0	0	0	0	0	0	0	0	0	2557845	214634	2271191	2800806	0	0	0	0	9939	1922	7780	12845	0	0	0	0	0	0	0	0	0	0	0	0	0	26544000	759098	25056000	27096000	10892428	770729	9385121	11512966	10892428	770729	9385121	11512966	0	0	0	0
	21	555889743	555889743	19980868	521481615	575388448	46.99	1.32	44.68	48.52	17043789	16603	6156	9156	27406	0	0	0	15715562	0	15715562	15715562	11693	2295	9072	15120	603313	361800	315118	1234449	0	0	0	0	0	0	0	0	13298862	233776	12917893	13561376	0	0	0	0	0	0	0	0	0	0	0	0	1808592	518213	975705	2465244	0	0	0	0	9706	1707	7634	12084	0	0	0	0	0	0	0	0	0	0	0	0	0	27086400	496655	26496000	27888000	11978947	685869	11101096	12854684	11978947	685869	11101096	12854685	0	0	0	0
	22	517380528	517380528	21789941	481829191	544333455	44.95	1.76	42.01	47.32	16361709	21179	1533	19377	23423	0	0	0	15243280	0	15243280	15243280	12629	2312	10368	16200	989839	433135	492034	1703151	0	0	0	0	0	0	0	0	13016850	92170	12884948	13137749	0	0	0	0	0	0	0	0	0	0	0	0	1235815	444866	531345	1867205	0	0	0	0	9326	1547	7674	11871	0	0	0	0	0	0	0	0	0	0	0	0	0	26856000	553563	25920000	27504000	12603334	885399	11167847	13965171	12603335	885399	11167847	13965171	0	0	0	0
	23	503727478	503727478	9973722	484203722	510691908	44.28	1.59	41.19	45.70	16152557	21931	1440	19711	23835	0	0	0	14820648	0	14820648	14820648	13877	2368	11424	17640	857152	181823	680604	1176933	0	0	0	0	0	0	0	0	12958752	237386	12607389	13177931	0	0	0	0	0	0	0	0	0	0	0	0	1003423	303298	459523	1294546	0	0	0	0	9375	1538	7716	11746	0	0	0	0	0	0	0	0	0	0	0	0	0	26798400	686517	26016000	28056000	12836225	845680	11979608	14418546	12836225	845680	11979608	14418546	0	0	0	0
	24	496628389	496628389	6261617	488180575	502248058	43.90	1.23	42.32	45.73	16078534	25573	6439	16127	35583	0	0	0	14453856	0	14453856	14453856	13877	2368	11424	17640	631652	168381	417245	838604	0	0	0	0	0	0	0	0	12973068	265248	12605131	13313825	0	0	0	0	0	0	0	0	0	0	0	0	851420	184255	679698	1198462	0	0	0	0	9412	1579	7748	11940	0	0	0	0	0	0	0	0	0	0	0	0	0	27062400	542973	26424000	27696000	13237912	590954	12425640	13967283	13237912	590954	12425641	13967283	0	0	0	0
	25	488157990	488157990	2339426	485234283	491450471	43.53	1.66	40.92	45.59	15794737	24475	1813	21810	27183	0	0	0	14148236	0	14148236	14148236	13877	2368	11424	17640	564448	65561	473563	663118	0	0	0	0	0	0	0	0	12739540	353936	12276732	13256313	0	0	0	0	0	0	0	0	0	0	0	0	845482	290404	425266	1212537	0	0	0	0	9364	1656	7630	11968	0	0	0	0	0	0	0	0	0	0	0	0	0	26659200	555101	26088000	27600000	13074178	517594	12452104	13918420	13074178	517594	12452104	13918420	0	0	0	0
	26	477502043	477502043	5969466	469770985	487877623	43.51	0.89	42.53	45.04	15551260	26720	1611	25560	29804	0	0	0	13908200	0	13908200	13908200	13896	2363	11472	17664	584739	186839	297540	812766	0	0	0	0	0	0	0	0	12591327	266081	12218173	12859452	0	0	0	0	0	0	0	0	0	0	0	0	736112	121452	608104	936409	0	0	0	0	8846	1520	7226	11146	0	0	0	0	0	0	0	0	0	0	0	0	0	26289600	185034	26064000	26544000	12962161	124600	12773199	13107832	12962161	124600	12773199	13107832	0	0	0	0
	27	465891383	465891383	15001396	444960776	487558607	42.81	1.86	40.00	45.30	15197573	24619	2999	20986	28434	0	0	0	13737300	0	13737300	13737300	14011	2337	11760	17808	729100	328783	200233	1164184	0	0	0	0	0	0	0	0	12316508	191105	12138993	12653613	0	0	0	0	0	0	0	0	0	0	0	0	696272	262160	326806	1055213	0	0	0	0	6028	952	5129	7462	0	0	0	0	0	0	0	0	0	0	0	0	0	26044800	349577	25416000	26376000	13032020	427407	12556169	13706895	13032020	427407	12556169	13706895	0	0	0	0
	28	450507411	450507411	17416221	430943346	475198224	40.34	0.99	39.16	41.65	15071822	29666	2336	25618	32098	0	0	0	13637968	0	13637968	13637968	14011	2337	11760	17808	919990	449141	255342	1402134	0	0	0	0	0	0	0	0	12391965	356939	12022711	12978755	0	0	0	0	0	0	0	0	0	0	0	0	335773	114558	168421	487013	0	0	0	0	5895	863	5088	7283	0	0	0	0	0	0	0	0	0	0	0	0	0	26904000	278648	26400000	27240000	14176262	429208	13650409	14687513	14176262	429208	13650409	14687514	0	0	0	0
	29	466852149	466852149	9297878	449622800	476757582	40.82	1.03	39.56	42.67	15539740	25892	1556	23713	28473	0	0	0	13611764	0	13611764	13611764	14011	2337	11760	17808	458342	249441	153643	878574	0	0	0	0	0	0	0	0	12740403	268517	12381795	13108040	0	0	0	0	0	0	0	0	0	0	0	0	418761	135731	249987	663454	0	0	0	0	6140	1024	5121	7815	0	0	0	0	0	0	0	0	0	0	0	0	0	27302400	415304	26760000	27696000	14143236	223958	13786751	14382098	14143236	223958	13786751	14382098	0	0	0	0
	30	464726263	464726263	8928107	452724809	479048613	41.29	1.55	39.26	43.38	15401817	25804	4025	21163	33073	0	0	0	13658948	0	13658948	13658948	14011	2337	11760	17808	591221	196662	295857	827747	0	0	0	0	0	0	0	0	12596285	164873	12418280	12897506	0	0	0	0	0	0	0	0	0	0	0	0	477126	195506	238830	766860	0	0	0	0	6109	1150	5002	7997	0	0	0	0	0	0	0	0	0	0	0	0	0	27009600	847387	26184000	28176000	13936189	929262	12825551	15343361	13936189	929261	12825551	15343361	0	0	0	0
	31	461846971	461846971	10301358	450000569	475599086	41.84	1.99	39.17	44.59	15252646	29590	4350	24269	37571	0	0	0	13778916	0	13778916	13778916	13099	1260	11496	15168	820418	232226	465755	1164852	0	0	0	0	0	0	0	0	12449336	281132	12087176	12740926	0	0	0	0	0	0	0	0	0	0	0	0	522404	261628	171740	950846	0	0	0	0	3248	439	2805	4036	0	0	0	0	0	0	0	0	0	0	0	0	0	26774400	644810	25824000	27552000	13802660	800880	12725657	14639334	13802660	800880	12725657	14639334	0	0	0	0
	32	479604174	479604174	9657041	468515821	492994106	43.14	2.01	40.83	46.89	15572174	23276	2364	21081	27844	0	0	0	13969852	0	13969852	13969852	12734	1016	11256	14112	610348	192686	310134	886006	0	0	0	0	0	0	0	0	12585800	385916	11926165	13006741	0	0	0	0	0	0	0	0	0	0	0	0	782024	377220	418301	1511567	0	0	0	0	2223	178	1929	2410	0	0	0	0	0	0	0	0	0	0	0	0	0	26491200	459247	25752000	27024000	13123377	492787	12314268	13632458	13123377	492787	12314268	13632458	0	0	0	0
	33	470877876	470877876	6889037	464244075	483359346	41.76	1.03	40.00	42.92	15575956	24987	2643	21850	28904	0	0	0	14229008	0	14229008	14229008	12734	1016	11256	14112	1004058	200674	634094	1232741	0	0	0	0	0	0	0	0	12724900	247137	12369470	13121190	0	0	0	0	0	0	0	0	0	0	0	0	510128	113792	307832	636738	0	0	0	0	2175	160	1964	2411	0	0	0	0	0	0	0	0	0	0	0	0	0	26721600	888661	25536000	28032000	13486573	874760	12314572	14899812	13486573	874760	12314573	14899812	0	0	0	0
	34	496522107	496522107	7472413	487326153	507442559	44.16	0.65	43.05	45.00	16003832	26504	4494	20549	32156	0	0	0	14552634	0	14552634	14552634	12734	1016	11256	14112	770034	199681	448659	1020326	0	0	0	0	0	0	0	0	12878932	247893	12483748	13231839	0	0	0	0	0	0	0	0	0	0	0	0	915190	152583	681645	1105593	0	0	0	0	2248	198	1971	2510	0	0	0	0	0	0	0	0	0	0	0	0	0	26937600	255169	26616000	27264000	13143478	195064	12802974	13392529	13143478	195064	12802974	13392529	0	0	0	0
	35	515372717	515372717	12323316	495479074	528976333	45.11	1.16	44.15	46.85	16307967	21223	5155	12860	27384	0	0	0	14935960	0	14935960	14935960	12485	892	11112	13632	741153	294736	366467	1272788	0	0	0	0	0	0	0	0	12978840	410666	12463707	13411580	0	0	0	0	0	0	0	0	0	0	0	0	1222267	334160	840858	1833958	0	0	0	0	2439	185	2172	2661	0	0	0	0	0	0	0	0	0	0	0	0	0	26913600	750490	25824000	27936000	12712494	653268	12162515	13683563	12712494	653268	12162515	13683562	0	0	0	0
	36	529350474	529350474	16605953	504759549	545145151	45.27	1.43	43.22	47.26	16851037	23362	2370	20167	25561	0	0	0	15373404	0	15373404	15373404	11861	634	10752	12432	756985	369876	346066	1275207	0	0	0	0	0	0	0	0	13460041	208201	13222866	13804712	0	0	0	0	0	0	0	0	0	0	0	0	1164981	278872	731684	1581058	0	0	0	0	2898	129	2675	3071	0	0	0	0	0	0	0	0	0	0	0	0	0	27451200	349907	26808000	27768000	12826178	256449	12550535	13251878	12826178	256449	12550535	13251878	0	0	0	0
	37	559982668	559982668	6341607	550591585	568152500	47.85	0.58	47.20	48.70	17009176	14301	5561	7359	20781	0	0	0	15858640	0	15858640	15858640	11861	634	10752	12432	701009	190724	438210	988907	0	0	0	0	0	0	0	0	13191518	450246	12424465	13685893	0	0	0	0	0	0	0	0	0	0	0	0	1965591	330356	1629464	2437514	0	0	0	0	2963	151	2698	3103	0	0	0	0	0	0	0	0	0	0	0	0	0	26880000	568349	26112000	27624000	11722891	380844	11250021	12202340	11722891	380844	11250022	12202340	0	0	0	0
	38	588842386	588842386	9159372	581629083	605780870	48.77	0.68	47.56	49.68	17229849	6883	5911	1016	18091	0	0	0	16384512	0	16384512	16384512	11861	634	10752	12432	690535	206220	359028	967862	0	0	0	0	0	0	0	0	13030436	491544	12455542	13879746	0	0	0	0	0	0	0	0	0	0	0	0	2655542	426612	1925254	3026817	0	0	0	0	3020	200	2679	3251	0	0	0	0	0	0	0	0	0	0	0	0	0	26755200	807114	25848000	28200000	11069221	840537	9837183	12395000	11069221	840537	9837182	12395000	0	0	0	0
	39	609647642	609647642	15128601	594771258	635826338	49.41	0.38	48.81	49.99	17411875	2533	2251	0	6112	0	0	0	16943432	0	16943432	16943432	11861	634	10752	12432	854993	265575	481589	1184637	0	0	0	0	0	0	0	0	12943722	531157	12325914	13773618	0	0	0	0	0	0	0	0	0	0	0	0	3132347	581723	2253893	4014127	0	0	0	0	3042	174	2792	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	26688000	764241	25584000	27840000	10611930	780179	9729516	11812489	10611931	780179	9729516	11812490	0	0	0	0
	40	641476453	641476453	12292931	626851336	659715662	49.79	0.41	48.97	50.00	17889545	185	370	0	925	0	0	0	17527158	0	17527158	17527158	11088	697	10416	12264	759590	229450	456326	1116929	0	0	0	0	0	0	0	0	13066446	285213	12720000	13540230	0	0	0	0	0	0	0	0	0	0	0	0	3683017	366912	3058866	4189513	0	0	0	0	7203	389	6744	7809	0	0	0	0	0	0	0	0	0	0	0	0	0	26918400	630355	26136000	27888000	10168937	708828	9082487	11288904	10168937	708828	9082487	11288904	0	0	0	0
	41	667403965	667403965	18700334	639245902	695169162	49.99	0.05	49.90	50.06	18379728	0	0	0	0	0	0	0	18127276	0	18127276	18127276	11088	697	10416	12264	771977	301649	440919	1241072	0	0	0	0	0	0	0	0	13296000	399295	12552000	13632000	0	0	0	0	0	0	0	0	0	0	0	0	4040879	603647	3259318	5116983	0	0	0	0	7331	391	6958	8020	0	0	0	0	0	0	0	0	0	0	0	0	0	26937600	728526	25728000	27576000	9600721	847275	8059017	10468682	9600721	847276	8059016	10468682	0	0	0	0
	42	706752333	706752333	8792126	696610964	717802663	50.03	0.04	50.00	50.10	18870628	0	0	0	0	0	0	0	18734940	0	18734940	18734940	11088	697	10416	12264	585252	154343	412570	805374	0	0	0	0	0	0	0	0	13320000	349115	12840000	13848000	0	0	0	0	0	0	0	0	0	0	0	0	4811047	364807	4433510	5321515	0	0	0	0	7553	533	7032	8453	0	0	0	0	0	0	0	0	0	0	0	0	0	27024000	396690	26592000	27720000	8892953	434236	8430485	9719781	8892953	434236	8430485	9719781	0	0	0	0
	43	724266311	724266311	7591561	715459369	732394628	50.17	0.32	49.96	50.82	19166908	477	953	0	2383	0	0	0	19341372	0	19341372	19341372	11088	697	10416	12264	808729	148066	623594	1074536	0	0	0	0	0	0	0	0	13430400	350301	13104000	14064000	0	0	0	0	0	0	0	0	0	0	0	0	5084046	333697	4464489	5475093	0	0	0	0	7585	500	7126	8446	0	0	0	0	0	0	0	0	0	0	0	0	0	27024000	722715	25992000	28176000	8509554	729000	7412907	9647511	8509554	729000	7412907	9647511	0	0	0	0
	44	758204701	758204701	14725732	732208250	771842526	50.53	0.71	50.01	51.94	19570135	1899	3512	0	8915	0	0	0	19937644	0	19937644	19937644	11165	515	10608	11976	728525	289212	424280	1156371	0	0	0	0	0	0	0	0	13425600	321134	12888000	13728000	0	0	0	0	0	0	0	0	1115	2230	0	5574	5764390	403636	5034565	6154332	0	0	0	0	8748	497	8100	9522	0	0	0	0	0	0	0	0	0	0	0	0	0	26875200	632144	25968000	27840000	7684095	815786	6560094	9077435	7684095	815786	6560094	9077435	0	0	0	0
