system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	23	23	JAN	142859864	142859864	4214115	135823363	147707732	73.43	4.83	65.79	77.96	3176963	2683	2979	153	6615	0	0	0	3433544	0	3433544	3433544	1128	206	864	1296	95556	42094	45601	153984	0	0	0	0	0	0	0	0	1929600	49419	1872000	2016000	0	0	0	0	0	0	0	0	163242	68881	63324	232807	1245290	66832	1176000	1350932	0	0	0	0	1410	267	1080	1648	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	55977	3768000	3912000	487468	75778	382653	580727	487015	75071	383093	579421	0	0	0	0
	24	24	JAN	154853815	154853815	4307094	151138806	163161828	80.10	1.94	77.25	83.38	3263241	100	125	0	288	0	0	0	3594976	0	3594976	3594976	1128	206	864	1296	111536	54255	13682	168783	0	0	0	0	0	0	0	0	1905600	24475	1872000	1944000	0	0	0	0	0	0	0	0	312973	72759	227403	434523	1262400	70545	1176000	1368000	0	0	0	0	1440	278	1096	1688	0	0	0	0	0	0	0	0	0	0	0	0	0	3796800	41291	3744000	3864000	315827	58610	213477	396597	317616	57988	216846	398201	0	0	0	0
	25	25	JAN	156450912	156450912	3193264	152089419	160448836	80.73	1.33	79.96	83.38	3268635	82	165	0	412	0	0	0	3593380	0	3593380	3593380	1128	206	864	1296	95353	40926	23290	136811	0	0	0	0	0	0	0	0	1896000	42933	1848000	1944000	0	0	0	0	0	0	0	0	337136	50424	268208	393612	1262400	51698	1200000	1344000	0	0	0	0	1445	275	1094	1684	0	0	0	0	0	0	0	0	0	0	0	0	0	3787200	31840	3744000	3840000	291664	33456	236866	331792	293739	33370	239098	333492	0	0	0	0
	26	26	JAN	143736823	143736823	3367605	139339923	148435280	74.10	3.84	69.71	80.00	3148920	3023	2380	0	5761	0	0	0	3428732	0	3428732	3428732	1128	206	864	1296	97748	36556	33547	138660	0	0	0	0	0	0	0	0	1886400	61844	1800000	1968000	0	0	0	0	0	0	0	0	181978	78388	104978	317941	1263092	48910	1200000	1333159	0	0	0	0	1409	267	1069	1639	0	0	0	0	0	0	0	0	0	0	0	0	0	3782400	75285	3696000	3912000	450930	59992	378059	515301	451350	59488	379369	513764	0	0	0	0
	27	27	JAN	130444687	130444687	3929195	125027249	137108953	64.48	4.86	60.08	72.75	3006464	7183	1652	4037	8703	0	0	0	3223672	0	3223672	3223672	1128	206	864	1296	94588	54450	26073	154941	0	0	0	0	0	0	0	0	1867200	73426	1800000	1968000	0	0	0	0	0	0	0	0	58801	51329	16432	148711	1207771	50031	1112620	1252557	0	0	0	0	1366	265	1033	1602	0	0	0	0	0	0	0	0	0	0	0	0	0	3772800	92828	3648000	3936000	639027	96894	455048	733019	637901	96485	454645	731427	0	0	0	0
	28	28	JAN	124416501	124416501	3134626	119023708	128635114	56.15	4.71	50.99	64.58	2962277	4033	3002	154	8722	0	0	0	3131056	0	3131056	3131056	1128	206	864	1296	83239	51607	32035	166549	0	0	0	0	0	0	0	0	1886400	61844	1800000	1968000	0	0	0	0	0	0	0	0	8127	14531	0	37057	1154847	75792	1019674	1219811	0	0	0	0	1348	253	1039	1579	0	0	0	0	0	0	0	0	0	0	0	0	0	3830400	83966	3720000	3960000	781026	99367	615132	872922	779678	99410	613553	871883	0	0	0	0
	29	29	JAN	129136113	129136113	2950358	123716358	132273929	59.76	4.96	52.21	67.25	3022999	6232	2803	986	9352	0	0	0	3218972	0	3218972	3218972	1128	206	864	1296	83913	44097	52030	168209	0	0	0	0	0	0	0	0	1896000	62584	1800000	1968000	0	0	0	0	0	0	0	0	21209	21898	0	58707	1221588	68018	1104934	1305795	0	0	0	0	1366	249	1058	1588	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	85865	3744000	4008000	725203	92591	579346	843861	723837	92561	577758	842284	0	0	0	0
	30	30	JAN	142033094	142033094	1844682	138686248	143707844	71.14	2.31	67.50	74.38	3136104	4844	1265	2895	6631	0	0	0	3419360	0	3419360	3419360	1128	206	864	1296	92268	27208	58699	136304	0	0	0	0	0	0	0	0	1876800	48951	1824000	1944000	0	0	0	0	0	0	0	0	123835	32468	78515	166664	1328766	47672	1259115	1406873	0	0	0	0	1407	256	1082	1624	0	0	0	0	0	0	0	0	0	0	0	0	0	3835200	80891	3744000	3936000	505799	74596	401128	592571	506370	74100	402936	592252	0	0	0	0
	31	31	JAN	152958029	152958029	4109884	146654029	158338483	78.47	2.33	74.00	80.17	3212706	556	1072	0	2699	0	0	0	3579312	0	3579312	3579312	1128	206	864	1296	119173	29443	85676	171100	0	0	0	0	0	0	0	0	1852800	76499	1728000	1920000	0	0	0	0	0	0	0	0	261440	68406	168500	353231	1343896	26386	1319481	1392000	0	0	0	0	1431	264	1092	1654	0	0	0	0	0	0	0	0	0	0	0	0	0	3820800	46538	3768000	3888000	362664	63929	297267	480019	364939	63741	299513	481963	0	0	0	0
	32	01	FEB	151602429	151602429	1336137	149742406	153532416	78.93	1.36	77.00	80.13	3179661	39	79	0	197	0	0	0	3576232	0	3576232	3576232	1301	177	1152	1608	152423	36478	91930	194130	0	0	0	0	0	0	0	0	1833600	78286	1728000	1920000	0	0	0	0	0	0	0	0	268369	37498	245482	342655	1319138	40193	1272000	1392000	0	0	0	0	1441	205	1256	1788	0	0	0	0	0	0	0	0	0	0	0	0	0	3777600	47030	3696000	3840000	356493	33939	305345	412306	358194	33656	307035	413150	0	0	0	0
	33	02	FEB	138763975	138763975	3159938	134670122	144338034	70.48	4.81	65.88	79.63	3072993	4933	2551	0	7103	0	0	0	3410120	0	3410120	3410120	1301	177	1152	1608	153044	36493	108380	197717	0	0	0	0	0	0	0	0	1843200	92828	1704000	1968000	0	0	0	0	0	0	0	0	114889	63533	54304	232225	1301218	46400	1249681	1382870	0	0	0	0	1402	190	1221	1721	0	0	0	0	0	0	0	0	0	0	0	0	0	3801600	63679	3720000	3912000	542294	55980	439775	606065	541775	55885	439628	605671	0	0	0	0
	34	03	FEB	123624342	123624342	2625272	120922030	128507232	56.16	5.87	50.46	67.21	2925813	3891	3128	0	7369	0	0	0	3203576	0	3203576	3203576	1301	177	1152	1608	183106	30242	137286	210278	0	0	0	0	0	0	0	0	1852800	103395	1728000	2016000	0	0	0	0	0	0	0	0	11012	21025	0	53033	1157908	92917	1028261	1267063	0	0	0	0	1341	184	1173	1654	0	0	0	0	0	0	0	0	0	0	0	0	0	3811200	87723	3696000	3960000	789480	96821	624875	915739	788139	96722	623624	914297	0	0	0	0
	35	04	FEB	118685938	118685938	987161	117257972	120122559	53.14	3.66	50.21	60.17	2876229	2309	3017	0	8031	0	0	0	3109528	0	3109528	3109528	1301	177	1152	1608	178332	18310	156758	211863	0	0	0	0	0	0	0	0	1862400	97901	1728000	2016000	0	0	0	0	0	0	0	0	2594	5188	0	12970	1065888	81956	933959	1168254	0	0	0	0	1322	188	1153	1647	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	92330	3672000	3960000	885118	89563	730131	1010041	883796	89489	728916	1008622	0	0	0	0
	36	05	FEB	125429834	125429834	4040808	119770328	131716787	58.04	6.41	50.13	69.29	2947912	4446	2660	0	7355	0	0	0	3195984	0	3195984	3195984	1301	177	1152	1608	146143	65422	73787	251071	0	0	0	0	0	0	0	0	1857600	49419	1800000	1944000	0	0	0	0	0	0	0	0	23746	42065	0	107725	1170284	37460	1118607	1216224	0	0	0	0	1357	189	1154	1663	0	0	0	0	0	0	0	0	0	0	0	0	0	3811200	85056	3648000	3888000	759571	131004	538300	945393	758491	130663	538094	944239	0	0	0	0
	37	06	FEB	137780912	137780912	3903461	131747554	142362932	68.81	4.69	60.61	75.13	3091497	5116	2415	900	8345	0	0	0	3394928	0	3394928	3394928	1301	177	1152	1608	138166	56778	53400	215957	0	0	0	0	0	0	0	0	1876800	27989	1848000	1920000	0	0	0	0	0	0	0	0	99148	55494	19329	191640	1283222	26982	1247035	1324584	0	0	0	0	1408	207	1211	1751	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	70545	3720000	3936000	566430	110996	433325	751046	565830	110482	434121	749836	0	0	0	0
	38	07	FEB	149374562	149374562	3578416	143141900	153572591	77.61	2.89	73.17	80.95	3193519	993	1079	0	2962	0	0	0	3553444	0	3553444	3553444	1301	177	1152	1608	139070	58997	46868	230894	0	0	0	0	0	0	0	0	1872000	30358	1848000	1920000	0	0	0	0	0	0	0	0	227446	61109	160489	328695	1313178	65519	1221877	1415557	0	0	0	0	1442	210	1246	1791	0	0	0	0	0	0	0	0	0	0	0	0	0	3820800	63316	3720000	3912000	408176	78639	321428	519055	409870	78560	323191	520210	0	0	0	0
	39	08	FEB	149166471	149166471	5734944	139059479	156701153	76.42	3.88	70.63	80.13	3164728	1090	1298	0	3540	0	0	0	3548936	0	3548936	3548936	1301	177	1152	1608	156308	81416	39199	289073	0	0	0	0	0	0	0	0	1843200	23515	1800000	1872000	0	0	0	0	0	0	0	0	242177	80706	128650	328934	1305606	60797	1238686	1415594	0	0	0	0	1434	214	1221	1783	0	0	0	0	0	0	0	0	0	0	0	0	0	3801600	68893	3720000	3912000	410617	106953	285236	581601	412248	106098	287990	581168	0	0	0	0
	40	09	FEB	136025839	136025839	5047612	127189851	142851672	68.23	3.63	61.58	71.21	3065735	5226	2723	330	7951	0	0	0	3381404	0	3381404	3381404	1301	177	1152	1608	156314	81887	31063	282140	0	0	0	0	0	0	0	0	1867200	27989	1824000	1896000	0	0	0	0	0	0	0	0	88429	46421	12872	131886	1271990	72992	1196002	1381646	0	0	0	0	1396	210	1189	1735	0	0	0	0	0	0	0	0	0	0	0	0	0	3835200	76499	3720000	3912000	607581	102275	491330	783126	607733	102689	491190	784337	0	0	0	0
	41	10	FEB	124944433	124944433	1587151	122680887	127108034	58.52	5.87	50.00	66.25	2943543	5112	2714	0	7711	0	0	0	3173464	0	3173464	3173464	1301	177	1152	1608	130636	40296	58563	169371	0	0	0	0	0	0	0	0	1857600	61844	1752000	1920000	0	0	0	0	0	0	0	0	18148	22311	0	55275	1169532	28767	1135098	1210550	0	0	0	0	1359	189	1193	1672	0	0	0	0	0	0	0	0	0	0	0	0	0	3820800	145907	3576000	4008000	775520	129353	558175	952902	774840	129258	557797	951696	0	0	0	0
	42	11	FEB	120785407	120785407	2070772	117132029	123154598	53.42	4.11	50.00	61.18	2904351	2313	3537	0	9234	0	0	0	3077992	0	3077992	3077992	1301	177	1152	1608	105226	31517	53528	149827	0	0	0	0	0	0	0	0	1867200	74978	1728000	1944000	0	0	0	0	0	0	0	0	5731	11462	0	28656	1099498	71637	981841	1207642	0	0	0	0	1349	190	1172	1668	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	120096	3648000	4008000	881971	128959	683702	1082159	880854	128842	682957	1080987	0	0	0	0
	43	12	FEB	125986858	125986858	3826951	121485347	132613381	58.30	6.50	50.00	69.50	2963067	4560	2678	0	7426	0	0	0	3163060	0	3163060	3163060	1301	177	1152	1608	97028	36294	48423	141066	0	0	0	0	0	0	0	0	1867200	85056	1728000	1992000	0	0	0	0	0	0	0	0	19967	34354	0	88438	1180750	87392	1035307	1301167	0	0	0	0	1374	207	1197	1734	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	116592	3696000	4056000	796083	145802	578395	1028693	794709	145970	576662	1027496	0	0	0	0
	44	13	FEB	139109762	139109762	3929990	134771477	145237854	68.30	6.59	58.86	78.21	3118936	5193	2858	351	8864	0	0	0	3360616	0	3360616	3360616	1301	177	1152	1608	72409	22565	47141	106643	0	0	0	0	0	0	0	0	1891200	74978	1776000	1992000	0	0	0	0	0	0	0	0	98142	72586	7246	213473	1301329	13971	1281357	1320000	0	0	0	0	1429	207	1257	1789	0	0	0	0	0	0	0	0	0	0	0	0	0	3883200	95277	3744000	4008000	592530	105803	434527	719318	592784	105756	434687	719786	0	0	0	0
