system	set of areas	id	weekly
	VARIABLES	BEGIN	END
	44	1	52

system	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST
	29	1	5	1	3	3	1	1	1	5	3	5	1	1	1	1	1	3	5	1	1	1	1	1	1	1	3	1	1	5	3	1	1	1	1	1	1	1	4	3	2	3	2	1	1
	30	1	3	1	3	3	4	1	1	5	3	3	1	1	1	1	1	4	5	1	1	1	1	1	1	1	3	1	1	5	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1
	31	1	3	5	4	2	3	1	1	4	3	3	1	1	1	1	1	1	5	1	1	1	1	1	1	5	4	1	1	4	3	1	1	1	1	1	1	4	5	4	5	4	5	1	1
	32	3	1	4	1	3	4	1	1	4	3	2	3	1	1	1	1	1	2	1	1	1	1	1	1	4	1	1	1	4	2	1	1	1	1	1	1	1	5	1	5	1	5	1	1
	33	5	4	5	3	4	5	1	1	4	3	4	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	1	1	4	3	1	1	1	1	1	1	2	5	2	5	2	5	1	1
	34	1	2	1	3	3	4	1	1	4	3	2	5	1	1	1	1	5	2	1	1	1	1	1	1	1	3	1	1	4	3	1	1	1	1	1	1	4	2	4	1	4	1	1	1
	35	5	2	3	4	5	2	1	1	4	3	2	5	1	1	1	1	4	1	1	1	1	1	1	1	1	4	1	1	4	3	1	1	1	1	1	1	5	1	5	1	5	1	1	1
	36	3	4	3	4	5	1	1	1	4	2	2	3	1	1	1	1	5	2	1	1	1	1	1	1	3	4	1	1	4	2	1	1	1	1	1	1	5	1	5	3	5	3	1	1
	37	3	4	3	5	5	3	1	1	4	2	2	5	1	1	1	1	5	2	1	1	1	1	1	1	3	5	1	1	4	2	1	1	1	1	1	1	5	2	5	2	5	2	1	1
	38	1	3	2	3	3	2	1	1	4	2	3	4	1	1	1	1	4	2	1	1	1	1	1	1	2	3	1	1	4	3	1	1	1	1	1	1	3	2	3	2	3	2	1	1
	39	2	3	2	3	3	2	1	1	4	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	4	3	1	1	1	1	1	1	5	2	5	2	5	2	1	1
	40	3	5	3	2	2	3	1	1	4	1	5	1	1	1	1	1	1	3	1	1	1	1	1	1	3	5	1	1	4	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1
	41	3	4	3	4	1	5	1	1	4	1	4	3	1	1	1	1	4	2	1	1	1	1	1	1	3	4	1	1	4	1	1	1	1	1	1	1	4	2	4	3	4	3	1	1
	42	5	1	5	4	3	1	1	1	4	1	1	3	1	1	1	1	4	2	1	1	1	1	1	1	2	4	1	1	4	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1
	43	3	1	5	2	3	2	1	1	4	1	4	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1	1	1	4	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1
	44	5	1	5	1	2	1	1	1	4	1	3	5	1	1	1	1	2	4	1	1	1	1	2	1	5	1	1	1	5	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1
	45	4	2	5	2	5	2	1	1	4	1	2	3	1	1	1	1	2	4	1	1	1	1	1	2	4	2	1	1	4	2	1	1	1	1	1	1	3	5	3	5	3	5	1	1
	46	3	5	3	2	1	5	1	1	4	1	5	3	1	1	1	1	2	4	1	1	1	1	3	2	3	5	1	1	4	1	1	1	1	1	1	1	2	1	5	3	5	3	1	1
	47	2	3	2	4	2	4	1	1	4	1	3	1	1	1	1	1	1	2	1	1	1	1	2	4	2	5	1	1	5	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1
	48	4	3	2	3	1	5	1	1	3	2	2	4	1	1	1	1	5	2	1	1	1	1	2	3	4	5	1	1	4	2	1	1	1	1	1	1	3	2	3	2	3	2	1	1
	49	4	3	4	3	3	5	1	1	3	5	2	4	1	1	1	1	3	4	1	1	1	1	4	3	4	3	1	1	3	5	1	1	1	1	1	1	3	2	3	4	3	4	1	1
	50	4	3	4	3	2	5	1	1	3	5	3	4	1	1	1	1	3	1	1	1	1	1	4	3	4	3	1	1	3	5	1	1	1	1	1	1	3	1	3	1	3	1	1	1
	51	4	3	1	3	2	4	1	1	3	5	3	4	1	1	1	1	3	1	1	1	1	1	1	3	4	5	1	1	1	5	1	1	1	1	1	1	3	1	3	1	3	1	1	1
	52	2	3	2	5	1	5	1	1	3	5	1	4	1	1	1	1	4	2	1	1	1	1	2	3	2	4	1	1	3	5	1	1	1	1	1	1	5	2	5	2	5	2	1	1
