system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	37	02	JAN	12:00	6056120	6056120	80.00	130422	-0	0	0	0	139638	36	713	0	0	77000	0	0	8889	53000	0	0	0	0	0	0	156000	17111	17111	0
	38	02	JAN	13:00	6200165	6200165	80.00	131683	-0	0	0	0	142226	36	1225	0	0	77000	0	0	10690	53000	0	275	0	0	0	0	156000	15310	15035	0
	39	02	JAN	14:00	6473125	6473125	80.00	134071	-0	0	0	0	144814	36	401	0	0	77000	0	0	14102	53000	0	275	0	0	0	0	156000	11898	11623	0
	40	02	JAN	15:00	6652565	6652565	80.00	135641	-0	0	0	0	147226	36	570	0	0	77000	0	0	16345	53000	0	275	0	0	0	0	156000	9655	9380	0
	41	02	JAN	16:00	6852360	6852360	80.00	137389	-0	0	0	0	149296	36	418	0	0	77000	0	0	18842	53000	0	0	0	0	0	0	156000	7158	7158	0
	42	02	JAN	17:00	7003640	7003640	80.00	138713	-0	0	0	0	150886	36	117	0	0	77000	0	0	20733	53000	0	0	0	0	0	0	156000	5267	5567	0
	43	02	JAN	18:00	7056565	7056565	80.00	139176	-0	0	0	0	151884	36	178	0	0	77000	0	0	21395	53000	0	275	0	0	0	0	156000	4605	4630	0
	44	02	JAN	19:00	7104520	7104520	80.00	139596	-0	0	0	0	152226	36	196	0	0	77000	0	0	21994	53000	0	0	0	0	0	0	156000	4006	4306	0
	45	02	JAN	20:00	7077160	7077160	80.00	139356	-0	0	0	0	151884	36	196	0	0	77000	0	0	21652	53000	0	0	0	0	0	0	156000	4348	4648	0
	46	02	JAN	21:00	6988120	6988120	80.00	138577	-0	0	0	0	150886	36	311	0	0	77000	0	0	20539	53000	0	0	0	0	0	0	156000	5461	5627	0
	47	02	JAN	22:00	6876280	6876280	80.00	137599	-0	0	0	0	149296	36	119	0	0	77000	0	0	19141	53000	0	0	0	0	0	0	156000	6859	6859	0
	48	02	JAN	23:00	6715640	6715640	80.00	136193	-0	0	0	0	147226	36	57	0	0	77000	0	0	17133	53000	0	0	0	0	0	0	156000	8867	8867	0
	49	03	JAN	00:00	7117160	7117160	80.00	139544	137	0	0	0	151726	36	50	0	0	77000	0	0	22777	52000	0	0	0	0	0	0	155000	3223	3223	0
	50	03	JAN	01:00	7017640	7017640	80.00	138673	1431	0	0	0	149138	36	0	0	0	77000	0	0	21533	52000	0	0	0	0	0	0	155000	4467	4467	0
	51	03	JAN	02:00	6691160	6691160	80.00	135816	-0	0	0	0	146550	36	62	0	0	77000	0	0	17452	52000	0	0	0	0	0	0	155000	8548	8548	0
	52	03	JAN	03:00	6737160	6737160	80.00	136219	3000	0	0	0	144138	36	75	0	0	77000	0	0	18027	52000	0	0	0	0	0	0	155000	7973	7973	0
	53	03	JAN	04:00	6568920	6568920	80.00	134747	3000	0	0	0	142066	36	106	0	0	77000	0	0	15924	52000	0	0	0	0	0	0	155000	10076	10076	0
	54	03	JAN	05:00	6440120	6440120	80.00	133620	3000	0	0	0	140478	36	128	0	0	77000	0	0	14314	52000	0	0	0	0	0	0	155000	11686	11686	0
	55	03	JAN	06:00	6356200	6356200	80.00	132886	3000	0	0	0	139478	36	177	0	0	77000	0	0	13265	52000	0	0	0	0	0	0	155000	12735	12735	0
	56	03	JAN	07:00	6318526	6318526	80.00	132556	2797	0	0	0	139138	36	105	0	0	77000	0	0	12794	52000	0	0	0	0	0	0	155000	13206	13206	0
	57	03	JAN	08:00	6109640	6109640	80.00	130728	-0	0	0	0	139478	36	259	0	0	77000	0	0	10183	52000	0	0	0	0	0	0	155000	15817	15817	0
	58	03	JAN	09:00	6183320	6183320	80.00	131373	-0	0	0	0	140478	36	338	0	0	77000	0	0	11104	52000	0	0	0	0	0	0	155000	14896	14896	0
	59	03	JAN	10:00	6302280	6302280	80.00	132414	-0	0	0	0	142066	36	439	0	0	77000	0	0	12591	52000	0	0	0	0	0	0	155000	13409	13409	0
	60	03	JAN	11:00	6462120	6462120	80.00	133812	-0	0	0	0	144138	36	513	0	0	77000	0	0	14589	52000	0	0	0	0	0	0	155000	11411	11411	0
	61	03	JAN	12:00	6657000	6657000	80.00	135517	-0	0	0	0	146550	36	489	0	0	77000	0	0	17025	52000	0	0	0	0	0	0	155000	8975	8975	0
	62	03	JAN	13:00	6966360	6966360	80.00	138224	1431	0	0	0	149138	36	641	0	0	77000	0	0	20892	52000	0	0	0	0	0	0	155000	5108	5108	0
	63	03	JAN	14:00	7038520	7038520	80.00	138856	-0	0	0	0	151726	36	896	0	0	77000	0	0	21794	52000	0	0	0	0	0	0	155000	4206	4206	0
	64	03	JAN	15:00	7253720	7253720	81.00	140739	-0	0	0	0	154138	36	618	0	0	77000	0	0	24484	52000	0	0	0	0	0	0	155000	1516	1816	0
	65	03	JAN	16:00	7375000	7375000	105.67	141800	-209	0	0	0	156210	36	682	0	0	77000	0	0	26000	52000	0	283	0	0	0	0	155000	0	17	0
	66	03	JAN	17:00	7375000	7375000	105.67	141800	-2221	0	0	0	157798	36	541	0	0	77000	0	0	26000	52000	0	0	0	0	0	0	155000	0	300	0
	67	03	JAN	18:00	7375000	7375000	105.67	141800	-2776	0	0	0	158798	36	703	0	0	77000	0	0	26000	52000	0	283	0	0	0	0	155000	0	17	0
	68	03	JAN	19:00	8902024	7375000	19999.01	141800	-3000	0	0	0	159138	36	743	0	0	77000	0	0	26000	52000	0	283	76	0	1.00	100.00	155000	0	-59	0
	69	03	JAN	20:00	7375000	7375000	105.67	141800	-2941	0	0	0	158798	36	821	0	0	77000	0	0	26000	52000	0	0	0	0	0	0	155000	0	300	0
	70	03	JAN	21:00	7375000	7375000	105.67	141800	-1904	0	0	0	157798	36	858	0	0	77000	0	0	26000	52000	0	0	0	0	0	0	155000	0	300	0
	71	03	JAN	22:00	7375000	7375000	105.67	141800	-295	0	0	0	156210	36	596	0	0	77000	0	0	26000	52000	0	283	0	0	0	0	155000	0	17	0
	72	03	JAN	23:00	7253000	7253000	81.00	140732	-0	0	0	0	154138	36	627	0	0	77000	0	0	24475	52000	0	0	0	0	0	0	155000	1525	1825	0
	73	04	JAN	00:00	7129240	7129240	80.00	138025	77	0	0	0	151846	36	709	0	0	75000	0	0	23178	53000	0	0	0	0	0	0	153000	1822	2122	0
	74	04	JAN	01:00	7025720	7025720	80.00	137119	1371	0	0	0	149258	36	709	0	0	75000	0	0	21884	53000	0	0	0	0	0	0	153000	3116	3116	0
	75	04	JAN	02:00	6932200	6932200	80.00	136301	2665	0	0	0	146670	36	584	0	0	75000	0	0	20715	53000	0	0	0	0	0	0	153000	4285	4285	0
	76	04	JAN	03:00	6760760	6760760	80.00	134800	3000	0	0	0	144258	36	650	0	0	75000	0	0	18572	53000	0	0	0	0	0	0	153000	6428	6428	0
	77	04	JAN	04:00	6603960	6603960	80.00	133428	3000	0	0	0	142186	36	538	0	0	75000	0	0	16612	53000	0	0	0	0	0	0	153000	8388	8388	0
	78	04	JAN	05:00	6496920	6496920	80.00	132492	3000	0	0	0	140598	36	288	0	0	75000	0	0	15274	53000	0	0	0	0	0	0	153000	9726	9726	0
	79	04	JAN	06:00	6409720	6409720	80.00	131729	3000	0	0	0	139598	36	378	0	0	75000	0	0	14184	53000	0	0	0	0	0	0	153000	10816	10816	0
	80	04	JAN	07:00	6234900	6234900	80.00	130199	1313	0	0	0	139258	36	536	0	0	75000	0	0	11999	53000	0	0	0	0	0	0	153000	13001	13001	0
	81	04	JAN	08:00	6178280	6178280	80.00	129704	-0	0	0	0	139598	36	271	0	0	75000	0	0	11291	53000	0	0	0	0	0	0	153000	13709	13709	0
	82	04	JAN	09:00	6235800	6235800	80.00	130207	-0	0	0	0	140598	36	552	0	0	75000	0	0	12010	53000	0	0	0	0	0	0	153000	12990	12990	0
	83	04	JAN	10:00	6634840	6634840	80.00	133699	3000	0	0	0	142186	36	152	0	0	75000	0	0	16998	53000	0	0	0	0	0	0	153000	8002	8002	0
	84	04	JAN	11:00	6800520	6800520	80.00	135148	3000	0	0	0	144258	36	153	0	0	75000	0	0	19069	53000	0	0	0	0	0	0	153000	5931	5931	0
	85	04	JAN	12:00	6741960	6741960	80.00	134636	-0	0	0	0	146670	36	297	0	0	75000	0	0	18337	53000	0	0	0	0	0	0	153000	6663	6663	0
	86	04	JAN	13:00	6939080	6939080	80.00	136361	-0	0	0	0	149258	36	421	0	0	75000	0	0	20801	53000	0	0	0	0	0	0	153000	4199	4441	0
	87	04	JAN	14:00	7138360	7138360	80.00	138104	-0	0	0	0	151846	36	518	0	0	75000	0	0	23292	53000	0	0	0	0	0	0	153000	1708	2008	0
	88	04	JAN	15:00	7275000	7275000	105.67	139300	-447	0	0	0	154258	36	775	0	0	75000	0	0	25000	53000	0	0	0	0	0	0	153000	0	300	0
	89	04	JAN	16:00	7275000	7275000	105.67	139300	-2101	0	0	0	156328	36	1191	0	0	75000	0	0	25000	53000	0	0	0	0	0	0	153000	0	300	0
	90	04	JAN	17:00	7275000	7275000	105.67	139300	-2569	0	0	0	157918	36	2031	0	0	75000	0	0	25000	53000	0	282	0	0	0	0	153000	0	18	0
	91	04	JAN	18:00	17021203	7275000	20000.01	139300	-3000	0	0	0	158916	36	2111	0	0	75000	0	0	25000	53000	0	282	487	0	1.00	100.00	153000	0	-469	0
	92	04	JAN	19:00	22201203	7275000	20000.01	139300	-3000	0	0	0	159258	36	2194	0	0	75000	0	0	25000	53000	0	282	746	0	1.00	100.00	153000	0	-728	0
	93	04	JAN	20:00	19881203	7275000	20000.01	139300	-3000	0	0	0	158916	36	1968	0	0	75000	0	0	25000	53000	0	282	630	0	1.00	100.00	153000	0	-612	0
	94	04	JAN	21:00	7275000	7275000	105.67	139300	-2563	0	0	0	157918	36	2319	0	0	75000	0	0	25000	53000	0	0	0	0	0	0	153000	0	300	0
	95	04	JAN	22:00	7275000	7275000	105.67	139300	-889	0	0	0	156328	36	2403	0	0	75000	0	0	25000	53000	0	0	0	0	0	0	153000	0	300	0
	96	04	JAN	23:00	7196680	7196680	81.00	138615	-0	0	0	0	154258	36	2201	0	0	75000	0	0	24021	53000	0	0	0	0	0	0	153000	979	1279	0
	97	05	JAN	00:00	6444200	6444200	80.00	132193	-0	0	0	0	145172	36	2146	0	0	75000	0	0	13990	54000	0	0	0	0	0	0	154000	11010	11010	0
	98	05	JAN	01:00	6244999	6244999	80.00	130450	-0	0	0	0	142584	36	1836	0	0	75000	0	0	11500	54000	0	212	0	0	0	0	154000	13500	13288	0
	99	05	JAN	02:00	6057720	6057720	80.00	128811	0	0	0	0	139996	36	1801	0	0	75000	0	0	9159	54000	0	0	0	0	0	0	154000	15841	15841	0
	100	05	JAN	03:00	5855400	5855400	79.00	127041	-0	0	0	0	137584	36	1918	0	0	75000	0	0	6630	54000	0	0	0	0	0	0	154000	18370	18370	0
	101	05	JAN	04:00	5691000	5691000	79.00	125602	-0	0	0	0	135512	36	1901	0	0	75000	0	0	4575	54000	0	0	0	0	0	0	154000	20425	20425	0
	102	05	JAN	05:00	5564920	5564920	79.00	124499	-0	0	0	0	133924	36	1889	0	0	75000	0	0	2999	54000	0	0	0	0	0	0	154000	22001	22001	0
	103	05	JAN	06:00	5488280	5488280	79.00	123829	-0	0	0	0	132924	36	1847	0	0	75000	0	0	2041	54000	0	0	0	0	0	0	154000	22959	22959	0
	104	05	JAN	07:00	5453320	5453320	79.00	123523	-0	0	0	0	132584	36	1944	0	0	75000	0	0	1604	54000	0	0	0	0	0	0	154000	23396	23396	0
	105	05	JAN	08:00	5432280	5432280	79.00	123339	-0	0	0	0	132924	36	2547	0	0	75000	0	0	1341	54000	0	0	0	0	0	0	154000	23659	23659	0
	106	05	JAN	09:00	5505640	5505640	79.00	123981	-0	0	0	0	133924	36	2630	0	0	75000	0	0	2258	54000	0	0	0	0	0	0	154000	22742	22742	0
	107	05	JAN	10:00	5666920	5666920	79.00	125392	-0	0	0	0	135512	36	2202	0	0	75000	0	0	4274	54000	0	0	0	0	0	0	154000	20726	20726	0
	108	05	JAN	11:00	5804600	5804600	79.00	126596	-0	0	0	0	137584	36	2553	0	0	75000	0	0	5995	54000	0	0	0	0	0	0	154000	19005	19005	0
	109	05	JAN	12:00	5964840	5964840	80.00	127999	-0	0	0	0	139996	36	2901	0	0	75000	0	0	7998	54000	0	61	0	0	0	0	154000	17002	16941	0
	110	05	JAN	13:00	6183959	6183959	80.00	129916	-0	0	0	0	142584	36	2538	0	0	75000	0	0	10737	54000	0	273	0	0	0	0	154000	14263	13990	0
	111	05	JAN	14:00	6421320	6421320	80.00	131993	-0	0	0	0	145172	36	2432	0	0	75000	0	0	13704	54000	0	0	0	0	0	0	154000	11296	11296	0
	112	05	JAN	15:00	6585640	6585640	80.00	133431	-0	0	0	0	147584	36	2790	0	0	75000	0	0	15758	54000	0	0	0	0	0	0	154000	9242	9242	0
	113	05	JAN	16:00	6753799	6753799	80.00	134902	-0	0	0	0	149654	36	2485	0	0	75000	0	0	17860	54000	0	273	0	0	0	0	154000	7140	6867	0
	114	05	JAN	17:00	6918920	6918920	80.00	136347	-0	0	0	0	151244	36	2284	0	0	75000	0	0	19924	54000	0	0	0	0	0	0	154000	5076	5076	0
	115	05	JAN	18:00	7022600	7022600	81.00	137254	-0	0	0	0	152244	36	1988	0	0	75000	0	0	21220	54000	0	0	0	0	0	0	154000	3780	3780	0
	116	05	JAN	19:00	7080600	7080600	81.00	137761	-0	0	0	0	152584	36	1603	0	0	75000	0	0	21945	54000	0	0	0	0	0	0	154000	3055	3070	0
	117	05	JAN	20:00	7044600	7044600	81.00	137446	-0	0	0	0	152244	36	1713	0	0	75000	0	0	21495	54000	0	0	0	0	0	0	154000	3505	3505	0
	118	05	JAN	21:00	6953960	6953960	80.00	136653	-0	0	0	0	151244	36	1846	0	0	75000	0	0	20362	54000	0	0	0	0	0	0	154000	4638	4638	0
	119	05	JAN	22:00	6840200	6840200	80.00	135658	-0	0	0	0	149654	36	1678	0	0	75000	0	0	18940	54000	0	0	0	0	0	0	154000	6060	6060	0
	120	05	JAN	23:00	6665079	6665079	80.00	134126	-0	0	0	0	147584	36	1524	0	0	75000	0	0	16751	54000	0	273	0	0	0	0	154000	8249	7976	0
	121	06	JAN	00:00	5533920	5533920	79.00	125122	-3000	0	0	0	136814	36	1604	0	0	76000	0	0	2174	54000	0	0	0	0	0	0	157000	24826	24826	0
	122	06	JAN	01:00	5360000	5360000	79.00	123600	-2387	0	0	0	134226	36	1803	0	0	76000	0	0	0	54000	0	0	0	0	0	0	157000	27000	27000	0
	123	06	JAN	02:00	5360000	5360000	59.00	123600	207	0	0	0	131638	36	1809	0	0	76000	0	0	0	54000	0	0	0	0	0	0	157000	27000	27000	0
	124	06	JAN	03:00	5348200	5348200	55.00	123458	2387	0	0	0	129226	36	1813	0	0	76000	0	0	0	53764	0	0	0	0	0	0	157000	27236	27236	0
	125	06	JAN	04:00	5269900	5269900	51.00	122519	3000	0	0	0	127154	36	1920	0	0	76000	0	0	0	52198	0	0	0	0	0	0	157000	28802	28802	0
	126	06	JAN	05:00	5173250	5173250	51.00	121359	3000	0	0	0	125566	36	2265	0	0	76000	0	0	0	50265	0	0	0	0	0	0	157000	30735	30735	0
	127	06	JAN	06:00	5094450	5094450	51.00	120413	3000	0	0	0	124566	36	2841	0	0	76000	0	0	0	48689	0	0	0	0	0	0	157000	32311	32311	0
	128	06	JAN	07:00	5064200	5064200	51.00	120050	3000	0	0	0	124226	36	3106	0	0	76000	0	0	0	48084	0	0	0	0	0	0	157000	32916	32916	0
	129	06	JAN	08:00	5119050	5119050	51.00	120709	3000	0	0	0	124566	36	2349	0	0	76000	0	0	0	49181	0	0	0	0	0	0	157000	31819	31819	0
	130	06	JAN	09:00	5157700	5157700	51.00	121172	3000	0	0	0	125566	36	2576	0	0	76000	0	0	0	49954	0	0	0	0	0	0	157000	31046	31046	0
	131	06	JAN	10:00	5221850	5221850	51.00	121942	3000	0	0	0	127154	36	2881	0	0	76000	0	0	0	51237	0	0	0	0	0	0	157000	29763	29763	0
	132	06	JAN	11:00	5325950	5325950	55.00	123191	2387	0	0	0	129226	36	2258	0	0	76000	0	0	0	53319	0	0	0	0	0	0	157000	27681	27681	0
	133	06	JAN	12:00	5360000	5360000	59.00	123600	592	0	0	0	131638	36	2194	0	0	76000	0	0	0	54000	0	0	0	0	0	0	157000	27000	27000	0
	134	06	JAN	13:00	5360000	5360000	79.00	123600	-1851	0	0	0	134226	36	2339	0	0	76000	0	0	0	54000	0	0	0	0	0	0	157000	27000	27000	0
	135	06	JAN	14:00	5497440	5497440	79.00	124803	-3000	0	0	0	136814	36	2060	0	0	76000	0	0	1718	54000	0	0	0	0	0	0	157000	25282	25282	0
	136	06	JAN	15:00	5652480	5652480	80.00	126159	-3000	0	0	0	139226	36	2534	0	0	76000	0	0	3656	54000	0	0	0	0	0	0	157000	23344	23344	0
	137	06	JAN	16:00	5974500	5974500	80.00	128977	-692	0	0	0	141298	36	2889	0	0	76000	0	0	7681	54000	0	0	0	0	0	0	157000	19319	19319	0
	138	06	JAN	17:00	6162320	6162320	80.00	130620	-0	0	0	0	142886	36	2821	0	0	76000	0	0	10029	54000	0	0	0	0	0	0	157000	16971	16971	0
	139	06	JAN	18:00	6221506	6221506	80.00	131138	-0	0	0	0	143886	36	2817	0	0	76000	0	0	10769	54000	0	264	0	0	0	0	157000	16231	15967	0
	140	06	JAN	19:00	6017586	6017586	80.00	129354	-3000	0	0	0	144226	36	2706	0	0	76000	0	0	8220	54000	0	264	0	0	0	0	157000	18780	18516	0
	141	06	JAN	20:00	6065586	6065586	80.00	129774	-3000	0	0	0	143886	36	1766	0	0	76000	0	0	8820	54000	0	264	0	0	0	0	157000	18180	17916	0
	142	06	JAN	21:00	6211506	6211506	80.00	131051	-0	0	0	0	142886	36	2140	0	0	76000	0	0	10644	54000	0	66	0	0	0	0	157000	16356	16290	0
	143	06	JAN	22:00	6057120	6057120	80.00	129700	-0	0	0	0	141298	36	2548	0	0	76000	0	0	8714	54000	0	0	0	0	0	0	157000	18286	18286	0
	144	06	JAN	23:00	5889040	5889040	80.00	128229	-0	0	0	0	139226	36	2379	0	0	76000	0	0	6613	54000	0	198	0	0	0	0	157000	20387	20189	0
	145	07	JAN	00:00	5425000	5425000	51.00	123600	229	0	0	0	133142	36	2335	0	0	75000	0	0	0	56000	0	0	0	0	0	0	158000	27000	27000	0
	146	07	JAN	01:00	5425000	5425000	51.00	123600	2514	0	0	0	130554	36	2032	0	0	75000	0	0	0	56000	0	0	0	0	0	0	158000	27000	27000	0
	147	07	JAN	02:00	5343300	5343300	51.00	122620	3000	0	0	0	127966	36	1564	0	0	75000	0	0	0	54366	0	0	0	0	0	0	158000	28634	28634	0
	148	07	JAN	03:00	5216450	5216450	51.00	121097	3000	0	0	0	125554	36	1689	0	0	75000	0	0	0	51829	0	0	0	0	0	0	158000	31171	31171	0
	149	07	JAN	04:00	5100150	5100150	51.00	119702	3000	0	0	0	123484	36	1945	0	0	75000	0	0	0	49503	0	0	0	0	0	0	158000	33497	33497	0
	150	07	JAN	05:00	5023100	5023100	50.00	118777	3000	0	0	0	121894	36	1896	0	0	75000	0	0	0	47962	0	0	0	0	0	0	158000	35038	35038	0
	151	07	JAN	06:00	4949400	4949400	50.00	117893	3000	0	0	0	120894	36	2370	0	0	75000	0	0	0	46488	0	0	0	0	0	0	158000	36512	36512	0
	152	07	JAN	07:00	4941650	4941650	50.00	117800	3000	0	0	0	120554	36	2185	0	0	75000	0	0	0	46333	0	0	0	0	0	0	158000	36667	36667	0
	153	07	JAN	08:00	4961950	4961950	50.00	118043	3000	0	0	0	120894	36	2119	0	0	75000	0	0	0	46739	0	0	0	0	0	0	158000	36261	36261	0
	154	07	JAN	09:00	5017650	5017650	50.00	118712	3000	0	0	0	121894	36	2005	0	0	75000	0	0	0	47853	0	0	0	0	0	0	158000	35147	35147	0
	155	07	JAN	10:00	5095350	5095350	51.00	119644	3000	0	0	0	123484	36	2041	0	0	75000	0	0	0	49407	0	0	0	0	0	0	158000	33593	33593	0
	156	07	JAN	11:00	5207750	5207750	51.00	120993	3000	0	0	0	125554	36	1863	0	0	75000	0	0	0	51655	0	0	0	0	0	0	158000	31345	31345	0
	157	07	JAN	12:00	5329600	5329600	51.00	122455	3000	0	0	0	127966	36	1838	0	0	75000	0	0	0	54092	0	0	0	0	0	0	158000	28908	28908	0
	158	07	JAN	13:00	5363817	5363817	51.00	122866	666	0	0	0	130554	36	1408	0	0	75000	0	0	0	54776	0	0	0	0	0	0	158000	28224	28224	0
	159	07	JAN	14:00	5425000	5425000	68.33	123600	-307	0	0	0	133142	36	1799	0	0	75000	0	0	0	56000	0	0	0	0	0	0	158000	27000	27000	0
