system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	53	22	FEB	141021966	141021966	69.63	3148596	5482	0	0	0	3465640	1152	131495	0	0	1896000	0	0	86720	1354488	0	1268	0	0	0	0	3912000	574792	574852	0
	54	23	FEB	127443346	127443346	59.24	3006598	6516	0	0	0	3295484	1152	185668	0	0	1896000	0	0	6163	1211805	0	1212	0	0	0	0	3888000	774031	772820	0
	55	24	FEB	115914151	115914151	50.21	2907290	0	0	0	0	3084952	1152	181148	0	0	1944000	0	0	0	957483	0	1169	0	0	0	0	3936000	1034517	1033348	0
	56	25	FEB	111833306	111833306	50.00	2858320	0	0	0	0	2986912	1152	164739	0	0	1944000	0	0	0	875866	0	1155	0	0	0	0	3960000	1140134	1138979	0
	57	26	FEB	117948918	117948918	50.21	2931707	0	0	0	0	3069448	1152	124928	0	0	1944000	0	0	0	998178	0	1190	0	0	0	0	3960000	1017822	1016632	0
	58	27	FEB	125171576	125171576	52.07	3037099	1123	0	0	0	3264488	1152	169416	0	0	1968000	0	0	0	1125832	0	1212	0	0	0	0	3984000	890168	890685	0
	59	28	FEB	132348059	132348059	60.53	3120712	7625	0	0	0	3419168	1152	192826	0	0	1968000	0	0	9633	1253948	0	1234	0	0	0	0	3960000	728419	731018	0
	60	01	MAR	130592316	130592316	57.04	3119559	5770	0	0	0	3410840	1104	207871	0	0	1992000	0	0	5035	1209390	0	1210	0	0	0	0	3984000	777575	779065	0
	61	02	MAR	119460520	119460520	50.12	3024726	0	0	0	0	3239528	1104	236051	0	0	2040000	0	0	0	961210	0	1163	0	0	0	0	4056000	1054790	1053627	0
	62	03	MAR	110768374	110768374	50.00	2901700	0	0	0	0	3027848	1104	205446	0	0	2016000	0	0	0	804167	0	1131	0	0	0	0	4032000	1211833	1210702	0
	63	04	MAR	108209871	108209871	50.00	2833558	0	0	0	0	2928712	1104	171887	0	0	1968000	0	0	0	786597	0	1124	0	0	0	0	3984000	1229403	1228279	0
	64	05	MAR	111827686	111827686	50.00	2876972	0	0	0	0	3010128	1104	180933	0	0	1968000	0	0	0	858954	0	1137	0	0	0	0	4008000	1181046	1179909	0
	65	06	MAR	120092536	120092536	50.00	2976150	0	0	0	0	3204088	1104	209567	0	0	1968000	0	0	0	1024251	0	1166	0	0	0	0	3984000	991749	990583	0
	66	07	MAR	129017169	129017169	58.42	3081172	7088	0	0	0	3357688	1104	196511	0	0	1968000	0	0	7976	1189982	0	1203	0	0	0	0	3936000	770042	771539	0
	67	08	MAR	130364300	130364300	60.14	3077100	7900	0	0	0	3348304	1104	171690	0	0	1944000	0	0	13813	1224386	0	1211	0	0	0	0	3912000	729801	731590	0
	68	09	MAR	123548145	123548145	58.86	2958982	6966	0	0	0	3175968	1104	146593	0	0	1896000	0	0	9521	1128529	0	1187	0	0	0	0	3816000	781950	783220	0
	69	10	MAR	110564836	110564836	50.00	2824378	0	0	0	0	2963276	1104	173745	0	0	1920000	0	0	0	867297	0	1130	0	0	0	0	3816000	1028703	1027573	0
	70	11	MAR	107436964	107436964	50.00	2768124	0	0	0	0	2863136	1104	143371	0	0	1896000	0	0	0	821539	0	1122	0	0	0	0	3768000	1050461	1049339	0
	71	12	MAR	112199427	112199427	50.12	2825273	0	0	0	0	2943584	1104	128546	0	0	1896000	0	0	0	916789	0	1145	0	0	0	0	3744000	931211	930066	0
	72	13	MAR	122294359	122294359	54.65	2983852	3402	0	0	0	3136572	1104	108589	0	0	1944000	0	0	0	1085087	0	1194	0	0	0	0	3816000	786913	785719	0
	73	14	MAR	133768788	133768788	65.96	3146619	8426	0	0	0	3289240	1104	50877	0	0	1992000	0	0	47564	1204873	0	1248	0	0	0	0	3840000	595563	598506	0
	74	15	MAR	132522217	132522217	65.00	3134443	8719	0	0	0	3278944	1104	59388	0	0	1992000	0	0	36860	1197069	0	1242	0	0	0	0	3816000	590071	593017	0
	75	16	MAR	123330456	123330456	50.99	3052445	60	0	0	0	3105712	1104	32040	0	0	2016000	0	0	0	1055409	0	1219	0	0	0	0	3888000	816591	815372	0
	76	17	MAR	113401824	113401824	50.00	2914582	0	0	0	0	2892150	1104	24231	0	0	1992000	0	0	0	873636	0	1179	0	0	0	0	3912000	1046364	1045185	0
	77	18	MAR	107709253	107709253	50.00	2846271	0	0	0	0	2791152	1104	37111	0	0	1992000	0	0	0	759785	0	1152	0	0	0	0	3888000	1136215	1135063	0
	78	19	MAR	110902444	110902444	50.00	2903309	0	0	0	0	2870776	1104	45658	0	0	2016000	0	0	0	806849	0	1165	0	0	0	0	3936000	1113151	1111986	0
	79	20	MAR	121248258	121248258	50.00	3008739	0	0	0	0	3062968	1104	38091	0	0	1992000	0	0	0	1030565	0	1208	0	0	0	0	3936000	913435	912227	0
	80	21	MAR	128990422	128990422	56.10	3120160	4956	0	0	0	3214840	1104	33316	0	0	2016000	0	0	787	1167349	0	1240	0	0	0	0	3912000	727864	729324	0
	81	22	MAR	129733593	129733593	59.58	3088569	7497	0	0	0	3203776	1104	31413	0	0	1968000	0	0	12591	1196926	0	1239	0	0	0	0	3840000	662483	664304	0
	82	23	MAR	121401787	121401787	50.78	2973141	85	0	0	0	3029804	1104	16339	0	0	1944000	0	0	0	1067236	0	1210	0	0	0	0	3792000	780764	782123	0
	83	24	MAR	109392853	109392853	50.00	2829034	0	0	0	0	2815520	1104	42204	0	0	1944000	0	0	0	827057	0	1155	0	0	0	0	3840000	1068943	1067788	0
	84	25	MAR	101845463	101845463	50.00	2738466	0	0	0	0	2713820	1104	91495	0	0	1944000	0	0	0	676109	0	1112	0	0	0	0	3840000	1219891	1218779	0
	85	26	MAR	106018653	106018653	50.00	2788544	0	0	0	0	2792768	1104	86960	0	0	1944000	0	0	0	759573	0	1131	0	0	0	0	3840000	1136427	1135296	0
	86	27	MAR	115081185	115081185	50.00	2897294	0	0	0	0	2984304	1104	97209	0	0	1944000	0	0	0	940824	0	1167	0	0	0	0	3840000	955176	955207	0
	87	28	MAR	123268646	123268646	53.76	3014264	2530	0	0	0	3135548	1104	79996	0	0	1968000	0	0	0	1087773	0	1206	0	0	0	0	3864000	808227	810622	0
	88	29	MAR	122479528	122479528	54.38	3004794	2376	0	0	0	3123892	1104	83972	0	0	1968000	0	0	0	1071991	0	1202	0	0	0	0	3912000	872009	873467	0
	89	30	MAR	116566658	116566658	50.00	2952560	0	0	0	0	2949328	1104	18098	0	0	1992000	0	0	0	936933	0	1193	0	0	0	0	3936000	1007067	1006630	0
	90	31	MAR	105273338	105273338	50.00	2817040	0	0	0	0	2734496	1104	29182	0	0	1992000	0	0	0	711067	0	1143	0	0	0	0	3960000	1256933	1255790	0
	91	01	APR	99148150	99148150	50.00	2780978	0	0	0	0	2632264	1128	35001	0	0	2040000	0	0	0	554963	0	1172	0	0	0	0	4056000	1461037	1459865	0
	92	02	APR	103935420	103935420	50.00	2838425	0	0	0	0	2710696	1128	17662	0	0	2040000	0	0	0	650708	0	1198	0	0	0	0	4080000	1389292	1388094	0
	93	03	APR	113541855	113541855	50.00	2916262	0	0	0	0	2901752	1128	30953	0	0	1992000	0	0	0	876437	0	1234	0	0	0	0	4008000	1139563	1139529	0
	94	04	APR	120969794	120969794	50.12	2949238	0	0	0	0	3052544	1128	54764	0	0	1920000	0	0	0	1075396	0	1256	0	0	0	0	3960000	964604	966413	0
	95	05	APR	117201500	117201500	50.21	2885298	0	0	0	0	3040456	1128	125275	0	0	1896000	0	0	0	1016830	0	1223	0	0	0	0	3888000	975170	976237	0
	96	06	APR	109396538	109396538	50.00	2772918	0	0	0	0	2865488	1128	113640	0	0	1872000	0	0	0	877531	0	1189	0	0	0	0	3816000	1066469	1067080	0
	97	07	APR	99836973	99836973	50.00	2639484	0	0	0	0	2650264	1128	96849	0	0	1848000	0	0	0	703139	0	1148	0	0	0	0	3816000	1264861	1263713	0
	98	08	APR	92702577	92702577	50.00	2572591	0	0	0	0	2547660	1128	129773	0	0	1872000	0	0	0	543652	0	1107	0	0	0	0	3840000	1424348	1423241	0
	99	09	APR	95496644	95496644	50.00	2587400	0	0	0	0	2625762	1128	159189	0	0	1848000	0	0	0	616333	0	1112	0	0	0	0	3816000	1351667	1350855	0
	100	10	APR	104268844	104268844	50.00	2692666	0	0	0	0	2816512	1128	174457	0	0	1848000	0	0	0	791777	0	1150	0	0	0	0	3864000	1224223	1223574	0
	101	11	APR	111371020	111371020	50.21	2759172	0	0	0	0	2967020	1128	190094	0	0	1824000	0	0	0	950620	0	1178	0	0	0	0	3816000	1041380	1043217	0
	102	12	APR	111673529	111673529	50.12	2781522	0	0	0	0	2954676	1128	164491	0	0	1848000	0	0	0	939871	0	1186	0	0	0	0	3840000	1052129	1053943	0
	103	13	APR	101984862	101984862	50.00	2683978	0	0	0	0	2779476	1128	175910	0	0	1872000	0	0	0	729297	0	1141	0	0	0	0	3888000	1286703	1286639	0
	104	14	APR	89863816	89863816	50.00	2575966	0	0	0	0	2564032	1128	188545	0	0	1920000	0	0	0	453276	0	1083	0	0	0	0	3888000	1514724	1513641	0
	105	15	APR	83028739	83028739	49.63	2512665	0	0	0	0	2461264	1128	215318	0	0	1944000	0	0	0	299775	0	1043	0	0	0	0	3960000	1716225	1715182	0
	106	16	APR	88029012	88029012	50.00	2591388	0	0	0	0	2539208	1128	186022	0	0	1968000	0	0	0	382980	0	1078	0	0	0	0	4032000	1681020	1679942	0
	107	17	APR	97902154	97902154	50.00	2728586	0	0	0	0	2729840	1128	171938	0	0	1992000	0	0	0	563643	0	1131	0	0	0	0	4032000	1476357	1475754	0
	108	18	APR	105952019	105952019	50.00	2806464	0	0	0	0	2880232	1128	168496	0	0	1968000	0	0	0	741440	0	1168	0	0	0	0	3984000	1274560	1275492	0
	109	19	APR	105222280	105222280	50.00	2722827	0	0	0	0	2867804	1128	199480	0	0	1872000	0	0	0	794046	0	1150	0	0	0	0	3912000	1245954	1246355	0
	110	20	APR	98518674	98518674	50.00	2642384	0	0	0	0	2692556	1128	158326	0	0	1872000	0	0	0	659973	0	1129	0	0	0	0	3864000	1332027	1332934	0
	111	21	APR	90735101	90735101	50.00	2567701	0	0	0	0	2477096	1128	91357	0	0	1896000	0	0	0	487502	0	1109	0	0	0	0	3912000	1528498	1527389	0
	112	22	APR	87174133	87174133	50.00	2524970	0	0	0	0	2374328	1128	59818	0	0	1896000	0	0	0	416283	0	1099	0	0	0	0	3768000	1455717	1456265	0
	113	23	APR	90450263	90450263	50.00	2545563	0	0	0	0	2452304	1128	79462	0	0	1872000	0	0	0	498605	0	1109	0	0	0	0	3744000	1373395	1372286	0
	114	24	APR	97998912	97998912	50.00	2654867	0	0	0	0	2642968	1128	111923	0	0	1896000	0	0	0	632778	0	1139	0	0	0	0	3816000	1287222	1286083	0
	115	25	APR	106791888	106791888	50.00	2760383	0	0	0	0	2793448	1128	86497	0	0	1896000	0	0	0	808638	0	1185	0	0	0	0	3792000	1087362	1089225	0
	116	26	APR	107915182	107915182	50.00	2792582	0	0	0	0	2781124	1128	44491	0	0	1920000	0	0	0	814304	0	1201	0	0	0	0	3816000	1081696	1083795	0
	117	27	APR	98862309	98862309	50.00	2683948	0	0	0	0	2606008	1128	50475	0	0	1920000	0	0	0	633246	0	1159	0	0	0	0	3816000	1262754	1263250	0
	118	28	APR	88788651	88788651	50.00	2581784	0	0	0	0	2390696	1128	29477	0	0	1944000	0	0	0	414973	0	1118	0	0	0	0	3840000	1481027	1479909	0
	119	29	APR	82190003	82190003	48.04	2577480	710	0	0	0	2288108	1128	30798	0	0	2040000	0	0	0	215800	0	1092	0	0	0	0	3912000	1656200	1655108	0
	120	30	APR	84300784	84300784	50.00	2602809	0	0	0	0	2366296	1128	66058	0	0	2040000	0	0	0	258016	0	1094	0	0	0	0	3936000	1637984	1637120	0
	121	01	MAY	93144531	93144531	50.00	2690214	0	0	0	0	2557192	1416	86827	0	0	2016000	0	0	0	451691	0	1258	0	0	0	0	3888000	1420309	1421852	0
	122	02	MAY	100141282	100141282	50.00	2755455	0	0	0	0	2707924	1416	104794	0	0	1992000	0	0	0	608426	0	1288	0	0	0	0	3984000	1383574	1385886	0
	123	03	MAY	96734566	96734566	50.00	2733295	0	0	0	0	2695880	1416	153713	0	0	2016000	0	0	0	523491	0	1260	0	0	0	0	3984000	1444509	1445007	0
	124	04	MAY	87277013	87277013	49.83	2601084	0	0	0	0	2521064	1416	175307	0	0	1992000	0	0	0	351140	0	1201	0	0	0	0	3936000	1592860	1591659	0
	125	05	MAY	78529206	78529206	46.98	2496110	1963	0	0	0	2306104	1416	137305	0	0	1992000	0	0	0	176184	0	1162	0	0	0	0	3936000	1767816	1766654	0
	126	06	MAY	73830448	73830448	45.71	2396036	4548	0	0	0	2203872	1416	148473	0	0	1935988	0	0	0	121417	0	1125	0	0	0	0	3864000	1806595	1805469	0
	127	07	MAY	79567758	79567758	48.10	2471133	486	0	0	0	2282440	1416	105782	0	0	1944000	0	0	0	230555	0	1173	0	0	0	0	3888000	1713445	1712272	0
	128	08	MAY	90641271	90641271	50.00	2585295	0	0	0	0	2473744	1416	82264	0	0	1920000	0	0	0	468825	0	1239	0	0	0	0	3864000	1475175	1473936	0
	129	09	MAY	100739732	100739732	50.00	2669037	0	0	0	0	2624920	1416	45812	0	0	1872000	0	0	0	704395	0	1297	0	0	0	0	3816000	1239605	1241008	0
	130	10	MAY	102123562	102123562	50.00	2666923	0	0	0	0	2613328	1416	13730	0	0	1848000	0	0	0	748871	0	1311	0	0	0	0	3792000	1195129	1197633	0
	131	11	MAY	93360688	93360688	50.00	2561768	0	0	0	0	2439012	1416	14717	0	0	1848000	0	0	0	573614	0	1265	0	0	0	0	3792000	1370386	1371263	0
	132	12	MAY	82446428	82446428	50.00	2393357	0	0	0	0	2224552	1416	33010	0	0	1800000	0	0	0	388929	0	1197	0	0	0	0	3720000	1531071	1529874	0
	133	13	MAY	77508020	77508020	50.00	2352816	0	0	0	0	2122848	1416	22897	0	0	1824000	0	0	0	273360	0	1175	0	0	0	0	3768000	1670640	1669465	0
	134	14	MAY	79589012	79589012	49.79	2377788	0	0	0	0	2201960	1416	60388	0	0	1824000	0	0	0	314980	0	1176	0	0	0	0	3768000	1629020	1628354	0
	135	15	MAY	90535129	90535129	50.00	2509142	0	0	0	0	2393860	1416	33298	0	0	1824000	0	0	0	533903	0	1243	0	0	0	0	3792000	1434097	1435568	0
	136	16	MAY	96987134	96987134	50.00	2605286	0	0	0	0	2545632	1416	48798	0	0	1848000	0	0	0	646143	0	1275	0	0	0	0	3840000	1345857	1347582	0
	137	17	MAY	95038705	95038705	50.00	2563184	0	0	0	0	2534680	1416	84036	0	0	1824000	0	0	0	623974	0	1254	0	0	0	0	3816000	1368026	1368949	0
	138	18	MAY	83430185	83430185	49.67	2442602	0	0	0	0	2360992	1416	135394	0	0	1848000	0	0	0	375004	0	1178	0	0	0	0	3816000	1592996	1591818	0
	139	19	MAY	73510753	73510753	45.09	2341546	1163	0	0	0	2147216	1416	114305	0	0	1871047	0	0	0	160482	0	1129	0	0	0	0	3864000	1832471	1831342	0
	140	20	MAY	72666220	72666220	45.20	2328370	4378	0	0	0	2046208	1416	34555	0	0	1867148	0	0	0	146321	0	1146	0	0	0	0	3840000	1826531	1825385	0
	141	21	MAY	76806116	76806116	47.50	2400553	927	0	0	0	2126056	1416	19467	0	0	1896000	0	0	0	208922	0	1177	0	0	0	0	3816000	1711078	1709900	0
	142	22	MAY	85444035	85444035	50.00	2522928	0	0	0	0	2318688	1416	31167	0	0	1920000	0	0	0	364881	0	1224	0	0	0	0	3840000	1555119	1555060	0
	143	23	MAY	93349828	93349828	50.00	2580358	0	0	0	0	2471228	1416	39955	0	0	1872000	0	0	0	556597	0	1260	0	0	0	0	3768000	1339403	1341443	0
	144	24	MAY	92584708	92584708	50.00	2589896	0	0	0	0	2461060	1416	37891	0	0	1896000	0	0	0	524494	0	1259	0	0	0	0	3792000	1371506	1373247	0
	145	25	MAY	84760784	84760784	50.00	2477289	0	0	0	0	2288200	1416	28751	0	0	1872000	0	0	0	384816	0	1217	0	0	0	0	3768000	1511184	1510867	0
	146	26	MAY	73040375	73040375	45.96	2336289	3196	0	0	0	2075234	1416	53600	0	0	1871544	0	0	0	150727	0	1143	0	0	0	0	3768000	1745729	1744586	0
	147	27	MAY	66127425	66127425	42.15	2234905	8614	0	0	0	1975096	1416	104287	0	0	1847918	0	0	0	29006	0	1083	0	0	0	0	3744000	1867076	1865993	0
	148	28	MAY	71080871	71080871	46.08	2273417	3971	0	0	0	2055800	1416	89296	0	0	1821085	0	0	0	146858	0	1117	0	0	0	0	3648000	1680057	1678941	0
	149	29	MAY	80495465	80495465	50.00	2407386	0	0	0	0	2249332	1416	82430	0	0	1848000	0	0	0	316309	0	1177	0	0	0	0	3648000	1483691	1483785	0
	150	30	MAY	88563019	88563019	50.00	2504196	0	0	0	0	2402784	1416	74484	0	0	1848000	0	0	0	477660	0	1224	0	0	0	0	3648000	1322340	1324116	0
	151	31	MAY	89372156	89372156	50.00	2513906	0	0	0	0	2393560	1416	49066	0	0	1848000	0	0	0	493843	0	1235	0	0	0	0	3696000	1354157	1356222	0
	152	01	JUN	81066880	81066880	50.00	2414243	0	0	0	0	2221640	1632	43105	0	0	1848000	0	0	0	327738	0	1165	0	0	0	0	3744000	1568262	1567586	0
	153	02	JUN	68601199	68601199	43.42	2277340	7128	0	0	0	2009660	1632	82770	0	0	1864263	0	0	0	67040	0	1083	0	0	0	0	3792000	1860697	1859614	0
	154	03	JUN	65153864	65153864	41.77	2191774	8429	0	0	0	1910504	1632	70883	0	0	1807600	0	0	0	37757	0	1060	0	0	0	0	3744000	1898643	1897582	0
