PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	64	05	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	65	06	MAR	0	0	-11.81	0	16541	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55459	0	0	0	0	55459	0
	66	07	MAR	0	0	-12.92	0	23104	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48896	0	0	0	0	48896	0
	67	08	MAR	0	0	-15.08	0	27102	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44898	0	0	0	0	44898	0
	68	09	MAR	0	0	-14.58	0	973	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71027	0	0	0	0	71027	0
	69	10	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	70	11	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	71	12	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	72	13	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	73	14	MAR	0	0	-10.86	0	19693	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52307	0	0	0	0	52307	0
	74	15	MAR	0	0	-12.69	0	8398	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63602	0	0	0	0	63602	0
	75	16	MAR	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	76	17	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	77	18	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	78	19	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	79	20	MAR	0	0	-13.92	0	2185	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69815	0	0	0	0	69815	0
	80	21	MAR	0	0	-13.83	0	25263	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46737	0	0	0	0	46737	0
	81	22	MAR	0	0	-6.72	0	24220	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47780	0	0	0	0	47780	0
	82	23	MAR	0	0	-13.31	0	4669	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67331	0	0	0	0	67331	0
	83	24	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	84	25	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	85	26	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	86	27	MAR	0	0	-12.25	0	9549	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62451	0	0	0	0	62451	0
	87	28	MAR	0	0	-14.58	0	25203	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46797	0	0	0	0	46797	0
	88	29	MAR	0	0	-12.87	0	25326	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46674	0	0	0	0	46674	0
	89	30	MAR	0	0	-15.28	0	974	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71026	0	0	0	0	71026	0
	90	31	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	91	01	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	92	02	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	93	03	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	94	04	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	95	05	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	96	06	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	97	07	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	98	08	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	99	09	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	100	10	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	101	11	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	102	12	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	103	13	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	104	14	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	105	15	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	106	16	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	107	17	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	108	18	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	109	19	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	110	20	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	111	21	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	112	22	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	113	23	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	114	24	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	115	25	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	116	26	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	117	27	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	118	28	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	119	29	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	120	30	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	121	01	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	122	02	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	123	03	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	124	04	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	125	05	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	126	06	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	127	07	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	128	08	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	129	09	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	130	10	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	131	11	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	132	12	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	133	13	MAY	0	0	-3.71	0	11874	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60126	0	0	0	0	60126	0
	134	14	MAY	0	0	-1.04	0	659	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71341	0	0	0	0	71341	0
	135	15	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	136	16	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	137	17	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	138	18	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	139	19	MAY	0	0	-3.65	0	7687	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64313	0	0	0	0	64313	0
	140	20	MAY	0	0	-3.71	0	13660	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58340	0	0	0	0	58340	0
	141	21	MAY	0	0	-2.60	0	5212	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66788	0	0	0	0	66788	0
	142	22	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	143	23	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	144	24	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	145	25	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	146	26	MAY	0	0	-6.46	0	25013	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46987	0	0	0	0	46987	0
	147	27	MAY	0	0	-8.29	0	23515	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48485	0	0	0	0	48485	0
	148	28	MAY	0	0	-7.08	0	26758	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45242	0	0	0	0	45242	0
	149	29	MAY	0	0	-4.71	0	13876	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58124	0	0	0	0	58124	0
	150	30	MAY	0	0	-2.60	0	2272	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69728	0	0	0	0	69728	0
	151	31	MAY	0	0	-0.52	0	100	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71900	0	0	0	0	71900	0
	152	01	JUN	0	0	-5.83	0	16465	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55535	0	0	0	0	55535	0
	153	02	JUN	0	0	-7.76	0	8466	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63534	0	0	0	0	63534	0
	154	03	JUN	0	0	-8.74	0	2330	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69670	0	0	0	0	69670	0
	155	04	JUN	0	0	-7.88	0	23379	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48621	0	0	0	0	48621	0
	156	05	JUN	0	0	-1.04	0	786	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71214	0	0	0	0	71214	0
	157	06	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	158	07	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	159	08	JUN	0	0	-1.04	0	901	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71099	0	0	0	0	71099	0
	160	09	JUN	0	0	-6.87	0	23934	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48066	0	0	0	0	48066	0
	161	10	JUN	0	0	-8.04	0	15533	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56467	0	0	0	0	56467	0
	162	11	JUN	0	0	-7.02	0	24411	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47589	0	0	0	0	47589	0
	163	12	JUN	0	0	-3.71	0	13086	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58914	0	0	0	0	58914	0
	164	13	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	165	14	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	166	15	JUN	0	0	-5.35	0	19276	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52724	0	0	0	0	52724	0
	167	16	JUN	0	0	-7.64	0	26133	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45867	0	0	0	0	45867	0
	168	17	JUN	0	0	-7.13	0	23842	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48158	0	0	0	0	48158	0
	169	18	JUN	0	0	-7.75	0	25015	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46985	0	0	0	0	46985	0
	170	19	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	171	20	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	172	21	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	173	22	JUN	0	0	-5.83	0	17223	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54777	0	0	0	0	54777	0
	174	23	JUN	0	0	-7.85	0	17930	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54070	0	0	0	0	54070	0
	175	24	JUN	0	0	-8.74	0	5261	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66739	0	0	0	0	66739	0
	176	25	JUN	0	0	-8.01	0	22529	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49471	0	0	0	0	49471	0
	177	26	JUN	0	0	-5.31	0	18719	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53281	0	0	0	0	53281	0
	178	27	JUN	0	0	-1.56	0	1757	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70243	0	0	0	0	70243	0
	179	28	JUN	0	0	-0.52	0	82	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71918	0	0	0	0	71918	0
	180	29	JUN	0	0	-5.37	0	19224	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52776	0	0	0	0	52776	0
	181	30	JUN	0	0	-7.38	0	17876	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54124	0	0	0	0	54124	0
	182	01	JUL	0	0	-10.44	0	350	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71650	0	0	0	0	71650	0
	183	02	JUL	0	0	-8.21	0	21981	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50019	0	0	0	0	50019	0
	184	03	JUL	0	0	-5.37	0	20072	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51928	0	0	0	0	51928	0
	185	04	JUL	0	0	-3.12	0	6526	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65474	0	0	0	0	65474	0
	186	05	JUL	0	0	-3.12	0	8953	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63047	0	0	0	0	63047	0
	187	06	JUL	0	0	-5.92	0	22753	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49247	0	0	0	0	49247	0
	188	07	JUL	0	0	-9.31	0	5017	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66983	0	0	0	0	66983	0
