B	link	va	daily
C	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	37	06	FEB	-4177	4177	0	24352	24352	16	0	100.00	8354
	38	07	FEB	-2582	2582	0	5164	5164	0	0	0	5164
	39	08	FEB	-9580	9580	0	271160	271160	252	0	100.00	19160
	40	09	FEB	-10354	10354	0	114702	114702	94	0	100.00	20708
	41	10	FEB	3334	8102	0	22703	22703	6	100.00	100.00	16204
	42	11	FEB	13149	13149	0	127638	127638	101	100.00	0	26298
	43	12	FEB	7713	7787	0	80577	80577	65	100.00	0	15574
	44	13	FEB	1303	3085	0	24171	24171	18	100.00	0	6170
	45	14	FEB	0	0	0	0	0	0	0	0	0
	46	15	FEB	1260	1260	0	2520	2520	0	0	0	2520
	47	16	FEB	-15000	15000	0	299988	299988	270	0	100.00	30000
	48	17	FEB	4074	7046	0	40094	40094	26	100.00	100.00	14091
	49	18	FEB	-6492	6492	0	100984	100984	88	0	100.00	12984
	50	19	FEB	-1157	5185	0	25037	25037	15	0	100.00	10370
	51	20	FEB	-14286	14286	0	136569	136569	108	0	100.00	28572
	52	21	FEB	-11082	11082	0	134158	134158	112	0	100.00	22164
	53	22	FEB	-469	4329	0	8658	8658	0	0	0	8658
	54	23	FEB	1494	10742	0	66983	66983	45	100.00	100.00	21485
	55	24	FEB	598	4970	0	9943	9943	0	100.00	0	9941
	56	25	FEB	2168	3748	0	7497	7497	0	100.00	0	7496
	57	26	FEB	1797	3751	0	18836	18836	11	100.00	0	7502
	58	27	FEB	-5137	5295	0	10590	10590	0	0	100.00	10590
	59	28	FEB	6082	6082	0	19966175	19966175	19954	100.00	0	12164
	60	01	MAR	4020	4020	0	62043	62043	54	100.00	0	8040
	61	02	MAR	-5893	5893	0	35783	35783	24	0	100.00	11786
	62	03	MAR	5084	5390	0	59447	59447	49	100.00	0	10781
	63	04	MAR	3466	4588	0	87176	87176	78	100.00	0	9176
	64	05	MAR	7218	7218	0	37104	37104	23	100.00	0	14437
	65	06	MAR	-6158	7598	0	15196	15196	0	0	100.00	15196
	66	07	MAR	13476	13476	0	79848992	79848992	79822	100.00	0	26953
	67	08	MAR	13507	13507	0	139507080	139507080	139480	100.00	0	27014
	68	09	MAR	11983	11983	0	293968	293968	270	100.00	0	23966
	69	10	MAR	8205	8205	0	198410	198410	182	100.00	0	16410
	70	11	MAR	10000	10000	0	282001	282001	262	100.00	0	20000
	71	12	MAR	13000	13000	0	292667	292667	267	100.00	0	26000
	72	13	MAR	23238	23238	0	518483	518483	472	100.00	0	46476
	73	14	MAR	17094	17094	0	424183	424183	390	100.00	0	34188
	74	15	MAR	16653	16653	0	336636	336636	303	100.00	0	33306
	75	16	MAR	10685	10685	0	259372	259372	238	100.00	0	21370
	76	17	MAR	768	768	0	1536	1536	0	0	0	1536
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0	0	0	0
	80	21	MAR	-9269	9269	0	143870	143870	125	0	100.00	18538
	81	22	MAR	132	4174	0	8348	8348	0	0	100.00	8348
	82	23	MAR	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	-6573	6573	0	13147	13147	0	0	100.00	13146
	87	28	MAR	-6204	6204	0	12409	12409	0	0	100.00	12409
	88	29	MAR	-20557	20557	0	127789	127789	87	0	100.00	41114
	89	30	MAR	-10540	10540	0	21081	21081	0	0	100.00	21080
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0
	94	04	APR	1066	1066	0	2132	2132	0	0	0	2132
	95	05	APR	9397	9397	0	270803	270803	252	100.00	0	18794
	96	06	APR	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0	0	0	0
	102	12	APR	7926	7926	0	211859	211859	196	100.00	0	15852
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0
	112	22	APR	-7143	7143	0	92279	92279	78	0	100.00	14286
	113	23	APR	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0
	126	06	MAY	-4248	4248	0	9492	9492	1	0	100.00	8496
	127	07	MAY	-527	527	0	1054	1054	0	0	0	1054
	128	08	MAY	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0
	132	12	MAY	-6398	6398	0	90789	90789	78	0	100.00	12796
	133	13	MAY	-8459	8459	0	70408	70408	53	0	100.00	16918
	134	14	MAY	-10885	10885	0	88757	88757	67	0	100.00	21770
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	-11741	11741	0	166470	166470	143	0	100.00	23482
	139	19	MAY	-17613	17613	0	167207	167207	132	0	100.00	35225
	140	20	MAY	-11000	11000	0	161660	161660	140	0	100.00	22000
	141	21	MAY	-15180	15180	0	162341	162341	132	0	100.00	30359
	142	22	MAY	-12991	12991	0	118469	118469	92	0	100.00	25982
	143	23	MAY	-9531	9531	0	123053	123053	104	0	100.00	19062
	144	24	MAY	0	0	0	0	0	0	0	0	0
	145	25	MAY	-6023	6023	0	15035	15035	3	0	100.00	12046
	146	26	MAY	3547	3547	0	28098	28098	21	100.00	0	7094
	147	27	MAY	4476	4476	0	12951	12951	4	100.00	0	8951
	148	28	MAY	0	0	0	0	0	0	0	0	0
	149	29	MAY	-7769	7769	0	31027	31027	15	0	100.00	15538
	150	30	MAY	-596	596	0	1192	1192	0	0	0	1192
	151	31	MAY	-1281	1281	0	2562	2562	0	0	0	2562
	152	01	JUN	-3554	3554	0	7606	7606	0	0	100.00	7108
	153	02	JUN	-8350	8350	0	78366	78366	62	0	100.00	16700
	154	03	JUN	-7000	7000	0	81667	81667	68	0	100.00	14000
	155	04	JUN	-1849	2849	0	15365	15365	10	0	100.00	5698
	156	05	JUN	-6794	6794	0	66580	66580	53	0	100.00	13588
	157	06	JUN	-8260	8260	0	107512	107512	91	0	100.00	16520
	158	07	JUN	-6866	6866	0	91725	91725	78	0	100.00	13732
	159	08	JUN	-4476	4476	0	22947	22947	14	0	100.00	8952
	160	09	JUN	832	2687	0	5373	5373	0	0	0	5373
	161	10	JUN	0	0	0	0	0	0	0	0	0
	162	11	JUN	-4694	4694	0	48055	48055	39	0	100.00	9388
	163	12	JUN	-9729	9729	0	73446	73446	54	0	100.00	19458
	164	13	JUN	-6693	6693	0	78879	78879	65	0	100.00	13386
	165	14	JUN	-332	332	0	664	664	0	0	0	664
	166	15	JUN	-16624	16624	0	165229	165229	132	0	100.00	33248
	167	16	JUN	-14505	14505	0	185993	185993	157	0	100.00	29010
	168	17	JUN	-4365	4365	0	46398	46398	38	0	100.00	8729
	169	18	JUN	-11593	11593	0	102673	102673	79	0	100.00	23186
	170	19	JUN	-9517	9517	0	48020	48020	29	0	100.00	19034
	171	20	JUN	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	0	0	0	0
	173	22	JUN	7938	7938	0	89389	89389	74	100.00	0	15876
	174	23	JUN	8157	8157	0	49317	49317	33	100.00	0	16313
	175	24	JUN	0	0	0	0	0	0	0	0	0
	176	25	JUN	2464	2916	0	7165	7165	1	100.00	0	5832
	177	26	JUN	1451	2549	0	26102	26102	21	100.00	0	5098
	178	27	JUN	-5363	5363	0	37720	37720	27	0	100.00	10726
	179	28	JUN	1911	2247	0	25498	25498	21	100.00	0	4494
	180	29	JUN	6331	6331	0	23663	23663	11	100.00	0	12662
	181	30	JUN	9018	9018	0	117045	117045	99	100.00	0	18036
	182	01	JUL	7741	7741	0	92489	92489	77	100.00	0	15482
	183	02	JUL	6938	6938	0	79882	79882	66	100.00	0	13876
	184	03	JUL	-1173	2255	0	15511	15511	11	0	100.00	4511
	185	04	JUL	-9267	9267	0	47022	47022	28	0	100.00	18534
	186	05	JUL	-13984	13984	0	109448	109448	81	0	100.00	27968
	187	06	JUL	-7667	7667	0	18323	18323	3	0	100.00	15334
	188	07	JUL	-5355	5355	0	39711	39711	29	0	100.00	10711
	189	08	JUL	-2644	2644	0	5288	5288	0	0	0	5288
	190	09	JUL	4699	5181	0	15695	15695	5	100.00	0	10362
	191	10	JUL	-2096	3484	0	7466	7466	0	0	100.00	6968
	192	11	JUL	-3115	3115	0	6728	6728	0	0	100.00	6230
	193	12	JUL	-10259	10259	0	75004	75004	54	0	100.00	20518
	194	13	JUL	-10221	10221	0	86931	86931	66	0	100.00	20442
	195	14	JUL	-7000	7000	0	81667	81667	68	0	100.00	14000
	196	15	JUL	0	0	0	0	0	0	0	0	0
	197	16	JUL	-1361	1361	0	2721	2721	0	0	100.00	2721
	198	17	JUL	2590	2590	0	16181	16181	11	100.00	0	5180
	199	18	JUL	1384	2602	0	5204	5204	0	0	0	5204
	200	19	JUL	-3551	3551	0	7600	7600	0	0	100.00	7102
	201	20	JUL	-4136	4136	0	9268	9268	1	0	100.00	8272
	202	21	JUL	2716	3204	0	7741	7741	1	100.00	0	6408
	203	22	JUL	4431	4431	0	12861	12861	4	100.00	0	8861
	204	23	JUL	3096	3096	0	10192	10192	4	100.00	0	6192
	205	24	JUL	-1818	1818	0	4134	4134	0	0	100.00	3636
	206	25	JUL	-4572	4572	0	48141	48141	39	0	100.00	9144
	207	26	JUL	2214	2214	0	14930	14930	11	100.00	0	4428
	208	27	JUL	-1241	1445	0	2890	2890	0	0	0	2890
	209	28	JUL	9000	9000	0	88006	88006	70	100.00	0	18000
	210	29	JUL	12619	12619	0	154250	154250	129	100.00	0	25238
	211	30	JUL	14857	14857	0	155057	155057	125	100.00	0	29714
	212	31	JUL	5163	5163	0	42331	42331	32	100.00	0	10326
	213	01	AUG	6267	6267	0	54541	54541	42	100.00	0	12534
	214	02	AUG	4655	4655	0	30314	30314	21	100.00	0	9310
	215	03	AUG	2305	2305	0	15112	15112	11	100.00	0	4610
	216	04	AUG	-6130	6130	0	70260	70260	58	0	100.00	12260
	217	05	AUG	0	0	0	0	0	0	0	0	0
	218	06	AUG	-7721	7721	0	89775	89775	74	0	100.00	15442
	219	07	AUG	-13243	13243	0	143975	143975	117	0	100.00	26487
	220	08	AUG	-7887	7887	0	69264	69264	53	0	100.00	15774
	221	09	AUG	-3156	3156	0	7308	7308	1	0	100.00	6312
	222	10	AUG	-6396	6396	0	75124	75124	62	0	100.00	12792
	223	11	AUG	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	0	0	0	0
	225	13	AUG	-4533	4533	0	47733	47733	39	0	100.00	9066
	226	14	AUG	-4896	4896	0	24285	24285	14	0	100.00	9792
	227	15	AUG	-1412	1868	0	4234	4234	0	0	100.00	3736
	228	16	AUG	628	2686	0	5372	5372	0	0	0	5372
	229	17	AUG	-5788	5788	0	51569	51569	40	0	100.00	11576
	230	18	AUG	-522	1478	0	12623	12623	10	0	100.00	2956
	231	19	AUG	2785	2891	0	7114	7114	1	100.00	0	5781
	232	20	AUG	-5127	5127	0	41920	41920	32	0	100.00	10254
	233	21	AUG	-7120	7120	0	59236	59236	45	0	100.00	14240
	234	22	AUG	-5286	5286	0	54572	54572	44	0	100.00	10572
	235	23	AUG	0	0	0	0	0	0	0	0	0
	236	24	AUG	-7376	7376	0	51743	51743	37	0	100.00	14752
	237	25	AUG	-8482	8482	0	91297	91297	74	0	100.00	16964
	238	26	AUG	-7000	7000	0	85667	85667	72	0	100.00	14000
	239	27	AUG	-6604	6604	0	53201	53201	40	0	100.00	13208
	240	28	AUG	-5938	5938	0	14366	14366	2	0	100.00	11876
	241	29	AUG	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0
	243	31	AUG	-4065	4065	0	8628	8628	0	0	100.00	8130
	244	01	SEP	-9624	9624	0	98238	98238	79	0	100.00	19248
	245	02	SEP	-3514	3514	0	36029	36029	29	0	100.00	7029
	246	03	SEP	-13312	13312	0	145108	145108	118	0	100.00	26623
	247	04	SEP	-8888	8888	0	46264	46264	28	0	100.00	17776
	248	05	SEP	-609	609	0	1218	1218	0	0	0	1218
	249	06	SEP	-8266	8266	0	94525	94525	78	0	100.00	16532
	250	07	SEP	-7286	7286	0	18059	18059	3	0	100.00	14572
	251	08	SEP	1000	1000	0	14001	14001	12	100.00	0	2000
	252	09	SEP	2771	2905	0	8477	8477	3	100.00	0	5810
	253	10	SEP	3555	3555	0	28613	28613	22	100.00	0	7110
	254	11	SEP	2218	2218	0	25440	25440	21	100.00	0	4436
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0
	258	15	SEP	-1062	1062	0	2124	2124	0	0	0	2124
	259	16	SEP	407	1705	0	3410	3410	0	0	0	3410
	260	17	SEP	-43	367	0	734	734	0	0	0	734
	261	18	SEP	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0
	265	22	SEP	8106	8106	0	91223	91223	75	100.00	0	16212
	266	23	SEP	1072	1072	0	2144	2144	0	0	0	2144
	267	24	SEP	-4682	4682	0	10360	10360	1	0	100.00	9364
	268	25	SEP	-953	953	0	1906	1906	0	0	0	1906
	269	26	SEP	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0
	272	29	SEP	-5817	5817	0	50631	50631	39	0	100.00	11634
	273	30	SEP	-9978	9978	0	136946	136946	117	0	100.00	19956
	274	01	OCT	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0
	290	17	OCT	5950	5950	0	95903	95903	84	100.00	0	11899
	291	18	OCT	3287	3287	0	6574	6574	0	0	0	6574
	292	19	OCT	1693	1693	0	3385	3385	0	0	0	3385
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	1892	3308	0	32617	32617	26	100.00	0	6617
	298	25	OCT	8397	8397	0	210127	210127	193	100.00	0	16794
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0
	303	30	OCT	-3943	3943	0	7886	7886	0	0	100.00	7885
	304	31	OCT	-9231	9231	0	18463	18463	0	0	100.00	18462
	305	01	NOV	-13257	13257	0	99848	99848	73	0	100.00	26514
	306	02	NOV	-6717	6717	0	13434	13434	0	0	100.00	13434
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	-6523	6523	0	13046	13046	0	0	100.00	13046
	311	07	NOV	-11200	11200	0	79734	79734	57	0	100.00	22400
	312	08	NOV	-6536	8671	0	17343	17343	0	0	100.00	17342
	313	09	NOV	-3359	3359	0	6718	6718	0	0	100.00	6718
	314	10	NOV	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0
	317	13	NOV	-1196	3252	0	6503	6503	0	0	0	6503
	318	14	NOV	-8676	8676	0	61350	61350	44	0	100.00	17352
	319	15	NOV	-238	6286	0	29902	29902	17	100.00	100.00	12571
	320	16	NOV	-1123	1123	0	2247	2247	0	0	0	2247
	321	17	NOV	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0
	324	20	NOV	-4713	4713	0	9426	9426	0	0	100.00	9426
	325	21	NOV	-11050	11050	0	66101	66101	44	0	100.00	22100
	326	22	NOV	-8102	8102	0	118871	118871	103	0	100.00	16204
	327	23	NOV	6375	6375	0	154083	154083	141	100.00	0	12750
	328	24	NOV	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0	0	0	0
	331	27	NOV	7102	7102	0	82204	82204	68	100.00	0	14204
	332	28	NOV	-1389	2867	0	5734	5734	0	0	0	5734
	333	29	NOV	-6103	6103	0	116201	116201	104	0	100.00	12206
	334	30	NOV	-9290	9290	0	168069	168069	149	0	100.00	18579
	335	01	DEC	-9347	9347	0	230020	230020	211	0	100.00	18694
	336	02	DEC	0	0	0	0	0	0	0	0	0
	337	03	DEC	-7948	7948	0	103896	103896	88	0	100.00	15896
	338	04	DEC	-24000	24000	0	463998	463998	416	0	100.00	48000
	339	05	DEC	-21787	21787	0	547576	547576	504	0	100.00	43575
	340	06	DEC	-11016	11016	0	330033	330033	308	0	100.00	22032
	341	07	DEC	-21691	21691	0	449380	449380	406	0	100.00	43382
	342	08	DEC	-20231	20231	0	221802	221802	181	0	100.00	40462
	343	09	DEC	-6509	7737	0	15474	15474	0	0	100.00	15474
	344	10	DEC	-10095	10095	0	49524	49524	29	0	100.00	20190
	345	11	DEC	-13121	13121	0	182241	182241	156	0	100.00	26242
	346	12	DEC	-11643	11643	0	251282	251282	228	0	100.00	23286
	347	13	DEC	-10891	10891	0	301783	301783	280	0	100.00	21782
	348	14	DEC	-15222	15222	0	166442	166442	136	0	100.00	30444
	349	15	DEC	7222	7222	0	154449	154449	140	100.00	0	14444
	350	16	DEC	0	0	0	0	0	0	0	0	0
	351	17	DEC	0	0	0	0	0	0	0	0	0
	352	18	DEC	8895	8895	0	29131	29131	11	100.00	0	17790
	353	19	DEC	1134	3338	0	24677	24677	18	100.00	0	6676
	354	20	DEC	4060	4060	0	8122	8122	0	100.00	0	8120
	355	21	DEC	9835	9835	0	171004	171004	151	100.00	0	19670
	356	22	DEC	10538	10538	0	273085	273085	252	100.00	0	21076
	357	23	DEC	7382	7382	0	182770	182770	168	100.00	0	14764
	358	24	DEC	1175	1175	0	2350	2350	0	0	0	2350
	359	25	DEC	-6139	6139	0	12278	12278	0	0	100.00	12278
	360	26	DEC	-3040	4054	0	16107	16107	8	0	100.00	8108
	361	27	DEC	-6499	6551	0	91098	91098	78	0	100.00	13102
	362	28	DEC	-11056	11056	0	77445	77445	55	0	100.00	22112
	363	29	DEC	0	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	0	0	0	0
