B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	17	01	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	-413	413	-827	0	413	413	0	827	0	27550	27550	0	55101	27550	27550	0	55101	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	-999	999	-1998	0	999	999	0	1998	0	66584	66584	0	133168	66584	66584	0	133168	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	-976	976	-1953	0	976	976	0	1953	0	65100	65100	0	130200	65100	65100	0	130200	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	-858	858	-1717	0	858	858	0	1717	0	57217	57217	0	114434	57217	57217	0	114434	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	-225	225	-450	0	225	225	0	450	0	14984	14984	0	29968	14984	14984	0	29968	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	-1214	1214	-2429	0	1214	1214	0	2429	0	97160	97160	0	194320	97160	97160	0	194320	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	-523	523	-1047	0	523	523	0	1047	0	41869	41869	0	83738	41869	41869	0	83738	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	-507	507	-1015	0	507	507	0	1015	0	40600	40600	0	81200	40600	40600	0	81200	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	-1011	1011	-2023	0	1011	1011	0	2023	0	80909	80909	0	161818	80909	80909	0	161818	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	40	02	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	-1389	1389	-2778	0	1389	1389	0	2778	0	111102	111102	0	222205	111102	111102	0	222205	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-649	649	-1298	0	649	649	0	1298	0	44997	44997	0	89995	44997	44997	0	89995	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	117000	117000	0	234000	117000	117000	0	234000	4	4	0	9	0	50.00	0	0	0	0
	66	03	JAN	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	104000	104000	0	208000	104000	104000	0	208000	0	0	0	0	0	50.00	0	0	0	0
	67	03	JAN	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119998	119998	0	239997	119998	119998	0	239997	5	5	0	11	0	50.00	0	0	0	0
	68	03	JAN	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	104000	104000	0	208000	104000	104000	0	208000	0	0	0	0	0	50.00	0	0	0	0
	69	03	JAN	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119998	119998	0	239997	119998	119998	0	239997	5	5	0	11	0	50.00	0	0	0	0
	70	03	JAN	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119998	119998	0	239997	119998	119998	0	239997	5	5	0	11	0	50.00	0	0	0	0
	71	03	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	104000	104000	0	208000	104000	104000	0	208000	0	0	0	0	0	50.00	0	0	0	0
	72	03	JAN	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	104000	104000	0	208000	104000	104000	0	208000	0	0	0	0	0	50.00	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	89	04	JAN	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119998	119998	0	239997	119998	119998	0	239997	0	0	0	0	0	50.00	0	0	0	0
	90	04	JAN	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119998	119998	0	239997	119998	119998	0	239997	0	0	0	0	0	50.00	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	-1429	1429	-2858	0	1429	1429	0	2858	0	114328	114328	0	228657	114328	114328	0	228657	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119998	119998	0	239997	119998	119998	0	239997	0	0	0	0	0	50.00	0	0	0	0
	94	04	JAN	21:00	-1570	1430	-3000	-141	1570	1430	141	3000	0	125638	114358	11280	239997	125638	114358	11280	239997	0	0	0	0	0	50.00	0	0	0	0
	95	04	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119998	119998	0	239997	119998	119998	0	239997	0	0	0	0	0	50.00	0	0	0	0
	96	04	JAN	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119998	119998	0	239997	119998	119998	0	239997	0	0	0	0	0	50.00	0	0	0	0
	97	05	JAN	00:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	98	05	JAN	01:00	-1500	1500	-3000	0	1500	1500	0	3000	0	120000	120000	0	240000	120000	120000	0	240000	0	0	0	0	0	50.00	0	0	0	0
	99	05	JAN	02:00	-412	412	-824	0	412	412	0	824	0	32959	32959	0	65918	32959	32959	0	65918	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	-786	786	-1573	0	786	786	0	1573	0	62920	62920	0	125840	62920	62920	0	125840	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	-304	304	-608	0	304	304	0	608	0	24301	24301	0	48602	24301	24301	0	48602	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	-1928	1072	-3000	-856	1928	1072	856	3000	0	149675	90325	59349	240000	149675	90325	59349	240000	0	0	0	0	0	50.00	0	0	0	0
	113	05	JAN	16:00	-1361	1361	-2723	0	1361	1361	0	2723	0	94397	94397	0	188795	94397	94397	0	188795	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	224000	16000	208000	240000	224000	16000	208000	240000	0	0	0	0	0	100.00	0	0	0	0
	115	05	JAN	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	104000	104000	0	208000	104000	104000	0	208000	0	0	0	0	0	50.00	0	0	0	0
	116	05	JAN	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119998	119998	0	239997	119998	119998	0	239997	5	5	0	11	0	50.00	0	0	0	0
	117	05	JAN	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119998	119998	0	239997	119998	119998	0	239997	5	5	0	11	0	50.00	0	0	0	0
	118	05	JAN	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	224000	16000	208000	240000	224000	16000	208000	240000	0	0	0	0	0	100.00	0	0	0	0
	119	05	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	104000	104000	0	208000	104000	104000	0	208000	0	0	0	0	0	50.00	0	0	0	0
	120	05	JAN	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	117000	117000	0	234000	117000	117000	0	234000	4	4	0	9	0	50.00	0	0	0	0
	121	06	JAN	00:00	-158	158	-315	0	158	158	0	315	0	10504	10504	0	21009	10504	10504	0	21009	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	-1336	556	-1892	-780	1336	556	780	1892	0	89055	37078	51978	126133	89055	37078	51978	126133	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	-2284	716	-3000	-1568	2284	716	1568	3000	0	169279	64717	104562	233997	169279	64717	104562	233997	6	6	0	11	0	50.00	0	0	0	0
	139	06	JAN	18:00	-2513	487	-3000	-2025	2513	487	2025	3000	0	187514	52486	135029	240000	187514	52486	135029	240000	7	7	0	13	0	50.00	0	0	0	0
	140	06	JAN	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	220000	20000	200000	240000	220000	20000	200000	240000	7	7	0	13	0	100.00	0	0	0	0
	141	06	JAN	20:00	-2840	160	-3000	-2680	2840	160	2680	3000	0	209333	30667	178667	240000	209333	30667	178667	240000	7	7	0	13	0	50.00	0	0	0	0
	142	06	JAN	21:00	-2323	677	-3000	-1645	2323	677	1645	3000	0	171846	62151	109695	233997	171846	62151	109695	233997	6	6	0	11	0	50.00	0	0	0	0
	143	06	JAN	22:00	-758	147	-905	-611	758	147	611	905	0	50533	9800	40733	60333	50533	9800	40733	60333	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	-2	2	-4	0	2	2	0	4	0	131	131	0	262	131	131	0	262	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	-658	658	-1317	0	658	658	0	1317	0	43898	43898	0	87796	43898	43898	0	87796	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	-938	938	-1877	0	938	938	0	1877	0	62565	62565	0	125129	62565	62565	0	125129	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	-1172	1172	-2345	0	1172	1172	0	2345	0	78167	78167	0	156334	78167	78167	0	156334	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	-1101	1101	-2203	0	1101	1101	0	2203	0	73431	73431	0	146863	73431	73431	0	146863	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	-1171	1171	-2343	0	1171	1171	0	2343	0	78100	78100	0	156200	78100	78100	0	156200	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	-912	912	-1824	0	912	912	0	1824	0	60800	60800	0	121600	60800	60800	0	121600	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	-570	570	-1140	0	570	570	0	1140	0	38000	38000	0	76000	38000	38000	0	76000	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	-92	92	-185	0	92	92	0	185	0	6167	6167	0	12333	6167	6167	0	12333	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
