B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	27	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	52	21	FEB	-15814	4953	-20767	-10861	15814	4953	10861	20767	0	1265118	396198	868920	1661317	1265118	396198	868920	1661317	0	0	0	0	0	100.00	0	0	0	0
	53	22	FEB	-16319	4811	-21130	-11509	16319	4811	11509	21130	0	1305528	384828	920700	1690356	1305528	384828	920700	1690356	0	0	0	0	0	100.00	0	0	0	0
	54	23	FEB	-20244	5083	-25327	-15161	20244	5083	15161	25327	0	1547091	434377	1112714	1981469	1547091	434377	1112714	1981469	18	16	2	34	0	100.00	0	0	0	0
	55	24	FEB	-6898	6898	-13795	0	6898	6898	0	13795	0	493838	493838	0	987676	493838	493838	0	987676	11	11	0	23	0	50.00	0	0	0	0
	56	25	FEB	-7734	7734	-15468	0	7734	7734	0	15468	0	532606	532606	0	1065212	532606	532606	0	1065212	6	6	0	11	0	50.00	0	0	0	0
	57	26	FEB	-4444	4444	-8887	0	4444	4444	0	8887	0	296235	296235	0	592469	296235	296235	0	592469	0	0	0	0	0	50.00	0	0	0	0
	58	27	FEB	-26111	678	-26788	-25433	26111	678	25433	26788	0	2088855	54195	2034660	2143050	2088855	54195	2034660	2143050	0	0	0	0	0	100.00	0	0	0	0
	59	28	FEB	-6286	5965	-12251	-321	6286	5965	321	12251	0	502883	477203	25680	980086	502883	477203	25680	980086	0	0	0	0	0	50.00	0	0	0	0
	60	01	MAR	-9927	8651	-18578	-1276	9927	8651	1276	18578	0	794150	692090	102060	1486239	794150	692090	102060	1486239	0	0	0	0	0	50.00	0	0	0	0
	61	02	MAR	-24089	2807	-26896	-21283	24089	2807	21283	26896	0	1900244	197624	1702620	2097869	1900244	197624	1702620	2097869	0	0	0	0	0	100.00	0	0	0	0
	62	03	MAR	-14596	5573	-20169	-9024	14596	5573	9024	20169	0	1027097	425503	601595	1452600	1027097	425503	601595	1452600	18	18	0	36	0	50.00	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	-10338	10338	-20677	0	10338	10338	0	20677	0	757233	757233	0	1514466	757233	757233	0	1514466	23	23	0	45	0	50.00	0	0	0	0
	65	06	MAR	-22325	4463	-26788	-17862	22325	4463	17862	26788	0	1682131	253171	1428960	1935302	1682131	253171	1428960	1935302	13	13	0	26	0	100.00	0	0	0	0
	66	07	MAR	-18927	6331	-25258	-12596	18927	6331	12596	25258	0	1514146	506446	1007700	2020591	1514146	506446	1007700	2020591	0	0	0	0	0	100.00	0	0	0	0
	67	08	MAR	-12173	11102	-23275	-1071	12173	11102	1071	23275	0	973847	888167	85680	1862014	973847	888167	85680	1862014	0	0	0	0	0	50.00	0	0	0	0
	68	09	MAR	-25086	1910	-26995	-23176	25086	1910	23176	26995	0	2006835	152775	1854060	2159610	2006835	152775	1854060	2159610	0	0	0	0	0	100.00	0	0	0	0
	69	10	MAR	-2599	2599	-5197	0	2599	2599	0	5197	0	173238	173238	0	346476	173238	173238	0	346476	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	-1423	1423	-2846	0	1423	1423	0	2846	0	94853	94853	0	189705	94853	94853	0	189705	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	-3785	103	-3888	-3683	3785	103	3683	3888	0	252361	6836	245525	259196	252361	6836	245525	259196	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	-12498	6441	-18939	-6057	12498	6441	6057	18939	0	890474	486655	403819	1377129	890474	486655	403819	1377129	11	11	0	21	0	50.00	0	0	0	0
	73	14	MAR	-21255	3698	-24953	-17557	21255	3698	17557	24953	0	1599341	194761	1404580	1794102	1599341	194761	1404580	1794102	11	11	0	21	0	100.00	0	0	0	0
	74	15	MAR	-16426	3926	-20352	-12499	16426	3926	12499	20352	0	1285513	285567	999946	1571080	1285513	285567	999946	1571080	27	27	0	53	0	100.00	0	0	0	0
	75	16	MAR	-8135	8135	-16270	0	8135	8135	0	16270	0	602326	602326	0	1204652	602326	602326	0	1204652	20	20	0	40	0	50.00	0	0	0	0
	76	17	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-23965	136	-24102	-23829	23965	136	23829	24102	0	1719696	44902	1674794	1764598	1719696	44902	1674794	1764598	41	18	23	59	0	100.00	0	0	0	0
	81	22	MAR	-18229	4300	-22529	-13930	18229	4300	13930	22529	0	1320295	283639	1036656	1603935	1320295	283639	1036656	1603935	35	1	34	36	0	100.00	0	0	0	0
	82	23	MAR	-23	23	-47	0	23	23	0	47	0	1564	1564	0	3127	1564	1564	0	3127	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-7685	6297	-13982	-1389	7685	6297	1389	13982	0	512354	419784	92570	932139	512354	419784	92570	932139	0	0	0	0	0	50.00	0	0	0	0
	88	29	MAR	-14496	2433	-16930	-12063	14496	2433	12063	16930	0	1020999	216810	804190	1237809	1020999	216810	804190	1237809	11	11	0	21	0	50.00	0	0	0	0
	89	30	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	-6107	1361	-7468	-4747	6107	1361	4747	7468	0	305359	68021	237338	373379	305359	68021	237338	373379	0	0	0	0	0	100.00	0	0	0	0
	127	07	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	-1957	1957	-3915	0	1957	1957	0	3915	0	97875	97875	0	195750	97875	97875	0	195750	0	0	0	0	0	50.00	0	0	0	0
	133	13	MAY	-12278	999	-13277	-11278	12278	999	11278	13277	0	613887	49961	563925	663848	613887	49961	563925	663848	0	0	0	0	0	100.00	0	0	0	0
	134	14	MAY	-4230	3732	-7962	-497	4230	3732	497	7962	0	211477	186614	24863	398091	211477	186614	24863	398091	0	0	0	0	0	50.00	0	0	0	0
	135	15	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	-19544	528	-20072	-19015	19544	528	19015	20072	0	977183	26407	950776	1003591	977183	26407	950776	1003591	0	0	0	0	0	100.00	0	0	0	0
	140	20	MAY	-23157	320	-23477	-22837	23157	320	22837	23477	0	1154012	12174	1141838	1166185	1154012	12174	1141838	1166185	1	1	0	3	0	100.00	0	0	0	0
	141	21	MAY	-22431	3331	-25762	-19100	22431	3331	19100	25762	0	1121555	166542	955013	1288097	1121555	166542	955013	1288097	0	0	0	0	0	100.00	0	0	0	0
	142	22	MAY	-7578	7578	-15156	0	7578	7578	0	15156	0	378892	378892	0	757784	378892	378892	0	757784	0	0	0	0	0	50.00	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	-11165	2137	-13302	-9028	11165	2137	9028	13302	0	558239	106861	451378	665100	558239	106861	451378	665100	0	0	0	0	0	100.00	0	0	0	0
	146	26	MAY	-25137	2549	-27686	-22588	25137	2549	22588	27686	0	1252622	123221	1129400	1375843	1252622	123221	1129400	1375843	2	2	0	3	0	100.00	0	0	0	0
	147	27	MAY	-20831	4138	-24969	-16694	20831	4138	16694	24969	0	1007776	214736	793041	1222512	1007776	214736	793041	1222512	6	2	5	8	0	100.00	0	0	0	0
	148	28	MAY	-25427	678	-26105	-24750	25427	678	24750	26105	0	1266667	29166	1237501	1295833	1266667	29166	1237501	1295833	1	1	0	3	0	100.00	0	0	0	0
	149	29	MAY	-6665	3978	-10643	-2686	6665	3978	2686	10643	0	333238	198913	134325	532151	333238	198913	134325	532151	0	0	0	0	0	50.00	0	0	0	0
	150	30	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	-2695	565	-3259	-2130	2695	565	2130	3259	0	134736	28239	106498	162975	134736	28239	106498	162975	0	0	0	0	0	50.00	0	0	0	0
	153	02	JUN	-22610	5	-22615	-22605	22610	5	22605	22615	0	1124959	5292	1119666	1130251	1124959	5292	1119666	1130251	1	1	0	1	0	100.00	0	0	0	0
	154	03	JUN	-14996	889	-15885	-14107	14996	889	14107	15885	0	701795	43482	658312	745277	701795	43482	658312	745277	1	1	0	1	0	100.00	0	0	0	0
	155	04	JUN	-22400	2517	-24918	-19883	22400	2517	19883	24918	0	1089566	143696	945870	1233262	1089566	143696	945870	1233262	4	2	1	6	0	100.00	0	0	0	0
	156	05	JUN	-16960	2723	-19684	-14237	16960	2723	14237	19684	0	848015	136152	711863	984166	848015	136152	711863	984166	0	0	0	0	0	100.00	0	0	0	0
	157	06	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	-14037	4340	-18377	-9697	14037	4340	9697	18377	0	701840	217002	484838	918843	701840	217002	484838	918843	0	0	0	0	0	100.00	0	0	0	0
	160	09	JUN	-18480	7126	-25606	-11353	18480	7126	11353	25606	0	903517	369698	533820	1273215	903517	369698	533820	1273215	2	1	1	3	0	100.00	0	0	0	0
	161	10	JUN	-1921	1921	-3841	0	1921	1921	0	3841	0	89623	89623	0	179247	89623	89623	0	179247	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	-8099	5166	-13265	-2933	8099	5166	2933	13265	0	382936	246076	136860	629012	382936	246076	136860	629012	2	2	0	3	0	50.00	0	0	0	0
	163	12	JUN	-19429	947	-20376	-18483	19429	947	18483	20376	0	971464	47314	924151	1018778	971464	47314	924151	1018778	0	0	0	0	0	100.00	0	0	0	0
	164	13	JUN	-105	105	-211	0	105	105	0	211	0	5269	5269	0	10537	5269	5269	0	10537	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	-1596	1596	-3192	0	1596	1596	0	3192	0	79798	79798	0	159597	79798	79798	0	159597	0	0	0	0	0	50.00	0	0	0	0
	167	16	JUN	-24706	211	-24917	-24495	24706	211	24495	24917	0	1235293	10542	1224751	1245835	1235293	10542	1224751	1245835	0	0	0	0	0	100.00	0	0	0	0
	168	17	JUN	-21075	5228	-26303	-15848	21075	5228	15848	26303	0	1027597	274041	753555	1301638	1027597	274041	753555	1301638	3	2	1	5	0	100.00	0	0	0	0
	169	18	JUN	-24425	299	-24724	-24126	24425	299	24126	24724	0	1216178	19983	1196195	1236161	1216178	19983	1196195	1236161	1	1	0	2	0	100.00	0	0	0	0
	170	19	JUN	-10245	87	-10332	-10157	10245	87	10157	10332	0	512226	4363	507863	516589	512226	4363	507863	516589	0	0	0	0	0	100.00	0	0	0	0
	171	20	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	-8931	2082	-11013	-6849	8931	2082	6849	11013	0	446546	104104	342443	550650	446546	104104	342443	550650	0	0	0	0	0	100.00	0	0	0	0
	174	23	JUN	-20592	1823	-22414	-18769	20592	1823	18769	22414	0	1010812	109913	900899	1120726	1010812	109913	900899	1120726	0	0	0	0	0	100.00	0	0	0	0
