B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	39	08	FEB	0	0	0	0	0	0	0	0	0
	40	09	FEB	-15339	15339	0	1227121	1227121	0	0	100.00	0
	41	10	FEB	-15586	15586	0	1073052	1073052	11	0	100.00	0
	42	11	FEB	0	0	0	0	0	0	0	0	0
	43	12	FEB	-17727	17727	0	1249794	1249794	23	0	100.00	0
	44	13	FEB	-16633	16633	0	1330621	1330621	0	0	100.00	0
	45	14	FEB	0	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	0	0	0	0
	47	16	FEB	-13801	13801	0	1104120	1104120	0	0	100.00	0
	48	17	FEB	-23149	23149	0	1851901	1851901	0	0	100.00	0
	49	18	FEB	-18784	18784	0	1332281	1332281	27	0	100.00	0
	50	19	FEB	-23749	23749	0	1899901	1899901	0	0	100.00	0
	51	20	FEB	-11	11	0	900	900	0	0	0	0
	52	21	FEB	0	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	0	0	0	0
	54	23	FEB	-14847	14847	0	1187761	1187761	0	0	100.00	0
	55	24	FEB	-468	468	0	31200	31200	0	0	0	0
	56	25	FEB	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	0	0	0	0
	58	27	FEB	-23720	23720	0	1772605	1772605	43	0	100.00	0
	59	28	FEB	-5822	5822	0	465780	465780	0	0	100.00	0
	60	01	MAR	-15614	15614	0	1249141	1249141	0	0	100.00	0
	61	02	MAR	-22014	22014	0	1603589	1603589	45	0	100.00	0
	62	03	MAR	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0	0	0	0
	65	06	MAR	-16541	16541	0	1204696	1204696	34	0	100.00	0
	66	07	MAR	-23104	23104	0	1848301	1848301	0	0	100.00	0
	67	08	MAR	-27102	27102	0	2168161	2168161	0	0	100.00	0
	68	09	MAR	-973	973	0	64867	64867	0	0	0	0
	69	10	MAR	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	0	0	0	0
	73	14	MAR	-19693	19693	0	1512868	1512868	67	0	100.00	0
	74	15	MAR	-8398	8398	0	559863	559863	0	0	0	0
	75	16	MAR	0	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0
	79	20	MAR	-2185	2185	0	145643	145643	0	0	0	0
	80	21	MAR	-25263	25263	0	2021041	2021041	0	0	100.00	0
	81	22	MAR	-24220	24220	0	1711286	1711286	11	0	100.00	0
	82	23	MAR	-4669	4669	0	311295	311295	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	-9549	9549	0	636624	636624	0	0	0	0
	87	28	MAR	-25203	25203	0	2016241	2016241	0	0	100.00	0
	88	29	MAR	-25326	25326	0	1981405	1981405	2	0	100.00	0
	89	30	MAR	-974	974	0	64933	64933	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	0	0	0	0
	127	07	MAY	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0	0	0	0
	133	13	MAY	-11874	11874	0	593688	593688	0	0	100.00	0
	134	14	MAY	-659	659	0	32962	32962	0	0	0	0
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0
	139	19	MAY	-7687	7687	0	384367	384367	0	0	100.00	0
	140	20	MAY	-13660	13660	0	683011	683011	0	0	100.00	0
	141	21	MAY	-5212	5212	0	260620	260620	0	0	100.00	0
	142	22	MAY	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	0	0	0	0
	146	26	MAY	-25013	25013	0	1250636	1250636	0	0	100.00	0
	147	27	MAY	-23515	23515	0	1174051	1174051	5	0	100.00	0
	148	28	MAY	-26758	26758	0	1337859	1337859	0	0	100.00	0
	149	29	MAY	-13876	13876	0	693810	693810	0	0	100.00	0
	150	30	MAY	-2272	2272	0	113623	113623	0	0	0	0
	151	31	MAY	-100	100	0	5025	5025	0	0	0	0
	152	01	JUN	-16465	16465	0	823258	823258	0	0	100.00	0
	153	02	JUN	-8466	8466	0	395081	395081	0	0	0	0
	154	03	JUN	-2330	2330	0	108734	108734	0	0	0	0
	155	04	JUN	-23379	23379	0	1159356	1159356	2	0	100.00	0
	156	05	JUN	-786	786	0	39299	39299	0	0	0	0
	157	06	JUN	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0	0	0	0
	159	08	JUN	-901	901	0	45074	45074	0	0	0	0
	160	09	JUN	-23934	23934	0	1196675	1196675	0	0	100.00	0
	161	10	JUN	-15533	15533	0	732856	732856	3	0	100.00	0
	162	11	JUN	-24411	24411	0	1220524	1220524	0	0	100.00	0
	163	12	JUN	-13086	13086	0	654286	654286	0	0	100.00	0
	164	13	JUN	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0
	166	15	JUN	-19276	19276	0	963805	963805	0	0	100.00	0
	167	16	JUN	-26133	26133	0	1293223	1293223	1	0	100.00	0
	168	17	JUN	-23842	23842	0	1128628	1128628	5	0	100.00	0
	169	18	JUN	-25015	25015	0	1250749	1250749	0	0	100.00	0
	170	19	JUN	0	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	0	0	0	0
	173	22	JUN	-17223	17223	0	861132	861132	0	0	100.00	0
	174	23	JUN	-17930	17930	0	884564	884564	0	0	100.00	0
	175	24	JUN	-5261	5261	0	245531	245531	0	0	0	0
	176	25	JUN	-22529	22529	0	1115425	1115425	1	0	100.00	0
	177	26	JUN	-18719	18719	0	935943	935943	0	0	100.00	0
	178	27	JUN	-1757	1757	0	87861	87861	0	0	0	0
	179	28	JUN	-82	82	0	4125	4125	0	0	0	0
	180	29	JUN	-19224	19224	0	961180	961180	0	0	100.00	0
	181	30	JUN	-17876	17876	0	834226	834226	0	0	100.00	0
	182	01	JUL	-350	350	0	16326	16326	0	0	0	0
	183	02	JUL	-21981	21981	0	1088391	1088391	1	0	100.00	0
	184	03	JUL	-20072	20072	0	1003591	1003591	0	0	100.00	0
	185	04	JUL	-6526	6526	0	326318	326318	0	0	100.00	0
	186	05	JUL	-8953	8953	0	447628	447628	0	0	100.00	0
	187	06	JUL	-22753	22753	0	1137614	1137614	0	0	100.00	0
	188	07	JUL	-5017	5017	0	234113	234113	0	0	0	0
	189	08	JUL	0	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	0	0	0	0
	191	10	JUL	-25044	25044	0	1239499	1239499	1	0	100.00	0
	192	11	JUL	-12271	12271	0	613562	613562	0	0	100.00	0
	193	12	JUL	-19325	19325	0	966242	966242	0	0	100.00	0
	194	13	JUL	-20213	20213	0	983262	983262	13	0	100.00	0
	195	14	JUL	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	0	0	0	0
	198	17	JUL	-25799	25799	0	1276746	1276746	1	0	100.00	0
	199	18	JUL	-16440	16440	0	821983	821983	0	0	100.00	0
	200	19	JUL	-17749	17749	0	887419	887419	0	0	100.00	0
	201	20	JUL	-25430	25430	0	1262535	1262535	3	0	100.00	0
	202	21	JUL	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	0	0	0	0
	205	24	JUL	-24986	24986	0	1236638	1236638	1	0	100.00	0
	206	25	JUL	-15290	15290	0	764496	764496	0	0	100.00	0
	207	26	JUL	-16302	16302	0	815083	815083	0	0	100.00	0
	208	27	JUL	-15163	15163	0	727595	727595	7	0	100.00	0
	209	28	JUL	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	0	0	0	0
	211	30	JUL	-1835	1835	0	85634	85634	0	0	0	0
	212	31	JUL	-21490	21490	0	1074502	1074502	0	0	100.00	0
	213	01	AUG	-1003	1003	0	50136	50136	0	0	0	0
	214	02	AUG	-859	859	0	42937	42937	0	0	0	0
	215	03	AUG	-11821	11821	0	591025	591025	0	0	100.00	0
	216	04	AUG	-24826	24826	0	1241299	1241299	0	0	100.00	0
	217	05	AUG	-24537	24537	0	1183774	1183774	2	0	100.00	0
	218	06	AUG	-20785	20785	0	1039253	1039253	0	0	100.00	0
	219	07	AUG	0	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	0	0	0	0
	222	10	AUG	0	0	0	0	0	0	0	0	0
	223	11	AUG	-21453	21453	0	1072627	1072627	0	0	100.00	0
	224	12	AUG	-26685	26685	0	1280881	1280881	0	0	100.00	0
	225	13	AUG	-26126	26126	0	1254061	1254061	0	0	100.00	0
	226	14	AUG	-12055	12055	0	602725	602725	0	0	100.00	0
	227	15	AUG	-2599	2599	0	129935	129935	0	0	0	0
	228	16	AUG	-4915	4915	0	245732	245732	0	0	100.00	0
	229	17	AUG	-19638	19638	0	981879	981879	0	0	100.00	0
	230	18	AUG	-8085	8085	0	377282	377282	0	0	0	0
	231	19	AUG	0	0	0	0	0	0	0	0	0
	232	20	AUG	-18428	18428	0	869972	869972	3	0	100.00	0
	233	21	AUG	-20962	20962	0	1048065	1048065	0	0	100.00	0
	234	22	AUG	-2231	2231	0	111560	111560	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0
	236	24	AUG	-16683	16683	0	834132	834132	0	0	100.00	0
	237	25	AUG	-9556	9556	0	445965	445965	0	0	0	0
	238	26	AUG	-13230	13230	0	617387	617387	0	0	100.00	0
	239	27	AUG	-19306	19306	0	900949	900949	0	0	100.00	0
	240	28	AUG	-14515	14515	0	725760	725760	0	0	100.00	0
	241	29	AUG	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0
	243	31	AUG	-6916	6916	0	345780	345780	0	0	100.00	0
	244	01	SEP	-26136	26136	0	1306773	1306773	0	0	100.00	0
	245	02	SEP	-9287	9287	0	433394	433394	0	0	0	0
	246	03	SEP	-24521	24521	0	1213698	1213698	1	0	100.00	0
	247	04	SEP	0	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0
	250	07	SEP	-10885	10885	0	544226	544226	0	0	100.00	0
	251	08	SEP	-16575	16575	0	828733	828733	0	0	100.00	0
	252	09	SEP	-24701	24701	0	1235037	1235037	0	0	100.00	0
	253	10	SEP	-22995	22995	0	1149726	1149726	0	0	100.00	0
	254	11	SEP	-2604	2604	0	130197	130197	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0
	258	15	SEP	-11538	11538	0	576888	576888	0	0	100.00	0
	259	16	SEP	-18695	18695	0	934743	934743	0	0	100.00	0
	260	17	SEP	-7699	7699	0	384929	384929	0	0	100.00	0
	261	18	SEP	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	0	0	0	0
	266	23	SEP	-9178	9178	0	458915	458915	0	0	100.00	0
	267	24	SEP	-683	683	0	34162	34162	0	0	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0
	304	31	OCT	-6767	6767	0	451105	451105	0	0	0	0
	305	01	NOV	-18832	18832	0	1335490	1335490	27	0	100.00	0
	306	02	NOV	-1147	1147	0	76467	76467	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	0	0	0	0
	312	08	NOV	-4025	4025	0	268334	268334	0	0	0	0
	313	09	NOV	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	0	0	0	0
	319	15	NOV	-21127	21127	0	1488474	1488474	27	0	100.00	0
	320	16	NOV	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0
	324	20	NOV	-16903	16903	0	1160888	1160888	11	0	100.00	0
	325	21	NOV	-14798	14798	0	1183861	1183861	0	0	100.00	0
	326	22	NOV	-14100	14100	0	1128000	1128000	0	0	100.00	0
	327	23	NOV	-26769	26769	0	1952012	1952012	32	0	100.00	0
	328	24	NOV	-1621	1621	0	108067	108067	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0	0	0	0
	331	27	NOV	-26177	26177	0	2053805	2053805	4	0	100.00	0
	332	28	NOV	-5857	5857	0	468600	468600	0	0	100.00	0
	333	29	NOV	-507	507	0	40560	40560	0	0	0	0
	334	30	NOV	-24796	24796	0	1983721	1983721	0	0	100.00	0
	335	01	DEC	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	0	0	0	0
	338	04	DEC	-22349	22349	0	1787941	1787941	0	0	100.00	0
	339	05	DEC	-8300	8300	0	664020	664020	0	0	100.00	0
	340	06	DEC	-20115	20115	0	1609201	1609201	0	0	100.00	0
	341	07	DEC	-24213	24213	0	1774792	1774792	32	0	100.00	0
	342	08	DEC	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0
	344	10	DEC	-3219	3219	0	214614	214614	0	0	0	0
	345	11	DEC	-26584	26584	0	2126701	2126701	0	0	100.00	0
	346	12	DEC	-16658	16658	0	1332661	1332661	0	0	100.00	0
	347	13	DEC	-15146	15146	0	1211701	1211701	0	0	100.00	0
	348	14	DEC	-26443	26443	0	1961404	1961404	43	0	100.00	0
	349	15	DEC	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	0	0	0	0
	351	17	DEC	0	0	0	0	0	0	0	0	0
	352	18	DEC	-15036	15036	0	1042386	1042386	13	0	100.00	0
	353	19	DEC	-10763	10763	0	861060	861060	0	0	100.00	0
	354	20	DEC	-13592	13592	0	1087380	1087380	0	0	100.00	0
	355	21	DEC	-23531	23531	0	1882501	1882501	0	0	100.00	0
	356	22	DEC	-6034	6034	0	402300	402300	0	0	0	0
	357	23	DEC	0	0	0	0	0	0	0	0	0
	358	24	DEC	-15444	15444	0	1063621	1063621	11	0	100.00	0
	359	25	DEC	-15015	15015	0	1201201	1201201	0	0	100.00	0
	360	26	DEC	-64	64	0	5227	5227	0	0	0	0
	361	27	DEC	0	0	0	0	0	0	0	0	0
	362	28	DEC	-15877	15877	0	1270141	1270141	0	0	100.00	0
	363	29	DEC	-13016	13016	0	901735	901735	11	0	100.00	0
	364	30	DEC	0	0	0	0	0	0	0	0	0
